id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1409,4.175309314111903e-15,4.654299002077428e-13,1.726796858196297e-14,2.927425016322262e-15,4.839614565134337e-17,2.92735513241e-17,1.4293510765568652e-19,1.119090767095895e-15,8.90867695755539e-16,5.562515945885759e-14,3.20214701102448e-16,1.3053392924193386e-13,8.268109710350837e-19,3.930400540122922e-19,5.785546204366215e-19,1.6912153746015634e-17,6.908901930426836e-19,1.9924979856593106e-11,7.892735935859812e-11,2.2120808563153113e-17,1.2322285420606257e-17,2.963306614127979e-14,1.523336895618596e-13,2.1217267489870584e-11,1.1076423376810854e-13,1.4177106827349185e-10,1.9637157220024894e-10,1.7125080465144037e-09,6.479187989690937e-23,1.123405220276524e-32,1.5894466143594255e-20,3.8454966526682813e-10,3.266921660281128e-14,2.9440002437290053e-21,2.6038442459653212e-08,2.341411648750111e-18,1.450431459852926e-13,4.102916392894211e-26,6.972686294968794e-16,4.2043127547297454e-14,1.0227660406778613e-18,3.3304515851833463e-15,8.76659825526712e-18,1.2051092838054216e-10,2.0766336020729945e-12,5.120338443020408e-14,6.533914099146854e-13,1.267919810632501e-12,1.840086976691705e-08,3.153278873401957e-29,3.6118718259245306e-18,4.2124112869789556e-20,3.0792855128918505e-15,6.287071625963996e-25,1.4981031864815665e-17,3.7789069363742813e-22,4.1555797740973287e-26,4.080727872541858e-27,0.1513277911756354,2.1274391584643876e-13,1.1485312321298266e-27,1.441036461214604e-18,8.373662934749409e-11,6.318387923763597e-14,3.164268600051316e-15,3.6902477073801244e-19,9.578464671583782e-12,9.749973163338209e-20,2.518370418644785e-20,3.125232560377632e-14,1.4989853078452492e-11,2.486242547027527e-14,5.4001193109703815e-27,1.8312609363411077e-13,1.4417903846367388e-11,3.275695710049545e-09,4.113980100693992e-12,4.676541137983527e-20,6.215321352692356e-11,9.723197536877469e-16,1.7207059829647999e-12,0.8486721582255227,1.409095948661851e-12,6.302203678915694e-16,1.6554794059354544e-21,3.8564257378084294e-15,1.2632994769964675e-24,1.8055027428730676e-19,1.9315244685225524e-22,6.60085113250855e-14,3.686347627779614e-39,1.818718063141825e-19,4.760930030063547e-14,3.5300175089162567e-12,3.4415034111724767e-15,8.419202440767265e-15,5.2882251502042805e-12,4.29524550105674e-22,1.2185546382573347e-12
1412,2.1560324179509223e-17,1.323666816434004e-10,1.2394730112989861e-12,2.7854679144823826e-10,3.839165210558479e-15,1.5000667070595168e-14,1.3458462454403816e-12,5.953479786499667e-12,4.483730809744954e-10,6.50134541705421e-14,3.403315539118583e-13,6.451301205014706e-14,4.004503291181932e-11,1.109338076962869e-19,2.58760012545639e-12,1.2264290816566178e-13,5.959899190985107e-10,2.3750952079146356e-11,2.2597867218764721e-13,1.4443060144434472e-05,1.851538849051132e-18,1.3061000676312879e-11,1.3212796621595818e-14,8.650469397585497e-16,9.89429013766368e-15,1.4532515940698512e-13,3.592320348879798e-10,3.096590257882382e-13,2.7986620269500757e-13,3.0133765578991058e-12,1.177419709018115e-10,2.3772107242689154e-17,1.0821541099700523e-09,7.359718397285323e-13,2.6680208726407333e-16,1.8996938975476621e-16,3.78629468516587e-09,4.542147142040432e-11,5.747030154893879e-14,1.4321141990389763e-15,8.573224813851791e-17,2.8513985394605224e-13,8.070612630480429e-13,6.956580711254485e-16,1.0637521931310456e-12,5.00744649143196e-12,9.243789142736198e-12,9.15958841438408e-11,2.3249347073508247e-18,8.226406876005745e-21,8.550896634826936e-11,4.12176710856225e-21,5.2100859497507853e-17,8.316239803838175e-12,6.687857633378089e-06,3.433893412149418e-09,8.748974729566348e-05,0.9992272614761174,1.6408150502752274e-16,1.3404034550510578e-09,6.47582554803854e-17,4.073467722200401e-24,7.302338887262432e-17,1.5074887588030501e-15,9.327847854150966e-23,2.5129242376056626e-15,3.3018434525704064e-12,6.645019908967627e-06,0.0006573769217938004,1.718293395506107e-11,3.744532377666459e-11,2.866787137323854e-10,1.4445626436183928e-16,4.7187333615784764e-29,4.270781481574558e-12,9.578587568893244e-13,1.5610391410257152e-09,6.800310514123619e-11,5.5517572345839594e-11,1.182259431175241e-13,1.6676056548518105e-16,6.112334640477538e-11,8.447838856940651e-12,4.0186821697275066e-15,7.827145325137566e-08,8.033706676975009e-11,2.1689040596992414e-09,3.273213501038865e-10,5.892960195914436e-10,2.955075974873673e-17,9.55574245888411e-13,1.5033895137569939e-12,2.3405862389971316e-11,1.7517411353762789e-19,4.341844026883072e-10,2.635502671532865e-17,1.2903920902080284e-14,2.2550243791851293e-15,1.3827137628324822e-24
1415,1.2699823619668067e-14,7.666497672489125e-13,4.296681440691343e-11,7.670468774078616e-13,2.963840000845272e-14,7.512967172340407e-14,3.1257154073190384e-13,3.578968257091179e-12,1.2118706989643743e-11,5.436627815544203e-14,6.547609051860794e-13,6.982458276473122e-15,9.632294824849616e-11,6.015158602266534e-11,2.4715111179492846e-12,1.6119370501310558e-12,1.3058281948899447e-10,2.5355268055721826e-12,2.013669393643171e-09,8.591260469808355e-18,5.661440113785454e-20,1.8914668427492627e-12,2.511986258796477e-16,3.21768594727461e-17,8.310959775698645e-12,4.493240616453126e-19,2.5401459917298773e-14,5.889456032468701e-14,1.2739112460441456e-09,5.222830709948973e-07,1.7503366246994881e-12,7.640851243129196e-19,1.5395569074152966e-11,6.5032025599925555e-15,4.977714128650377e-16,2.648716583715799e-13,6.501422329494662e-11,1.255234891333994e-16,1.9533143839698468e-10,1.9823297680390236e-15,3.047516102967227e-19,2.342445152444986e-15,1.9519482793208792e-13,2.293942769902543e-16,3.819907207972301e-11,5.737126883277229e-13,1.4212148875070066e-12,0.99953234233846,1.2536185159074825e-07,3.74005274378123e-15,1.3578460125560079e-11,2.1277862612830242e-19,3.189993642575212e-16,3.452671995568835e-10,7.052997825224549e-10,4.882458240248963e-12,1.4815653803107101e-08,0.00046600809731822495,1.667394428152528e-17,3.093837023506679e-10,2.471849393013102e-21,1.581257453350089e-23,9.983919955833687e-17,7.025057339575018e-11,4.334856904503132e-23,3.8693474326773905e-16,2.9113581777596506e-12,5.644023828212015e-08,2.4920702273376847e-13,2.2211624803239496e-10,1.1553644113864652e-10,7.39130469324863e-12,2.142678363491073e-17,2.2886294937374855e-28,9.135670951256509e-13,1.1627777644273965e-13,5.3464804608874494e-11,5.212735287744607e-07,3.194064378486429e-08,1.075497256514414e-11,4.943356199980417e-16,9.908197347420939e-11,6.811862738204035e-12,4.044892247144894e-15,5.544052798340225e-08,4.211215177000261e-09,3.116420552156644e-07,9.209012903069894e-16,2.0490489418153304e-10,3.0960229188579094e-17,5.644316082576572e-18,7.137446988459358e-12,2.280323008928516e-12,1.3382301098967585e-12,6.425720061432448e-13,5.1126456897494246e-15,6.006890914350699e-14,6.2842109721308774e-21,1.594570435348342e-15
1416,4.749366219918115e-22,1.2792335921273539e-09,1.481535734821273e-06,3.6452886129020835e-09,6.874418714232099e-16,8.453541844740109e-12,7.169323533028359e-10,2.4379310774305914e-10,6.275470204321798e-12,2.9123946341237207e-12,8.293717365304406e-15,1.4453373249175802e-09,1.0156231531200347e-12,4.041345883145233e-27,2.1039859639294416e-13,5.0008117830813485e-14,6.046435251715322e-12,4.772504771943465e-13,4.960494109963317e-26,0.0036197539156624984,3.913712672700584e-18,5.61083823409672e-12,0.00011312178162751114,8.668606326037055e-16,1.839025313425951e-16,8.671116786554237e-18,2.32909611535482e-13,5.093245533309604e-13,4.485422830230878e-16,0.0036567138104916836,1.7060270778300605e-18,7.186660625671275e-16,1.0314885168436533e-09,0.011510597186005361,8.290144161382552e-14,1.320690759264376e-15,1.6272212470503308e-11,2.2312298013058203e-09,3.8131685991638697e-13,5.32300420266923e-10,0.9584651498752506,3.523654420102256e-08,3.5561947518753674e-14,2.0342385418373923e-15,2.4368553216987545e-19,1.0522626421962927e-10,1.1918106165299733e-15,3.704910673166865e-15,3.531030535975802e-20,1.8666723498926344e-19,8.402726294274915e-06,1.4028551495773255e-21,3.290202251681619e-15,1.1685350937332438e-14,1.5203953621797256e-07,2.1363297938398723e-06,6.154613358343603e-12,1.982608559034452e-20,1.0662394432865073e-17,6.247685182178402e-10,0.013896300884691157,1.0674031459727074e-23,7.947812640800853e-19,2.1906135370768204e-17,1.0942239174271395e-26,0.0010316391631991753,4.5841993896303676e-11,5.49810751446267e-16,5.7869364422207745e-08,2.026518192706042e-18,4.5677827666841777e-07,3.637429568176285e-11,2.265373585347001e-17,6.1461559334233026e-31,1.402506706097266e-05,2.629809257858949e-12,1.594471987696688e-09,5.2109026030198e-20,2.972063429485601e-10,4.779403722332868e-14,1.6667849119565152e-13,4.310035856562427e-10,2.5546610998251605e-11,1.4271080028256518e-14,1.330050659300914e-16,1.8639463536164734e-09,3.175239694931622e-12,3.1862309759654907e-10,4.795667737128781e-22,1.7094099213922755e-19,1.0758233260752395e-06,1.3321396668575113e-15,1.6191081375499267e-11,4.802121665135601e-21,9.30933671211623e-15,1.6764389177180742e-11,5.990148495818074e-11,0.007678883354870308,1.1206681035222038e-23
1418,3.385119363852718e-19,3.236271119638454e-08,7.905802781578598e-09,1.6302790388012723e-07,1.228704481853714e-15,4.009790988499259e-10,8.934248445296876e-16,0.0022263194063900063,0.007165571213040831,4.0256288731714185e-05,1.643973812485309e-05,1.2916869710905952e-13,1.2017637054909962e-05,1.9316840971605897e-13,1.856575710065364e-15,3.5445622586174547e-15,6.4024911356144345e-15,3.795953301619156e-14,4.1742462304960096e-16,1.9894456486654165e-10,8.655098256078612e-18,6.690727484674288e-13,4.5978618115508674e-07,1.7299483766295634e-10,1.266871006542653e-07,1.757089210047959e-13,9.911994256448502e-13,6.091980629125422e-19,5.263483457883072e-16,9.577038561777189e-14,3.620320470632717e-14,2.325925623194039e-12,6.013026137776413e-14,3.712778320262008e-12,4.976855978787217e-15,2.2926650476844108e-05,4.415250671390879e-10,5.757431125693059e-11,9.921384372818552e-21,8.09280458554321e-17,6.521405840120922e-17,1.169956656728115e-18,9.457082711890193e-17,1.625976671209264e-08,6.542595467601292e-14,0.00036710914713605373,1.3436725062378392e-07,2.394308444956367e-10,3.540043574477176e-08,3.9919944623339604e-21,2.0083256100896018e-08,3.60550888747997e-13,2.8346393700136577e-12,1.4022598837350405e-08,0.0008079999404903857,1.1310793983218706e-12,1.2179483498624353e-18,3.430952427110776e-15,4.393751154350066e-22,1.781916232683196e-08,5.794420408582039e-20,0.08476414639448338,2.7978468788767586e-18,0.004823673592967546,1.1488795614695615e-13,1.986006823357831e-13,1.8842032578167197e-14,1.0140447061789304e-19,2.2476108623494122e-17,3.067173935155063e-14,7.244661550788033e-12,0.892850905377746,1.064990861347693e-16,2.860628411946162e-06,3.448312509461515e-07,0.0003073609723975637,2.3536705026568356e-13,1.0496293072498646e-26,1.8065831606064778e-07,1.5589876947168784e-09,1.261339761079876e-08,1.1452235357688555e-19,1.9190948124111314e-12,0.006590760326370373,7.078894421828049e-20,7.759423134056387e-15,1.3208440661835012e-14,1.0597729265205706e-17,3.676781946273786e-18,2.162532578750114e-21,1.7082901557565995e-21,1.551321971798616e-14,2.9328750648188014e-11,1.829971695746651e-08,5.915430196441364e-14,2.623531477531316e-13,6.543855037298538e-08,5.649506035146365e-17,4.788985596882766e-14
1421,4.562931739544604e-24,7.239370521398446e-12,1.0877248058057514e-10,1.478775074042826e-11,1.7951008409211328e-19,9.354748251767124e-16,2.1091089843493088e-13,6.705324531041525e-13,9.234595187772604e-18,1.9964984602029154e-15,1.1599732256334216e-17,2.4462767384891043e-13,1.9276073337977447e-15,2.876647394365548e-24,3.314564167001972e-15,4.030522821941391e-17,2.1263345606893853e-12,2.2189349129872575e-16,1.711754030004098e-30,5.555092970547665e-13,2.805512283033177e-12,6.984070267949756e-15,5.629655017031193e-12,2.728265913942809e-17,1.8182054614214432e-22,1.1401104060034776e-19,1.4699563268375395e-16,1.6642989530636423e-16,3.0741656325018012e-18,2.3967274377791496e-05,9.055983830939002e-15,2.3170353918025446e-18,4.239731715658137e-11,0.00269205214802088,1.5287301553696557e-15,1.0049359080125889e-19,7.767355738850129e-16,2.590421883149665e-18,1.473507284626032e-19,7.846252394064066e-11,2.1303362585771747e-09,2.9849725995049174e-10,1.0976800553561647e-17,5.1587686563862614e-14,9.50268575175383e-22,5.677229531478965e-12,8.360731068941827e-19,2.644428920282295e-23,1.100589079572114e-22,6.910135785073246e-17,0.00011368177951540272,8.376714826957077e-25,6.993478159305641e-18,1.1683608090881246e-16,3.7275561015259187e-14,5.214825833419333e-10,9.649150056282394e-17,3.2827039882410804e-28,4.578581161344432e-19,4.4907586808365536e-13,0.7897266578871598,1.2420181702747211e-26,2.1919168385982133e-20,2.834786155808173e-21,1.8124412694600048e-29,1.4091582539760207e-05,2.017572969162622e-14,8.187319004689868e-21,3.1836487761764654e-11,1.3991637463172873e-21,8.548754562214378e-11,2.181776270643792e-15,8.365570732907219e-21,5.1963102062652305e-34,2.2871615349143224e-13,7.713756068587266e-14,2.6434657139616425e-12,2.3334386519944637e-24,2.444977715563839e-14,8.450680626277691e-16,4.787087629219917e-16,1.5328113820242715e-13,7.49509758495814e-14,6.847732108659597e-18,2.016826040893941e-17,2.205822857977039e-12,1.1085209392198647e-18,1.1608749874855352e-18,1.0227682312110117e-25,2.6150814665078706e-21,3.151511395705247e-08,1.0080030426017665e-18,1.5737658791361381e-13,2.4011373768109317e-24,1.2583199872811315e-16,1.3829776115385166e-10,9.03894133597635e-15,0.20742951433159107,6.818178926359529e-23
1422,1.175237429979554e-21,4.848428585792696e-10,3.025213908988229e-08,2.3549601127705744e-11,7.084791878256343e-13,1.2045630844854911e-12,8.488591056225499e-11,8.717655354081473e-11,7.782267205048777e-12,8.255374439951675e-11,8.854116683050519e-13,2.614406317413875e-12,2.9900300683823967e-12,3.3148831109247556e-17,1.9297250383551216e-11,3.509607618225719e-11,1.3533738256466882e-11,2.862751578067456e-13,2.8786955491898193e-16,2.546202632029796e-05,1.751117391929858e-13,4.1786337377818574e-12,1.2239723956097544e-09,5.62316531846677e-16,4.1281195296345e-18,1.2039320889936272e-14,3.7387476915918604e-13,2.5011469417983874e-13,2.165948678218071e-14,1.1949345412962429e-05,6.398331473015185e-17,5.982664943102764e-10,3.7446732771454726e-12,3.950015105506866e-08,2.52246976152718e-13,3.762567226510916e-13,4.391085311170657e-11,1.4983316510057584e-14,2.6813786861839618e-20,1.0258395873364571e-07,7.326786342955518e-07,1.854326206401503e-11,1.0835447804527763e-16,1.4958401860623436e-13,7.994388085055663e-16,4.6475331142048783e-10,1.513040678747385e-14,3.7256706807214826e-11,2.160689565430256e-14,8.399349428676689e-14,3.254525578501544e-10,4.156749577479444e-20,2.1234851011149106e-14,2.8344360299524746e-15,5.006727241497439e-12,3.0439251175516596e-15,4.246755664810674e-10,1.6344539943152493e-18,5.92089752934746e-14,1.04716476186267e-12,2.640322850600658e-12,1.0024353810830773e-22,1.3160383430857525e-19,2.7517502070401558e-15,2.7086226466816574e-23,1.3324610821632388e-08,3.1523200788723954e-10,7.558650944956996e-11,2.570767983636673e-12,2.973695938416606e-09,2.0651391180768507e-08,7.337395177291339e-16,3.3892316897744004e-12,1.1447931776510124e-26,1.5971584503122897e-14,9.273760686941291e-14,0.0007685265861114905,1.2145963950347435e-15,4.807869839229159e-09,2.6559002263992355e-12,2.9242395858436734e-13,7.735077903017197e-10,1.0211434091092829e-08,1.5955205783534055e-12,1.1613724258835094e-13,1.2511313948317833e-10,0.9991930619544428,2.065133946026583e-08,1.71141431668008e-08,1.787706469668233e-15,1.5757124413665444e-11,3.234302513365401e-13,7.429942800651938e-12,1.2136609187615502e-15,2.66367493039806e-13,1.3881725006427787e-16,5.340647440649645e-12,6.360463654729612e-12,4.105138008293511e-25
1426,1.1729751609001166e-15,8.369624981532788e-14,1.773031554472165e-10,6.846674962735782e-15,2.9509198678117936e-16,4.1771487906716605e-15,4.289259073763839e-16,5.351441594061102e-14,2.094079182722687e-17,1.8928995229515876e-13,1.6203405498317038e-18,9.117458726161574e-13,3.5815894586432994e-19,1.657333968898468e-19,5.836215526075247e-19,1.0709706131487241e-17,1.0743652313188334e-19,1.7952834007734436e-13,2.0200028359778664e-12,4.1578806808105627e-19,2.747281765382545e-18,1.4695453464965215e-13,5.744633968744821e-14,2.623308449275569e-12,4.2968971891806327e-13,6.584343463912796e-12,4.496693814105301e-11,1.5220913399909778e-08,4.584104009550663e-24,2.601972225637058e-33,5.0001840116850956e-21,2.7495476457189675e-12,5.51291445659577e-17,6.305767722845183e-21,2.313693734814563e-15,3.7759645188218046e-15,6.394938470834887e-15,3.2340758399658343e-26,1.0462972992139303e-16,7.28055643258072e-13,2.3250776827947552e-18,4.328447940276106e-17,1.9176777634797124e-15,5.225699495862021e-10,3.9600472478786107e-13,5.97839032376632e-17,1.7577207933298643e-14,4.58747050540725e-13,7.265848278428734e-10,1.1551462770012114e-29,2.3973140898193102e-18,1.910951901099671e-22,5.1954988141663214e-17,8.05192250266936e-26,1.4997707080743789e-15,4.3637482462880815e-21,8.788492558669021e-29,5.770084352048356e-28,9.487881632896043e-10,2.7979331835271588e-14,1.128721264295577e-28,1.5518981838809014e-16,2.306708093201298e-16,3.910115092933985e-15,1.5193449438522764e-17,7.457667403134052e-19,4.4409073860825295e-08,2.140283921005852e-20,1.865615084575001e-20,1.046340022042968e-16,2.9271058852381773e-12,3.5699406570932137e-14,4.751412704084547e-26,2.30433612462238e-07,6.206012885968437e-13,2.162784632820755e-10,1.9221051401261573e-13,6.040934943203627e-19,2.3953426280965e-11,6.694889665603978e-19,2.699943517505722e-13,0.9999997064293864,2.8127862608040218e-14,2.3206332762795311e-10,1.4717005563180794e-20,1.827618394394926e-16,3.027804459464384e-25,5.184533268285395e-18,2.0858872177988824e-22,4.202943669962941e-14,3.232955031807948e-39,6.197362872961649e-20,5.011680319775374e-16,8.969527898037672e-14,1.5707401348220056e-16,4.707877612983659e-16,2.3341999776281534e-10,5.78896249318962e-22,3.5918788598590723e-10
1427,7.486385031029359e-19,6.655365041292411e-11,5.93361959654006e-09,1.6715078662695936e-10,2.7951635289856806e-13,1.7747855810343813e-13,1.599240299717771e-11,5.005229747599575e-11,2.4615546592998364e-09,6.462190776399231e-13,1.1900937007527856e-12,1.5745387668844088e-12,1.0182408895943455e-09,9.539681299152445e-16,2.1874965555265218e-11,2.812599150995914e-11,1.6423717906900968e-09,1.7412364346591269e-13,1.4706439599822118e-07,2.8418991329262306e-06,1.4297976874436516e-19,1.2871498960610681e-10,2.9954167517808455e-17,1.0690015495436998e-17,1.0795878871775978e-10,3.20950234789787e-17,2.3777742872699446e-14,1.4242034332403358e-12,3.650690335020276e-11,5.1367285594949606e-06,1.0530025018436323e-15,5.582052110033438e-16,1.4239416172349204e-09,2.1368797378502134e-15,3.8955796316359216e-14,1.361284951805584e-12,4.696200780861077e-10,4.4222066724708695e-12,7.757966178591224e-13,2.271924822932411e-16,3.5534675947367277e-09,7.025702109489158e-11,1.5060860179476508e-11,6.803447443988375e-20,4.358250587352079e-15,5.141379780069233e-11,2.1243946158084165e-12,2.6766256131534457e-11,3.174737185039426e-16,8.576289556387485e-10,1.3284924903756328e-09,7.867295328260286e-19,3.978501178393472e-15,4.3543956263679594e-10,2.0476223257835534e-06,1.1737022120344484e-07,8.033583106868939e-07,2.6877942232377366e-06,2.0073518234770205e-17,7.336403511289039e-07,1.2238685531692555e-13,1.2020403974178382e-22,6.350783268163394e-16,1.8858375760307906e-11,1.4362902797412577e-22,6.771965757602033e-11,6.692102687149762e-12,0.9213257273289792,3.4834908540094635e-08,5.088758898618209e-10,2.2821197510604603e-06,5.2864708545935475e-12,4.361695234829535e-14,6.54248617309775e-28,8.726110492589322e-10,5.62028223813147e-12,6.721428942741818e-08,9.487906629817263e-06,5.614276593378752e-10,1.6515449465431058e-11,4.096493284257481e-14,2.5527462152133863e-10,7.877606402105786e-08,1.7953216834518605e-13,0.0786458517129642,6.275694203206274e-09,3.3536233724535262e-09,1.862317941709115e-06,2.9112809270037404e-13,5.452064468355743e-17,6.04104540433382e-08,1.1830837584964638e-12,2.069788079748274e-11,2.172034737637635e-12,7.970745991915555e-14,9.030346883579611e-18,2.4526930512205695e-12,2.4062337511570473e-15,1.767566262694444e-24
1428,5.439190447721697e-17,1.0023885432175758e-16,1.7942057183029988e-12,8.36084786924476e-15,4.459378661675174e-15,1.9866111385261613e-15,3.026656939620356e-14,1.1752171958669208e-11,1.1778047773395037e-15,4.46023747280362e-17,5.913724499413955e-16,8.472401167806092e-17,1.0520801532302258e-13,3.8837154859073796e-16,5.030015098081401e-15,2.2241281802882023e-12,6.341443847338516e-14,9.99114515039957e-17,3.5382475110391247e-19,2.98451666846318e-19,1.4016325595062937e-27,5.164883556836867e-13,2.1034105036153835e-20,4.730504815529571e-18,4.6735692607572086e-20,4.979272524615504e-22,1.3846601820543052e-16,1.3530207499692146e-15,0.3230801831971806,0.668244543573649,1.048667845408574e-22,1.1071513244448168e-24,5.194136991302614e-13,2.2522974070256343e-20,1.0014770257922985e-18,5.801756988572871e-14,9.708533630555045e-13,2.891044031416175e-21,4.724545981127549e-11,4.677669994221007e-13,2.122093304920975e-16,2.0429697028561206e-14,1.084074474520754e-16,3.2367561043940973e-18,3.476951264385344e-17,2.5309937076253424e-15,1.2225859580075838e-15,1.0598516237082008e-09,3.888006690382374e-18,0.008264259823930064,1.630412443700264e-20,6.105318676235915e-21,2.0897041087828527e-18,1.854735246161332e-15,4.484105313594413e-07,9.973025057458877e-10,3.657711412843809e-11,6.714627277405634e-19,1.50822534761008e-19,2.0864843756990192e-12,1.3050992651490983e-18,1.171048967635791e-23,1.4472335384915982e-17,1.102897590341095e-09,9.094013466076494e-23,7.210317608824711e-16,4.820334076153484e-15,1.4334065199337763e-11,1.0407884873635393e-18,3.755295023972758e-14,9.809715925783874e-08,2.806837391994902e-14,5.6673009545586356e-08,1.885538683585597e-27,2.9706895481759855e-17,1.5646115593138483e-17,1.6785253522733573e-12,0.0004103474527237388,5.677892253898216e-08,1.4292667237019773e-14,7.207891171732008e-15,9.584622090151693e-14,4.749459686662125e-13,1.8378371336017888e-16,8.395165111009558e-14,2.543789002446412e-09,3.6156553579207944e-17,8.367782619323462e-17,1.1661374272583707e-12,1.6450420411506343e-10,1.7742304399828336e-12,2.5186631485429873e-14,1.43609612874605e-14,7.614764978049256e-16,4.11573406197926e-15,4.681691105586104e-14,2.7035148397942247e-16,7.756967660638074e-18,2.953708058936736e-13
1429,4.469474306936534e-15,1.8698756069551785e-14,2.329662406534852e-12,4.988824089967024e-16,4.016751574260562e-17,3.6935150389919955e-14,1.5084798465060142e-15,1.7935363051817542e-16,1.006606610438749e-17,1.1416586324158638e-15,1.436805123400219e-17,1.1049707936897529e-18,4.2684782414250335e-14,1.2019297178231435e-05,1.3530001395333727e-15,9.844744654786429e-19,2.1763118094466856e-16,1.7588783969589597e-13,7.321294930449014e-21,6.764577726404143e-16,1.3092415896623479e-15,5.152195972176764e-18,2.147129906853847e-16,3.358488051772129e-17,7.467288050237836e-18,4.560355620322314e-18,3.472299290610495e-15,2.8720247493083366e-17,7.623146215485932e-16,2.584247905078717e-17,0.999987886603676,2.3564983754325468e-20,7.759636694153272e-17,2.3717284353829065e-13,2.1228501166955433e-17,1.7723630030302795e-17,6.671228903722146e-16,4.84846857665992e-16,1.0006884594100356e-14,8.842775993033224e-26,1.4865862302920504e-20,2.434321423796142e-18,2.2732421779406617e-19,9.35643061147169e-08,2.332467951789816e-12,1.6247092860365288e-15,1.5495530545484956e-14,4.876579652370718e-15,3.9632512147798387e-16,1.993995189710421e-25,5.050186892579121e-10,5.021704011160436e-24,4.465456740832924e-20,1.5499993960893964e-14,2.423587565064473e-16,4.843806522623744e-17,4.271055038342214e-14,4.413780090457972e-20,1.330926936690255e-20,2.2641440691328096e-16,8.646650943482868e-17,8.292511625312223e-28,1.77740719044193e-20,5.0936580682684825e-18,5.421495214347805e-31,6.649350627496115e-22,7.215532353197e-16,1.2167174508355977e-20,1.5325076570280158e-11,2.0462195418850123e-16,3.036847882805222e-21,1.6386643574673575e-14,3.466768258428906e-24,1.347069729305886e-34,1.6386813547542002e-16,1.0373567988508364e-16,4.697649423952226e-17,7.30357525649762e-28,2.741329541159703e-13,1.6914215700564575e-15,1.7321956036209983e-19,3.786506492124666e-14,9.963402049551368e-18,2.6318532295698736e-19,3.088895014694343e-20,2.912342652168558e-12,5.932885439497994e-12,9.510393586951497e-27,1.1931259068954488e-19,9.944258678864827e-20,2.7642219704881983e-22,1.111606829946237e-14,1.0848693468059412e-15,5.589499860625509e-22,3.469791911139111e-16,1.5184082200774702e-15,1.9168952794776317e-16,3.005001310775322e-20,2.284417391332974e-14
