id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1143,2.9253786977759806e-11,6.485802560625013e-08,5.1428223272944095e-05,1.780419514094875e-07,7.723176806663596e-09,9.272225292481511e-07,7.934574170307564e-07,4.4209115905592136e-10,6.2640769844887625e-09,1.043475120443066e-07,1.7252512603316608e-09,2.4806310197719318e-09,3.0014176681972905e-09,3.24233302980772e-10,8.299074618568864e-08,1.4555885948090518e-06,2.5155480059710593e-09,1.4922445175553487e-08,1.5853772574327246e-09,1.954037739037125e-06,4.785630088391592e-09,5.989233756329974e-06,1.4381634093810655e-07,6.086380510652239e-08,1.652928280346687e-08,1.956669254224185e-07,1.486363044968709e-08,4.378930760765431e-05,1.094337387964013e-06,6.422063019693241e-06,0.00016295556151585533,4.309148471925543e-08,2.938586297418655e-07,8.561112778533989e-09,0.99921517079994,1.5516772131896574e-09,3.4470830588864126e-05,4.8765817829983576e-05,3.757507744007326e-08,6.837693355987476e-06,2.5963185351389238e-05,2.2324244068433097e-09,6.638917177988475e-05,5.5275670485634276e-08,8.91803750087627e-08,6.521136177648159e-08,4.169940796510259e-09,2.1260505707181437e-08,5.791440269829436e-11,5.92564451720573e-10,6.279348233587936e-06,1.1044348285387594e-08,1.7675872305148846e-07,3.371076108176047e-10,2.145047814230826e-09,8.217612865657305e-07,7.836408690986715e-10,6.648188606901148e-06,9.324165212655291e-08,4.867518563815654e-07,1.4759797341982842e-07,2.7970328749551636e-06,7.293311725676412e-08,1.8752386335611212e-07,4.728815339782253e-09,2.218576801031493e-09,4.3159971518898337e-07,0.00013338819858752047,5.205048969900597e-06,6.162104354096704e-07,1.7506221050850394e-08,7.351313645704816e-08,1.6602464338187782e-06,4.612332293147814e-06,3.064451477825355e-10,1.2092296464482087e-08,8.697674199511896e-07,6.026055566140885e-08,9.560523707533469e-08,1.5320875527351032e-07,9.580796869117332e-09,8.737034310869877e-05,2.2794754017511996e-06,1.5445574777913833e-08,6.911979941279373e-07,1.896504145230756e-07,4.354271900783612e-09,1.9276943837963955e-05,7.264784280202432e-10,1.2045705608839733e-07,1.8381820951424024e-05,2.7959938968056453e-08,7.582852912873413e-10,8.76537221271535e-09,1.152591360381725e-06,5.457641506771547e-09,2.9446869996507316e-05,1.7382707272525658e-08,1.3499880722046006e-07
1146,2.0868957336443122e-07,1.8269030526201453e-06,1.4204854499447422e-05,1.15282563639129e-05,1.1211403726302303e-05,9.275390534606573e-05,1.090202445980324e-05,3.447351807429709e-08,1.758906427552187e-07,8.566344089386716e-06,6.911333180066217e-09,3.1285928924910384e-08,1.3574643066799465e-08,2.200245358700853e-08,1.2257508742438551e-06,1.912331771453374e-05,9.804558571473966e-06,1.0934367609508324e-07,5.136535803905379e-07,5.009933730978977e-06,2.127789094394744e-05,0.00014625453464698452,4.2995999883646045e-07,0.0007482723180545207,2.0250418751435627e-05,0.0003051097328969694,1.477448609006105e-06,2.1996629546106127e-05,1.9620062860685213e-06,1.3886235016667023e-05,1.3703571987866393e-06,0.0006017416849543602,2.3514569646286115e-06,3.5271515104780107e-07,8.12262369761335e-05,6.630385919492036e-08,0.000579893105772446,0.000535161909029897,0.0023713237825266423,0.9896655214058112,0.003627856444754296,5.821262230881065e-07,5.780254255277654e-06,1.0610984062714453e-05,1.661789418127511e-06,2.4466640680820905e-06,2.918581075975015e-07,4.382859094451675e-07,4.073770697207864e-08,5.749814721981447e-08,5.393815555718558e-06,1.0192363473689808e-06,3.316925337758716e-07,1.4394210620487692e-09,6.175641996231111e-06,8.600040738420458e-07,1.2988402784516126e-08,0.00029624673909091906,9.993393046544448e-06,2.519342156360991e-05,2.57050630050309e-05,4.18811419407995e-05,4.090790802915941e-06,1.5039524421275828e-06,7.459431133887695e-08,3.9791595920717575e-07,8.520959736269911e-08,1.1517360237831056e-05,9.050550149927394e-05,2.2241928608801813e-06,4.927003303598568e-07,2.5270862404230567e-07,6.966664907659659e-06,1.348854620272165e-06,4.3796909274255957e-07,2.6446195307013084e-08,0.00011067542017277778,5.2547041792666614e-05,1.8582451619024855e-06,3.30691129433893e-06,5.987913034926101e-08,4.368443304032626e-07,4.966197512997082e-07,2.855988810440984e-09,0.0001090294547838546,6.672862852622196e-06,2.6684610271122392e-09,0.00018577739460556527,2.6789353613990773e-07,1.501841857911948e-05,6.372462747222979e-07,7.845194758403375e-07,8.130683644051426e-09,3.099626205370696e-07,1.81580580519898e-07,2.7365552772253765e-06,1.2387645524041246e-05,6.747286053465487e-06,3.492711843295128e-07
1149,5.823156092093313e-10,5.966158559943889e-07,7.211158635282571e-10,1.3379097971060636e-08,1.985649182231148e-06,0.0004119430017809876,9.123127429921493e-10,7.428337273996612e-09,2.1280980054360894e-07,2.2036445842341842e-07,3.305606179919442e-05,2.784924296183907e-06,6.1608345439186945e-06,6.006773787173019e-07,2.7861257048670796e-06,4.2300076855120634e-05,0.0004344251294556063,7.860652130405335e-08,5.645389686511302e-06,1.9079867074036533e-08,5.599239528342415e-06,0.00033943498582419854,3.902035638532423e-06,9.003140752580342e-08,4.0517699730801735e-06,1.5493957188129314e-05,5.779406441135988e-05,2.873335575330948e-08,5.2238408991404305e-05,8.771396831414601e-07,2.4531905519847773e-09,5.163832906778099e-06,1.7433945664906397e-06,2.433450957559033e-06,1.039029351858674e-10,1.6215671743816435e-05,2.6925589619591012e-08,3.266232424789038e-07,1.2481552711716447e-10,2.916229625340346e-09,2.9453860014816292e-09,2.281884079678852e-05,2.1849169657103735e-07,2.5327586247150906e-06,2.987946898388483e-05,5.779066883490181e-09,0.014837599677886778,7.992841836562206e-10,1.1830117543513828e-09,4.526383818494746e-06,2.108275131773376e-07,0.023000491730003066,1.2130010659073385e-07,3.7916840705926724e-06,9.931448327240041e-06,0.0002569237619680921,0.9423318839150413,5.407188750438548e-09,1.9281538818986822e-13,7.4246317924774445e-09,8.311900947032154e-07,6.989028104187497e-07,6.615845842504532e-07,1.522729620307182e-06,0.001406312985120734,9.473407461344991e-06,5.688197421445069e-06,8.051808292088514e-08,3.8329103173617997e-07,3.6493582842648574e-07,1.88556457415598e-06,1.5181686480567818e-08,8.784727934145058e-05,1.8037776806215484e-07,0.008450690913078469,0.000615932196584636,3.1388778558157195e-09,0.00019194695804858512,0.0021159818881583835,4.098698667729882e-09,0.0001994523370549466,4.714785517488902e-10,2.2934985819037366e-09,0.0012768807642809976,1.1568338565486032e-06,3.419453519143894e-10,3.784338912608689e-09,3.5436064765415746e-10,0.003410907170671601,1.2067436293476344e-09,3.91382168381267e-08,2.2321237494025895e-05,9.857294033613173e-07,1.1822214520685586e-05,4.83670806258249e-09,6.252195091349719e-08,9.016966039891157e-08,0.0002311744198197951,5.370774010656757e-06
1150,3.763024236539467e-07,2.6627357158987803e-06,5.885198798381359e-05,8.162115626745351e-07,4.244490002093081e-05,4.7285924670917964e-07,4.555398734980182e-06,9.477029739204403e-05,7.736260009951127e-07,8.25392864242783e-08,3.6278921288382397e-06,7.905516415260918e-05,6.516923329026313e-08,1.5898009893559077e-07,4.769892438710561e-07,7.695835180570742e-08,6.793747067276309e-07,1.7269690223953488e-06,4.1272646886682235e-06,3.2684408082416547e-05,6.214830377383435e-08,1.9196968160573181e-07,1.1909948988662829e-06,2.710418309225251e-06,1.3671771568177635e-06,3.5538778973781783e-06,2.10311100706993e-05,8.847244141200519e-06,3.0970725757348524e-06,1.499425718042277e-07,9.994717182136345e-05,9.140930751228365e-06,4.708199813051273e-06,3.7905410537966215e-07,2.4886786216114024e-07,8.480377587213964e-06,5.541767215797788e-07,2.472002139389073e-07,3.06672785509279e-07,3.6103725133809803e-08,3.107269964109332e-06,5.617709911759376e-08,8.366605898672168e-05,0.0001541430702153964,2.683295655487648e-05,5.193577820942331e-08,1.0784853722147292e-06,1.3524537248024752e-06,4.9230397133137084e-08,1.2403141518439631e-05,3.044397933144756e-07,1.4637220731608818e-08,1.176046937440685e-05,3.534221391698675e-06,2.226851377818098e-07,4.7482464639864195e-07,1.2492866068245953e-07,1.5631092418509258e-06,1.1234376139269304e-05,2.0942058115804173e-06,1.1085370152291201e-05,2.7612997162380773e-05,6.845008332361919e-07,6.614065321154958e-06,6.534249328967105e-06,6.46965311484691e-06,6.276946263173969e-06,4.0714343103009786e-05,5.604273623101101e-06,0.00010544563113798025,1.300368764680349e-05,2.8538932197881147e-05,2.850209388579222e-07,0.996472646962491,1.0433607439099101e-07,1.2047566127887514e-06,3.3893201008790876e-06,8.704858974967938e-07,3.956510245375828e-07,9.527449198614002e-07,3.4241886828151544e-06,0.0014266495587856329,4.976295616932039e-06,2.459631006093381e-07,2.3856320175082515e-07,0.0001876577367700753,0.00014340409393143107,2.858965743200681e-06,7.600274104686573e-07,1.8000229013467865e-05,1.7555159678310481e-06,1.301757626411682e-05,0.0006209370599158223,1.9253486009839915e-06,7.48123936975406e-08,5.595640329797229e-07,2.1175693178132698e-05,9.813353084718448e-07,4.1181280368374726e-06
1151,0.0003380884492522052,1.4188801671446337e-06,0.00011555704345241185,0.0012469440808326215,9.482158756799949e-08,4.397302018216075e-05,4.728722392998196e-06,3.1284432030087745e-06,5.579936064026544e-07,1.2428877309991808e-07,6.254868305766639e-09,8.244268468767859e-08,5.499488476118554e-09,1.0798798000195717e-08,3.4174144062522215e-07,3.480316239324199e-06,4.161828380411316e-07,1.9307032700984156e-05,7.730479403564486e-06,9.659342635216012e-05,4.6691968181307596e-08,2.3570488216383936e-07,2.2153734964163556e-09,1.4799469125561944e-06,1.9167273124061638e-05,3.2175976996407437e-07,3.7122959209512744e-07,5.343129798838457e-07,1.2766665016528302e-07,1.1695292931196227e-08,5.697050055782765e-07,5.522408955884932e-09,1.8490066893425687e-06,4.3531868840531705e-08,2.682507308812422e-07,1.2630458241575826e-08,8.081050512764919e-07,0.00010307265083136067,1.1774837959625016e-05,6.58581132781597e-07,0.0002718290227333255,1.050877117954589e-06,3.834425570950798e-06,5.471141669273273e-05,2.8642574966289385e-07,9.638015312490947e-07,9.431780909876695e-09,1.2538832031482847e-06,1.0673492166709545e-07,1.6133840916596688e-07,2.3649538872571138e-05,6.621296714562345e-08,1.4677457458590773e-07,7.3647447768342575e-09,2.827729412506824e-06,1.3926023961209124e-07,1.0662761978212368e-08,8.182333614487648e-06,0.0002523497644871009,6.099830533714596e-05,5.848807807099458e-06,3.1934564121348246e-06,8.431729785941017e-09,1.1183072971351639e-05,3.718788977537823e-10,1.6655208567649373e-05,1.1292190790365178e-09,2.157354878992564e-06,2.538256938598379e-05,0.0004195780951326856,4.5915859662146625e-07,6.465769908938108e-07,1.7866663967919669e-07,4.8316296334461025e-06,4.3681175430800296e-09,1.9184613673153357e-07,0.9914359970425726,1.2399290923236325e-06,2.0266660767224474e-08,1.9281718472453114e-08,3.999517512285766e-08,1.1775010820737843e-06,0.00015204009526637233,1.1928972130412303e-09,4.807699505614189e-06,0.0012959956076255958,9.427598632437199e-05,0.003585078948894251,1.2100268163672552e-10,0.00010375027736760565,7.874029411858416e-06,8.234328614293745e-07,2.8225814886898865e-08,3.369290872509084e-08,5.461563767513757e-05,5.0365684739275964e-05,4.5164787478554075e-06,4.0668304564816366e-07,1.0034903842655933e-05
1155,3.958030746225245e-05,0.00010599851917198077,2.6620224367415986e-05,3.4484340825549976e-05,8.220846304658253e-05,0.00373798938584982,0.00012456712887056232,3.60132819316261e-06,3.489006033354081e-05,0.0002912735067105639,0.00019177125276252435,1.0876475647805057e-05,6.661314185605376e-06,2.0102725334090596e-06,1.745191542611317e-05,0.00011728769659579184,0.0006245233245387238,4.573201589836611e-06,1.470226702452974e-05,4.0711996149897274e-05,0.0002738429767042549,0.00029915984905042216,2.4372496492270956e-06,6.883833272790542e-06,8.747087895246943e-06,7.804699722813747e-06,7.922322626042275e-05,0.0002182262387155869,1.7352862250307496e-05,6.811388152952776e-05,7.508277835615003e-06,0.007694330230117622,0.0019231969471392686,0.0001546563291995298,0.00038547674254147464,5.56863209137967e-06,0.00021550472575232864,0.0010694434441819718,5.083304366875664e-05,0.0007450360708765782,8.421235109393866e-05,6.468286722944458e-05,0.0004235135941429772,5.3817035489202976e-05,0.00018704545399356187,0.0005132074542759086,0.0003008733411690622,8.74709886735951e-07,8.674956193529199e-07,4.526720237866127e-06,4.526865773865571e-05,0.015756109180497503,1.654669192328633e-05,6.978916323172736e-07,6.407476222465964e-06,0.0002402245436436896,1.1274625093732905e-05,2.240578038207737e-05,2.330402403532857e-05,0.0002199498049688547,0.00010087080695690248,7.731368561188349e-05,9.705898926732735e-06,1.3011172450296476e-05,0.0008928054963965106,4.185003251098864e-05,3.1901917782565603e-06,4.435990582496424e-06,0.00015260196472215368,0.00023898174884606587,2.1796136622764956e-07,5.060502043257498e-06,9.875456905597897e-05,1.6621774813418458e-05,0.0005066203930954886,0.0003814617014558719,1.0320533555700062e-05,0.00048577494258557525,0.0004673653585289188,1.0431031504791188e-05,0.0001389123229914901,1.5133156595046179e-05,8.268706885702551e-05,0.00023590912572135763,0.9586953499287664,6.680439850404514e-06,5.838102783992059e-07,9.817954442202672e-06,2.0715042453498125e-05,1.124264842024998e-05,0.0003040970937825206,3.358723427365028e-05,8.387558184878628e-06,6.417767179587289e-06,4.0128101373154065e-05,8.278676669247404e-05,1.5287096966106244e-05,3.134137975547315e-05,2.2600717611719543e-05
1158,4.575782612040375e-06,2.2518577799680784e-06,2.067988941485478e-08,3.0085669453891174e-08,1.3595119087296229e-05,2.3549949027292192e-07,2.971394326926706e-06,0.9984787052784142,3.211474655173058e-05,1.7503958174162777e-06,1.1506720027263233e-06,2.0728003146401815e-05,3.818285605089254e-07,1.977807337410406e-05,3.8870835161872537e-07,1.6300987275293664e-06,1.3562608450267417e-06,0.0003568777396626391,2.285130327673169e-06,8.862850869146729e-07,6.62359893413377e-07,1.1061297272868953e-08,1.0422471118053112e-07,2.7278388645200087e-07,5.904742972246953e-07,2.5667044347466042e-08,1.1624913176212301e-05,8.18204958810874e-09,2.0496277976688875e-07,3.0063216902741044e-09,4.064208656962087e-07,4.104243301146399e-08,9.963057384631061e-07,1.8930877530553545e-06,1.4892303638708709e-10,7.784822584729524e-05,2.7437079621030787e-08,4.5064504795212245e-09,1.0991124337701622e-07,6.886528050519279e-09,6.798333169441076e-09,2.6955519902867975e-06,2.181331993215711e-06,9.728143964516544e-08,6.061831309127192e-06,2.786842886614951e-07,7.13739372892614e-07,1.5753264102722991e-06,6.953382260846582e-06,0.0004232062890228669,2.4069344036163654e-08,7.488650066958516e-10,2.229227620697347e-06,2.4596806432030455e-07,1.8441420949437293e-08,2.37263093767086e-07,2.6850344416987937e-08,5.259503269589373e-07,1.292887784307037e-06,1.0857907411774287e-06,5.226690265953972e-06,1.2230456899085428e-06,1.478372477979259e-06,6.327256698890553e-08,4.800430021818393e-07,2.2739765071936446e-06,3.563072719187142e-08,2.6669548669436666e-08,1.7143107363674976e-07,3.131685719726427e-07,7.692469442218966e-08,1.0401732601325522e-06,5.661691106922223e-08,0.00027048312991855575,3.5958052358575805e-07,1.9888262417148196e-07,3.4359625268559394e-08,4.153187748825553e-09,4.2165192501725265e-07,2.0276915533505055e-08,4.70184275505792e-06,1.6486118777354001e-06,5.266093270427315e-07,8.016400376181636e-08,3.040912649624739e-06,1.2620678166158945e-06,2.4282278171181618e-05,4.413629518403092e-08,2.1298732267014608e-07,2.86690338009535e-05,3.652298665150794e-08,7.266231149310429e-05,7.986981036402377e-05,4.478609357216095e-06,2.5681399570334676e-06,4.111427288162944e-06,2.3974802459740785e-08,9.006590085552132e-08,1.6897817440803129e-06
1161,2.905782557736484e-09,6.552484440105645e-06,4.593941095045979e-05,6.626417575940707e-05,9.741226339890407e-07,7.87064250090896e-06,8.115367190461655e-06,7.895916411426073e-07,1.748427148880176e-06,3.4803556784732925e-07,1.0319385957371518e-07,2.4998413857141236e-06,8.16164166895057e-07,4.675914211280295e-07,2.2494442487578627e-05,0.000258320417285184,1.4548341398523124e-07,2.050037777523038e-06,3.4385062352523794e-06,1.9283625405194952e-05,1.6590788273309685e-07,0.0004964679293389842,0.006087419954745308,1.1631964881820033e-05,1.1929595882677745e-05,0.0014970597674362944,3.408246172076122e-05,1.1216069863575224e-05,0.00048060974702762363,0.0004965256153072903,0.06745762340442862,8.326754219248114e-07,2.3622309282190162e-05,1.466468812699717e-05,0.0011547680158840536,1.4559941798028177e-06,0.00029164836678465385,0.00010122638867886303,1.5583215595676465e-06,2.777129964482932e-05,0.0003953844174087561,1.4218564353926389e-08,6.650139709764886e-05,0.00013026368304565181,6.006480145960372e-06,4.112719922646733e-06,1.3105376020619067e-06,1.6849690437435922e-06,7.327464835100974e-08,1.1894544201256544e-06,1.595105060605268e-05,5.381784236139893e-06,8.337249877247714e-05,1.85915892815966e-06,1.9604545110379177e-07,5.399023568003932e-05,4.529730016049167e-06,4.960114166761886e-05,8.584409911822803e-07,7.54049426341934e-06,1.4329462476785583e-05,1.3304518812630154e-05,1.0615973959900402e-05,0.0002476859074322068,8.984550478985499e-07,1.22306162742513e-06,2.699777606866533e-05,0.9138990447728199,4.011120345498335e-05,0.000586712673182437,0.00021448067663721592,0.00010466596845109136,0.0007974833587324133,0.00034434192469687464,1.6221633137571442e-07,8.680407820157934e-07,8.304933232622043e-06,6.106982718373695e-05,1.9773999632533855e-06,1.1403432513506395e-05,9.825406943187459e-06,1.7991661833988134e-05,5.31926407913316e-05,4.454417425046861e-07,2.248071739779533e-06,2.007515016761628e-05,2.3803943429139156e-06,0.0010978635308394442,5.726237467811809e-06,2.730855127202501e-06,3.845889780781571e-05,4.77887072540618e-06,3.0523119691146964e-06,1.3206758613302151e-05,1.0986018978521742e-06,7.410246975633585e-08,0.002818050816072066,2.464844243283231e-06,4.0327144154892235e-05
1162,6.324737079913285e-08,7.43280473113169e-08,4.2539780688720396e-05,3.11571752141106e-08,8.339849770045053e-07,9.428950637685734e-06,3.06721296996128e-05,1.2330289708370522e-08,4.344349112628168e-07,5.277095278798114e-06,4.31274683467253e-10,7.15994871046139e-09,3.256432086779999e-09,2.674706483029041e-10,1.6043949847971486e-07,9.459499362907687e-06,4.568656535010965e-07,2.413447507514823e-07,1.5936759026038744e-08,3.1352903879755044e-06,2.228928602053798e-07,2.031182685078787e-05,5.9296204603195296e-09,1.4104134553620296e-05,1.991804041767444e-06,3.242257237118556e-06,4.159559210227997e-09,8.162988155366573e-07,3.375847278872956e-08,2.354242091394211e-05,1.1073566806462516e-05,1.3925547759043235e-06,7.05568110567269e-07,1.1516807228487321e-07,0.003378805274670942,8.285976470408052e-09,0.0002543054976461166,0.9898309788957848,5.5850848758442905e-05,0.004065411815109079,0.0007368017175093856,1.4375845260874947e-08,4.378201970667843e-06,1.2539547434257404e-06,6.516891660535837e-08,1.2299776316967834e-07,1.82163386774086e-08,2.728044531460455e-07,2.1937640139651924e-09,1.515194924460638e-09,1.0136038018386868e-06,1.3780707120483667e-08,6.736712008172193e-08,1.8556736560061234e-11,5.917454534269852e-08,4.605428083292395e-07,4.154594426163856e-11,0.00010337147624671773,7.0773582154275695e-06,0.00021089976350898416,1.497824757703387e-05,3.035944398834812e-07,5.668139218119293e-07,1.1546738663834717e-07,1.164471537645663e-09,1.6729582742552328e-07,5.686871479229527e-09,8.64107008794811e-06,6.795194624499815e-07,1.285067264450125e-07,1.2244847856243896e-06,2.3241574533158993e-07,9.49736466296163e-06,1.3507260735781316e-06,4.4706639223933925e-09,5.003887126515982e-09,1.0596541334473246e-05,3.229608874213056e-06,9.189892575986728e-07,1.0819805202453914e-06,2.1796755613468527e-08,3.1777841250983285e-06,1.021905753939359e-05,1.1160662942329557e-10,0.001006566250023807,9.041945354971978e-06,2.9902906995706302e-09,7.01878979986936e-05,6.536229520305768e-10,1.3975367307543131e-06,6.008140973676209e-08,9.323774844872541e-08,1.277783624539375e-09,4.2245183035677194e-08,3.0995842361741905e-07,7.246087284386351e-07,1.2249351073331828e-05,3.075202162375701e-07,2.0157999954372499e-07
1164,0.0037162289572357015,0.02648662153005878,2.423271841058362e-06,3.661617824830367e-06,0.004097248676851248,0.0002112378970981129,0.00019555606845895164,0.00359688051206057,0.9010670481761783,0.0009179268130148244,0.0006195059622260183,0.009098984107133187,0.0005630972129708161,0.0017157926001224815,0.0014159346841773064,0.0005639485987287481,0.014788622864157781,0.00013597255334335575,2.5398769276182292e-05,0.00021664350914530245,0.00024924848868734014,5.263611567569151e-05,5.526435677646945e-06,7.254968378369198e-05,7.840921744505118e-05,6.233123821701778e-05,0.0008964517494246545,8.71830066713334e-06,4.053252331151216e-06,5.464615004434217e-06,5.750595156034155e-05,4.095999464956538e-05,0.0004301340959964311,0.0006092030079069685,5.805644861522188e-06,0.0001885854780172549,3.303882598674124e-06,4.8365116771928175e-05,1.5068547740512135e-05,7.305866021571107e-05,1.4847229772397056e-05,0.0004684560061784818,4.437244497668488e-05,3.4616949922712446e-05,4.782256344813922e-05,3.480771836420622e-05,5.165810536036209e-05,0.00016257548644646146,0.0017919687430545759,0.00364486344402288,3.4981153687478554e-06,1.0178208643322242e-06,0.00020527413906274176,1.6628246158646815e-05,1.5054787669951734e-05,4.266991011977899e-05,1.2431948511321801e-05,4.3625197347369415e-06,3.3682145390643996e-05,6.336197386666757e-05,1.793925765705247e-05,7.151408023637511e-06,6.737582527048927e-05,3.655020165414116e-05,0.00011577074400031501,5.915384771342742e-05,2.236142707221924e-05,2.98151531122175e-06,1.4143306743598539e-05,3.4996244335864855e-06,3.285673657677663e-05,1.0829266332675202e-05,4.289530930955886e-05,0.00020810501873517927,0.00025355778628921653,0.0005164562848727929,1.173848830771368e-05,5.253637278382902e-05,0.0003179874800099804,4.36069687526995e-06,0.00018743647038829304,2.6732701452246837e-05,5.794225656903763e-06,5.69285924334383e-05,0.0031389803823252214,5.512789223698712e-05,1.0502418349185316e-05,2.2778262963701508e-05,5.773809449794754e-05,0.006394420792876336,8.500955458828204e-06,0.00038971837335762124,0.00036936825953222196,0.0023556504935931446,0.002904899009171016,0.0024584311934946756,4.615134806359727e-06,3.326621596995568e-05,0.0006807757760321566
1177,5.117814754880315e-07,1.543728972241827e-05,2.8624705331262832e-09,6.665400639601928e-10,3.2341263974957443e-06,6.11064627123424e-07,9.025792286911675e-08,6.158757921508446e-06,1.9765652379163103e-05,6.368433605284466e-07,6.263975534574246e-07,0.00568707091591637,2.8929444976302025e-06,5.518249702225559e-05,0.0004949113976018209,3.763287987343496e-07,0.0007023467764130357,3.633898501107466e-05,1.3495021628575278e-07,3.639767527788367e-06,1.4269547819283831e-08,1.076104194792699e-08,8.574030526673044e-07,1.9385432668689901e-07,1.247018341036067e-07,8.129078887412728e-08,0.0003956105847371367,8.716620994542423e-07,3.4736470344069645e-09,1.835773484997499e-09,4.014985125688639e-08,1.5177519741105472e-09,3.8677925697298804e-07,1.555226440866084e-07,3.9921058862805194e-10,5.6148891746136186e-08,4.706711885957289e-08,6.358084191056923e-08,2.929712329932869e-07,7.888677947743007e-09,7.571805021062729e-07,1.0577539372344543e-05,7.583910692957256e-08,2.840804466523535e-07,1.6961997705073153e-06,4.688290902861234e-08,1.515413690864409e-07,6.150666367084234e-07,3.196275370911571e-07,1.4665647690532051e-05,3.1719880529126962e-09,9.97645076990702e-10,9.563011952258965e-08,1.4648552776993544e-09,5.648986346424581e-09,7.637455771862393e-09,9.508209558923277e-08,6.154044933793446e-08,2.8906675857817667e-06,3.093252029293803e-08,1.946959853550927e-07,1.0160963814174477e-08,1.502158930706197e-05,8.076281077320065e-09,5.617331375560782e-09,5.730321372334311e-08,8.950210011693824e-06,1.849521446497017e-08,3.6084183339418056e-08,2.519098788715683e-08,1.6390953090139164e-08,3.010762403175317e-08,1.1849035238451651e-07,5.344235017404404e-06,9.25303891482094e-07,1.4662824797160786e-07,4.6998725580628535e-07,2.1895557212874392e-05,3.3124893887220855e-06,5.628255894810491e-10,5.083296857278399e-07,2.3629459105257508e-07,1.0676119791612187e-09,1.6660575237864205e-07,9.17395818791085e-07,6.14680677907946e-08,9.362087236252298e-07,1.6861741719490068e-09,5.791371812455255e-07,7.730148779473422e-06,9.730969570970424e-09,3.667886357568373e-06,2.146179816671495e-06,1.2036958351384574e-07,3.653259119557621e-06,0.9924511990843594,2.9113279169746e-07,5.792431116700756e-06,4.219902504867879e-06
