id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
1192,4.4550745e-08,3.583155e-06,0.17633882,8.61993e-10,3.618159e-08,1.823324e-07,2.0544208e-08,1.1853784e-07,0.000100925274,1.2318964e-06,4.3814669e-07,8.4662315e-05,3.5024732e-09,8.040791e-06,1.8139188e-05,2.6181041e-08,0.00016327122,4.1718476e-07,1.8648041e-08,6.35093e-07,1.7624337e-06,5.602803e-08,1.5972969e-06,6.416586e-06,3.247252e-08,5.618081e-07,0.00015194318,0.00013045837,1.1440524e-09,6.873201e-08,1.1488051e-07,1.7375504e-10,4.75689e-07,2.3662653e-05,1.0175861e-05,7.0892523e-09,3.356766e-06,8.090739e-07,2.9773323e-06,0.00014874835,1.2702932e-06,6.0637825e-07,3.2646827e-09,2.8300263e-07,1.14547056e-07,0.0011708932,1.5144674e-05,1.644547e-09,9.585915e-07,9.037064e-08,2.5128346e-09,9.599643e-06,3.4430478e-08,0.00019632075,4.429644e-09,1.663631e-09,1.0399435e-07,1.3467362e-08,2.3080947e-08,0.00023464844,1.6469304e-08,8.8203445e-09,6.8749347e-07,0.00103019,1.9231427e-06,0.00012613229,1.0556007e-08,3.6652714e-09,4.9834e-05,0.5109413,4.152839e-08,0.00010207006,0.0011015086,0.00018086976,1.3438099e-06,0.30709237,0.00015375843,9.737823e-06,6.586515e-10,3.9433427e-08,3.4555858e-09,7.29484e-09,2.8104662e-08,1.0761542e-07,8.225148e-06,6.842227e-08,3.3526946e-09,2.050854e-08,2.2662934e-09,2.639158e-05,0.00027662414,9.614127e-08,5.444027e-05,3.925357e-07,5.9112443e-07,7.1348286e-06,1.7839417e-08,8.9367463e-10,2.2161817e-09
1193,2.989249e-11,5.974192e-11,3.5702294e-07,5.2455323e-12,4.7318014e-11,7.8163376e-13,1.3528922e-10,2.7524786e-07,1.1956867e-07,1.13185725e-10,5.3251764e-10,3.9518813e-10,5.8667814e-11,1.6138806e-07,4.4267085e-06,6.9211685e-09,3.537019e-08,2.5179924e-11,1.3085455e-09,2.4258002e-08,8.505e-06,3.6149711e-07,4.4118997e-09,1.3655395e-12,5.5648403e-12,2.5789088e-08,0.00033768328,1.8950803e-11,6.4686143e-12,1.3263674e-11,6.081868e-06,8.215298e-09,1.928003e-07,3.6307986e-07,5.603629e-09,6.8447824e-11,1.1620661e-08,4.2887437e-05,6.0726895e-09,0.1672474,6.816647e-13,2.2499593e-09,2.1498386e-10,2.4790162e-07,2.3928058e-08,4.9152874e-05,1.6897402e-10,5.535598e-13,2.0350275e-07,2.3286246e-11,6.346432e-11,2.0466506e-09,2.1789228e-09,1.4350708e-10,1.9896842e-09,1.7593925e-10,2.618675e-09,2.3655704e-11,4.859293e-14,5.7568422e-11,5.486597e-08,7.838221e-10,5.0672108e-05,0.8070367,5.077829e-07,6.3966865e-10,2.2503188e-10,7.3572384e-09,3.7440614e-08,2.6716333e-07,6.334248e-09,1.0851492e-09,0.025200658,2.657417e-06,6.277413e-07,2.018572e-08,2.1111433e-09,5.2250093e-13,3.0189916e-08,2.9490117e-08,2.43198e-12,3.3516032e-10,5.846822e-10,2.8000464e-08,3.1834552e-10,5.593485e-09,1.1854887e-10,3.3610107e-08,1.9399737e-10,8.656451e-06,8.010925e-08,1.1723686e-09,6.855751e-13,5.286566e-07,2.369298e-09,2.881684e-10,6.71667e-11,1.074784e-09,7.9426233e-13
1195,5.964886e-28,9.999192e-18,6.995202e-16,7.106756e-20,4.482497e-21,1.2690522e-22,9.290014e-21,3.3772476e-21,4.8461952e-15,1.5884792e-10,1.2868472e-27,2.2767323e-18,5.404074e-30,6.533541e-16,1.2242441e-16,2.4605683e-27,2.999406e-10,1.2563363e-14,1.77482e-25,3.8857878e-17,4.291548e-20,7.163959e-23,4.852943e-13,6.775061e-11,8.687055e-17,5.919317e-23,3.059897e-16,1.9484013e-12,9.042209e-17,1.6610768e-14,3.2098994e-25,1.7090571e-31,6.439274e-22,1.728402e-08,4.5266526e-16,3.7674435e-16,1.3412461e-21,3.740571e-20,7.563199e-12,5.8059848e-21,8.222783e-12,5.4786895e-17,2.777796e-27,6.061586e-23,1.0495086e-28,1.2601406e-17,7.6036235e-09,1.106554e-21,5.391488e-13,1.459828e-12,2.1958332e-20,1.4294305e-17,2.8551574e-28,1.4677656e-12,1.0404772e-25,1.9352192e-24,3.164049e-10,1.4878834e-22,6.4440017e-19,3.5713326e-06,8.932048e-27,3.4265724e-29,3.1318381e-24,1.6601365e-25,1.1816339e-28,2.0736464e-09,2.3296986e-20,2.1529294e-25,9.766564e-16,5.9346316e-13,1.6119784e-24,8.942876e-15,6.6513533e-17,5.593612e-25,9.0942776e-23,2.3992384e-18,6.9123534e-18,2.645865e-11,4.5903897e-36,4.382169e-21,2.6432608e-27,2.1832655e-25,2.7998681e-14,9.155396e-24,8.543292e-21,4.324413e-21,3.149403e-23,7.548939e-25,1.9702688e-29,5.039944e-20,0.9999964,4.555866e-21,3.5167077e-14,1.8242929e-23,5.224937e-11,5.9617042e-12,2.8799547e-21,3.5503334e-28,1.5836914e-16
1199,0.07059545,3.5718008e-07,2.914528e-06,7.84282e-07,6.580561e-08,8.527146e-09,2.5216534e-07,2.0631721e-07,1.5334649e-07,5.906182e-07,0.52090526,1.8614265e-09,0.00038458276,4.2731365e-09,7.9158625e-08,0.0006487118,1.8738061e-06,1.5059032e-07,0.00011686047,1.9676563e-09,0.008668352,0.006674629,1.6836823e-07,1.1473107e-08,2.82849e-07,0.089876294,0.00011075676,9.6772546e-08,1.9133338e-05,2.4934592e-09,0.034240447,3.0151775e-06,3.5032954e-08,2.1964247e-08,2.823166e-08,2.2846111e-06,2.8912777e-07,1.652336e-07,3.654931e-09,2.5531843e-05,7.353737e-08,3.6035107e-07,6.433063e-05,8.147562e-07,3.294092e-05,2.12325e-06,3.3316694e-09,6.020827e-09,3.8022692e-06,1.3285069e-08,3.769484e-09,3.636457e-08,0.00031356805,1.9432724e-08,3.3450813e-06,6.22833e-06,6.2739296e-06,3.1809633e-09,1.5449527e-07,2.8212e-07,0.21431778,0.0032336523,2.7715976e-09,2.329841e-05,0.039077956,3.8177695e-06,4.2101317e-05,0.0014322285,9.47551e-08,3.1957488e-06,4.381342e-06,3.9797154e-08,2.1482934e-05,3.6156794e-07,4.5570022e-07,8.5932676e-08,3.6007467e-08,2.4501146e-09,5.1993366e-06,7.7883277e-07,2.4500972e-08,0.0007424598,7.1377385e-06,0.0031802086,1.12232534e-07,1.915648e-06,8.312288e-08,1.9058072e-07,0.0034139715,1.1607236e-07,1.0613511e-06,5.649623e-07,1.4978759e-06,3.1721539e-09,2.3571165e-08,1.0701895e-10,1.4143798e-08,0.0017693304,1.4301483e-07
1203,0.0003675934,2.1700628e-09,1.8904138e-09,0.0030677647,5.7028713e-12,1.9440874e-11,0.000101521204,7.083263e-11,2.2314253e-11,6.9778025e-06,0.00082128175,4.184176e-12,0.13324402,1.7188668e-08,5.5672755e-10,6.839216e-05,1.6016063e-09,5.5644497e-05,4.073526e-06,8.099005e-11,0.005409854,0.04891758,6.0376333e-06,2.1284177e-10,2.7256185e-06,2.7276233e-06,6.555523e-07,5.45035e-12,0.009979831,3.6048053e-08,0.00087486627,2.956222e-10,2.8990903e-12,4.4416552e-08,1.3011892e-11,0.035435002,7.3591946e-07,5.9051466e-09,2.0568052e-09,2.2334483e-07,1.3322061e-11,0.0012322275,0.004780461,1.2333691e-06,0.00066874694,2.3285352e-07,1.3614277e-08,1.28152395e-08,2.128008e-06,5.485573e-07,1.06007765e-10,2.7062457e-09,0.20227611,5.3015686e-11,0.0006382046,0.27865973,4.9359046e-06,3.7678802e-08,6.51107e-12,3.8887014e-12,0.0028202136,0.0022007532,2.3145403e-09,7.415665e-08,0.009562873,6.340613e-10,0.002203846,0.013307922,8.1230266e-12,9.556767e-11,1.0318543e-09,1.3370893e-10,5.6736436e-08,4.2451515e-11,4.78373e-09,2.0857183e-10,1.9002547e-12,4.128543e-11,1.0612469e-10,1.06102575e-11,2.8764418e-08,0.0071473164,5.4862638e-05,0.002519108,1.4137085e-10,8.3913165e-10,4.4192053e-05,3.735217e-11,0.015011096,3.5613388e-09,1.7552693e-10,0.00020309848,3.4430195e-11,4.7036736e-10,3.4213805e-09,1.1645108e-08,2.6398228e-12,0.21828556,6.6624707e-06
1204,5.7480033e-08,2.9532495e-07,7.410534e-05,4.2175212e-05,1.9556457e-07,1.6045411e-05,4.964705e-06,3.1040563e-09,5.9200893e-08,3.0593897e-06,9.3982464e-08,1.4382491e-09,1.4051399e-07,0.0027715804,7.885334e-09,3.4439342e-09,2.1078708e-05,2.461966e-07,1.7689888e-09,2.0115648e-07,0.00018666306,1.9100427e-05,1.24517355e-05,4.4868926e-08,5.2469054e-06,2.3421478e-06,2.0645258e-07,2.0206814e-08,8.261699e-08,0.00013685583,8.139022e-06,5.007551e-09,1.167295e-07,2.878238e-06,8.297402e-05,4.7113494e-06,0.96207136,4.1772854e-08,0.0019552254,5.5960212e-05,2.2919004e-07,0.0004175203,9.716875e-07,2.939062e-10,0.00010926571,4.194507e-06,3.085369e-05,0.00014004356,4.583834e-05,7.547546e-07,0.0055943727,0.024389142,2.147829e-06,8.31434e-08,1.2903982e-07,1.356382e-06,7.150713e-07,0.0001644461,1.5525361e-06,7.924067e-09,9.7934354e-08,1.0487502e-07,3.6749e-06,5.157263e-05,4.039889e-06,5.8932715e-06,3.224902e-09,3.0783283e-06,0.00069277023,2.3134871e-05,9.643731e-09,1.4370476e-06,7.38329e-07,1.03533644e-07,1.1640779e-07,2.7401015e-07,6.107568e-05,3.7263496e-07,2.2876836e-09,5.206299e-07,6.0218768e-09,2.885966e-07,1.0655618e-08,1.548094e-05,4.5409026e-05,6.756739e-08,3.7800478e-06,3.195422e-08,2.8025555e-08,7.521932e-08,1.1287844e-06,0.00022844887,0.00042688497,7.3807126e-07,3.955925e-06,3.824469e-05,3.716588e-06,1.6393476e-07,1.8456763e-07
1207,4.049973e-11,6.7692163e-12,6.4941887e-09,3.774466e-10,5.8611685e-14,6.9748848e-15,6.6086947e-10,3.556851e-10,2.532517e-07,5.2161647e-10,6.448612e-11,8.24012e-10,7.8846435e-10,1.3844396e-09,2.2530762e-06,1.8177093e-09,5.3724573e-08,2.6772734e-10,6.221401e-11,2.5205415e-07,1.2528884e-05,5.542416e-08,6.7441994e-09,2.2856934e-15,9.980397e-11,4.695652e-10,0.0076610255,2.311307e-13,1.9507684e-09,4.3075383e-12,5.9589624e-08,3.5917953e-11,9.158558e-12,6.7655904e-08,1.0465528e-11,2.4323639e-09,9.162742e-10,2.9027171e-07,2.0066334e-08,0.0012454297,1.8567899e-14,3.624901e-10,5.6585443e-09,1.0166296e-07,4.951039e-08,0.00032273092,1.3948767e-10,2.7074114e-14,1.5382743e-09,1.5882799e-12,4.2067893e-13,1.5027225e-10,5.9744716e-09,3.0828555e-11,4.2840398e-08,2.758333e-09,2.2340067e-11,6.5479857e-12,6.9098625e-17,8.725083e-12,7.636657e-09,4.368216e-09,7.573937e-08,0.0009963006,2.0550982e-07,7.247876e-12,1.584229e-08,2.1159696e-08,2.139466e-09,5.968913e-09,3.632748e-11,1.3088104e-12,0.9897209,3.3154322e-06,2.0933151e-10,1.6773726e-08,8.562026e-11,1.8392785e-14,1.6972524e-11,7.803962e-12,5.676323e-14,6.75064e-11,3.5045933e-10,1.0658288e-08,1.2417316e-11,5.71418e-14,4.0324855e-10,2.8688114e-11,3.7671177e-09,3.3813183e-05,1.8890239e-08,5.3171907e-09,2.1221623e-15,1.7398569e-10,5.7108274e-09,2.7010276e-09,2.0432074e-12,8.297097e-11,4.739565e-13
1209,3.409007e-14,8.611507e-09,2.683793e-08,7.8985394e-08,4.4805645e-08,1.2296005e-07,2.2979046e-08,2.9280074e-09,5.6550807e-06,0.20635687,2.9834682e-13,6.294262e-12,7.0874567e-13,1.3506528e-05,1.3469636e-07,3.942368e-11,1.5442963e-06,6.438122e-06,1.7273693e-11,1.4993075e-08,2.5971823e-07,3.6315095e-09,0.0016238964,0.067249104,3.598481e-06,2.97786e-11,4.5550187e-06,1.930605e-09,7.0201946e-05,2.3725154e-06,1.2736684e-10,4.926189e-11,3.1936247e-06,0.040783904,1.2679573e-07,4.4897934e-05,1.2321453e-07,1.2023964e-06,2.253437e-05,1.0526898e-08,4.2082743e-06,1.8154207e-06,1.0431329e-10,8.7834434e-10,3.461072e-11,1.8022165e-07,0.38464528,1.6413163e-06,0.00783592,0.27447683,7.274204e-07,1.7602844e-06,2.1003676e-11,1.4870443e-06,1.3748935e-10,1.4351424e-08,0.016088892,1.9113764e-09,1.9514939e-08,1.8265525e-06,1.4466273e-12,5.1889444e-13,1.2058494e-08,4.7087845e-08,1.7410625e-12,7.6462214e-07,4.112583e-09,1.7117552e-10,3.816413e-07,1.8340012e-07,1.3220124e-07,4.2576467e-05,2.9452323e-08,2.011114e-09,2.3274765e-06,2.3353627e-10,6.3645835e-08,9.9562885e-06,9.103678e-11,5.343166e-08,5.24977e-13,5.5513438e-11,0.00021906405,5.573853e-09,8.763184e-09,1.0085122e-06,1.0943194e-08,9.092846e-08,1.5387024e-12,4.1834408e-08,0.00013898344,4.780085e-07,6.283867e-05,2.341556e-08,1.9710756e-06,0.00023924006,1.9159134e-09,2.117139e-12,2.4885749e-05
1212,2.4395164e-21,7.473772e-18,7.547662e-18,1.3496747e-25,3.4971824e-12,3.088996e-20,1.709773e-23,2.0496732e-07,1.4665022e-06,3.665338e-19,3.2551804e-22,2.9501355e-15,1.8939805e-26,2.0935768e-18,0.999961,1.7313162e-20,5.1573636e-08,5.553992e-26,4.2067876e-20,1.5320119e-07,2.8324733e-11,8.480684e-20,3.838312e-19,9.505759e-17,1.567084e-25,1.1030632e-21,4.794603e-07,1.03289035e-19,4.275046e-25,1.0291971e-19,3.4142186e-18,6.1171386e-13,5.147209e-13,1.2318109e-12,1.2139202e-14,2.454813e-24,1.4039594e-17,5.084063e-12,1.5178567e-17,4.1374283e-06,7.8354116e-16,4.335307e-22,8.76292e-27,2.1134448e-18,7.861427e-24,3.5743715e-06,2.1011797e-16,3.6537078e-20,6.9431076e-18,3.098655e-17,4.3273897e-16,6.1931044e-14,1.5003762e-21,2.0687913e-18,9.092797e-26,1.357726e-24,1.7551491e-20,3.2690787e-23,2.4151482e-19,3.215846e-14,1.1751469e-19,2.2989164e-24,7.8394534e-11,1.7251257e-07,7.411332e-20,8.644628e-18,1.0799576e-24,9.478163e-18,6.8461914e-10,4.3415145e-14,4.027306e-12,5.3225594e-15,2.7888584e-05,2.3584978e-09,8.131972e-11,3.0687692e-14,1.1859402e-10,5.2610807e-19,2.3191128e-13,5.1698216e-12,2.9425453e-25,4.164787e-23,4.3081283e-19,2.9135995e-21,5.291726e-15,2.4702583e-15,4.856955e-25,8.101682e-13,9.899235e-21,3.697178e-09,9.1695165e-07,4.7197698e-24,1.9165917e-18,1.5476281e-10,2.3827025e-12,2.5535165e-17,1.32618645e-08,2.4377572e-22,3.5719617e-25
1214,0.005781658,1.5751126e-09,5.2765525e-09,1.2308931e-07,1.2985009e-11,1.0621585e-12,3.4899639e-09,4.5113593e-11,3.1419587e-12,1.2887856e-09,0.039494608,1.5952485e-13,0.00025029565,1.02886206e-10,6.828893e-11,0.003342671,2.011125e-09,1.6019261e-09,0.00019370606,1.926853e-12,0.0029770168,0.053815223,5.535267e-09,9.9040194e-12,2.409559e-10,1.8241733e-05,1.7027115e-07,9.553065e-14,7.992593e-07,4.8350247e-12,0.0045207622,2.2898888e-08,9.51726e-13,8.316991e-11,6.8771905e-11,5.084737e-06,2.0118196e-09,1.5692351e-09,2.9952547e-12,2.0322573e-06,2.5990522e-13,2.6028798e-07,3.6213965e-05,5.7518578e-06,1.066993e-05,3.6722176e-07,3.1590924e-11,1.115369e-11,2.8923562e-08,1.2049381e-09,8.187618e-13,1.88331e-11,0.013310282,1.11681755e-13,4.3898935e-06,4.3633268e-06,6.8011715e-08,1.801319e-11,4.8602207e-12,1.1354386e-11,0.5657872,0.00015387493,1.6945735e-10,4.2484367e-06,0.032377124,3.0603634e-10,1.7539699e-06,0.019263806,2.4770002e-11,2.1188049e-10,1.1553023e-08,8.314437e-11,1.3595482e-08,5.995133e-11,8.3286783e-10,3.7616753e-11,1.0778587e-12,2.4245684e-11,4.0319654e-07,7.961978e-11,3.0228666e-08,0.00010616272,4.5323569e-07,0.00025667882,1.5874798e-11,3.889944e-09,1.18416e-08,2.4586866e-10,0.002365245,4.454903e-09,2.2943415e-10,9.973011e-08,3.4828914e-11,1.5936375e-12,1.3110762e-11,6.6960505e-13,2.3788512e-12,0.25590816,2.3778102e-10
1215,3.120432e-11,2.1934373e-05,8.476947e-06,9.803237e-11,0.017284185,0.00014422338,1.064819e-11,7.3861316e-05,0.008154763,7.8186595e-08,1.0263597e-10,2.1017852e-09,2.3752286e-13,1.3833056e-07,0.00072520936,4.9379e-12,0.0037712746,1.8087738e-11,2.4092812e-09,5.791923e-06,5.7133544e-05,2.6635966e-10,6.837771e-08,4.6343775e-06,1.0946443e-10,2.4503767e-11,0.0020702092,1.5067274e-08,3.1589377e-11,1.1912013e-08,3.4845318e-09,1.9277028e-05,0.00032376012,4.164888e-06,0.005518949,4.0856563e-10,9.3946176e-07,1.1760054e-07,3.8664624e-08,1.7446728e-05,0.3673653,3.3682515e-10,5.2218397e-13,1.538678e-10,1.6747314e-12,0.0005850335,5.7198718e-06,7.717008e-08,2.8172094e-08,2.9100876e-08,0.00026972112,1.2166255e-05,1.2970759e-11,0.0026141321,4.0817298e-14,2.3020039e-11,3.701803e-08,4.5515716e-10,0.0009906488,9.549625e-07,1.34996025e-11,1.1591308e-11,5.107784e-07,5.349699e-06,6.6216568e-12,3.0235937e-05,2.7034283e-13,2.2022645e-10,0.28899735,5.2512954e-05,1.9816537e-06,0.0004777022,1.204368e-05,0.00093361485,0.00022758471,3.804717e-05,0.2858772,2.1208987e-08,1.8492536e-07,0.0039067063,5.7948884e-12,2.5093963e-10,5.305233e-10,7.634244e-11,0.004747871,5.3889255e-07,7.45606e-11,2.5265613e-06,1.4786932e-11,2.1583512e-06,0.00011557924,4.1630272e-11,6.829478e-05,0.00016855818,2.3059701e-07,8.0494516e-08,0.004282385,1.9609363e-10,2.5395866e-10
1224,1.0941132e-12,1.5497088e-13,1.5416364e-10,8.666992e-13,1.4966917e-11,4.2633625e-14,2.7144214e-11,2.3851844e-06,0.004119923,1.5570791e-11,5.3035308e-15,2.772877e-08,1.0327384e-13,2.8611566e-10,0.008578996,1.0576451e-12,9.916976e-06,2.5086976e-14,1.7261796e-13,0.9804073,7.471732e-08,4.2946605e-11,2.256105e-12,1.987953e-10,2.0265877e-12,5.7670996e-13,0.00032140303,6.656551e-14,3.49456e-14,1.652945e-09,2.3871218e-11,6.025493e-11,1.8658124e-12,1.4793093e-06,6.6018024e-10,3.6192766e-14,2.2873181e-09,6.459413e-09,4.5021974e-08,7.8188066e-05,1.441129e-11,4.140662e-12,4.421725e-15,9.3991655e-12,5.3374375e-14,0.00013616668,3.346821e-08,6.119021e-13,2.131041e-11,3.431093e-12,2.4022642e-10,9.893394e-07,5.9249806e-13,1.8315907e-10,3.7480002e-14,3.0782187e-15,5.71026e-13,5.877216e-12,2.30536e-12,6.14687e-10,1.6861282e-13,3.2974823e-14,9.085707e-08,7.920966e-07,1.062664e-12,1.2341921e-11,3.6360325e-15,5.0944547e-11,7.4609243e-06,1.1444687e-08,5.426741e-12,8.6278616e-11,0.0042423084,2.6619582e-05,4.645128e-09,2.4656082e-08,4.920407e-07,5.801109e-14,4.0623334e-12,9.6982714e-11,1.620752e-16,1.4865667e-14,7.5243994e-13,3.5942138e-11,2.8779388e-09,3.219579e-14,4.253642e-13,2.1186598e-11,2.5031427e-11,0.0004358504,0.0015842456,3.460245e-13,1.4536874e-11,6.531417e-09,1.5769776e-05,1.2189256e-06,2.8312385e-05,9.443027e-16,8.3305177e-16
1227,6.4969075e-10,1.3881024e-07,7.432787e-07,0.0016328649,8.389666e-10,2.4126182e-06,0.0035323808,4.3774195e-10,8.265582e-07,0.00023409736,1.6678352e-09,2.713766e-07,8.1407035e-07,0.000860486,3.9226126e-07,3.9030996e-09,1.0939663e-05,2.1884847e-05,5.4290503e-11,1.5192094e-06,2.9967976e-05,1.1777443e-06,0.0007567216,9.0014255e-06,0.012798476,3.5755015e-09,2.879831e-06,6.5158866e-07,1.8453475e-05,0.1499984,1.2780032e-07,4.9475024e-13,4.6012544e-10,0.04257469,1.8894427e-06,0.00014610248,0.00017994818,7.739385e-09,0.4946363,5.0114267e-07,6.263011e-07,0.013943104,1.3034327e-06,3.7319015e-09,9.051625e-05,5.7456447e-07,0.000597537,0.00012009882,0.0005228512,1.03992925e-05,1.0347889e-05,0.00030273412,1.7194568e-08,6.349365e-07,2.7538254e-06,3.9330936e-07,5.9494146e-06,0.003567214,7.033668e-08,2.3863167e-06,2.9801286e-10,2.3109415e-08,9.197411e-09,1.8526282e-07,1.6737795e-08,7.774799e-07,5.3818053e-07,4.4819433e-07,9.377987e-06,1.4688841e-05,1.7884481e-10,2.4987141e-08,1.314024e-06,3.806888e-08,1.6345308e-10,1.7987953e-06,2.7876765e-06,4.8859547e-06,5.3261096e-13,1.3242793e-10,2.6536229e-09,1.9532378e-07,2.4128137e-06,1.5380705e-06,3.878882e-06,1.7611844e-10,0.0002511812,5.9046094e-11,2.0694927e-08,3.4456826e-07,1.1395484e-05,0.0072515076,2.941498e-05,1.9963162e-09,0.0071742907,0.25858873,2.4382256e-08,4.5219615e-09,1.3668673e-05
1230,7.45304e-08,9.061992e-08,1.7282916e-06,1.0393361e-09,0.00018599421,4.3915396e-08,1.1471103e-08,2.4106287e-06,1.5439378e-05,1.2049494e-06,9.637033e-10,1.04605276e-08,2.7336988e-09,1.6920452e-06,1.4978578e-05,3.4582136e-08,6.8515055e-07,3.496174e-09,1.630902e-07,5.8403035e-08,0.0033075162,1.805416e-07,1.3568686e-06,1.0364266e-08,1.1481784e-08,9.835663e-09,6.596413e-06,2.5147775e-09,3.3496296e-08,4.9551456e-08,4.353512e-07,0.0005712565,0.02079231,3.6291883e-06,2.9421049e-06,1.8124322e-09,1.3717793e-06,0.00023160913,9.767208e-08,3.2066335e-05,7.839476e-09,8.079127e-08,1.1204734e-08,8.164653e-08,2.1743897e-07,1.914259e-05,5.281654e-07,4.3223937e-07,2.2840912e-05,5.230364e-06,4.911657e-07,6.290966e-07,3.487265e-08,2.718476e-08,8.0229157e-10,6.5228614e-09,2.519168e-07,3.325547e-08,1.4963137e-08,1.8104852e-07,4.1537305e-07,1.1002018e-09,0.00013086552,9.170628e-05,1.2426284e-06,6.33178e-09,1.9786208e-09,3.9443165e-07,5.1895026e-06,1.6815856e-06,0.9555773,6.0719736e-07,6.257154e-05,3.3547911e-07,0.0003193162,5.2337864e-08,6.6599778e-06,1.8613694e-07,0.0044882074,0.0017799195,4.405363e-09,9.412751e-10,3.2789888e-08,2.6296258e-08,7.865736e-08,0.0013810934,6.5989106e-08,0.010861079,1.0711466e-09,1.929982e-06,1.7628581e-06,2.1919412e-07,4.1304557e-07,5.9728103e-05,3.7987853e-08,1.6767454e-07,1.876083e-07,3.1107274e-07,7.3033077e-09
1233,0.027885646,1.2308632e-07,2.7310344e-07,2.1889937e-06,3.9569286e-09,3.6957393e-10,2.4979252e-07,5.005118e-09,1.0281237e-09,7.307704e-08,0.037821494,1.9571438e-10,0.0011082242,1.5062016e-08,1.8899895e-08,0.01669234,1.9096264e-07,6.691845e-08,0.00061950757,8.0841933e-10,0.0135876825,0.1215572,2.2706202e-07,1.8744972e-09,2.8044392e-08,8.016163e-05,2.0541681e-06,5.1350965e-11,9.523965e-06,1.8425448e-09,0.0065642577,8.5723195e-07,4.8601634e-10,1.1858672e-08,1.1974773e-08,5.0542993e-05,9.915669e-08,7.6597665e-08,7.1025325e-10,2.2246712e-05,1.3248862e-10,7.899531e-06,0.00036082938,9.46729e-05,0.00010185816,5.608256e-06,6.1738983e-09,1.4530289e-09,8.173636e-07,7.1630254e-08,1.6759827e-10,4.086695e-09,0.025417777,7.0094396e-11,3.45086e-05,2.6498612e-05,1.156217e-06,4.30032e-09,9.321298e-10,2.702032e-09,0.3953723,0.0005929422,2.1525155e-08,3.057045e-05,0.06685423,1.8993275e-08,7.3380056e-06,0.055250965,7.2227007e-09,3.9253734e-08,1.1028512e-06,1.6490127e-08,2.853569e-07,9.165507e-09,8.414035e-08,4.7308757e-09,5.1422244e-10,4.1703987e-09,1.0893297e-05,2.4313628e-08,2.1905578e-06,0.00064079266,5.0507165e-06,0.00068686396,3.1968668e-09,1.230807e-07,3.3993265e-07,4.0654882e-08,0.0065866387,2.240292e-07,2.8787309e-08,1.8759201e-06,5.4774962e-09,9.775439e-10,2.004184e-09,2.6596067e-10,8.4413865e-10,0.22189792,6.251382e-09
