id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1127,8.873742812749864e-08,2.0983953828490914e-07,0.0003296229405012527,0.00019170225773814658,2.572635709315564e-06,3.879757720455429e-07,6.335139426290642e-05,0.3765625785211446,1.2421560500258192e-07,1.1099696245855017e-06,0.0008767340433037759,3.031611849243778e-07,6.051864179959279e-10,0.003923214554741245,4.2846148309337955e-07,6.991682193735389e-06,1.9080529555818463e-07,0.00013078103784483372,6.877342795952771e-08,5.257280293555389e-06,2.531303658600367e-06,0.0009167022392320827,4.552263656785317e-06,3.9325990305231327e-07,1.5268754173137393e-06,9.063145468252596e-06,0.0003766871304232849,1.8410130282653706e-05,1.075599226643234e-05,6.93669042266625e-08,2.202968555739196e-07,0.10898445540784464,6.920775825658236e-05,2.0530053165026122e-07,2.623250586703818e-07,2.7811137613828773e-06,5.188716628310408e-05,7.269846293114907e-07,4.988842240005779e-07,1.4445957343026174e-07,7.915494245142078e-08,6.260306017345754e-06,0.007498539627284006,4.4471833619000463e-05,1.3536924812079656e-07,0.01013931090310815,5.480198899898565e-05,0.00010730926177032545,3.6569003471699836e-08,0.005039835080533577,1.3373921486996903e-06,7.566025063329353e-07,1.4154102371757415e-05,1.785828479157815e-10,8.638523125541386e-08,4.829088557747849e-07,5.35996543206068e-09,0.0001319865163892218,0.06554867242988045,3.873728747887462e-06,4.6643061059415025e-05,7.707912754523848e-06,1.996013588498005e-05,2.991716489305829e-06,1.1030553003949913e-06,4.894638818586585e-05,1.1969743519885044e-05,0.00040253238171829823,0.003384247516263352,1.358740394310086e-07,1.1815611310937368e-05,8.443113033941234e-07,7.36726767132935e-07,0.17435375169313946,2.0607591227226144e-06,0.0002516705131144946,3.874626242552194e-07,4.172515004072535e-06,1.3493331444824495e-07,0.00015111161198947046,1.7265406391758094e-07,0.003736842533582027,8.678649163651186e-06,1.6499948553032128e-06,6.121422949514262e-06,1.6811817435030955e-07,0.015514368636912189,3.1903244200477397e-07,0.20012585160592536,2.2001071729188234e-05,1.8938403728832086e-06,1.3084705706428734e-07,0.02067566138627511,2.7105805051379082e-06,5.7617104119315716e-05,6.94877694280148e-08,9.754045290455377e-08,2.8194906727667024e-06,9.66084356302859e-07
1129,1.224868689129095e-09,1.2409045564941471e-09,2.1913599720702265e-09,4.265523044457897e-12,3.070769768315209e-09,1.5390209128509145e-07,3.558833016235592e-05,4.3359311794408703e-13,2.8590778888189586e-08,5.014645978077925e-07,5.297044435341903e-09,7.335298544942552e-08,2.073635017235232e-10,1.144897900586713e-07,3.2513342680710137e-07,1.3342154705056965e-08,2.1860570220343718e-08,1.1692561313381889e-09,2.980590978926034e-08,2.795667663458249e-06,1.358400362272366e-06,2.2529891396775966e-13,8.951870399903832e-09,2.5305187215002874e-11,4.946785921474889e-09,5.986358405578444e-10,8.649477872627696e-07,2.1924543689835206e-08,8.106070073366873e-11,1.8552944145184502e-11,1.2933381233166698e-11,1.0521360082381144e-10,4.0519052656949e-10,6.118339582235257e-10,7.262540422793273e-11,5.726681129864935e-07,1.3959123736612134e-07,3.918283729087103e-09,1.3804898278844257e-12,1.4951689219617865e-11,1.75863443975898e-11,2.1739688178198532e-09,4.6207711772981095e-09,3.130534302435531e-07,1.8149510433216226e-09,4.428988919170244e-09,3.7142038155358956e-09,1.1105484085054634e-06,2.4859198320900618e-12,9.310731897138917e-09,3.0675435623801806e-08,3.1905315896858774e-07,1.8124793224930803e-12,9.174271826332959e-11,3.95905952417776e-09,3.536020603937329e-07,2.1720741678854058e-07,4.061633469510819e-12,7.767891551885548e-07,1.436950953387964e-06,6.776793297376179e-09,4.921272600699755e-08,1.9519736980575558e-10,7.45819451699915e-06,1.7834804004102998e-09,8.04616242195165e-09,1.682291719209395e-08,9.750177379762084e-11,6.186753006635542e-10,1.789131047698378e-07,2.0139572573357587e-06,1.9558327991744012e-07,2.2009931641464784e-10,1.2299005006895558e-09,4.5029816505730963e-07,2.0201881894558027e-09,3.347275164792728e-08,7.440691859806378e-08,7.791821531001329e-07,8.83041254175591e-08,0.9999324422218545,1.9739978587805405e-08,4.700333188561334e-06,5.2525629174180124e-08,4.885855474633757e-07,1.469386522949554e-11,4.283664529267299e-09,1.1676402156814876e-09,4.517675004098018e-09,1.722622500609748e-09,3.5361588117779873e-09,1.2050367518649928e-09,3.8346979391353775e-08,3.6433426056911693e-06,6.836509631493845e-09,3.878294942266932e-09,4.73879642873419e-10,2.2640421577926335e-09,4.411380895365361e-12
1133,8.471835387838087e-08,1.9300344623851894e-05,9.917808148894753e-07,1.2704137072977568e-13,0.9995891044306893,1.0404384774391634e-06,2.7620003107802246e-09,1.1573582097844813e-11,8.257093300351112e-05,6.758398703005227e-05,6.786158137354765e-09,3.153754925458604e-06,1.6665359041389827e-12,4.5136073615015446e-13,3.9245939239723717e-10,4.152028243836032e-09,2.2900944797160234e-07,6.282548958960507e-13,2.8394192761567053e-09,2.8594740913109544e-10,6.267031813672988e-08,3.889843587694882e-12,1.8268170004878235e-16,1.0054706703809532e-10,1.1024086298748782e-12,3.4062552492677714e-07,7.495750299205627e-09,8.778526555926162e-11,3.51017326245313e-13,3.8701379872254884e-15,1.37128701828798e-13,5.156966786644317e-06,2.941993035358125e-10,1.747901513014192e-08,2.847912972807861e-10,0.00022417743659564792,1.3455723156671671e-11,3.922975865023117e-14,5.144526492197244e-10,7.667558001554467e-09,1.2248186438685271e-06,1.471474823339813e-14,1.1075426558789509e-10,1.7616035803267624e-09,1.800042707147715e-10,5.815361195883702e-13,2.0124801967503947e-15,1.2193959020482205e-09,2.720185515013524e-10,2.419937914978395e-07,6.84038529684258e-13,3.2544298243624695e-13,3.3889409698289454e-13,6.947485526015426e-13,1.7337351995081976e-08,2.886541389528391e-11,2.8857315770063687e-11,8.231610504332805e-13,1.8786791079751364e-10,4.2875014372194807e-10,1.7629012070569196e-10,9.076638470312167e-09,9.798742428358584e-12,1.645189868280807e-11,5.082208068678751e-09,3.573885112816227e-10,1.1634891081601466e-11,4.0725837270022044e-14,1.7178549358909617e-10,7.089848654100573e-07,3.778199807335724e-08,2.9303240122875148e-09,8.814516369307386e-08,7.363935968646137e-07,1.7472067999404628e-06,5.6788647812236257e-11,6.730171370325174e-10,2.2615638037364977e-11,1.7062931025611368e-08,2.2201139324318527e-10,1.9601129299117793e-10,9.198200197805136e-13,1.4589443131329627e-12,7.1694290160163415e-12,2.669830738186216e-07,6.285042690795618e-09,4.138255855349625e-12,7.635398532801179e-14,3.031725376173809e-12,6.210511528998264e-07,6.923314105942383e-09,6.845634589160312e-11,4.073876648009321e-07,3.4866019647627603e-12,5.83152561862389e-12,2.5746537707644897e-11,1.228668626093612e-11,7.900293158596642e-12,7.390501779334395e-12
1137,1.3260112591668478e-05,0.0014077455518218447,1.3258697561115794e-05,3.58790564294182e-06,1.7105045929185195e-05,4.105672169602421e-07,2.2379518512220468e-05,4.1044664432708196e-07,2.493291614966016e-05,2.367522023953464e-05,6.260306904173039e-05,0.0005528983706755987,0.00015807564132241364,0.00011042401314559148,0.0015827886754995113,1.0995713152155202e-06,7.957374956135046e-07,8.920338320686115e-06,2.8106908696705107e-06,0.0007435068759563841,7.88981022055952e-06,8.021753938273274e-07,5.49622367047775e-06,2.1962103188952025e-08,2.111451157229939e-06,1.3750483500593813e-06,0.9707065969357901,2.5269725063797076e-06,8.31550950094011e-08,3.554438266079862e-08,1.3334183213874903e-06,4.2791840281106063e-07,4.068159324261833e-07,2.1388821371426885e-06,2.3684357714941564e-06,2.0346872292960538e-05,2.7388533146129342e-05,4.264633547652148e-08,1.86505085421139e-08,1.7205695380635706e-09,6.027035650838867e-09,0.004389392652165494,2.872208417712452e-06,1.3122184328156773e-05,2.0315068433647945e-07,1.2665466636233733e-05,1.5851436004322996e-05,0.004810654530199354,0.008141056148385839,0.00020893429106954426,7.89118368668811e-06,5.15186061520404e-06,1.6745800481480921e-06,0.00011230678276961504,2.621172148074234e-05,3.929457998545183e-05,8.75098597284779e-06,8.515996653658631e-09,0.00018137243575298435,1.2285651209761499e-06,5.223005728550815e-06,6.855032252451706e-06,1.1281254582604424e-06,8.048523618268546e-05,8.141091624598722e-06,6.516488095742253e-07,6.907595595564129e-07,1.8001472450707509e-06,2.5459562181937555e-06,1.7659833338442074e-06,1.1092321245979447e-06,1.3761163296532336e-07,5.342683300140783e-08,5.1337004625581554e-05,4.924305338159107e-06,0.00017252886877412843,6.079728855802709e-07,1.9369035674961868e-06,1.905814944184835e-06,0.003771878308308099,4.0803904876494395e-05,4.5136828347292125e-08,5.384965172201941e-06,2.0568449038227835e-06,1.7435602010432463e-05,0.0003821880272310877,9.504655741527005e-06,2.2014472655716073e-05,2.5223812143369312e-05,5.2339223824143025e-05,6.772344203902295e-06,0.00014389653840203622,2.3680635416283555e-05,6.091536309974889e-06,0.0014814744254807812,0.00011577907182631374,9.288795151997476e-07,2.114533225303703e-06,3.580751039140309e-05
1138,2.891197128331674e-07,9.395971127244622e-11,4.230256616387189e-07,3.4833156158785506e-08,3.161934684538082e-08,4.664907067504521e-10,1.7612546123875733e-10,2.9034651326603804e-11,3.4695282265063997e-09,5.192767163694329e-09,2.084879034558287e-06,1.576082796167993e-09,8.058742589098558e-07,3.9753754926821036e-08,2.88827955147833e-10,6.024030547274508e-10,9.098086900107072e-11,4.2522981275995705e-10,4.749737085946842e-10,3.179981961961129e-06,3.592834912328324e-09,6.584805132978441e-07,1.3832584773073925e-11,2.126662277161232e-09,2.0059512914786435e-09,9.087502736561139e-11,3.357515261159501e-09,6.019909103964684e-10,4.0591729155873833e-13,1.15572470284311e-11,1.9561203581392606e-11,1.576478302947105e-05,3.410246912674608e-09,7.620428296698357e-11,3.5224168515101405e-10,3.050929651038563e-10,2.240177756246011e-09,1.9067766280673782e-10,3.0737556917217123e-09,2.0071580153690717e-10,5.608188395118031e-13,2.274998715940347e-08,3.8504061819596336e-10,5.685800468488579e-10,2.1978941378977366e-09,5.509402265410591e-10,2.2748666478653065e-05,1.5040642733759804e-10,3.806079181136039e-09,3.01342636871176e-07,2.1260513140284728e-11,1.4798246989574327e-10,3.261233143241884e-11,1.5774672200696448e-07,4.0490889900245636e-05,3.8140158697608013e-06,1.4146759942485622e-09,1.456077674811718e-11,2.0964114141122888e-07,1.905904799292547e-10,3.931471858343145e-09,3.713381136188082e-07,3.0024077056363006e-09,4.019531639688723e-09,9.278651382177768e-06,4.627523338071882e-06,1.140993125891129e-12,1.794938302615422e-08,0.9997023127053992,9.81509510651554e-10,1.2287297139262528e-08,1.181853226331614e-12,3.164142426251782e-12,6.27523711968921e-10,1.694142705813507e-07,2.1428573816440103e-06,1.3749473993059359e-06,7.077958510084924e-11,9.259001499018151e-11,1.4083629789932397e-07,1.2812776275790376e-10,5.559399099738414e-10,3.3316852752704805e-09,9.665907670593607e-09,3.545263692248603e-08,9.213796066596391e-05,2.2175905389441356e-08,1.5820565052008776e-08,2.9778809430222105e-10,5.182866992148925e-10,6.926577704622355e-09,4.969701277050995e-10,2.5597773041488893e-07,5.007738993499739e-09,4.056617831237543e-07,5.55332191889767e-11,2.491669585408828e-08,2.136800335767475e-08,9.549099884038216e-05
1139,2.2891296470045822e-11,1.0389349757578267e-09,1.7339520132871986e-09,2.3880466966403444e-06,3.330111523296844e-08,4.599283445961015e-09,9.578895701591799e-08,3.681662584543993e-13,2.2430916083156786e-11,1.3928479623543955e-07,6.897981610838235e-11,1.5138558601678084e-06,5.094241423684564e-09,2.627988385531171e-10,1.859172640836147e-08,1.105980271362999e-06,1.3396598909355522e-08,2.374831743114416e-11,4.626392596268529e-08,1.346566140908038e-08,3.632895749992932e-08,3.5509815729876002e-06,4.109660768055197e-05,3.5617668723333335e-05,2.9825785170742368e-05,9.47564016154876e-06,4.5755879471210176e-07,8.146704364531636e-06,0.00016775249763290904,2.463903704409648e-06,1.7053742933144864e-06,5.274208330410007e-08,5.222063971501023e-11,1.5824634293455995e-09,8.915430420472973e-08,1.3713950423469801e-08,2.9552473963936604e-05,1.5208071602585104e-08,1.9282533190157227e-05,1.5397935967196635e-06,7.100694060772439e-07,1.608543139003603e-12,3.6634802482452603e-09,0.00021924261239238927,1.334828574922036e-09,1.1489910129250165e-12,5.19402510251417e-07,2.7458201434646725e-07,1.9879106973124184e-10,1.0007753880143265e-08,5.908474868860273e-07,4.995976505244739e-07,1.8894390791872344e-06,1.6257459015356716e-09,2.001769830982576e-06,2.637483048177007e-09,7.082767301510412e-11,1.3971333675325412e-07,6.365019270205991e-10,5.8766772368078704e-09,2.1086467995737104e-07,6.313999603993236e-07,2.4664143452078844e-06,3.1160692307328764e-08,2.157587090141316e-10,2.8975580365392947e-09,2.2310770169055495e-07,4.491654021189402e-06,2.1997089619456876e-09,2.012610955089933e-08,2.0208839729883824e-05,3.129727499173148e-09,2.1486395001166707e-08,1.1050529069772288e-07,2.4588271737236598e-08,3.451668669986054e-08,8.492992943879946e-08,6.44232429946842e-06,1.9776617358038136e-10,8.524037223493238e-05,6.357374004730256e-10,1.6616932270740469e-09,1.401608636827973e-09,4.114975558232749e-13,6.529484013190041e-09,7.752710285210681e-09,7.019271606039161e-09,1.1541408999179337e-06,1.3491608846489643e-05,3.032140326918703e-08,4.3785139976695724e-08,2.0679443163124094e-09,1.18206287142756e-07,6.531994827599857e-08,2.6500868522091596e-11,3.8964015027286197e-10,0.9992818917844577,9.67335334125677e-07,7.845119774198657e-09
1140,1.920474668990177e-05,2.1922017391170076e-07,4.177942329576284e-09,9.226586957180881e-07,7.470627708501992e-07,2.8042238891539036e-09,1.985498864245831e-07,6.955890852779955e-11,1.0712532349160185e-08,1.5303035580845435e-05,1.0074861823663347e-06,7.073335871699384e-06,6.907233720611276e-09,2.339904248274085e-09,3.547913330886216e-08,8.013390916096489e-09,7.618027978771769e-07,8.951733972363488e-10,8.187642812760318e-06,1.3390544223640472e-08,0.9987532006653063,5.440834353497472e-09,8.575216807496148e-08,0.0002107594606460835,1.8676269818189112e-07,7.147684356526377e-08,2.2011308728644566e-06,1.0899477782872334e-07,3.049423851382872e-09,5.907535556260232e-10,3.752209565483973e-11,2.440241815917884e-07,3.921729443869437e-11,7.092780059834191e-10,5.923822290376538e-11,2.6340773584446537e-07,2.1028775715362864e-08,2.0694005118953484e-08,6.931185203582928e-09,2.3415827139113118e-07,7.250181769585914e-10,4.7099482536370424e-08,6.654797470793909e-10,2.5856219119717232e-06,9.098957962868811e-09,1.0955182113937833e-10,2.449484253136523e-07,1.208571913943966e-08,6.819618441129359e-07,2.728119408820374e-06,8.18188588076194e-09,0.00019099026533310248,3.212802573895081e-10,2.9165743737549064e-09,2.5527161992775334e-06,6.529263682250236e-07,5.194109395142154e-10,1.4890281395480932e-10,1.8543138215965875e-07,2.7459446628530607e-06,8.103173681824097e-06,1.6649739374548363e-07,1.2882781570974067e-08,2.0500797233256903e-08,3.5968404772287376e-07,7.855032895383651e-07,7.563623618977906e-11,9.015393600794525e-12,1.086463798466016e-08,1.824177111263076e-09,1.7497261259872207e-07,1.1169010297070799e-10,1.3609954362618698e-11,1.2250486834020474e-09,0.0007234848560108264,1.0973083869032668e-08,7.1226122239821e-06,3.835627757171764e-09,1.6169275849532474e-07,1.2762442284193379e-05,1.350176433803919e-06,1.2355482928911927e-08,5.306809279879415e-09,4.28353096499758e-11,7.090706203904585e-06,4.4016816274111217e-07,1.1271290958592198e-08,1.1231368030049576e-07,2.4242627564974004e-09,1.5997983168923855e-07,4.969646459635527e-07,6.050137990519032e-07,1.6059594718711236e-06,1.0304843000572163e-05,1.3410197371038305e-08,3.0163313514688483e-09,1.207842006945725e-08,1.2471871082183153e-08,3.194226269925551e-09
1141,1.1798927410644987e-09,1.2953877332983058e-05,3.0088693633387645e-06,1.0693566273027499e-06,7.130269020079544e-07,5.229251010354773e-05,0.0003418644459841917,2.2088887518090184e-11,4.428041548482171e-07,5.126170383014929e-07,1.7048099321533538e-08,1.2777498832193004e-07,3.779920976399624e-09,1.5466977627682966e-09,2.334072299820555e-09,0.00786727713969274,6.997807678616043e-06,1.3439223519500265e-10,7.178597000574183e-09,7.704163291181206e-06,4.93928280472806e-06,0.0015636842204781877,8.924363589458631e-05,9.070743988937668e-06,5.4958971698482675e-05,2.5179131102782524e-05,2.1653472381415955e-07,5.045043802847652e-06,0.0026510713814547936,0.04383262346088808,0.0006743364608046877,9.05225070737537e-05,8.116216012092546e-06,0.00023643942327382418,0.00024339275010247147,2.7061604139883548e-08,0.16641957011265285,0.00010009866716421185,8.040498212739602e-06,0.20783023444164606,0.5668192588048069,8.817114990639258e-11,6.018325056851945e-08,1.3230178527875341e-05,9.158926945031583e-09,3.10199309747407e-07,3.8110758102540696e-06,2.8208297741344004e-06,1.7955785022234393e-12,3.2252024924124226e-08,2.8605507275009074e-07,6.145175052333182e-06,2.5992918020802517e-07,1.7032479439666792e-10,0.00013427168589557196,3.316279188691787e-08,9.897739089124523e-11,2.4897762504608867e-05,1.4432992170486663e-09,3.002800260005597e-10,2.7006030956806797e-07,2.8319832837321937e-06,1.9607946053389376e-05,3.0814949225902425e-08,8.679038330293735e-11,5.019898328206785e-06,3.753945966617057e-08,0.0003900561393144468,7.015411939579528e-06,4.990426723715956e-08,3.640227816400369e-05,2.2132406981938674e-10,6.865245306793119e-05,5.740932123059515e-08,1.7898092856122744e-07,2.732872857847111e-10,1.531996656225355e-08,9.75222263271018e-06,2.8768060475866285e-06,6.107594849787686e-05,5.277551224379816e-09,1.638901760206831e-08,1.5951106753517663e-07,8.116374769106886e-12,3.488023314576304e-05,1.1684510099615994e-08,8.132114507503836e-09,0.00010789388239200471,4.596353498772364e-05,6.55197011423633e-09,7.798724700821902e-07,1.2385496801301054e-09,8.98222874614237e-08,1.7560570282470704e-08,4.918599035162866e-11,1.797724243647832e-11,5.2398783791774385e-05,3.6649845755305612e-06,2.9340497062281702e-06
1143,1.9248856730229145e-10,3.280990450316491e-08,3.0178154249476044e-07,1.7215258368245396e-07,8.659345955262659e-09,8.309514063430175e-09,1.0912960409706627e-07,2.8464792833792768e-12,9.370712191917569e-11,1.2384619465950913e-08,7.921854968403648e-09,1.3654184956768931e-08,3.706933994255223e-11,1.1290502277585167e-10,5.44264748993548e-10,2.972291138480843e-07,8.348045287115882e-10,2.2284305765495266e-11,2.104725909339574e-10,3.6721157552989234e-07,3.0555589069002077e-09,6.466833695599733e-06,1.4837939101703974e-06,7.78556023962782e-09,5.917814590714686e-07,3.338204808106977e-09,1.6454978143219746e-10,1.6386769657294824e-06,1.1210462972788785e-06,5.243987888406422e-06,0.0017395744136893326,1.2951500367932934e-08,7.829674573356139e-08,1.0248771443787816e-08,0.9979786903119203,1.5898045875618628e-09,7.453541566581767e-07,2.744166655909332e-06,9.09431007350484e-09,1.1843339872075147e-08,6.248392427118391e-09,4.14635761099116e-11,3.5943820738934782e-06,2.4045400828252113e-10,2.673246059726712e-10,8.146759540569644e-11,4.556460082735227e-08,1.4755929673120566e-07,1.300026459783308e-12,2.2437206882795997e-09,2.1300232133046847e-08,1.127529937648891e-06,1.5280133226317875e-09,2.1513637481963293e-11,2.990481291352119e-08,2.995796169815935e-07,8.607800141762939e-10,7.789717454737939e-09,4.075365441927976e-10,5.09199268361273e-12,3.9312161419943236e-10,1.1491265687849463e-05,6.482490827446484e-08,1.17600498664204e-09,2.3170676313058073e-09,5.182700277029827e-10,8.178538741694453e-09,0.00022520600597173966,9.415765937844764e-06,5.107193834910587e-07,9.683331844201765e-10,9.969321301917959e-12,4.461125684864583e-07,2.0203891442847736e-08,5.727662230077224e-11,6.581778945324904e-11,8.04010357492524e-09,1.2324639665809375e-09,2.9076806203710774e-10,1.9015369045548908e-06,8.556499202421005e-10,2.879943663518403e-07,2.849308671327061e-09,5.86965888937585e-09,4.221092188430778e-08,1.1399384713741791e-09,3.557642438374756e-10,2.641144866381445e-06,2.0558207318630852e-07,3.283871752800774e-09,1.2618062908913307e-06,1.5906841146564306e-11,9.890492109004366e-10,3.5419996682449663e-09,1.0274379438671465e-08,1.422417705157134e-12,6.007163923774279e-07,1.2286293545870885e-07,6.712351967813752e-07
1146,1.9137124655828353e-08,3.5127336575076207e-07,7.89991166458599e-07,2.2909580874116465e-07,1.9984546788371203e-06,7.043943027080664e-06,1.598784907135227e-05,4.709445783316272e-12,2.550308729744005e-08,2.535713818241622e-06,3.7961801491951145e-09,2.482119728478005e-08,5.48574287074322e-10,1.7033063061940087e-10,3.651409035112842e-10,1.3351265967868958e-05,1.189401432048155e-06,1.142298117398206e-10,2.833321736420248e-08,7.243289126054606e-08,3.35498036446696e-05,9.651890464964012e-05,2.1454119015939883e-06,0.00048527694807062757,1.8847432732177102e-05,0.00029238927078795667,1.1213420449550383e-08,3.5373904870392834e-06,4.582335806179333e-06,5.1716159141773235e-06,1.862792026439222e-07,8.809678589167578e-05,2.8188745382788254e-08,1.3634818082258592e-06,3.187308458468086e-06,7.86031035923431e-08,0.00010754208621700949,1.5712335631046648e-05,3.709703600455384e-05,0.9979817313238578,0.0004576596513010657,1.3710723172146728e-11,7.557817407568939e-10,6.560462267556506e-06,6.225184343491003e-09,9.324585300930261e-10,1.3382938139822817e-06,1.1664546631747623e-07,4.358827119417224e-12,1.8718101480558294e-08,3.5737005236977663e-07,2.7391423877160307e-06,2.692329773089564e-08,9.11524565162724e-12,0.0001626769637879192,7.596263510505813e-09,4.260609437557806e-11,1.5543692440108716e-06,3.9624749275868187e-10,2.1828179593504015e-08,3.8893136592803095e-07,4.5120120944921255e-07,4.09728116121434e-06,2.9988268043391775e-10,2.8970816587665343e-10,5.477797543404885e-06,2.207759307446589e-09,2.0235172715858302e-07,8.196592323797806e-07,1.2542856878279127e-07,7.894393734755115e-05,6.929827145548485e-10,9.690868650868568e-06,6.8092293137770706e-09,6.173022345730476e-06,2.866358585835951e-10,2.0858321968891636e-07,7.107286804692539e-07,1.4167061803268557e-06,2.609910885903017e-06,2.1166773063240644e-09,1.5716438265559424e-09,6.5144940945487945e-09,1.9490560072925134e-12,1.579154868656558e-05,7.0718089165486265e-09,2.1748580130644648e-08,4.761258670054106e-06,1.3274419949219078e-06,2.4546393126301284e-09,7.757754245675791e-08,4.80558408921031e-10,8.148231269351891e-08,2.320677456536893e-09,2.4909775129155554e-12,7.184020762527758e-12,5.7210555014307124e-06,6.871190432771183e-06,2.0484485816380878e-07
1149,1.25050785297362e-05,2.0698172308890606e-05,2.542165211831454e-05,0.0011666886635181392,2.1920406306758465e-05,1.4306447832370766e-05,1.2765882501777132e-05,2.958106486099559e-09,5.616622371603305e-07,3.988677123653414e-06,5.359708636961662e-05,1.0759876552394737e-05,3.166196615660975e-05,5.300880682856339e-07,7.047526662762696e-06,1.2375781455241976e-05,3.41444920997357e-05,1.1644520180885006e-06,0.00021425174299560535,0.0013860430324756758,2.2333579895735954e-05,4.786594836497113e-07,3.093379044708938e-06,1.1448074997284738e-07,4.417332702918353e-05,2.861296297918116e-06,0.00022360052804955058,2.8342233448339792e-05,0.00010155498364426402,2.018920524565553e-06,0.0004891368614090994,3.791474313624099e-07,1.3647358560329356e-05,1.0735650381397198e-06,9.430727287851887e-06,2.2310003911847085e-05,1.044926250152071e-05,8.724393188318875e-07,4.286506391676087e-09,8.295087338600131e-08,4.376444724769655e-07,1.1138301960730436e-05,1.3102097594749952e-05,0.0005999320020454494,7.128744531176402e-06,1.225522228572993e-06,0.0005888523818766669,1.791968101219077e-05,1.458214883003018e-06,0.00031726133133058997,0.00035898032843416925,0.0007511910461881836,1.198790328132982e-07,3.53214458705123e-05,1.7830271803748383e-05,0.01050595320401409,0.964881237224944,3.678218563680844e-08,1.0555309334804087e-05,1.9918043788921404e-05,8.395014818168512e-05,1.0632223765793046e-05,5.6454623120583174e-06,2.4888200337476446e-05,0.00010667212172047704,5.402909711180461e-05,1.348792335629304e-06,1.0017622218286463e-05,7.646098805013963e-05,0.0025810681150840974,0.0002901388964975465,3.6399596643092213e-06,1.383523885223292e-06,1.6205982212953456e-05,5.7914519078924004e-05,5.361435046465673e-06,0.0030792493954869206,9.716230488682282e-05,1.6422564408027876e-05,0.00018162918917302058,0.0004128037973416384,3.765925187624553e-06,9.576176191699561e-05,2.8865617624021444e-05,9.705384714440323e-05,0.0009014486663939051,0.0015851887901971848,0.0073907225546373965,6.016307555794659e-06,1.4471679971071079e-06,5.0452314500499256e-05,3.9067440546371985e-06,2.0964862624944797e-06,5.2571555306682516e-05,3.0971761770221486e-05,4.6979300548694396e-07,5.162846458658253e-05,2.3751602236298675e-05,0.0004112632068470202
