id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
1338,8.9281255e-20,8.620596e-18,9.087691e-22,5.9281892e-18,2.279862e-13,5.3090827e-21,5.9582714e-19,5.481e-20,1.1484018e-21,1.5717272e-15,1.7180936e-20,2.2756886e-19,8.020524e-24,6.203402e-19,2.2916905e-20,1.5699487e-21,8.580229e-21,2.003924e-21,2.830361e-17,2.4815596e-20,1.9065827e-24,1.2639773e-17,1.3623435e-18,1.6439708e-18,3.2950261e-21,1.336906e-18,5.0322714e-15,5.902951e-21,2.0359741e-25,4.836747e-19,5.0924512e-20,1.2914242e-21,2.0638381e-15,1.4265783e-21,5.1908708e-20,7.788398e-15,2.7037228e-21,9.282738e-16,1.3636357e-14,4.998596e-16,6.3358834e-23,1.1751506e-22,2.780317e-13,5.0402428e-23,1.9137213e-19,5.700485e-22,3.527591e-17,6.8346217e-22,1.9497461e-20,3.4141305e-18,1.0141611e-21,1.08107605e-23,2.1027167e-20,1.1404091e-20,6.147826e-20,4.9222613e-17,1.5031387e-21,4.2777542e-19,6.7209785e-18,3.7709088e-23,1.1216103e-22,2.0274017e-18,3.3687274e-22,6.115346e-17,1.0507515e-18,7.4632324e-19,7.8181554e-25,6.4340227e-13,2.2695356e-17,1.0,3.7537006e-23,4.497664e-17,1.3985437e-20,3.903105e-19,1.0825334e-22,1.4546524e-12,2.3092538e-17,7.728122e-20,1.4229752e-13,5.19703e-21,1.3602892e-15,5.080942e-21,6.7437774e-20,1.126599e-19,3.9876855e-19,3.3215643e-22,3.1539895e-19,1.0284714e-20,4.6902766e-20,3.263915e-20,3.3763212e-20,1.8312197e-19,5.072399e-22,1.1580749e-15,2.374327e-18,2.741986e-22,2.1112767e-20,3.5537905e-19,2.277396e-22
1343,1.4986705e-14,1.028723e-09,2.1286967e-17,2.7840951e-18,5.0220844e-14,2.6658199e-18,8.895111e-11,8.715999e-14,1.3187634e-14,4.6765363e-18,2.5830268e-15,7.820404e-12,4.250747e-11,1.1158904e-14,5.242992e-17,6.5327964e-12,2.5120312e-15,9.25048e-10,1.3418345e-07,1.182168e-14,0.9999987,3.7001598e-13,2.3238963e-15,5.432155e-07,5.1686566e-08,2.0108367e-13,9.158587e-11,9.464201e-13,9.498503e-10,2.8598915e-15,2.3033886e-12,5.08708e-11,6.4771837e-13,2.6780082e-12,5.2552374e-13,2.6632464e-12,4.887083e-16,3.104823e-10,3.988225e-13,9.6697506e-17,2.818812e-13,4.6411243e-15,3.578496e-12,4.6124374e-10,1.7085695e-19,6.8812787e-16,1.5416399e-11,4.3324483e-13,1.4395821e-13,1.3212603e-15,3.4775568e-13,2.6844891e-11,2.1103373e-15,2.0738017e-16,3.9890755e-10,2.3360764e-12,2.5676647e-09,2.0510377e-12,3.5083183e-08,4.310267e-10,1.5633807e-11,4.0063555e-13,4.78194e-12,2.6450307e-13,3.770578e-13,6.437391e-09,2.2740981e-11,7.094229e-13,9.199852e-15,3.7017373e-15,9.29378e-16,5.876406e-07,3.804794e-12,3.4144196e-14,8.9479025e-17,2.7741053e-13,5.1943038e-15,8.5055384e-18,6.7060598e-12,4.2002906e-13,1.2048883e-11,4.041218e-11,3.8444248e-17,3.272702e-08,7.254925e-15,8.47072e-13,9.447147e-19,4.1255306e-12,3.5268403e-13,4.2552688e-13,2.3348243e-16,7.995893e-16,1.782112e-08,2.2956277e-10,6.3069705e-13,8.091729e-14,8.2628175e-11,1.7419941e-13,4.5288317e-08
1351,7.2926355e-16,1.9307066e-15,1.5723901e-10,8.445901e-16,1.0295907e-18,3.585597e-20,6.82385e-17,2.3796522e-15,6.684399e-22,8.239758e-21,1.3283895e-19,1.1192277e-17,2.9518319e-18,4.734245e-19,3.6145794e-17,2.3228423e-16,2.8740336e-16,2.9253026e-23,1.3127758e-15,1.7375282e-14,2.3007852e-17,1.3688873e-16,1.2716749e-19,4.6063562e-18,3.733245e-18,5.739349e-20,1.3153787e-13,5.688995e-13,1.2331796e-12,1.2017278e-09,2.7858441e-15,6.449629e-19,7.484553e-12,5.274514e-16,0.9999995,4.3680844e-19,3.365161e-11,1.4488848e-18,1.5369876e-15,6.260293e-17,5.4570055e-20,8.879178e-20,9.4529974e-11,1.7467054e-22,1.1748175e-16,1.0787672e-18,1.7560642e-16,6.817412e-13,1.4446974e-16,2.3037888e-17,2.2950114e-22,9.0646256e-15,2.0846948e-15,5.75726e-14,1.7532212e-14,5.840124e-13,1.0919099e-15,2.6458838e-07,1.3487371e-12,1.2079773e-11,1.5856569e-10,6.4785764e-12,5.155763e-19,1.9375021e-07,6.9923993e-15,4.9370212e-17,3.9633284e-19,9.5182956e-14,8.4585125e-15,2.1131725e-17,1.8507976e-20,4.3810745e-12,8.988432e-21,7.7198255e-16,2.3129775e-21,4.7613546e-13,6.0646887e-13,3.8263568e-18,7.816722e-17,1.0334183e-20,4.3471838e-14,2.671877e-20,4.843385e-14,3.2689187e-15,3.348314e-16,2.4289297e-15,1.1724187e-22,6.1800933e-17,4.9128535e-20,4.9260912e-17,3.8155485e-22,2.5319233e-19,1.5274311e-15,5.2618426e-20,9.482724e-18,1.2328173e-12,1.936679e-10,2.903348e-14,2.675474e-15
1354,1.2992286e-10,5.0049754e-13,4.4246481e-10,4.4129172e-17,1.1298065e-13,1.8769446e-13,2.922272e-14,2.5215451e-14,1.1000603e-12,2.9973671e-15,7.7713996e-13,1.7009276e-11,2.3256505e-15,2.5427524e-10,2.845852e-14,1.2961339e-15,4.315731e-15,1.9041953e-16,7.859055e-15,9.848888e-16,1.11840665e-13,1.478927e-12,8.184327e-14,4.0614658e-16,4.3432915e-17,7.164652e-16,4.8657395e-10,7.3434005e-13,1.290068e-13,9.874837e-18,1.3675577e-11,1.8093324e-12,8.4707615e-13,2.1362229e-14,4.6418142e-10,2.8124596e-15,2.1908692e-14,9.582272e-14,7.495388e-11,1.761684e-16,4.9082097e-16,9.239756e-13,1.280453e-10,1.1752645e-15,3.7742928e-18,4.576169e-12,4.7970567e-15,9.2010705e-12,1.4483745e-14,2.4157757e-12,3.072571e-15,3.794144e-13,1.6237029e-14,1.1362812e-13,4.5289467e-13,4.1671237e-13,3.0429372e-19,0.999998,6.4948238e-12,5.8528387e-09,7.7843466e-14,4.774251e-13,6.923852e-12,1.0946316e-11,4.8132264e-14,3.5004829e-15,3.4500113e-13,9.808545e-16,1.6290027e-12,3.794524e-15,1.2067795e-16,4.782216e-17,1.5010323e-14,7.8718605e-09,1.18880396e-17,6.7010545e-16,2.2266556e-15,4.654547e-13,6.2776556e-10,2.1164961e-14,2.531016e-12,2.3542226e-15,2.9558305e-16,3.237308e-14,2.039727e-06,6.1619465e-13,2.752889e-12,1.9331503e-15,7.1963133e-13,1.9013427e-16,1.1822644e-17,8.603988e-18,3.478263e-10,2.1990414e-14,4.276419e-10,5.987568e-09,3.805227e-12,1.7700304e-12,1.9005298e-13
1357,1.5142368e-10,1.5903107e-12,1.2053353e-11,2.4966102e-11,2.1072417e-08,1.411677e-10,5.5252233e-11,2.1889589e-11,1.4381949e-13,9.140081e-07,4.331168e-11,3.2749882e-13,2.2443127e-14,9.499278e-09,2.261969e-12,7.116322e-14,1.1405824e-13,3.9646602e-11,1.5893282e-12,3.0535332e-13,5.4659786e-15,1.046967e-09,6.9223154e-13,4.719439e-13,3.9458034e-17,1.739265e-15,2.5557758e-06,6.2449606e-16,1.3945426e-12,3.7010472e-16,5.39205e-13,7.95023e-13,4.6030194e-18,3.054662e-10,9.14419e-16,1.2979602e-10,1.7946071e-13,1.9522829e-13,4.2305943e-11,2.4834512e-10,3.068712e-14,1.02643995e-14,3.9250023e-14,1.5762511e-11,7.756204e-13,2.401672e-11,8.484358e-17,5.6058444e-19,1.2882541e-15,1.1782888e-13,1.417577e-15,7.236772e-15,1.9550892e-07,8.5251735e-09,6.2217025e-17,9.001667e-16,1.0213132e-11,3.5006045e-10,1.1668024e-13,1.5973026e-12,2.3547567e-15,2.2804853e-11,0.9999958,1.4550519e-15,2.8112443e-13,2.3213786e-18,1.0008865e-12,1.7457029e-11,2.1203756e-17,1.6256523e-13,3.3418518e-12,1.0135066e-07,2.614578e-12,1.492437e-13,4.1965635e-09,8.2770164e-16,4.1643792e-14,1.3237463e-11,6.311712e-11,1.2648753e-15,1.7575207e-10,7.338424e-18,8.255047e-14,1.003191e-13,1.5012968e-16,1.781092e-18,1.3400639e-10,3.1776318e-13,1.5541513e-14,5.2031417e-12,1.394992e-16,1.0649227e-11,4.4039178e-14,2.9908994e-13,1.4955617e-11,7.622326e-08,8.3391784e-13,2.4377627e-07,1.1219698e-10
1361,4.61223e-06,9.499949e-12,4.0677012e-10,1.8698286e-10,1.7404471e-06,1.0744734e-10,1.7753538e-13,4.8443756e-09,8.303938e-06,1.6443897e-07,2.8549307e-06,5.825186e-06,7.987375e-13,8.964122e-09,1.5485311e-11,1.2482916e-12,1.08784875e-13,5.4101214e-08,1.3882253e-13,4.0420006e-14,1.1059471e-14,3.4030392e-09,2.756701e-09,1.4538941e-12,1.4116743e-13,6.6987815e-07,3.414694e-11,7.044127e-10,5.510088e-11,1.7690228e-13,6.058103e-11,1.1934759e-07,3.660903e-11,1.7954907e-12,2.9426676e-11,4.853809e-13,1.0280891e-11,5.6987384e-12,2.7018518e-12,9.285703e-13,9.384365e-12,0.9893882,1.1661247e-11,6.028339e-12,1.5908883e-10,2.6817826e-08,3.478194e-14,6.491841e-14,3.6084663e-07,5.1453775e-08,8.880827e-07,1.6549643e-08,1.1217827e-11,7.47679e-12,1.3041083e-11,3.6121173e-10,1.509376e-12,2.275473e-09,5.603064e-15,1.4034387e-08,4.2571246e-12,2.6830104e-08,9.383488e-12,4.9015913e-13,4.1796647e-10,1.8717107e-12,1.8399586e-10,3.1336427e-11,4.0164077e-11,3.5555385e-11,5.09259e-10,1.9987088e-13,5.470904e-10,1.3929001e-07,1.7084986e-08,2.59841e-12,3.324626e-13,0.0104377465,1.2660499e-12,2.1251458e-12,1.2487071e-10,1.0430787e-11,1.1370281e-10,4.703594e-13,8.579073e-07,8.844951e-08,2.5455522e-09,7.143492e-10,1.0708155e-06,1.0434781e-12,0.00012735558,4.636929e-09,1.0414684e-11,5.371689e-07,1.6333226e-09,1.3259349e-10,4.104279e-12,3.081827e-10,1.8271669e-05
1362,9.535845e-13,9.098143e-17,4.399332e-13,9.6210644e-11,3.56717e-12,1.9632069e-13,3.2455315e-15,1.2307863e-12,4.207904e-15,2.1258549e-11,4.5266826e-15,6.2096277e-17,1.3272313e-15,2.167126e-15,3.9937803e-10,3.6210284e-13,9.0419984e-11,3.1282299e-15,1.2113412e-17,9.5944875e-12,5.981101e-20,9.411191e-16,3.5326014e-14,4.296677e-16,1.5331429e-10,1.1323242e-18,3.2447622e-16,5.1196904e-14,1.6268527e-15,2.3973563e-09,3.8218906e-10,1.9047595e-20,1.7394956e-15,2.3536854e-15,1.7458436e-12,6.5800065e-15,1.2931985e-06,1.4363724e-14,1.0902898e-15,1.454391e-14,1.4921163e-10,6.7331655e-16,1.5086219e-11,9.766949e-18,0.9999987,1.806054e-13,2.3689149e-17,9.252054e-13,1.4740503e-16,7.8746135e-13,8.056143e-17,2.465663e-15,1.10658115e-11,1.8548685e-11,6.3583992e-21,7.829855e-15,6.4337546e-10,5.2478945e-17,1.1963161e-16,2.1359441e-17,5.8154836e-14,1.6488663e-12,5.032207e-15,9.843299e-16,4.9553643e-14,2.2194964e-18,5.3417786e-15,4.4733184e-13,5.3413693e-12,4.23149e-13,2.2963238e-14,3.823391e-11,1.4288498e-18,2.050256e-19,8.34643e-12,1.415982e-14,2.9307476e-10,4.0560074e-14,2.2818382e-13,1.0380857e-16,4.2840324e-13,8.499088e-17,1.4993956e-08,2.0028774e-18,1.2841092e-19,2.8912007e-13,6.685457e-09,6.815846e-13,4.2210825e-17,1.3746379e-11,7.7252766e-14,4.76345e-16,9.044724e-22,5.4623385e-18,2.534353e-14,3.0054516e-12,1.5370039e-15,1.4028039e-15,3.1229836e-15
1363,4.213569e-09,5.297229e-10,3.9008122e-16,1.1867277e-12,6.740049e-09,9.2552445e-17,1.6052082e-15,1.208007e-09,6.281509e-08,7.550859e-09,1.9532572e-12,6.8070384e-12,1.0712922e-14,4.280729e-14,1.811449e-13,4.5532176e-13,8.9975445e-14,1.8983261e-11,8.081793e-14,4.118164e-15,6.805896e-12,1.7652824e-10,1.3179927e-15,7.484434e-11,6.999593e-16,9.815475e-12,1.00928136e-13,7.149322e-13,7.1876055e-13,4.851347e-11,4.0794785e-09,4.918822e-08,2.6226444e-13,1.655912e-13,1.1484458e-10,3.5872997e-14,7.361476e-14,1.9572335e-11,1.1778969e-12,5.310676e-13,4.289341e-15,1.1756525e-08,1.6194615e-12,1.3269263e-16,1.8500212e-10,1.7931804e-14,8.352276e-15,1.13280194e-13,1.7850284e-10,1.0914432e-13,2.9324518e-14,1.07541285e-11,2.1083223e-10,3.888919e-12,3.399422e-13,2.2488318e-09,3.4025703e-08,5.000698e-11,1.1999885e-12,1.9281467e-11,9.437338e-13,1.7922404e-10,6.439759e-09,4.096206e-11,4.724877e-11,1.9610871e-14,4.7871554e-13,1.6451488e-09,9.251143e-11,3.5336551e-12,1.4775579e-15,5.3472895e-12,9.391228e-13,5.6881227e-12,4.153259e-11,1.8830042e-14,3.9498403e-14,2.6966557e-11,1.1226843e-12,4.8381645e-17,1.2984143e-06,2.3397388e-14,4.8517586e-13,9.214323e-14,7.354294e-13,3.4344476e-12,1.5853227e-13,1.1942642e-08,6.2471903e-09,5.007838e-11,5.885405e-13,1.04629663e-13,1.9952325e-10,8.8479535e-10,6.6126035e-11,3.3871914e-12,4.1558681e-10,2.1429057e-07,0.99999833
1364,1.1198877e-14,4.618556e-16,6.884048e-15,1.269069e-18,2.6739244e-15,5.3698726e-17,3.3036307e-16,1.3086807e-16,1.086606e-08,5.872104e-17,2.9369293e-10,1.2257739e-09,1.1843695e-11,8.678189e-14,1.5703233e-17,6.158434e-13,2.7476786e-17,1.3737026e-13,8.026617e-16,5.985732e-16,4.819341e-12,3.0765248e-18,4.5550355e-19,1.2629666e-11,2.7285787e-14,1.9680074e-14,3.856436e-14,6.185631e-12,1.0128033e-15,2.3873896e-16,1.2229057e-10,2.0924399e-15,4.601182e-16,2.9976744e-20,1.1666674e-16,4.9629568e-14,1.750593e-17,9.7921955e-15,2.1849458e-12,1.5604977e-20,1.3154177e-12,6.710966e-13,1.1162989e-17,2.6701367e-12,9.7681216e-17,2.2882656e-13,8.80807e-12,5.536919e-13,3.0214384e-13,2.8993054e-17,6.156541e-10,1.0064922e-12,1.6889725e-15,3.6968277e-17,3.031874e-14,1.6901463e-14,1.2256312e-13,9.344349e-15,1.8068719e-14,1.0942655e-09,2.017212e-17,2.5087977e-15,4.4345648e-15,1.028321e-15,2.0256876e-16,1.7400273e-13,1.0,1.0144505e-15,3.61941e-17,3.0260906e-18,3.5164228e-19,1.2874967e-17,1.2453757e-10,1.4105027e-08,6.1373175e-16,1.598856e-14,4.91757e-13,1.1739243e-12,1.05347934e-13,4.7720716e-11,4.212478e-19,3.1748375e-11,6.484052e-17,2.1202154e-16,5.914177e-13,1.2605371e-13,6.3161664e-16,2.489464e-15,1.0235904e-13,2.9856846e-17,4.6250445e-16,6.013848e-20,3.966721e-10,3.3826677e-14,2.5347002e-10,2.791453e-14,1.0739336e-13,1.4062486e-18,2.9498767e-13
1368,1.2621828e-12,6.113572e-17,4.4366634e-14,4.6169457e-11,0.99999964,2.0133604e-09,1.7525403e-13,4.165337e-12,3.368154e-11,1.9177717e-09,4.240938e-10,5.4159782e-15,2.2342358e-19,2.4184826e-11,2.4731663e-13,2.4816975e-15,3.9187935e-14,6.908367e-11,1.5346158e-14,1.5225688e-14,2.1242177e-20,1.7321358e-13,2.7306865e-10,2.12783e-17,2.1624199e-16,2.963359e-13,6.461702e-10,3.0770215e-15,7.490705e-17,5.6025734e-19,3.3839972e-17,6.4056205e-18,6.9532053e-19,3.5309715e-12,4.2961993e-19,1.0064338e-13,2.4518202e-16,4.774068e-13,4.5462245e-15,1.9609878e-11,4.706812e-15,9.163654e-13,2.0966329e-16,1.6331716e-15,1.3784068e-11,3.10445e-12,4.7675152e-21,1.05479414e-20,1.0336429e-13,1.2516024e-10,1.4593258e-16,1.5205168e-18,4.6490335e-14,9.3031596e-11,1.8910346e-20,9.138356e-18,4.1702905e-15,1.9747353e-16,3.099515e-20,2.5127939e-20,7.806218e-21,3.2832317e-13,1.5628208e-12,1.54856e-20,1.2551435e-13,5.316316e-21,1.8535773e-17,7.3422574e-11,8.331649e-19,2.563911e-11,3.7911955e-11,6.3113154e-11,1.1710837e-12,2.9828194e-14,6.4408114e-09,7.6391744e-17,5.6622424e-18,2.1562478e-07,8.209292e-14,3.5248612e-16,5.3645328e-11,4.5804517e-21,5.3727444e-15,4.0058905e-18,8.711772e-17,3.346359e-17,5.0195875e-11,5.064483e-17,2.1559081e-13,4.9626736e-13,8.213878e-11,6.360825e-08,7.519315e-22,1.5373779e-11,4.8721965e-16,6.0705126e-16,1.8121369e-19,2.116817e-12,2.0914858e-11
1369,2.9804758e-15,7.16674e-17,3.656856e-12,1.2205619e-13,6.0068535e-13,3.8967332e-10,1.068829e-13,3.853431e-09,6.1567504e-18,1.08077186e-10,3.3707267e-18,1.1188575e-16,9.018286e-20,3.773673e-15,2.975915e-11,3.6931788e-16,1.1969775e-12,2.742016e-08,1.3652232e-14,2.441956e-15,7.93422e-17,9.238735e-13,1.0,5.6512364e-19,1.1212589e-08,3.9766003e-17,1.3871152e-12,3.500346e-21,4.9883502e-15,1.0960689e-19,4.4937513e-18,3.734415e-18,3.5891676e-14,2.0543213e-12,1.20206275e-17,9.6683194e-18,2.4189838e-13,6.51457e-10,5.62279e-18,3.2838983e-12,1.402846e-11,1.8604688e-19,3.6478273e-16,1.35237365e-14,1.1125669e-16,7.8439116e-16,1.2175621e-21,8.369504e-17,6.73505e-16,1.0232943e-08,1.2116419e-19,1.330075e-17,1.0852899e-17,3.63992e-15,1.4353285e-21,4.7477235e-18,3.4073144e-17,3.3890643e-16,1.4102171e-20,2.125483e-20,1.519327e-20,2.6770705e-13,1.6870416e-14,1.4640071e-20,1.8600374e-10,2.3726261e-17,1.3013098e-21,5.3397455e-16,1.05643805e-19,5.856406e-15,1.4740462e-09,1.0741981e-09,1.0510773e-16,1.1626888e-20,1.0279202e-09,2.905762e-16,2.5332206e-18,2.0031133e-14,9.416519e-16,3.4257266e-19,1.2429956e-10,1.5314113e-22,1.4432761e-17,6.39425e-17,4.7429037e-20,6.8174463e-19,9.315069e-09,1.6862395e-19,2.8418644e-15,3.5283038e-10,2.125589e-12,1.7918989e-13,5.624446e-24,1.4068388e-18,5.917341e-19,4.81305e-15,9.215748e-21,4.429343e-14,1.7679967e-15
1371,5.5030743e-24,2.9721982e-17,2.5035394e-24,8.7008486e-26,1.9162902e-23,3.3548162e-29,4.9656053e-24,7.524279e-24,1.5700652e-19,3.6203435e-29,3.8844647e-20,4.4976246e-13,1.3468782e-11,1.06381865e-20,1.7948725e-32,1.3792186e-18,1.5076259e-27,4.4559114e-25,2.8135296e-15,1.0285031e-21,6.855764e-11,4.7928036e-17,1.9924648e-25,2.3239934e-08,3.679281e-20,1.4291724e-13,9.592858e-20,2.4053397e-13,2.3651112e-23,2.532506e-19,1.4996693e-13,1.636227e-10,2.8585028e-14,2.4715195e-27,1.2519001e-17,2.70096e-15,9.70169e-25,1.9762973e-16,6.6360023e-16,8.569748e-33,1.023443e-20,2.4575512e-14,3.8908603e-18,1.9779454e-12,7.743158e-25,2.9468649e-24,4.6589212e-09,2.185435e-12,2.5314189e-12,1.963889e-24,1.2198202e-17,4.505517e-16,1.345749e-25,2.0541962e-28,1.2315192e-08,1.1743126e-16,5.34131e-19,2.0136384e-17,6.635813e-12,6.3123714e-14,4.661837e-24,9.441454e-23,4.0151904e-21,4.7289336e-16,6.060551e-22,9.880453e-06,3.0385403e-10,8.3363083e-17,3.2180363e-21,5.017787e-21,2.3778274e-33,2.0473193e-21,1.8178295e-12,2.5447994e-12,3.3541997e-23,2.9075825e-16,3.887999e-17,1.1813573e-24,1.3427706e-16,8.5625154e-13,1.5294935e-27,0.9999893,4.951924e-26,1.3443698e-16,1.5265864e-10,9.606263e-12,3.1781672e-29,6.3535006e-14,4.8116033e-15,6.990258e-27,5.2864374e-19,3.85516e-21,8.597711e-07,6.253124e-11,7.49727e-14,9.803991e-27,1.2537427e-13,5.6039366e-23,7.87056e-13
1376,1.05393606e-13,4.7980803e-13,4.586852e-11,1.1781869e-12,1.0730636e-10,6.3666894e-09,1.2063493e-13,1.447544e-14,2.8259747e-11,1.8738312e-12,4.2471682e-13,1.4835732e-15,5.0124846e-18,3.3412505e-11,1.2804775e-11,1.8167058e-16,3.858932e-14,4.475078e-12,7.206262e-13,4.2290668e-14,8.9365086e-17,3.1377594e-12,1.4387379e-11,1.4110198e-16,2.7701696e-14,2.1965684e-11,2.3605869e-11,2.9511515e-12,3.9830574e-12,1.0847927e-15,2.1828339e-13,4.939336e-16,5.7502805e-12,1.6297425e-13,1.2424846e-13,3.5163682e-13,4.9421653e-15,1.001562e-11,8.2623384e-16,4.554856e-11,2.8016689e-14,9.5676864e-14,6.841641e-11,6.348014e-17,5.5594913e-14,1.297536e-13,8.132932e-18,4.9182166e-18,1.36201695e-14,0.99999857,1.1643314e-09,2.9267723e-16,1.2308184e-13,7.178452e-14,1.1218962e-13,2.1459825e-16,1.5304552e-17,2.9872074e-13,7.82926e-14,5.2425567e-15,3.8557411e-13,1.6605191e-11,1.3063772e-12,3.746278e-12,4.8109633e-10,4.2300286e-17,2.2336393e-17,2.1440803e-12,1.8771636e-10,1.7623963e-10,2.0795967e-12,5.8901586e-16,2.0686374e-13,6.8959384e-13,8.309641e-12,1.9519598e-10,8.9336585e-14,3.9862247e-09,1.6793174e-11,3.114299e-11,5.7005192e-11,4.5234645e-18,5.1287873e-11,1.9816306e-12,1.4614739e-06,3.3031286e-12,1.7672855e-12,2.640019e-14,2.4956516e-14,2.687351e-12,6.576972e-14,1.0908832e-10,5.9521998e-18,3.3430227e-11,3.923116e-12,4.2986648e-14,1.1043289e-15,2.3634484e-14,3.8518412e-15
1382,1.3578622e-05,1.0429694e-05,4.358633e-06,0.00023720744,0.0015209962,0.00015346888,0.00065448997,0.003605281,2.2305388e-08,0.0108690495,1.2745234e-05,1.6500984e-05,2.0368953e-08,0.0020254503,2.7300157e-05,2.5578183e-06,0.00016570128,0.0011708251,3.1905704e-05,8.274633e-06,2.7199945e-07,0.0010730149,0.0001205246,4.60869e-06,2.6814141e-06,2.197097e-08,0.0010747713,1.0190698e-10,0.0018779504,3.3249894e-08,6.4897034e-07,1.0725969e-06,4.5283113e-10,0.09624133,5.222466e-09,0.00010950159,1.9066805e-06,4.596893e-05,7.134672e-07,0.016768618,8.0732246e-07,3.4840122e-09,7.179704e-08,0.00027435995,1.3483126e-06,1.4792698e-07,2.2131193e-10,5.5461297e-10,7.09602e-09,4.620039e-06,5.171398e-09,1.1639309e-08,0.0048571303,1.26810855e-05,1.0290272e-10,4.2512987e-08,3.0892807e-06,7.4382006e-06,2.090566e-09,1.1513716e-08,1.4529684e-06,7.5979815e-06,0.41715997,1.3218531e-08,1.7296677e-05,3.5287944e-09,3.6750684e-08,1.4360571e-06,1.1948359e-10,1.6990639e-07,0.00041050705,0.17514175,3.3029343e-07,2.0680938e-10,0.25561944,2.715082e-06,5.125139e-07,9.14982e-05,3.3838372e-08,8.397435e-09,7.283472e-05,1.8921294e-10,1.3871296e-07,7.5710375e-08,7.532119e-10,1.6739365e-11,7.697922e-05,2.0332386e-08,2.7343197e-07,0.00022521577,2.628924e-06,1.0068762e-05,6.4898237e-10,3.648633e-06,5.0019384e-09,0.00022116574,7.485434e-09,0.007900331,1.6487536e-05
1383,9.9563685e-18,1.7799361e-20,4.9474188e-14,7.4341795e-15,1.7684562e-14,1.5733965e-13,1.0,2.0529472e-15,2.3217755e-20,4.435959e-12,2.5727747e-14,7.976715e-15,5.2136635e-16,7.202631e-13,1.6697556e-13,5.2769573e-14,3.203339e-12,3.0219644e-12,9.511404e-14,4.739566e-09,1.2043583e-16,8.0993505e-18,8.425962e-14,4.6858154e-16,3.6739847e-12,8.280165e-19,3.770233e-08,1.003442e-17,2.354049e-14,1.1623467e-21,1.5405246e-19,2.5801905e-25,1.8461285e-22,1.6968507e-08,1.7786814e-19,2.8733202e-10,1.5893081e-15,1.6369912e-13,5.043242e-16,7.3905785e-15,4.0363814e-13,1.0680783e-22,1.2551301e-12,7.432121e-12,1.4867835e-13,2.8297607e-14,1.7963976e-18,2.2880567e-20,9.4638904e-20,3.2244105e-14,2.6841973e-21,5.3181923e-18,7.133872e-17,2.3631026e-12,4.232053e-24,4.872632e-21,1.9361452e-13,4.488462e-16,5.297302e-16,1.3873453e-16,1.3371943e-14,3.1856734e-17,1.344294e-13,4.3450835e-20,1.6937306e-19,9.86531e-22,1.7933175e-17,3.9117353e-19,8.2336303e-22,5.6311855e-17,3.0763219e-09,1.3353244e-09,2.308742e-18,4.7551766e-24,4.223066e-11,1.1236988e-17,9.446318e-14,4.3337082e-14,2.3738544e-12,1.1741902e-17,1.6072967e-12,1.5891683e-23,1.209673e-14,7.716939e-17,8.110411e-20,2.4545098e-21,1.6025022e-13,5.113723e-22,7.6125395e-22,9.429421e-09,7.458743e-17,5.707114e-17,5.4266714e-23,1.0384668e-17,3.2185914e-18,1.5473792e-13,2.0961596e-18,2.92097e-13,7.9261913e-20
