id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1293,0.0,9.383171932512415e-188,3.546094196153966e-98,6.935750698719664e-134,0.0,2.766790718789296e-253,3.116190586199051e-79,6.627023690134817e-248,0.0,2.6191118054504384e-271,5.187655843497637e-186,4.396335786695342e-120,4.4e-322,9.432703076001471e-185,1.2711133258355782e-262,2.1067931502852863e-138,7.757475345165708e-186,9.365807419368711e-97,3.0297033474692575e-241,1.881284863111114e-85,1.9678459855007186e-107,2.465035047574562e-124,2.676122999955115e-146,1.7945405778650345e-211,3.388778209758495e-242,6.848683624304598e-109,4.3601405568779775e-71,2.2529871676841745e-84,4.254448254606614e-189,2.209982892446023e-83,5.7155829291308594e-136,1.643770838038842e-157,1.5804993879284898e-195,0.0,4.567935356429483e-55,2.312556427803943e-87,2.999704670969826e-48,1.3204847704118223e-115,2.046634074895766e-39,3.692258077355179e-106,4.1313716495744375e-114,2.986838389589831e-199,9.030276369657283e-91,1.1337201541022707e-118,1.7248551569688716e-46,2.1858933311197513e-72,2.7602044257480637e-111,9.804401610305727e-101,9.97465127116963e-76,6.462450737831121e-52,1.0894609308645715e-131,1.8315386578333849e-68,4.167686924458592e-110,0.0,1.6608905217209787e-111,2.709184456537746e-80,1.4446184100994361e-84,1.0,3.726544481296875e-73,3.240681804880406e-187,2.85753930929261e-74,1.1132892155598576e-223,3.47722740244983e-71,1.0633138031135395e-92,1.837939100476876e-49,7.697421377057273e-134,1.4071764947799072e-62,1.0165471177937669e-86,1.7651906376364558e-51,4.893622839715612e-59,1.0880832713457065e-58,4.465265220435582e-73,4.381620268955784e-122,9.416350164493357e-80,9.245172790387958e-52,1.7218965899455771e-96,2.116971944466455e-121,8.714552486665109e-61,3.719195384272622e-77,1.0113916026190297e-54,1.2157992988903499e-115,3.934074749286251e-55,8.146232521921054e-152,1.2402924118153668e-98,3.1168779647261764e-93,7.894438008257151e-78,1.9270074953498918e-174,8.768956403621804e-60,2.4878446816306576e-43,1.1930119820632821e-71,1.1500117248022297e-166,3.455397798427146e-100,5.43087975108357e-88,1.7860255767458695e-139,3.563575662333621e-122,0.0,3.931546396143528e-63,3.897545739526932e-49,1.6420163060514336e-81
1295,9.393150596179237e-201,4.780214741124102e-92,4.636543581154767e-226,5.0378213172842806e-92,0.0,1.746035020392393e-66,6.916381881998492e-102,1.3493918620149122e-216,6.808611873444809e-165,7.9857658646795e-115,1.4737239169489013e-63,6.2568170010356e-158,7.588290458410306e-147,1.1949280587028362e-118,1.2784089491571474e-60,4.103946727236435e-236,2.8814709921271487e-61,2.0219787283885622e-130,9.525891658868752e-61,7.273813377949919e-77,2.3548251004245467e-92,2.7336337601773474e-37,1.83e-320,0.0,0.0,5.654713384528424e-135,2.3664976933988233e-10,5.0711783745240773e-54,1.4561068657846944e-210,1.0573566291333632e-114,3.798364253791555e-244,1.988831177821193e-36,9.910609236917656e-61,0.0,0.0,5.915848174182789e-84,1.9341312467903182e-84,2.1365674287771647e-225,3.249355772877617e-91,1.2714952283046904e-170,2.5262010314588674e-188,7.862835373663512e-69,4.835607231038626e-66,3.689642915815767e-72,4.603760568658847e-89,1.0391540048234596e-97,2.8142559917405354e-37,3.612138133896237e-86,6.009850604231905e-59,2.5429225244953406e-24,2.0766458838719472e-35,5.89903929011967e-23,2.372627470969057e-44,2.025733903279413e-76,1.0079330730960835e-64,1.7492311962798252e-31,1.8863687320075669e-23,1.074303896410885e-207,6.641955716857295e-63,1.6509431857837492e-186,1.2907098817687379e-71,9.627346386448533e-109,2.307458137734089e-130,1.6234274624682725e-62,8.909438138688376e-11,4.7399535139411055e-86,2.0841549851012463e-51,4.048572073361977e-94,2.418101573739896e-11,2.2503790854440226e-12,1.0879387019543251e-61,1.6131324233800009e-59,1.278748776366917e-212,2.183823890027237e-38,1.379414256183373e-21,3.40771534412805e-21,3.4589492507280326e-86,3.0659838074405796e-70,7.562951245737563e-34,7.04040967817179e-36,3.261373970961788e-67,4.504585497789167e-37,3.527560990886717e-120,0.999999999647823,1.3525187423057164e-23,1.6841801410505533e-67,9.850743454653403e-63,1.0959769201810424e-70,7.275217300366707e-56,2.4107065918270403e-89,3.5330060463772683e-99,1.7490343133313734e-99,1.6997500676993933e-41,3.364280414838518e-86,1.3774326301340433e-51,1.5915067604231348e-214,2.158746360336616e-68,2.522851090454745e-52,6.058185517820661e-35
1297,0.0,2.4241277068250897e-225,1.3137887255665343e-157,3.1220409905307453e-148,0.0,3.614988538934215e-280,1.2679454167939273e-76,0.0,2.0794333620831748e-281,4.088741901809657e-232,1.3271090110127647e-213,7.651301247840671e-168,2.988980811328022e-206,3.522588913226207e-218,2.236035524592477e-266,5.354807913149117e-250,5.573120305708405e-166,1.4311566430141716e-123,4.0161896270885414e-245,1.5541429471111175e-73,3.779113571016868e-105,7.97938689903283e-170,8.001005678826494e-305,0.0,0.0,1.5361556733516776e-168,3.230524653499856e-39,5.988708874994456e-125,0.0,6.464366972195323e-188,9.771789132096243e-291,3.741186317012144e-173,7.387769897866777e-178,0.0,8.401167658561209e-297,6.076602090048436e-69,3.409956916123176e-58,6.613347940596659e-307,8.692752205468995e-104,6.727879426011872e-269,6.0964e-319,4.3288118750578554e-95,9.350715662359111e-170,1.0452575474101944e-83,1.635363395944726e-94,1.9451163498645554e-91,3.9711128296166465e-124,9.022943116860414e-72,1.0636555027913078e-86,2.4319398876215686e-56,2.1132350721279536e-126,6.637154805872362e-84,2.2293223611088907e-208,2.6186600493348196e-155,1.7052416928377198e-112,3.870278729814938e-79,5.9003841128786933e-92,5.600480727759093e-230,7.312690485594944e-134,3.8682719512203553e-13,1.5201221428554747e-149,8.932549074577498e-255,0.0,3.624674499544886e-09,3.2653665412536037e-47,4.4106546855484165e-136,8.606352768483406e-89,2.602077444591506e-119,2.6088021893129834e-44,4.2935701665807363e-23,3.8193255289084226e-48,8.159204582042926e-22,7.63787984299826e-117,8.732865415578993e-73,2.0612046303518142e-54,3.9036505499478823e-50,3.834012339569114e-70,5.275196304329717e-118,6.57679145251249e-42,4.1061914679215755e-57,3.292537488824409e-30,3.981319904021702e-49,0.9999999963749389,9.779170113534827e-182,8.042576835052713e-61,1.0975770075196384e-61,6.906911166644218e-108,5.785412131109588e-53,5.1708094819580603e-110,2.6724953591643465e-67,1.7025501334961919e-152,2.9226101867310613e-121,1.8544731135975106e-97,1.2984323051416949e-96,7.159641284767798e-153,2.3799611327034344e-209,2.5474796653031296e-74,6.753090250247238e-110,4.507523934234939e-62
1298,6.647376858456833e-215,2.646607723750051e-109,6.042086593215997e-114,1.4382880884452275e-84,0.0,5.798148556704175e-58,2.465496806082058e-94,0.0,4.440377322940017e-210,1.967268386011931e-166,1.1865132527756277e-79,8.446039631796657e-123,0.0,3.033521612292995e-193,2.7405208067201915e-94,1.1613773677638326e-98,5.262841029730203e-96,1.1420772140616918e-129,4.525926610385208e-83,6.750512111601034e-69,3.3238996461410333e-96,8.77813124204414e-27,5.018153009008227e-155,3.338105776684194e-216,4.1656427036487433e-227,1.4828120874496883e-70,2.2350246836885122e-25,3.627315051392578e-46,5.406152231446503e-129,1.5115724647691636e-85,1.0994645616415018e-157,1.3215472479092965e-20,4.0226803811685063e-78,3.3567417736777426e-116,5.083717240337165e-149,8.408099071529991e-56,9.701580814401508e-66,7.106690165620544e-95,1.9742971464905215e-50,1.9898751527677226e-107,8.696836332395039e-92,1.145527218357359e-191,9.094896917802804e-69,2.958273388198218e-76,6.218177900268308e-65,1.420859121508019e-98,1.515499593970596e-100,7.281517650333843e-109,2.7259845726121526e-80,2.2515230741502862e-35,4.063964242457339e-90,1.32472704339045e-68,1.8574651821611362e-140,7.282373658415106e-280,2.7642457582798606e-81,6.6219150407903005e-80,6.178763267067917e-44,1.9451226648172366e-122,1.987655007114279e-152,6.207166480399324e-69,3.6902225413579216e-82,1.8593590301060334e-167,1.4029977044163707e-152,3.2842149660577247e-41,3.6070923970683075e-29,1.2087396835048316e-79,6.837094364162225e-63,3.708608859605035e-63,2.1141984411145985e-27,6.84571700941894e-23,3.4376379055700446e-41,5.780536518354147e-48,1.0,1.821218731364631e-74,8.666024901898041e-32,7.02693511303678e-50,1.7625517091109145e-108,8.081011203513212e-40,3.356953100177433e-21,2.487417341461552e-43,5.110085406124433e-113,2.3357028799789067e-34,1.5580617676290664e-116,9.089896003636903e-101,2.0404260618597687e-48,1.3694404717967959e-108,7.235514011778692e-167,3.096443126099177e-48,3.147739664377428e-51,7.176275824671795e-110,1.1504864150938146e-99,1.0661303706248312e-134,5.181870535493776e-79,8.625626806099791e-120,7.392066260595081e-168,0.0,3.7191635214448886e-50,1.0822755945230725e-59,7.090247254395959e-63
1303,0.0,2.478565943700383e-134,3.872673924692387e-116,8.108386493596494e-69,0.0,1.14346919013916e-309,2.6811543359536766e-55,2.9042449425309703e-189,3.538486191824453e-195,1.0147547844077745e-237,1.489590747205217e-161,4.471802727210125e-121,9.088169098201278e-141,3.171325050786627e-162,3.8239092660222797e-224,0.0,6.427742092135992e-127,3.835974710612737e-73,8.858034992005336e-208,4.859284382885053e-71,9.448736635076588e-93,1.3675018919647096e-152,3.841104496396602e-272,0.0,0.0,2.1927489552367327e-153,1.342896137709949e-36,2.50900017155833e-63,7.889080835871932e-248,5.812166499852859e-164,1.1519215527875455e-208,3.0528078435240357e-145,1.727617017793193e-145,0.0,3.9429e-319,4.7692618074919675e-61,9.955925218209183e-60,0.0,6.32567195729329e-78,3.2143954299844777e-261,1.8141624738058722e-212,1.0473729044043858e-60,6.06881688883405e-68,4.8540892111072406e-58,9.986112487711101e-11,1.3461419267286013e-52,1.380687270368592e-103,8.844751472025947e-52,3.1919076836750512e-55,9.388561462032794e-37,5.691840567760296e-54,2.428026065274217e-71,8.510951872442094e-65,2.721882439892815e-160,6.348602656463881e-86,4.697036539028046e-69,4.975733581954251e-105,2.5195366393969605e-152,0.9999999999001332,5.81814867075435e-163,1.982133211893526e-49,4.232882764593433e-227,5.318165686121103e-72,1.8455136034217327e-60,1.0567817803571468e-27,1.2828398250065846e-78,7.729627488667632e-34,1.1802490873850976e-168,7.890883948047601e-30,2.2395599781819407e-15,4.800691942972054e-95,8.121794905023387e-56,2.868116806551858e-227,2.4425211372930813e-34,4.2820601044210527e-32,2.1380768164717993e-46,2.406737017584457e-84,2.1109487975452983e-41,2.4442361790757106e-74,1.687786878548824e-40,7.67013644873878e-56,2.2872286031133854e-22,1.489944785398749e-98,2.041298860254154e-41,1.10411728281673e-53,7.881470466119724e-37,2.74655819269886e-57,4.079376856441346e-62,5.8651604887772165e-83,4.217622383041647e-25,1.3168376801657955e-102,2.1201264380017495e-33,1.7048792919392754e-63,5.283112063899808e-67,1.2106429372445277e-50,1.3325773543070247e-107,7.161868038485455e-55,5.5903877426287017e-42,5.077226833183154e-31
1304,2.3432224658505766e-208,7.103188784544255e-156,9.606338446421185e-159,7.605441380282831e-83,0.0,1.3958293789829367e-91,1.132891582457007e-101,3.341775365999727e-171,2.9693057871528596e-200,5.897435189625745e-276,1.8187573218845698e-65,3.1529728918917904e-76,3.1206712599266893e-169,1.215389375068869e-125,5.324478029698653e-157,6.567402156601795e-139,1.9245699211809617e-111,2.754623764099881e-99,4.777166429109372e-33,2.079508448526985e-117,7.229736820129113e-75,6.888076200805859e-46,3.2180590695625337e-43,1.2013948700127294e-59,2.0973660803763873e-17,1.1595867417426126e-53,1.393913768301255e-40,5.252556525084066e-67,0.9988876047096265,1.0951421802725186e-33,9.375845316562919e-55,3.041329017105988e-154,3.0682824453830924e-197,1.2148523421833406e-214,3.2105810988444128e-308,7.43403494968823e-70,4.546833545005817e-87,1.9037015987968093e-191,7.989453914570439e-71,5.791338247922649e-244,6.10633531748193e-175,0.0,1.893334028221776e-226,3.1151616079723297e-30,7.478279492606876e-87,7.5269408883789195e-174,8.130929905818794e-72,7.5268568324941e-141,2.849194183053455e-30,4.583521228252279e-13,2.3146263648752348e-139,9.130884458052612e-54,1.5230368051255539e-19,4.0426180956349737e-88,6.646378108369075e-51,6.804995870455268e-50,3.4819426727239927e-57,2.843209873593105e-251,1.1521199682901593e-122,2.0210954351541346e-285,1.5980214614047873e-15,1.0967784366521449e-156,9.86519234306189e-35,1.7761620467639394e-147,3.2623458954242324e-20,8.075775390822669e-119,3.326320137596933e-35,2.7188378869520495e-61,1.1794740551632278e-25,7.941111096701548e-09,3.694837173948441e-30,1.0002313237999337e-56,1.9002422586480568e-155,1.5556646336743803e-25,1.818264154716635e-21,2.8611150855535634e-20,7.570425739017433e-73,2.9374447572241122e-46,3.733616980809884e-61,0.0011123873488013939,2.1761919414422955e-50,7.741928774461304e-23,0.0,1.812888586299414e-42,6.56260365097446e-169,2.2395470592674766e-64,1.3918174410552491e-41,2.2082277823628897e-64,5.493975538549112e-27,4.99687692792876e-95,1.0442798521336508e-141,1.1037135989815188e-93,5.690652679319744e-57,1.0948518588012714e-86,4.230336372517856e-137,7.68718606e-316,8.95293971414883e-21,6.7415410027809966e-77,1.7532017884416902e-31
1306,2.7221523906759285e-186,4.767214420758256e-71,1.977640423753703e-279,8.31250153430806e-100,0.0,9.482491364617137e-255,7.7241081674871e-94,2.582104323549378e-06,5.145048036246585e-131,2.274769532487253e-113,1.604668982995736e-79,7.750380557543612e-63,3.770387676881023e-49,2.016590403200687e-18,1.1098319713558523e-75,0.0,2.528946702629431e-73,0.999997417893668,2.6456795303756597e-103,4.03775710713684e-65,2.2575129573940368e-63,2.235056727636372e-161,0.0,0.0,0.0,1.5517380913456587e-289,4.718570471519476e-17,7.647216470807033e-107,2.347604423759755e-161,0.0,6.079105758378879e-277,1.3413708073043612e-73,7.944107245163647e-136,3.0553976998857875e-269,0.0,4.757773444749321e-85,3.8183791131225784e-143,0.0,1.930236592101405e-114,0.0,0.0,4.362386829531224e-86,2.5888280368745214e-79,1.1661766690601293e-122,1.4677896167616162e-93,2.401930561504352e-78,4.571814789783951e-165,9.592941951236923e-39,6.409314132559301e-19,2.0117615035845003e-12,3.8284258627957965e-82,8.270015143972866e-152,2.49906808004446e-46,2.222984788039494e-161,9.7146364934278e-94,1.7140840663596558e-111,8.544561718059948e-178,0.0,4.827021039386683e-66,2.269016051537496e-222,8.071727358472952e-49,6.188486258584554e-220,1.027829958353028e-86,5.002593399901872e-113,4.788180164374854e-24,1.35293782031204e-85,1.6586923650728162e-118,0.0,2.5778167573917027e-33,1.271566276599771e-38,2.738047831561377e-222,1.0810137079160681e-63,4.389058795206582e-305,1.0915700199388904e-89,5.562746893005413e-20,1.9321176977651706e-66,1.700838428506689e-217,1.5993772101072487e-93,1.873935560732557e-115,1.010240040337631e-28,3.258551976199112e-92,1.3104830616964276e-40,1.0600590889840973e-270,8.326887716464775e-52,1.2526577991134303e-69,6.08435946931327e-56,1.9728394914280924e-88,6.093842964628894e-120,7.442633988300222e-99,7.026955744054272e-28,2.0561328403013527e-137,4.594947203930342e-41,3.953304235325038e-52,2.947575708038534e-64,4.402498123383349e-74,4.2916005566250684e-91,5.207204322217982e-83,2.3478111618859643e-165,2.9575076530176445e-45
1307,0.0,1.4655571606784397e-140,7.548318735826851e-67,1.2995401553041584e-53,0.0,4.30872890823666e-149,1.87541760604179e-61,2.641291132611183e-279,3.4869432794127306e-211,9.367747631022004e-239,1.7230406743082527e-107,1.7980791258506766e-83,5.219500771641856e-259,1.7952516738559372e-162,1.42045275850862e-187,1.7536121254953763e-37,8.516421298855217e-128,8.424625763130352e-101,3.115382751880241e-137,1.1852232661076722e-44,1.23784107289509e-87,7.607113437030471e-82,1.948646677004253e-61,4.255921477432191e-92,4.502082435797139e-113,6.924806473072519e-43,3.458609256441393e-35,1.9736121652266718e-76,2.7214194533231767e-73,2.2899503652461516e-31,6.148571765845166e-36,1.7321807764011796e-110,6.009401070016145e-115,7.50263640699373e-163,9.190156030923157e-38,1.5255922293227693e-66,4.2722069062205925e-32,3.809549372408875e-101,2.3457869374931253e-29,2.1545952948880082e-91,2.0768044489037717e-87,3.1196577074058182e-261,2.4455092606071653e-97,1.7477778784961538e-57,1.8882839320982363e-76,3.1347707240936216e-78,1.7907041385271903e-78,3.4824455362386277e-90,9.007975582167169e-63,2.4465796216011487e-26,3.669979816083019e-87,3.4538522462947163e-56,7.21390287045796e-91,4.714825767436767e-168,1.868401237180901e-77,6.488964828820248e-44,8.472887542088813e-59,4.672419136370756e-75,2.0725796384673067e-110,3.2982302238125713e-130,5.187402263930064e-57,8.410880709168491e-134,4.937325192805637e-88,4.75778351632746e-61,6.0191432726890816e-30,8.63275326737247e-88,2.832583862483626e-59,0.9999999999999929,4.972507375839065e-29,8.563648087179273e-15,8.591505347305974e-26,1.7916616863299557e-39,6.220482153002005e-39,3.0167742424681983e-53,7.342247093582016e-37,3.707433119146888e-43,6.989144204041518e-78,1.9364507349438252e-47,9.925840507452165e-43,7.078112977491549e-32,7.412300082799559e-79,1.710152844984724e-26,1.228815872671985e-172,3.3635819048453812e-74,2.185325227023483e-80,7.975724647493591e-68,8.207273077212948e-99,2.0033454253028798e-20,8.438887758374337e-39,3.659114497867606e-85,1.481369180213956e-84,3.044811250375805e-117,1.7160790429416796e-60,2.1441079447274155e-104,1.032901571764383e-113,0.0,4.8040961062726076e-24,1.497630997660196e-66,3.380218244507919e-42
1313,1.706545338423633e-229,2.8628073333861206e-123,1.5363808009462155e-180,7.066428128732258e-105,0.0,1.3787370071291879e-73,2.467539793151129e-89,2.5e-323,3.4877045756044723e-243,1.3628253097810612e-174,2.6022561652664144e-56,4.85803386997619e-136,2.3077151394865968e-217,5.577368869014191e-122,3.038546329526887e-57,5.596976599778955e-257,3.5311361389575535e-91,1.292383384438354e-156,9.518548153947064e-60,8.411225088914817e-109,1.1097321747161415e-106,9.89907348369978e-35,2.543235032387058e-103,5.0250820652324453e-219,5.206556339609488e-190,5.5624606840462375e-114,1.0881027949627821e-32,4.810873807785156e-20,4.012844291765964e-77,1.459335464403745e-94,4.458938522306353e-145,2.2576074986654314e-48,5.300572143619917e-156,0.0,3.968039174411495e-274,2.469391712324233e-70,2.2766681620549258e-94,5.793753920405037e-256,1.3740842610970667e-90,1.7677364748494232e-218,4.1675678216340184e-190,8.227417004388416e-203,1.132682544823209e-43,5.286948278921501e-91,5.625951003289224e-14,3.702651064611155e-125,3.755499849494586e-105,1.9140637018257274e-134,2.33988236056252e-75,5.363098872153931e-56,8.255412880867092e-91,4.3880402728890124e-79,6.7510460741151435e-77,4.566763802625743e-250,5.074232284858821e-90,1.908148608164341e-91,5.0159636348331965e-68,2.733766261132683e-100,4.2766834844654966e-83,2.3005311797859925e-239,2.2782305367327055e-45,0.0,7.5205476461038e-55,5.161920223164791e-87,2.03442819538695e-39,1.695092613699024e-121,0.9999999999999432,3.0648916633345113e-137,1.0877177303258982e-42,5.327288036872009e-31,2.9912747551673713e-67,2.697151515843179e-78,5.484925838093065e-208,8.71530893556056e-64,2.8694014198513185e-48,3.930645779106529e-56,2.5571750982063282e-152,7.007942901239148e-20,7.974047173809667e-49,3.979680904369633e-61,1.2594131260539477e-105,5.158247855744144e-29,5.14518965509392e-227,5.575285066905056e-50,9.789657034496072e-104,2.3673678791187315e-102,8.690031820525743e-130,2.8251971687066322e-121,2.977158236852093e-66,8.167900243328514e-108,7.546639966763785e-150,1.486909463077995e-81,2.596988053336788e-61,7.49141662268286e-110,2.053639222567531e-92,8.445057463e-314,3.3150785991361267e-50,2.3676283140038733e-21,3.032376492343548e-49
1314,0.0,1.423333425462676e-208,3.989795221953157e-122,2.05257894197976e-141,0.0,1.1188493827111677e-305,8.133575327111462e-80,3.732674727232288e-283,0.0,7.78374246591271e-299,1.3812560457239708e-218,3.7894381554299606e-118,0.0,2.5270483978815543e-204,3.935084145e-314,3.8181887373508677e-132,5.764850708058363e-214,4.2591965225453395e-104,2.4702111416841108e-293,1.1120841474981898e-78,1.9075694664036178e-115,5.700782003115806e-158,4.365926306897178e-174,1.308649032757476e-243,1.410125691207803e-296,9.603719292517626e-117,1.4765586677399408e-80,5.19289164296518e-109,3.6989563373615003e-236,3.1810502327723227e-95,2.0606188891684989e-156,2.154182991762372e-196,7.699938682585318e-221,0.0,2.5432864629667004e-87,4.356339230738819e-87,6.657237723374203e-50,4.212663526085672e-114,9.036887389787043e-44,5.370468620436661e-113,2.389369292052384e-111,5.036435050102408e-188,3.1026898950461733e-99,4.853256526819746e-126,1.975778853398866e-54,1.5883889118525367e-75,9.650717001859991e-114,5.823143345092493e-100,3.997385365975031e-76,8.879630493411937e-56,3.161803478457758e-139,1.4948068414892013e-75,5.799452284862667e-116,0.0,2.415932365288175e-114,5.0546753080479535e-82,1.3027835520698374e-88,1.0,5.308680209972606e-76,4.1084507455734945e-193,5.845500012593409e-80,1.710100047985333e-235,1.0296818859415278e-79,1.5222322309783933e-84,2.0176736664623338e-51,7.964747083509167e-136,1.2792117409633496e-55,6.783004903684112e-81,1.5735824021999922e-51,3.736400641462731e-53,2.338623858926409e-55,3.658892771494266e-72,1.462661245396654e-119,3.4357866687832975e-71,3.922646092214134e-54,1.67740791936612e-93,8.148472797105635e-118,9.55449488603938e-64,3.3288086149767206e-77,9.187206727745854e-64,3.2901547249766393e-112,2.1179243233285467e-61,1.56143412637161e-135,1.5920035100129393e-106,7.1143180357927185e-90,1.0408377402202204e-76,2.84132213167029e-168,3.898536761097143e-55,9.855834327446554e-48,5.537580264009787e-72,3.140399340236193e-178,3.2107379358381467e-101,2.6863073299714994e-93,7.305612443486719e-137,1.0276133887034311e-146,0.0,7.814502738363143e-69,1.0086918209369266e-53,2.2298977991984855e-85
1315,2.0032130738788153e-216,1.2470028691660406e-110,7.220060727384184e-194,2.276218143541839e-96,0.0,4.038891019344432e-63,8.744260909126486e-78,0.0,1.2348321093353438e-213,7.147552491455909e-152,3.69060836696818e-56,1.4745347917344226e-114,4.376505564162927e-185,2.7676753073435064e-112,8.810661139964932e-41,2.3950964408212143e-220,6.134728258281867e-79,1.5278351923670845e-162,3.247032758323317e-56,1.1851361730561037e-101,4.642060375498562e-100,3.251693161852422e-32,1.616993954557344e-121,5.9316173119289875e-248,1.1235976012630704e-212,7.938942542607389e-115,5.38007984895811e-28,1.4315771679004514e-14,3.0507526625657082e-92,6.538495507468017e-103,6.818127906305705e-164,2.9726320602667457e-41,5.0436076126330555e-142,0.0,6.305078635471176e-306,7.576640675423603e-60,1.5772001066278328e-88,2.3625100871870316e-271,3.21939313621675e-92,4.0689230325833376e-228,1.3819084218941196e-200,2.0641878485635023e-165,7.272400100771903e-42,9.93314317492669e-95,5.472494889937257e-07,1.4962341498591865e-115,1.3224800452639996e-96,7.89518614139453e-130,6.216976511350848e-74,1.1103240411482813e-53,1.453891885696978e-78,2.0184008860947372e-69,1.0500418322739297e-75,6.291413122644497e-238,3.604328308629649e-86,2.6100723578498167e-81,3.235679983200464e-59,2.1027191819980866e-91,8.34814101454274e-69,5.565668573297424e-229,2.125430898229326e-43,0.0,6.289069086200233e-54,7.792677731690139e-68,3.3153360056221833e-31,4.14955053204037e-108,0.9999991646912612,4.751070927553579e-124,2.071554413863992e-36,1.3457468476646583e-22,2.8032013668210425e-57,5.459503754448227e-65,4.7915227513861104e-219,5.927147543163345e-66,7.74008572925487e-45,3.0791416705821293e-38,1.4341962482294377e-135,2.8805923767100895e-07,2.710897523172121e-38,1.1105943620202133e-57,8.973417544239744e-91,5.945137259317228e-30,5.451527014207589e-189,2.8220562166397206e-48,1.29613488317276e-88,3.7652276853938643e-87,5.394176859457057e-125,9.900731421248991e-111,1.6262164026803768e-64,6.640530998600045e-93,5.531016001156766e-160,1.8576845547628234e-76,2.662322458892292e-52,1.540816358015501e-99,2.040879681898562e-80,1.5909609514971183e-261,7.153741912224332e-48,1.3393452705627586e-15,3.759257506188881e-43
