id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1412,4.927084418933425e-10,1.2930709436270077e-11,1.7327007287617527e-08,9.566871700995051e-09,1.5363826622138e-09,2.9400520281448826e-10,1.2612944447512111e-09,6.195683444452758e-11,3.067187552251232e-14,1.316827107210217e-10,5.0391207483299875e-08,4.986381420899607e-11,1.487483402978035e-10,1.7893873903731102e-10,1.8174460755982164e-12,1.4606367182636922e-11,7.413106734792285e-14,3.2229863194838965e-12,3.517807481982118e-09,3.833008855026534e-09,4.874829368324027e-10,2.381231646398954e-08,3.0847421882566575e-10,5.313779611190356e-10,1.6419600496475047e-08,8.523506184678063e-09,1.0641922785032225e-09,1.793246023881871e-12,1.0556777140211054e-09,7.55251231060331e-09,9.44685229071747e-07,8.324278516353946e-08,5.364469283466828e-08,1.0092660364035751e-09,2.057574829046459e-11,4.756446099047171e-11,6.458869545784166e-11,4.34937805750603e-13,3.682491679280174e-12,3.20763537061835e-12,2.0852582337834566e-13,1.4256106568488273e-16,1.9127919456551857e-11,9.554132254699536e-12,4.418466316792203e-08,2.8335832914428455e-10,3.6048882170050928e-09,5.286049090967544e-13,4.656481501637372e-13,2.2170137635537476e-09,7.631381208064133e-12,2.7892187621972408e-12,4.29495629899777e-10,5.72963630036366e-12,2.109446057845759e-07,0.00015523036500382148,9.93710752282479e-11,7.346861927340047e-12,2.6313584684394493e-13,1.7655715058497708e-12,2.5191692257878182e-09,3.569321597085843e-06,8.177585771655297e-09,3.732592962042771e-12,1.090935782362112e-09,1.1404781999634873e-07,7.74407756271053e-12,5.4277572390978465e-08,0.9997993497058661,3.128393944650868e-05,1.3214532034318775e-06,2.159554631281248e-10,4.925136542543068e-11,4.802360287502018e-07,7.031584681234648e-14,3.2635595848283696e-11,1.0938292702394096e-09,3.045775451340419e-11,1.6253493791035887e-13,1.9622528406259698e-07,3.8299707822844976e-10,1.2014764057444141e-08,4.58059433858682e-13,3.323895184304485e-12,2.040104896054519e-11,4.750728343909379e-10,5.4417466254076724e-08,4.330968719415462e-12,6.957879300802279e-12,6.452325506264177e-12,5.530786365790508e-07,5.45157157521711e-12,1.2075039320368118e-08,1.514521766579273e-10,3.0690574866541275e-12,1.8780223470400987e-14,5.476015252179533e-06,1.2521017184358048e-10,7.852983596589482e-07
1415,1.2311646698864461e-08,1.443552624653066e-09,4.574365848921141e-13,2.111133062340207e-13,3.488467538957505e-10,4.2095159496763656e-08,1.5593528968205594e-11,5.464048351551681e-12,4.39826075275349e-06,4.0914203781862125e-09,1.411876423888426e-09,2.4607286024904406e-13,3.1095404185324564e-10,2.9567300344001503e-08,3.654677035430273e-11,8.651898686007722e-10,3.97517491052534e-09,1.5822272207062678e-10,1.6298940552507067e-14,2.5896903392239535e-10,4.099237034988835e-09,7.633026933171159e-11,9.653865668051056e-14,1.664310970084584e-13,8.876246347710137e-16,2.9963255665718284e-12,5.774340199367865e-09,1.9779295854084395e-14,8.454126554185909e-17,1.1484062560912839e-10,6.734673133031263e-17,2.0746008354790537e-09,1.8297588927149754e-08,2.711796297695834e-06,2.1109104458567365e-09,5.991984245311629e-12,1.221064956135605e-10,8.679412320244992e-13,7.241390294260452e-13,5.384524519958013e-10,7.548463497326709e-18,1.48980921634924e-10,1.2118052307578358e-12,3.5029229484000383e-17,6.166235334527479e-12,4.6157275631821085e-11,8.453247831021645e-11,1.5988928029227928e-14,3.3493673301245563e-13,6.836979125728598e-11,2.2671980449025578e-14,3.181061621683329e-08,1.0622223060101038e-13,2.2358821991972128e-12,1.4131881298753558e-09,1.6143421566459574e-07,1.646374933655644e-12,3.111082851057094e-16,4.3857669258167045e-16,1.6331471344372364e-09,9.963541192166768e-12,5.600134311778966e-13,1.0674789246893414e-12,6.758645212224439e-14,2.7692633110243456e-10,5.7572260234132646e-11,6.7130728382507195e-12,4.348908666741008e-18,3.490719932970816e-11,3.1002679681172976e-10,2.6335160505407354e-13,4.59164254344968e-16,6.512694630048556e-09,1.5786573955761424e-18,1.1829749679082656e-08,1.3910285830199321e-11,2.941174748391631e-17,5.056174506616832e-10,4.682925309109288e-08,1.3527317359267884e-08,1.6213180435504636e-09,3.2283346082359045e-17,9.05211751113894e-16,4.0216315505251504e-07,0.9999920786035942,2.134856119131312e-15,1.063867144682405e-15,3.3303283522837453e-15,2.356743271315533e-12,5.918529903265565e-14,3.561098626610207e-15,1.0954863549320718e-10,1.6017633462293815e-12,2.823499002518071e-12,1.6203088629633742e-10,1.2320525171905774e-14,2.8006031706343995e-17,1.2220387197449197e-12,5.915368838694439e-10
1416,3.9155213760091494e-20,1.2518340872411458e-20,8.629612376117419e-20,4.942536514952158e-18,6.7434889834601825e-18,9.267152904536726e-15,4.649888005404082e-25,9.272246635124648e-27,1.459135174389559e-25,2.9517154725276314e-16,5.290838627882823e-15,8.656925921717305e-24,4.308567357869978e-22,2.888198689758814e-18,3.367891114609514e-13,6.409586389017815e-19,4.3234178461104004e-11,1.645451812842058e-23,3.338800805208074e-10,7.886314557978247e-21,1.035679152831019e-18,3.012202024641674e-11,6.872836258095914e-14,6.540238529899158e-19,3.602145617977614e-15,9.848973341626596e-16,5.633098502897275e-11,7.605832602878993e-11,1.0795366755010337e-16,3.238913616761253e-22,3.165504679600567e-25,1.2277124035105285e-14,2.4239693673681273e-16,8.532724183680866e-17,1.9696674572947534e-18,3.838897790184889e-14,5.710168249936908e-19,3.900847672313327e-29,1.1411892696409112e-20,7.52915365502286e-21,1.1769035597179544e-20,1.8895711622538906e-15,3.411952165048925e-18,1.68819871367081e-16,6.499930684284222e-16,1.8713704235270852e-27,3.639084137997042e-12,4.954212038440238e-27,3.296890928375072e-27,1.5157715962890764e-13,3.606928901656212e-19,3.962972327186132e-10,2.7821267598512435e-25,2.383506663473868e-17,2.6456835386143037e-15,9.322384672249048e-17,3.0816710301169406e-09,3.813847049988282e-21,2.3267885909735835e-27,1.8711617470977757e-20,6.672039385863308e-21,5.0616192457086144e-17,2.6269994677591787e-11,1.348797929437311e-16,6.301022584677407e-14,6.216409442191453e-16,7.758103770910707e-15,2.706966495489014e-23,8.376756842914298e-20,1.7788234443332012e-22,2.123818537067271e-19,5.570883628168542e-19,6.22945891958767e-11,5.876832660844682e-19,7.840910960131365e-11,1.320833471170994e-13,1.3832112306080557e-24,2.0479841861519827e-10,9.172766962079456e-12,2.086455175374408e-21,4.765895626573456e-19,2.7270118417454416e-27,1.0819037196112422e-28,3.778962979054776e-12,4.424236222306841e-20,6.843419685984661e-24,9.520550130190432e-21,3.1363263351487295e-23,1.2586260957250735e-07,1.6982845649300497e-23,5.958075292619554e-23,3.525320425984603e-13,1.0159656423874128e-23,1.0590390230837708e-18,1.2582638327934042e-27,2.020129558165316e-18,3.0574786980527727e-17,0.9999998697302442,4.1842932615493774e-17
1418,3.510864066982376e-17,2.5105943042986593e-17,7.135705914552701e-17,1.6650753997068783e-17,2.174294331889797e-18,1.608614558671984e-15,4.106389036063659e-12,1.3097266556468191e-19,7.583714265258406e-15,7.631907195499742e-17,2.4865870788504375e-22,5.807064309885462e-19,6.441799236897497e-19,5.476317869884753e-17,5.2370617721798716e-15,4.5063789402719094e-17,2.821616556546018e-20,1.8040289010562004e-15,4.0738959270874685e-18,4.191645925942183e-11,5.377656806427458e-19,3.991056896044515e-23,1.0635529124681416e-16,5.997596931656766e-25,1.2016877947666589e-15,1.5661403335115287e-19,2.2412976114776573e-12,4.0918504795315223e-16,6.268750164679291e-22,5.559073790779633e-21,3.4249709130760045e-23,2.1710956709686392e-21,2.8919671489042914e-16,4.8956462605890276e-18,4.342314061008614e-18,4.974964595721048e-19,2.866840898490409e-12,5.785672372176082e-15,2.0491964376871814e-15,1.6176328468643228e-22,9.994629953650346e-13,5.036885121328958e-18,8.327388723408446e-15,1.0593499757456824e-14,1.2438040932598325e-18,2.4018082316476814e-17,2.067923873826414e-24,3.713884715457839e-11,7.588281921431633e-19,1.2376705092482025e-17,1.7109827391283881e-15,2.3661461237663704e-20,2.129311508224904e-20,3.2115894175008323e-20,9.49010786600351e-19,1.4379858032848166e-12,1.145931393239219e-20,2.1653899533578372e-15,1.4897676815170304e-15,4.306432659732878e-09,2.011197679618337e-17,7.513603869683262e-14,7.150020160659457e-20,0.9998233191680792,3.5684814702953075e-25,6.604151943372201e-18,5.002426611462665e-20,1.0739672518314892e-06,2.462748365042453e-15,1.4988365447531693e-12,2.5625116061592796e-15,1.490783277515157e-08,2.7912112783667657e-11,3.1366103172587405e-15,3.8519418953973336e-25,6.591744311968841e-20,9.37913563242318e-14,6.722658951892362e-17,2.0174832859152553e-11,2.0139293615076805e-15,1.4442882958828057e-14,1.498081771986436e-21,0.00017558750910133544,2.820846364461141e-17,5.7687566930832945e-15,5.255288928074977e-16,1.1971916290978667e-16,2.730494782253106e-13,1.5288566310409133e-21,1.0487049242408744e-13,3.6252750093939363e-13,3.624945334968121e-20,4.897894836364218e-21,5.232797850339291e-22,3.529660061623784e-15,1.4242913659410674e-14,5.028251058324487e-17,8.371278467591079e-20,7.344331888184756e-21
1421,1.1853613870525873e-14,3.6844915075165404e-16,2.6979401641580123e-13,1.2865407652915882e-09,6.233820350780064e-17,4.9783276608456665e-14,3.058764361717687e-17,1.6797418490693062e-23,7.689675315018309e-23,4.877068287135198e-17,1.8780328476967365e-15,1.0100936347259655e-20,2.059234839194398e-17,3.1683051963372503e-19,9.085097131812006e-12,8.239793297352073e-17,3.078066898894081e-11,1.7180570924760597e-17,7.511503504346062e-11,9.648797222720094e-16,1.699017060580974e-14,4.9589610127808376e-11,5.600609890099327e-14,3.7342278906295517e-16,2.4975341812859916e-12,1.5102716211211574e-12,3.1370582223619985e-11,1.384959200506085e-07,2.5186674036072353e-17,4.587487813943615e-20,6.706659312808956e-17,1.3800788056292925e-11,3.5297524827750598e-15,7.937787196133977e-18,8.805985204161997e-13,3.288358670343447e-14,7.899042614052257e-13,9.384511115539039e-20,2.3288823861302164e-18,3.4098034560659035e-14,9.633170510598309e-11,2.934262809201728e-09,6.436878131276205e-13,1.9322602060732008e-09,1.2323572535905047e-12,7.242585320079992e-20,1.1377353831742292e-16,9.27444342196938e-19,6.489937675546778e-25,6.678580812914209e-15,6.608914287948626e-13,6.077590041831027e-10,4.1667288752066107e-22,6.485539946161931e-19,3.116196170984869e-17,1.8980465855010817e-17,3.1112715860016606e-13,1.753836825126367e-14,9.255981712757356e-16,3.50534965111122e-14,1.9965311684258796e-14,1.2408535831156488e-14,3.9052341118475364e-11,6.753696684966767e-13,2.8341347920890505e-17,3.998644072492933e-14,3.1766698725691434e-13,5.182132574962652e-17,1.6587976508159662e-15,9.238433687270351e-19,3.101387598533649e-20,1.3815379980237954e-16,1.0894491968947503e-11,5.72102093866037e-15,1.5688230324447481e-15,2.301683970271453e-15,5.556167218877061e-16,8.075798366859493e-11,1.8676133280618163e-13,2.763224395484633e-16,1.524829611893267e-20,1.3135310454963212e-16,2.38912299405072e-19,1.6573062394172207e-12,8.007213312907141e-17,3.0711137876302905e-16,5.436929752711196e-16,3.1850745511852223e-17,3.3948179189595045e-13,9.264370169410803e-16,4.342979135049907e-15,1.0641421242663284e-08,7.411476520918138e-20,9.594748938720946e-21,2.41543590547827e-19,3.1378572204893757e-13,2.113146687122325e-13,0.9999998436521098,8.948214806322038e-14
1422,1.2767849170448037e-10,7.053118053143666e-13,1.9346147354737022e-07,3.9645513935663944e-08,1.18191338817941e-14,6.709968771249427e-10,4.4228880823972657e-10,6.790581214269483e-16,6.263654724120492e-15,6.601207996950133e-14,3.0288343397108027e-19,3.056571387095861e-16,1.7866266285648277e-13,1.301028636719156e-18,1.3956234211570875e-15,5.357102849605318e-13,3.8423454538726957e-16,7.995492046806417e-13,3.266744094515108e-15,1.1274899637115893e-08,4.2606178678986693e-14,1.5152595369666685e-13,9.327406698456937e-18,8.086528357413617e-15,2.7319666823230344e-11,3.6660086686048806e-15,3.9383662081947353e-11,2.996260437233862e-08,2.8771052289372446e-15,3.809619132632747e-18,2.3827053920596235e-14,2.3015301680567234e-12,6.351814949347314e-13,3.0524696073054185e-17,2.442733385609064e-11,7.84283069091257e-18,2.0133575129958534e-09,2.0125101114742923e-10,6.67353300273687e-06,4.414556443099624e-08,3.304637613657552e-10,5.024775788784411e-10,2.0933814168347985e-10,4.297632492831011e-10,7.704022628938874e-15,2.94542027753387e-10,5.6263015659254605e-19,3.021923359786783e-09,1.3615808281148212e-14,3.846941070248513e-15,8.440316334632815e-07,5.811571783476879e-15,3.4610399563369755e-16,3.1608632081163413e-18,4.622607480356721e-09,1.5433160143271276e-11,2.952892581058357e-17,6.9480904358154046e-09,2.8782625848469887e-06,1.1224327163615114e-08,3.254785623884129e-11,1.4832561567842704e-09,1.3617021914754007e-13,2.3160747078106704e-09,4.549047210099158e-20,3.27540493974424e-12,1.895449950200076e-17,2.8636555918261298e-11,1.1489090110490792e-05,9.593912308664157e-10,3.934815459556798e-16,6.725026786732252e-15,1.740711719819013e-13,4.161538681715162e-14,4.193606283905524e-22,2.2443315117801307e-13,0.9999756466542534,6.033502000886719e-13,1.1545972420125806e-15,8.8169533658055e-12,1.418137006151728e-18,6.011990556378869e-14,2.3732921883970105e-07,1.213654775772329e-15,1.0482518173035993e-09,3.5752576721559905e-07,1.011230427617904e-13,8.914376943390732e-07,4.0926311772546206e-19,4.815623506049048e-09,6.314422065913358e-09,1.525051960227598e-17,3.396204836029474e-17,1.3750642454029587e-22,2.195714342971379e-08,1.9971208037294548e-12,5.93523560335189e-07,6.789579811312395e-15,1.4476815202556536e-13
1426,5.023080067473341e-11,9.563287787558438e-11,2.4054091587978392e-06,2.0946169497610397e-05,5.837247709868106e-11,5.570135738290673e-11,1.1149103035950653e-07,4.926816695589902e-12,5.1437398422899206e-12,5.412623842460368e-13,8.19581613940279e-11,1.3879241919548724e-11,1.405713248043862e-11,1.2919520477169526e-14,9.649317836681049e-14,7.038844245424607e-11,1.3380079600577883e-13,2.2439107714377925e-11,7.351504233024371e-11,1.3905003683549267e-09,2.767626063305793e-08,8.210603142075287e-12,5.856396495422518e-12,1.4066730421375372e-09,7.587365682311054e-11,5.269802913824597e-12,1.4474773703070736e-09,7.824459537056627e-08,5.938768311426921e-09,9.476768667230151e-10,3.7963666403908476e-08,1.0388680326931012e-09,1.4724302252985499e-09,9.022676187431358e-15,1.1727148640392567e-10,2.101032577197582e-12,8.137269638100689e-09,2.972949157125674e-11,6.35428578585089e-11,6.208183334093384e-09,4.5835233472119147e-10,4.058697272771045e-15,7.913210354841341e-07,2.0513162796879506e-08,2.285096174315023e-09,2.6074615257735596e-11,3.2069190516328986e-16,6.026540423105394e-10,2.9603196989517443e-15,3.2212131613558925e-13,9.71530031946238e-07,6.974495586208617e-13,2.8455299021022703e-11,3.240916600133045e-13,2.0085529154924445e-09,7.129873711441034e-07,6.437195949141919e-14,2.7139284963620246e-10,5.471961638029146e-07,3.903621667402141e-10,9.689790401633268e-08,7.259491320284015e-09,4.5985407603451125e-12,5.196342765757892e-09,3.3268037077147225e-10,1.105233232356001e-11,1.8035277640146384e-09,1.2326312340566662e-09,2.170453772752753e-07,1.627970191577209e-06,2.029629996827142e-11,7.547029957106367e-13,3.313589107272361e-12,1.0191599880458008e-08,4.963603506754536e-17,1.8700768620685892e-12,5.636407973680505e-08,8.138838496422502e-12,4.086472301504801e-15,2.444411866408071e-07,1.0651531162865179e-11,0.9998908509125366,4.0731473036522416e-09,2.6503585829949557e-14,1.4426140449602478e-07,2.2658923190637378e-08,4.4399696963206004e-12,9.421005574202862e-10,7.108576429684936e-16,5.484571160246845e-09,7.607814236727217e-05,4.851548044828387e-13,3.908244175686791e-09,3.693438239003757e-14,2.480309600909768e-10,3.102374375842955e-11,3.922682128075255e-06,2.1230776100159963e-14,1.2437747940157401e-08
1427,2.366786919611286e-10,1.3404106508303355e-10,2.114156452569746e-06,7.078930671142032e-07,2.3667357425757433e-14,2.9448305676109266e-11,4.166410987880664e-08,1.0293330989300434e-13,1.1047933891328643e-14,2.1282001257456046e-15,5.694869268085481e-16,4.742668888814607e-15,4.280573074058441e-11,2.896458043235829e-16,1.6089639420908508e-14,3.363055572425825e-11,1.5269518896324207e-15,3.425687164228848e-11,2.8204104332072146e-13,3.228448817925079e-08,1.051475612786749e-12,5.821768671880171e-13,1.6777722639027822e-14,1.722886653693681e-12,8.000263898323451e-10,4.2940909233170267e-10,6.376995500656383e-10,2.820884087896512e-09,5.154007642675326e-14,1.2739335323989704e-13,3.257126925375195e-08,1.2683268806172762e-13,4.730038274144087e-11,8.286740673838896e-16,3.3023785222681755e-09,1.429694858171902e-16,1.421834274947213e-06,1.438461459665869e-06,2.1840363743400227e-09,3.067537545608998e-08,2.132915156615174e-07,1.9373401802270713e-10,1.001038625616142e-09,1.888261681553454e-07,1.2875103507882776e-13,1.0499948008843394e-08,2.1091884671316616e-19,2.295977534425002e-06,2.543404956769204e-13,6.462695937267483e-14,9.75804377566752e-06,7.301923724394531e-14,8.70339254839408e-15,1.7100895514189579e-15,2.269454314729111e-12,8.365565799666518e-11,3.034767904909332e-15,3.7386649545028456e-07,1.4227144094731497e-06,1.9036562082541148e-07,1.2534408359781318e-08,3.555426101779381e-11,3.3663616495590517e-12,1.7805793569231244e-09,2.6005195637817084e-20,1.6248436874770841e-10,1.1773426047300228e-14,3.9312374484872933e-07,2.4767253671586808e-09,5.376903741588784e-07,6.207985461749905e-12,1.2615201635531196e-11,8.450594239602424e-11,1.0429703262643219e-10,3.3144137113380286e-22,2.0298436594758936e-16,6.856597307668167e-05,1.818242223529355e-11,1.0072560557834961e-15,9.389860964364183e-10,1.7235806643362664e-16,3.2570267458888467e-10,4.365930910864832e-06,2.87837249844674e-16,2.4149404144903563e-10,1.5890455753381876e-06,3.714455154137594e-09,0.9999039596798351,6.3924591425532466e-18,1.7412148284677386e-08,1.2714038250804645e-08,5.631957057510714e-14,2.435095423648494e-16,2.7843320097678244e-20,3.9776543469955706e-08,2.93837390426966e-10,2.1068414704577153e-07,1.7738341863810975e-14,9.219896657999223e-11
1428,3.4490064794484165e-16,3.988336429087179e-12,1.016647475649134e-11,9.878545128667092e-14,2.6861432706359792e-12,1.3285561989265607e-09,9.07614520067299e-11,3.5685150483248504e-17,2.5305270471782856e-10,1.0203365944656105e-11,8.157754696795687e-12,7.767202980994338e-19,1.6125225967356277e-11,1.3328362925776023e-09,0.00032637662866992137,1.0384056995722658e-07,1.390004740582771e-10,5.187587587393576e-16,1.5413335646974008e-11,2.344156568445283e-10,7.849427041016389e-14,2.213515429891881e-07,0.0003008923583676826,1.230649295417866e-14,6.273526629366385e-13,3.4796454679860016e-10,5.633272312565098e-07,1.652372641276328e-08,2.65785050457281e-16,1.06121303209016e-15,4.665958867619682e-18,5.8163123119901196e-11,2.3273551696147203e-09,1.2010852391579229e-11,7.29852521061975e-12,6.660508519850661e-11,6.314924611105519e-08,7.707411256933292e-17,3.3915549758613497e-13,8.157200592806224e-13,3.0369669214818655e-14,1.1850415939974044e-12,5.567607870677044e-09,1.642463467988709e-13,2.4938363331491444e-08,8.270859867596227e-17,8.121509601664718e-12,4.603204570251283e-16,4.188638424875034e-21,5.748739617390634e-14,3.2985645358694447e-12,2.5688840659925503e-09,6.085446094405587e-18,3.738501546129198e-15,6.1323579958182e-11,1.3592476992572643e-12,3.181974879628925e-08,4.104640991816309e-10,1.6082156728237162e-16,2.542597735553203e-13,4.573739730559532e-12,2.0670387961029586e-10,1.290748981022551e-10,3.971709498327135e-06,3.951219080297264e-11,2.810318330504661e-11,5.675621774351632e-07,1.1646785816832715e-07,8.281672526175743e-11,1.4893403413962747e-12,1.4742061473079807e-10,1.8415607985394448e-13,0.00028034935324989667,7.031338968855636e-11,6.479520495275694e-11,4.599526099786679e-10,1.5768702791585716e-15,0.9987051679333587,0.00037962106343669184,6.218243699970107e-15,7.494914098339989e-13,7.296066516194998e-16,2.324880434201139e-09,9.653355956800622e-10,1.0626182004267797e-11,5.393661086470196e-17,1.0627418441122307e-14,1.8947395450304348e-11,1.83484906578181e-06,3.355246171814926e-15,4.4264632653194626e-15,1.5075436768081065e-12,1.1122863075586663e-15,8.042405803225245e-14,1.2541083418018036e-14,3.7432428776932634e-11,1.7177225923566952e-12,5.7635732326549017e-08,2.4082245694147774e-12
1429,1.950577667789161e-14,1.2716919079101141e-08,5.24110398540086e-14,7.629520862297992e-17,9.64105876917205e-12,2.341367557416694e-14,5.912052626648465e-09,7.955030790090376e-11,8.927101918375197e-08,2.274499021965898e-08,1.763866641830897e-12,1.229577056901321e-06,5.456143603872792e-11,0.9997584008518786,0.0002401092380583882,2.8789154979981138e-09,1.7535873826759637e-14,4.449170967538487e-10,1.936625346288179e-12,1.3475728085926492e-08,3.7619842360168844e-11,5.378469932923788e-17,8.236238792652166e-09,5.140055696660862e-16,7.625336865018967e-15,5.5999427007251355e-15,1.701556360800492e-11,1.587228073726873e-16,5.5211631749860354e-17,1.8699354826547664e-18,1.1536859295933141e-14,2.743918683615438e-16,2.000560142247212e-11,2.835935981475637e-09,1.2209422542175638e-17,1.7248479794006846e-10,1.0692031508692868e-15,1.2644275255787622e-16,8.513572572753076e-17,1.484101952549132e-17,5.518190616364555e-20,1.2317345801450068e-14,4.295460183464481e-16,1.1864263741045006e-17,8.087777436452825e-12,3.5804867023116564e-16,5.9919254998151075e-12,1.4979690773956893e-12,3.454963383447796e-11,3.5334639000925743e-13,5.580735180552676e-17,1.2326452211386105e-17,4.650334507140751e-11,5.605106714719458e-13,1.297864582394826e-13,1.0244164807795052e-13,2.0127942372501446e-15,6.339649132679646e-13,7.135774228660303e-17,1.1521092094669078e-15,2.18358171887236e-12,9.540386443886427e-16,2.8169233137670847e-11,1.2973540795439407e-13,2.5088456425299833e-14,1.9319361159960326e-11,5.594564761690754e-12,2.829433193994835e-14,1.0381816484036553e-14,1.0533481235141574e-14,1.5326166363143552e-12,3.32488305616239e-14,5.748506433760929e-17,2.2052817919458222e-13,4.5516860455951885e-11,2.02538943883264e-14,1.3206003213558212e-18,1.1154047706094978e-08,9.585380707452984e-11,7.023990114254446e-11,2.3702984529885315e-08,5.6535262167451286e-18,9.184575697930922e-18,6.625636551235289e-13,7.88403271235367e-15,7.158841150718076e-16,1.151606338591647e-13,4.771091954450098e-17,4.101282551491651e-13,9.838938290926429e-14,1.3838933084177007e-15,4.4426629507396964e-10,6.802135280442834e-13,4.517849758646296e-08,8.597151920806419e-15,9.493655355876046e-10,1.0581031998475353e-15,1.0145345310899045e-15,1.962310534070952e-08
1430,0.9999972198775224,2.5361408698652806e-11,3.753443831443392e-11,3.044044785573192e-10,3.5322809893617246e-11,4.559634309316649e-11,1.7334000704957371e-12,1.747541221201732e-10,1.1289633958230657e-06,6.6082714450133955e-09,5.27273177125853e-09,2.374667556326233e-10,4.1951772097147013e-13,1.2699462993041205e-10,8.717654389047116e-13,1.6313771151128554e-12,8.18158036280699e-09,2.510957349435999e-11,1.3092144940807862e-09,5.205963489132459e-12,1.3731179237622862e-06,3.649332825036184e-15,1.1613452505767735e-17,1.1337749160272931e-12,1.1072951334593475e-11,9.026108645470058e-12,1.752503532094926e-10,7.997004689903933e-13,3.740548653798817e-15,1.5898628526364999e-18,3.208365107075676e-17,1.1212361240707259e-10,1.876208710199002e-12,4.687332838204415e-10,5.723871467988376e-16,1.0361801465971604e-09,9.866293958646229e-17,2.0049822333760247e-12,5.379435778152338e-12,1.9066379475867876e-10,3.7746986003077906e-17,2.78190047712022e-09,2.7014313237200058e-14,1.0363348523731475e-12,1.1864544321141896e-11,5.292723792825112e-16,2.4880185940702602e-14,3.9153114730854645e-13,1.6058306495857493e-10,1.7549399062303235e-09,5.902298239483247e-15,1.1974987596578112e-13,4.1201181590901095e-13,2.2609092215340977e-12,4.740459182157892e-08,1.242573247118448e-13,4.875277486499254e-14,8.333047121360186e-16,1.3647844469102624e-12,9.838538781018448e-08,7.907444474047772e-10,6.989721531758151e-13,1.4432109773534325e-12,1.4438175110342781e-12,2.3387541621721442e-14,7.23073348943044e-08,2.813869098401697e-15,1.0220913541501396e-17,3.776564089526067e-12,1.3399023475154706e-10,4.717908843322785e-12,5.179696114453637e-12,2.790120623390033e-13,1.2409258469487539e-14,2.4370909899947775e-08,9.49002216305976e-10,1.4918712037480062e-10,4.8729169989680496e-14,1.0115378216317564e-10,2.6399689584473824e-12,8.940654015982662e-13,5.469619119709392e-18,3.668635389991731e-17,8.249154956318375e-12,2.2681270087195983e-09,1.1308726777069749e-10,1.2857280781500415e-11,4.464872345853466e-15,5.900830044109095e-14,1.975700175375784e-10,5.373625920814628e-10,4.763453102118869e-10,5.761765530162602e-13,3.3881647999394095e-11,2.051172573765642e-13,3.1996602202487606e-11,2.434931166323714e-16,3.1321300340039477e-12,6.206781553887445e-10
