id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1406,4.113048819572819e-08,1.263586915601884e-06,8.245378199455573e-06,2.948573624500493e-05,2.4787832991393678e-05,2.1680819569952483e-06,2.5323102536967474e-06,9.839131315323523e-07,3.248517034321612e-08,6.880249493267857e-07,2.0195697886807863e-07,4.264068134289948e-07,1.8227603631402344e-07,9.877435895529625e-07,8.00909870390131e-06,3.715752396202656e-06,1.4172516642884269e-05,1.6321162452084948e-06,1.0741802769127055e-05,1.6122858451785728e-06,0.00016581222383632317,0.00030225879052418845,0.0011332834225407159,0.00020391659385410256,8.590746442672339e-05,0.9963888290279379,5.413387556751275e-07,6.320903562977326e-05,7.721245452590824e-05,8.457585314272615e-05,0.0002769604680349516,1.4311335828007271e-05,2.725994146074376e-05,1.7701484613924628e-05,1.0960884119488512e-05,2.835393710238908e-05,4.687872359304417e-06,1.2599370745329557e-05,1.6757359461592014e-06,8.484952764470712e-05,1.7880051111179455e-05,1.1643091746516818e-07,6.481529138009978e-07,0.00011176027535371302,1.382630129953881e-05,2.5502942443117105e-06,3.308619997519994e-07,9.074149334872804e-08,1.9551426659019778e-08,1.615457678884385e-06,5.9203001225574045e-06,2.500065752247217e-06,3.7548554250780023e-07,3.4087658642694934e-06,9.266020583087213e-07,6.051225490014614e-07,1.8540095523851743e-05,2.7433413895597704e-06,2.505837395522701e-08,1.5490710489593228e-06,6.240261948136837e-05,4.763527013373241e-06,0.0001872964214579658,2.003105226105181e-06,3.1493281864480796e-06,3.5364262817762854e-06,5.952315598609593e-06,1.6709568003920803e-05,1.686697795114364e-06,2.3000380482458936e-06,0.00010392415939455326,4.27611965556558e-06,1.768301307474232e-05,7.320172319934327e-06,1.919837142752484e-06,1.700358956027391e-07,8.514106473875293e-07,0.00010495754614954539,1.917612012902648e-06,1.7199726686846248e-06,9.219400485642635e-07,4.116005353595168e-06,4.076171992920651e-06,8.573001879651179e-07,4.315425619043195e-07,1.1927906365984643e-06,1.8438893434758873e-06,7.750872351737596e-06,6.7319744809130895e-06,1.6851741215759399e-07,4.944910912796775e-06,1.7162725449161855e-06,2.1999655749947144e-06,1.254656326681439e-06,4.0789352418680665e-08,2.1906560973415304e-06,2.0957165930464514e-05,3.8910194526308234e-05,8.290523229434216e-05
1407,4.321250040775873e-06,3.7140806250816176e-06,0.002076014945538154,1.4456220813919841e-06,2.6554406605910447e-05,3.760826844079818e-05,5.6833015166606885e-06,1.1546619255541937e-05,7.433697887130999e-07,2.532797731938719e-06,5.607572803655495e-06,6.010235773405756e-07,7.408676992817224e-07,2.394785364179767e-06,2.7402045244896743e-05,1.54494761118036e-05,0.00045848655677202586,0.00038290713907867966,0.00012335014236847063,8.839049610814795e-07,3.541003940584153e-05,0.0004894893880132973,0.00010857768979767929,1.3322044855719255e-06,0.00024319915998772816,0.0002132640020399627,0.0001458608270558556,0.7964868078263215,1.6320443618304687e-06,5.421777198035185e-07,3.198419546868367e-05,0.0011423702457117085,0.00014256378509123037,3.6752168705835684e-06,0.003127140280790998,1.7530058232966673e-05,4.270807199095667e-06,2.0604468260907945e-05,2.018038359340623e-06,6.658475789294693e-05,0.00012562567707364138,0.0005342848005766574,0.0013976582933223492,7.346088894833664e-05,0.04884510117708118,1.3262550401912587e-05,2.7998967438508656e-06,1.2553342997444974e-06,5.553996117223849e-07,8.433241204332561e-06,0.00017813022631258855,2.4395127456179213e-05,1.2682111185975244e-07,1.449046668378286e-05,1.0925266245984266e-06,1.0290382085558266e-07,0.00014153146612520964,0.0013665666135775217,1.2956632006960435e-05,1.3560412487771743e-06,7.373133116897003e-05,3.703381750796776e-05,5.950051987629687e-05,6.660087685928975e-05,7.160649488450353e-05,2.115814845179915e-07,0.0017931871022618259,3.18369206200601e-05,2.2644963213855927e-05,3.0588643612885134e-05,4.872250814185164e-07,1.3267628573420856e-05,0.0038155245870098104,0.0005274085507110517,2.1020044159700424e-05,3.1443428102981806e-05,2.2139900078708004e-05,0.021962410845394454,2.4771871364689358e-05,1.7998609755753558e-07,1.4657931805036926e-06,1.939268703583866e-05,9.403761070172692e-05,0.0002680209871447762,4.900332681870546e-05,3.425976313701462e-06,9.747599656076709e-07,2.5887678974340572e-05,0.0003624783476069106,3.201376376799599e-05,2.7889812795149358e-05,2.1526038910728965e-05,4.4696830398960196e-07,2.884846308486657e-08,2.9372461250696523e-06,0.0004494809052383608,3.245896520746854e-05,0.11177471779135188,1.2184701124221508e-05
1409,2.1491056016461644e-06,2.308581381139531e-08,9.56807698348584e-05,2.5554018242633247e-05,5.758052875426852e-08,1.321884593907105e-08,7.358250230331753e-06,5.723985140330067e-06,2.600586504580117e-07,2.0711399659371943e-07,1.798171906239912e-06,4.5380505244581825e-06,8.064337175848465e-07,4.709714868946808e-07,2.697891823048437e-08,2.0605909069517795e-07,3.506998013200785e-07,0.00038001170241545347,8.961395339555144e-07,4.517057456631737e-06,7.977606132714389e-08,1.31304030472487e-09,1.2223845061178833e-09,1.2509277614225153e-08,1.6295250770648914e-08,3.57871232144255e-08,4.57677548085473e-06,0.00018619585246069134,5.2390731877076974e-08,9.165689153682872e-08,7.889579917733214e-08,7.047289699979443e-06,8.685543637355812e-06,2.6394141410258724e-08,7.90336236114168e-06,2.3137336098694675e-07,8.37935678311687e-06,2.852995004637174e-06,1.2258398727413033e-06,1.6888309449162697e-06,3.3235810898395885e-05,5.912629557778163e-07,4.467692454728895e-05,1.743814696210114e-05,1.1130417806498376e-05,0.0005067851494097834,1.698696104888608e-09,1.898242522281518e-05,2.9543554562672713e-07,7.01000019475752e-07,2.3430289014556707e-05,1.2235969032112023e-07,8.61074543637227e-06,6.77271067160507e-08,3.0585444943776203e-07,3.333400898527494e-08,2.7855405149813963e-08,4.753356938524451e-05,0.9943609219741042,1.0585298663267421e-06,8.206912069315971e-06,2.512314618849257e-07,1.100111537810514e-06,1.5349305077270653e-06,3.1238878394877286e-09,1.1710977557402288e-06,9.6976271018175e-07,2.540400170810198e-07,5.27212482840379e-06,8.628592595253495e-06,2.5234508263536255e-08,1.3389972257053453e-07,6.626936311688461e-08,2.52911316372648e-05,2.7811485586655154e-08,3.301762105422371e-07,2.8100806016117943e-05,7.291778357812795e-07,4.32009130361436e-08,3.491188978859589e-06,5.7520104547103234e-08,0.002590529922593039,8.69731101046508e-05,1.6638404754001254e-07,5.159609250194663e-05,4.562659389257695e-06,0.0001678710164259839,2.3174059449628148e-05,1.9452381643559623e-08,0.0009626746099667279,1.8005589702192166e-05,9.491684300011907e-07,3.953264483987096e-05,4.073098179725676e-10,3.7513184800932144e-05,9.391833230179038e-05,7.332108918169689e-07,3.033600363857815e-07,5.028103664987104e-09
1412,3.339061486489695e-05,9.842475129811714e-07,3.08342257703268e-05,3.8928686706412e-05,2.56841906592467e-05,6.373858797943712e-05,3.825029725776482e-05,3.2763000611457832e-06,3.272325593829855e-07,4.531335715956673e-05,0.0003847623999056203,3.019213312214484e-06,1.857195943774695e-05,1.783157065655387e-05,3.755685825567309e-06,3.6924985174454827e-05,7.108792373526418e-07,8.89314461475685e-06,8.504227350729745e-05,0.00023182108565925923,3.692019638504904e-05,0.00017730788021708932,5.536789128100486e-06,0.0006636538754984612,0.00012312869033981224,3.0391210672748758e-05,6.0291088795137654e-06,5.618072515746578e-06,0.00022893939711687332,0.000854157660493914,0.007607438088779632,0.00020613791685048898,4.3996152293589113e-05,6.391191844191113e-05,0.00017389529482340638,4.58294089981072e-06,0.00013214121501940517,8.800720353907784e-05,4.493729767900382e-06,2.4432463158936092e-05,7.297501071319015e-06,4.3102835238199314e-07,1.1575638016106217e-05,2.5238337318620344e-05,8.105574413607397e-06,0.0003130831270558605,0.0001325210200774537,2.0834513328644413e-06,1.8795774379139824e-05,8.745628889366562e-05,5.1427051979259764e-05,1.7532152699130417e-05,0.0003523174164712162,0.0005953366375277156,0.004135101385115075,0.02783697656540411,4.620325595231478e-05,4.941952271812293e-06,1.3280680518666983e-05,6.518071023127221e-06,9.085591146532453e-05,0.009301488246008304,0.0001096003952196656,1.56781386783647e-05,0.0001603072815878482,0.0011616143313966528,3.7779077790621565e-05,5.0701632196157005e-05,0.8871109482741282,0.04021715852962995,0.000566403770307306,9.352370248125271e-06,7.383743074116736e-06,0.0003416629796303801,1.556329311704869e-06,0.00012476233630832624,5.500172730592404e-05,1.35964151889616e-05,6.821313926435908e-05,0.008232756566314219,3.856235371203496e-05,0.0008587732860263613,2.0183876694293302e-05,2.4701251218547863e-05,1.7921246777692599e-06,5.949508430724965e-05,0.00036350969309156074,2.603833231130644e-05,1.470026673521853e-05,1.3747776743215905e-06,0.0014103138607918597,1.0513287098747337e-05,0.00016922895986527022,1.9023799432163714e-05,2.6752256289894462e-05,1.5774651173935145e-06,0.0030928536126264357,6.862523876241347e-06,0.0009579183408419912
1415,0.00032380775509923174,0.0001613483841788968,6.450346746116749e-06,5.649519763684997e-06,4.4264698839943706e-05,7.859187836048245e-05,1.5367924554512028e-05,0.00160555535805557,0.001351772045653076,0.0005154992137671168,0.00020783868556819614,1.4362054310177907e-05,3.411833448188457e-06,5.107009552223797e-05,0.0007506586645628738,0.00010759215918602642,0.0002286413205897384,9.65387792620437e-05,9.993107655059792e-06,7.958048869958551e-05,0.0008027011703987884,0.00028243557026719457,2.97818685674973e-06,3.430899142651868e-06,6.901046600641454e-06,1.5809820716360545e-05,8.322070029898404e-06,6.728867514166005e-05,7.287481082085831e-06,0.00025456952846829317,2.319136663025869e-06,0.0017997491642550547,0.0011708475152274452,0.0017321416653180205,8.647489860197348e-05,7.309605577075048e-05,2.514661870934809e-05,0.00043954557048285655,1.341879726353766e-06,0.0011233016635963918,6.603934036362138e-06,3.0928176838025966e-05,1.8206554911648764e-05,1.2743182932945178e-06,4.345610868765699e-05,8.532875740625407e-06,4.542653441637033e-05,6.0482540958223936e-05,3.649848830648775e-05,3.5407194377758296e-05,6.482949404073887e-06,0.00030960125233388,0.000146428993579604,2.630478414229011e-06,0.00015736674978532135,0.0012267312862983579,0.000660054028205145,1.0046409018384229e-05,1.3554941377681077e-06,0.001071146814618209,0.00024668843147866964,9.383166986041188e-06,2.664586010927062e-05,1.2482621195356332e-05,0.0008798525466919391,2.851323687619055e-05,0.00045251112933616423,2.5082013548506244e-06,0.00011972210752815427,6.0496670467346e-06,4.2339309558159036e-05,1.0541836395721423e-05,0.0006451641777572572,9.717574313455386e-07,0.0019535629089449348,5.4863101686252964e-05,5.6368536803459154e-06,0.00014461040318685056,0.014342935142531743,0.00010074415229039168,1.704953941100911e-05,1.283979780225351e-06,0.00012674142610644815,0.001791784608426368,0.9606633642811536,2.1413877328806207e-06,3.7506073049563425e-06,1.9805696799855992e-05,0.00027465962223499184,6.818218383915772e-05,2.305239573586977e-05,8.809048571520263e-05,2.6962770231701865e-05,1.661370456241807e-05,0.0002467266687539013,1.1426622990605439e-05,3.7927784638451113e-06,1.910431347134097e-05,6.739620197995548e-05
1416,1.3498375562066723e-08,3.920528181297278e-08,5.339341205510556e-07,4.2416111655555855e-08,3.0820727323223755e-06,7.967458339098043e-05,6.759465968378403e-09,1.0042147225300788e-07,1.3196626684717516e-08,1.6700162052925692e-07,3.5911803249177596e-08,3.609633002613906e-08,5.252083172589621e-09,2.2973750052573622e-08,3.091758721437333e-06,2.6645802527951373e-07,1.1014186644071023e-05,8.12075152204982e-07,0.0001928994947406648,3.346382264991617e-08,1.1653928938975145e-06,1.197522496789619e-05,5.3057645831598555e-06,3.054218190118277e-07,6.557490622887063e-06,2.6377355444003324e-05,9.855028562737432e-07,0.0005693602220827262,2.0064733511094804e-07,4.544180802229168e-08,7.520537181940789e-07,2.8061431247645098e-06,1.2922703208665112e-05,8.705027850385707e-07,9.370816153515661e-07,3.160656902580829e-06,5.404412451812332e-10,6.8200600498929605e-09,2.0062341702923006e-09,2.7548590721780877e-07,3.726510552307124e-09,6.310054622217138e-07,6.149239097934457e-07,2.678265855524498e-06,2.531799901106287e-06,6.804102612065707e-09,1.4901676324317414e-06,2.0165494211382346e-10,1.7256322092079765e-10,6.065462497402126e-06,2.4535537133016546e-07,7.355325534249559e-05,1.4202939665400898e-09,8.092108630577757e-07,1.3350715191654686e-08,1.3148539152946967e-08,0.00011364445230285009,7.90112912964345e-08,3.002664417483999e-10,4.433773483343099e-09,2.9716963058671075e-06,8.335691232955947e-06,7.080671091600864e-05,6.625970137128714e-07,5.33450506432594e-06,3.8868739241692284e-07,2.2191312818624662e-06,9.923187344893877e-09,2.967798245929411e-07,6.29701444689765e-07,8.75463335691989e-08,1.2435406419820072e-05,9.200736694434859e-05,1.4358826166970706e-06,4.104149125984079e-05,2.2546237017150566e-06,1.544060869221045e-07,0.001686906789617087,2.273506124973883e-05,7.518377733852026e-10,9.182366292591267e-08,7.491004772904937e-09,3.551346595635718e-08,4.426269101365935e-06,5.4547439811217016e-08,4.2832116463020644e-07,1.3731545934411823e-09,9.209797342524377e-09,0.0001718540989847524,1.6529488409487635e-08,1.3121627695445829e-08,5.4500305880082666e-05,1.9810028954290932e-08,5.569577280205262e-09,6.2016994304602585e-09,3.1354317678801796e-07,1.4463557330370894e-07,0.9966752970904523,3.7701074578348517e-06
1418,3.5844675173106413e-07,4.333997795201393e-08,6.322187252683266e-08,1.1927616730203306e-09,5.914942135590333e-08,2.2769310472110202e-07,0.00010526874610219424,6.456113887696697e-09,3.191123855144386e-06,6.869912457140767e-06,1.074006985757983e-09,1.1563229986950804e-07,5.610489054247184e-09,1.12187992727444e-06,1.4000377957566881e-06,5.330590980493366e-08,2.2256232216435356e-10,8.225928478942508e-07,8.850696737486514e-08,6.685482602752089e-06,9.983615571881572e-09,4.276394972312337e-09,2.3643320917270585e-08,3.7345927165106587e-10,6.455315670969443e-05,2.7225141277101464e-09,1.414809606370539e-05,5.949171012904823e-08,1.493554423423102e-07,3.0910150905391614e-07,2.733966225120377e-08,2.9065032335291835e-10,2.2405484101586463e-06,5.828262236654825e-08,2.762488581507879e-07,9.945392117456215e-08,4.314314034416713e-06,4.285759436230986e-07,9.673064329106701e-08,4.849173428101864e-08,1.3601745862130888e-06,2.9135019750730534e-07,1.3811173507965354e-06,8.521871301290823e-06,1.8221191281906603e-08,2.4333414192712545e-08,2.1968879342583328e-09,1.897964235330199e-05,8.535689505804766e-08,1.3389039363590981e-08,1.6867503465000637e-07,4.5465601009042503e-10,1.3234843011559037e-08,6.220361785073323e-07,9.04554850746214e-09,9.202802642828611e-06,4.5650739161421e-09,1.346582815432858e-05,1.7969980556853787e-07,0.0024683795736451706,1.0772934281377376e-08,2.1015088431344226e-07,4.445203716383762e-09,0.9706364824134248,4.0330675382161656e-08,7.578223501090572e-08,2.2618662770363903e-09,0.0006378541470804149,1.7380340731308166e-08,7.590274133206595e-06,8.233333565263689e-07,0.000743498483704881,4.645917713725219e-05,3.56918438645839e-07,8.620121267780494e-09,6.518302355600656e-08,8.070911832110154e-06,7.669071420619026e-07,0.0001849236255434337,1.360486118258697e-06,7.391979621800744e-06,3.908311564271224e-07,0.02497884816544223,1.158009610942769e-06,7.927370194913517e-08,5.353634468079717e-07,3.5642524360977964e-08,4.62120552999466e-06,1.9586832809467278e-07,8.587804900040706e-07,1.6917962409995915e-07,3.848914730805219e-09,2.3063167900301698e-08,1.1685881382289479e-10,7.79693355287532e-08,4.857240206803953e-07,5.295374747492362e-07,1.239723511545437e-08,3.76447332787742e-09
1421,1.4932268185098608e-07,1.2136193698459624e-07,6.699252282815481e-06,8.918081302215414e-07,5.64408975302599e-07,3.5056687732517516e-06,9.386732830834604e-09,1.5598015309918675e-08,4.631798346060365e-09,7.03730604002993e-08,8.327216223251064e-09,1.5265874242382212e-08,1.0081786375891366e-08,1.0286570055139423e-08,6.713709380668942e-07,3.814664212670978e-08,5.199200507300206e-06,9.195072664750731e-07,7.707917842654101e-06,3.348959379332078e-08,3.4170654774620246e-06,6.544166763408518e-05,2.037039233140651e-06,2.935926593324532e-06,6.021755777443814e-06,3.82411768501449e-05,1.8605805741728808e-06,0.00753785190413567,1.9174064918578198e-08,4.58235988234811e-08,6.587043040004646e-07,1.659708509612555e-05,1.7392103881475711e-06,1.83873901438642e-08,1.0442946774859452e-05,8.661235195306625e-07,4.2514140658770006e-08,5.702818619588525e-08,3.787846279567244e-08,1.1900101826736343e-05,7.898089506603713e-07,1.4060253882908651e-05,2.8836964780751803e-06,2.110657776032504e-06,1.397008430974275e-06,4.674185296971513e-08,3.730949493237481e-08,3.3916981424156116e-09,2.923583179610804e-10,7.96331649295964e-08,5.100289732841956e-07,8.591923637129592e-06,1.4505543395677053e-09,4.340235073361703e-08,3.953943194089509e-09,8.001134842297583e-10,8.710791738395436e-07,1.640800535363064e-07,1.90525788301973e-08,5.3386158879525267e-08,6.242344020093122e-06,3.675140771083887e-06,1.9168958611475162e-05,2.7439753638760315e-07,7.114273156097666e-07,6.660612295826988e-08,6.594903734648405e-06,6.027565703080833e-08,4.269998230248483e-07,3.1650069272463343e-07,8.037831942219219e-09,8.184422121753602e-07,2.2376857650690203e-05,1.2341601964199416e-06,1.360106646177486e-06,1.9839685095051337e-08,5.348162486099268e-07,0.00041487514232581773,3.367966962731308e-07,3.105649145482739e-09,2.2433799960579103e-08,3.980719233347762e-08,1.0631161024602775e-07,7.022575021420645e-07,1.1161789191173201e-07,1.1568884497235373e-06,1.8271159604174185e-08,7.860208522393247e-09,5.263674314030131e-07,6.94618125412021e-08,6.444347646510275e-07,0.00023330496895172437,1.6729310922394474e-08,4.558283401371864e-10,1.1471611408912165e-07,5.038847424708002e-06,1.0665539149845393e-05,0.9915075715886094,2.2311310824944597e-06
1422,9.292214187066528e-05,1.4002837897858326e-05,0.000635803749206415,0.0015498495872452065,4.979312015775509e-06,0.00028267220170729006,5.605845708255375e-06,4.196749508993994e-06,6.033411868741892e-07,6.6668963023419735e-06,2.402125295898609e-07,4.698375319373519e-06,1.1281554500383792e-05,3.657952068451633e-06,3.013442748928902e-07,1.126898998898536e-05,6.750562471632741e-07,2.017715363869681e-05,1.4016151529511311e-06,2.6395018759271518e-05,1.5937948067771954e-06,1.6430387075933006e-05,2.4129772024901725e-08,1.1790506924387992e-05,3.9951554818643865e-05,2.2205304290233644e-05,1.0595015833144145e-05,6.65532911208894e-06,4.881610571175698e-06,2.790921125028431e-06,5.137425636207851e-06,1.2917704500655045e-05,0.00013019592799964026,1.3153536305968546e-06,0.0003213545513204063,4.6109728653008695e-07,0.00028885866068496487,0.001444298659578366,0.006874355584655987,0.0002591682591591062,0.0003041074000588951,0.0001665035489935267,0.00025798783037840134,8.175956722459148e-05,6.644149773929116e-07,0.0005484101198870184,6.410732289764971e-08,2.3674735952703314e-05,8.306715424212407e-06,2.773199110025226e-06,0.0007846606751240286,2.7232491700463843e-06,9.357320949376937e-06,6.756125282370462e-06,0.000553587360769488,2.7840920812421475e-05,1.6372091110798162e-06,0.0006437215788283818,0.0023326850137030944,0.00019534929742512448,4.7690607623986485e-05,0.0023406087591207746,6.812225668953152e-05,5.345834805291489e-05,1.223958088316963e-06,0.00011162790255634258,1.9481828685619474e-06,5.8566566726391525e-05,0.003388963519150546,0.0006641626711110579,3.7931991333373644e-06,1.871621346805148e-06,2.7916577855164243e-05,9.490638763595651e-06,2.697859649460728e-08,1.3858758548368256e-05,0.946014434281434,1.181893801161182e-06,1.113329586713547e-05,3.989410889444161e-06,8.547183160931447e-07,2.793715056481222e-05,0.0007494116638809916,8.152243864982196e-07,7.733479661382262e-05,0.005824041455601938,9.755466027320826e-06,0.019587769985155618,3.227099641536124e-07,1.0498327083536034e-05,0.0008671668387233574,7.949580832667341e-06,4.697647367943816e-06,1.0208334040524226e-07,0.0009869707582114886,0.00016186790638888856,0.0007577085807479279,5.607002703332015e-06,1.0166571448674319e-05
1426,6.099066062822386e-06,1.1490675837573599e-06,0.001723761684674611,0.0067172348936981735,2.2120077773433545e-05,2.0681646463105877e-05,0.0003501353307067301,1.393023576939271e-06,2.1672379755394664e-06,1.0463864104459598e-05,2.2713279595677808e-05,5.9687268621194295e-06,5.645856899755509e-06,1.2100575931023066e-06,1.0426759464562022e-06,0.00013991910404790824,1.551385556660995e-05,3.275570309509726e-06,7.757706082986916e-05,3.595889265907995e-05,2.332928655761309e-05,1.277949078001051e-05,3.915286641824333e-06,9.106178685139764e-05,5.839556708524786e-05,1.240461089906521e-05,4.852714378236471e-06,0.0004202377960411134,0.0003549155182574133,0.0017785578697775365,0.0005252176035658536,0.0001317506033295498,3.0007064007345362e-05,5.947091026321505e-07,0.0013161216148118652,2.3630153179784404e-05,0.0010751336217149805,0.00012830286615039634,0.00022788845029907985,0.0006097387471656494,0.002359234544096654,3.883686922733415e-07,0.001405779404526897,0.00045491633451843485,8.098148786347606e-06,0.00035326714271962365,3.349966439837708e-07,4.245866092841657e-05,3.1483231120633652e-06,4.567752296807393e-06,0.0014522243661121445,4.733125506228243e-05,0.00028740855338808737,1.2141995876182239e-05,8.447751714082231e-05,0.00037795174694675137,2.2402348418338248e-05,4.762828780708267e-05,0.0017292246478281825,3.238051319351784e-05,0.0007266720444489812,0.0006380816570023977,3.2768836346642056e-05,6.241331955045657e-05,4.3143398061608256e-05,2.2760732729367695e-05,0.00011169643699001459,0.00027615989387152633,0.0011334335331201191,0.006113806271571919,3.165193829609655e-05,1.1540217820021488e-05,7.73134183258647e-06,0.0013141554041039103,8.486326443404979e-07,2.412263049214395e-05,0.000744354307475077,0.0001904681313026862,1.5096212091429789e-05,0.003186161159368567,4.053240248301211e-05,0.8794772370963725,4.4618534732656556e-05,1.3938172287312832e-05,0.0004222437366746331,0.00011036233971505181,0.0001927072470460898,0.0003168018769881627,7.568486362711084e-07,5.498297986280865e-05,0.008110666153048665,4.251681533328938e-06,0.00012251622274247987,5.649040724331073e-07,7.133808904868649e-05,7.385511965166979e-05,0.07152283017877012,4.94588897535362e-06,9.553186617730897e-06
1427,4.2807017884243445e-06,2.846994743932914e-06,0.0017733250983136373,0.00037077408320117364,2.3392745055929823e-06,2.5031494358224903e-05,5.153014076218945e-06,6.85855520978164e-07,5.7346600466148405e-08,6.94743187991872e-07,3.0272037207619117e-07,3.868567473093246e-07,4.308336708704202e-06,2.7857630825860432e-06,2.0904705310368513e-07,3.1815160900668085e-06,1.8891249236995175e-07,3.3698302846442737e-06,9.111261838235895e-07,1.8388982998032054e-05,2.3141198777993107e-06,7.5922702209769594e-06,5.608029654460644e-07,1.7126454573141574e-05,0.00010661090352482242,9.012736132906057e-05,5.370821450837324e-06,3.2323251405224894e-06,6.097655836958947e-06,7.3279715262386535e-06,0.00040568555840667336,5.753373470106064e-07,8.064476403458333e-05,2.818696931347602e-07,0.0017005133788075468,2.559622541437832e-07,0.0003192592558247452,0.0028376427983986424,9.419122457625235e-05,0.0002183737304841924,0.00041438111298104294,1.6276756268903287e-05,8.312990426430169e-05,0.0002506408329745622,2.082438519788931e-07,0.00016695788043461152,2.6328369423706716e-08,3.909923181986775e-05,1.178431575904452e-06,2.0172710475706105e-07,0.0013935033715164013,2.4639293242349675e-07,1.1729509472007217e-06,2.3067014903499254e-06,3.23370422602673e-06,4.934234068653416e-06,3.33292243205499e-07,0.00017925208164807328,0.0008060313071524574,0.0002387108071861771,3.983362056933817e-05,4.31781723480068e-05,7.203807100060799e-06,4.308498394736556e-05,1.9733031020735088e-07,2.2533793825919718e-05,3.1978831276735526e-07,0.0005951477224661011,7.202321270321248e-05,0.0007122174564097694,2.0652700007849346e-05,3.903999162014755e-06,4.026421820431315e-05,9.655965635676842e-06,6.342144826445573e-09,4.6400802870813085e-07,0.02667965222615177,3.0333197814966496e-06,1.5134911291172555e-06,1.4622640314919344e-05,4.186187595084357e-07,2.8316947816624985e-05,0.0012591658217986266,4.4920430794155863e-07,1.1725746932656014e-05,0.0008623868706493691,7.329370374002749e-05,0.9569497405850391,8.257812011823612e-08,3.5779711743135057e-06,0.0003097350314933988,3.856211759965962e-06,3.7618337219840807e-07,4.0276186976534505e-09,0.00010455696186071546,1.2388001211401168e-05,0.0003426751745606993,8.979400628376197e-07,2.012063529964233e-06
