id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1190,6.634314028028248e-07,1.5396503518933297e-07,9.070523153103589e-06,2.2111711565684375e-05,3.0135854755032145e-08,1.0467608513904956e-08,6.827974215160359e-05,0.000643540042203191,0.0003299844725165621,7.058054190294847e-08,3.0216926306405844e-05,1.7949093819245897e-05,0.000645339438869147,5.879843253556379e-05,1.8684866692343518e-06,1.0903285354139305e-08,3.861536760655235e-12,0.2144424087059601,3.972346148141753e-09,0.0026357937588260254,2.409997583396965e-06,4.656904161940292e-11,6.436289083399955e-10,8.265853093195712e-12,3.450154654585105e-09,5.000073505270185e-10,8.8017553901464e-06,9.799622669101082e-10,1.7575528718680288e-07,1.009396689542158e-11,1.2886520889471703e-07,1.0721499251738765e-07,4.3109953716821143e-07,4.44344201817629e-06,1.7152451036009667e-07,8.04370629045191e-09,5.248693693659918e-06,9.85472695425214e-08,4.966142962432633e-08,2.4573859099138876e-11,2.8127266613648884e-12,8.373715533014797e-05,7.759402751877037e-06,1.9250918260454765e-08,4.367543831993121e-08,0.00022649259089276314,1.8302153286673913e-08,2.128854418734422e-05,0.0351998463869584,1.26109611155372e-05,1.7184374320226616e-05,1.3046807148963306e-13,0.7350100018765098,1.443287300293381e-05,4.777363887480192e-06,1.4282683514061593e-06,1.5433024422153564e-11,1.7799781628171075e-08,2.286602394180615e-06,4.3491494028610676e-07,2.007098841696667e-07,7.842161061168777e-09,3.2115661566524615e-08,1.0070930245805341e-07,1.3375387803019355e-10,1.9134938745735338e-07,1.4643938724414314e-07,2.8126264735202087e-08,0.00042563249898028174,1.2365551126812033e-08,3.4659759858975185e-10,4.481130730785505e-09,3.2195887999292994e-11,2.079238130628851e-06,1.1695302710544662e-10,1.1504777329667296e-05,8.053741044920522e-08,1.8625682524321373e-10,1.164565050664668e-09,0.0008199417366442509,8.533682522651782e-09,2.7498573098562283e-05,1.2194238881052392e-08,6.180999170093734e-05,1.7496127605767355e-06,1.1887905201775493e-05,0.00557274856219896,9.26317304413589e-08,8.317691851650245e-11,0.00021995616229187533,1.1000799959681519e-08,3.8282160395775814e-05,0.00027919542579872266,4.053897110791722e-08,0.0029824675160444562,7.700181109918664e-07,3.4046865386479337e-10,1.466359385541563e-10,1.273827543998527e-05
1191,1.2253810055792716e-10,5.771849621814998e-12,2.3359870696848246e-09,4.61303846044387e-08,2.33053082466932e-11,1.0402544215139767e-11,5.478337840761538e-10,6.938405783156748e-10,4.794320423502211e-12,2.42731921634314e-12,2.0319399740761156e-08,2.531909139136109e-10,1.4591572399371367e-10,2.9748331448091384e-09,1.4837013438515024e-11,1.0211752999066486e-13,2.5551057995171434e-14,1.8208931668999666e-11,9.402009318423599e-09,2.8565176574367545e-09,5.839160077249382e-12,2.2420864704835956e-11,1.5438019556442143e-12,7.02283949066255e-14,1.6003179489406083e-10,2.1470487265838903e-09,1.6485508863016295e-09,2.1579403830409595e-11,4.68407791237039e-10,1.441120581995153e-14,2.1654171220830215e-07,3.939722729086937e-14,2.9617188902231606e-10,7.70423889549398e-10,9.653705303997798e-12,2.433401475033435e-10,3.297398413009252e-12,1.1386865377586355e-15,1.3961124909981563e-14,6.747491099823828e-13,1.2118935463480716e-15,1.8272712231856337e-15,5.292577180654695e-11,2.310800610134164e-10,2.416502326977579e-10,9.127949422164194e-12,1.6634685143064798e-11,2.37498653637849e-13,1.539489962534155e-10,3.633846782852705e-10,3.23633999558874e-10,8.8759500812156e-15,0.00029048772715133944,1.4282415052798181e-08,3.607031911950376e-08,1.867688884378073e-09,1.5634250881395268e-10,2.152899363552764e-12,2.1582624081592614e-12,1.3280940037556735e-11,1.720613876120938e-09,7.880596590541097e-09,3.5433456290182065e-09,2.2345695159071e-12,4.112699585706654e-12,9.933833094069653e-10,1.8027015755033395e-09,2.796116844728132e-09,0.00010071960101795651,3.400233011588824e-05,1.1286989429155238e-08,6.631066424482684e-10,1.0459819885766255e-12,7.731388408124491e-09,1.7559467071293965e-14,3.7893090209906056e-08,6.32324712723025e-11,1.7353695791129513e-11,6.623356049136783e-14,7.041505980050676e-10,2.131768897209594e-11,4.300515136095067e-06,1.97413786117149e-14,1.5246931001121484e-08,2.6754199050725573e-13,5.34827815688225e-10,0.9995691291659505,2.0498953867153454e-12,3.5713588854736134e-13,5.175114999249539e-11,6.111643790596547e-09,1.4348593167428972e-10,7.558080584529637e-08,3.5400963474069205e-11,8.371824246081557e-12,1.1816626752121922e-12,1.7746122225578524e-08,1.9179620338056062e-12,8.060804750114321e-07
1192,2.6732508823476317e-10,6.676167406411272e-11,4.895026594640542e-13,1.9982346340270777e-09,8.803600089458888e-16,5.264646101549818e-14,5.902629546226457e-14,4.5847808347639015e-14,7.632692660021855e-13,1.6836116076444846e-12,2.877642961057133e-13,2.9044201508877335e-16,3.732679301248461e-08,2.755065935195443e-13,2.814140701281901e-10,2.2357382240405466e-13,3.0111353071727353e-12,2.7201755962188497e-12,1.596469719506109e-14,1.843459063446828e-10,5.262490564516922e-09,4.719105388211034e-15,5.859594708145e-14,7.89450477008788e-19,6.72676136819028e-14,1.7314379173455124e-15,2.5554157622189658e-08,7.357140379844923e-15,3.621712166165421e-18,4.52264759573731e-20,8.016975762694908e-21,3.5567843664711617e-13,1.7684585473104942e-13,8.420139787762719e-13,1.0195828066616525e-14,3.175721385189849e-14,5.170345309119755e-12,3.3599314737770944e-16,3.8513796092198996e-12,3.543115354618666e-17,1.481782499431537e-15,0.9999998500347066,1.0717235448551651e-14,3.014797804618044e-14,1.6482770268001271e-15,1.1802765085339696e-13,6.313613847601565e-13,2.655787923643014e-12,5.633970480809108e-08,2.767263490050643e-13,5.769261016181164e-10,3.996593071265408e-12,1.3030909610883914e-16,1.3208603403634126e-11,4.60390375885432e-11,2.7196677944905793e-13,8.326048278185652e-14,4.2488158224935456e-16,1.4124082622619764e-14,5.108083132231541e-12,1.442494216543132e-14,1.2160440828111001e-15,6.635455282560902e-15,1.2381061903150635e-11,1.6658207322163064e-16,8.085215370054405e-12,6.006379634621303e-18,3.91506986538309e-20,2.4581675293076293e-15,1.8199486542734858e-17,1.5231094112417544e-18,9.459311252276529e-18,1.2038564274635037e-14,1.5200334092622535e-18,4.501751099931793e-13,1.5947453763164182e-12,1.0738340235451997e-13,2.0668937483734846e-13,1.266070296353475e-11,6.035531150532269e-12,3.444701253607532e-14,2.5730390858496666e-22,3.1577633720184967e-15,9.87090455914831e-12,1.7424825022921016e-12,6.636225038457572e-11,1.2704537250618933e-14,6.868900281653631e-13,8.204294873448833e-16,2.7421645175927312e-14,4.3148695227755685e-16,3.616863417396536e-09,3.30927196158684e-19,1.040588115026748e-15,4.876517304710404e-10,1.0631450145384764e-11,2.4357778597889534e-16,1.7755395529975008e-08,2.364080718379161e-11
1193,1.8447576595135337e-17,5.8526718571888535e-16,3.0151726949545225e-15,2.236365232828732e-13,4.017399503797275e-14,4.864524645772549e-15,1.7943864909568807e-13,1.3216429546410411e-12,1.2975638797422463e-13,1.4160705667879616e-15,2.4195624531878677e-13,1.0137087640319828e-10,8.347556667880712e-13,1.3056459190179134e-09,8.111136795958729e-14,2.873108196029529e-15,1.4924088717018816e-19,4.9932197908165605e-11,3.690633666077893e-14,4.260447053436847e-14,5.4123267256072605e-14,5.865476705069339e-17,9.07579082006032e-14,9.55903842802805e-16,1.8178556077865856e-15,1.6523649887671743e-12,2.8008674111683744e-13,2.0138185110068757e-17,2.8882998316864396e-09,1.5272802084154348e-14,6.3654133802308866e-12,5.275014329352663e-14,3.0513434708876335e-13,4.485294036095913e-11,1.1495561954249734e-18,4.0542101246829807e-13,1.8789980917058816e-14,4.384584913479408e-17,5.471499619670296e-16,1.0198083047904616e-17,5.369937567662382e-23,9.056751182664136e-19,6.304326545606663e-18,1.696738455521394e-15,3.45267574676796e-15,6.410179897303817e-14,3.2446677192080156e-11,2.7641362265601034e-17,1.5509453756874912e-12,1.4863353666216235e-12,4.0963263009770624e-18,8.3225502250499985e-19,0.9999999876249398,7.932742659420249e-10,2.956880938505229e-12,6.668829081626267e-15,1.5429826397971088e-16,1.4041833294931003e-15,6.280553660225698e-17,1.8607703852709907e-16,3.9749816568523615e-11,2.064396494703289e-17,5.820279559358614e-10,1.5426745994376276e-17,5.90519247183968e-17,4.727031407457955e-11,1.4524744613622743e-09,2.1623968788962193e-13,1.3894001501210876e-17,4.6584327429132876e-12,2.5867069852651864e-11,3.232974250546035e-13,1.0456976469925418e-17,6.750760670361493e-13,8.680200568945444e-16,2.2526819556553785e-12,3.093537495285026e-19,2.1368944910019116e-14,6.007196755134819e-17,1.7381178561136511e-10,1.5151355909844916e-13,2.621096924906792e-13,1.8144412268242132e-20,9.478148119225802e-13,4.929674773917016e-17,4.284627105681883e-15,1.2804408372701133e-10,1.219761940924131e-16,1.0846874298640324e-14,7.910237391904843e-16,4.016012321755991e-18,9.279614928253077e-12,4.312975857879776e-09,2.3344417007743086e-12,1.364230798490454e-17,8.009358819685427e-16,4.511797711098478e-12,1.8778753043827445e-17,3.529037933567531e-10
1195,1.806018448277381e-08,5.3141018005807e-09,6.09573214890348e-08,0.9999606128264595,2.964607844023958e-10,5.934145740514992e-10,1.9127541991799698e-07,1.6000724487479307e-08,1.448567751731646e-09,3.329150357073776e-11,3.872695011287824e-08,1.4149324816294597e-09,2.2840238608119304e-07,1.8394169097235533e-11,2.7052542361307313e-10,4.360342209848169e-11,2.1143228165765086e-10,1.803795413682097e-08,1.184463777562123e-06,1.5655936178688393e-07,2.6570486891843516e-07,1.030340255690455e-10,3.533725461106151e-10,4.172533433724241e-12,5.388046682524145e-08,2.233313202302539e-08,2.2448762977817146e-06,2.8213533453721863e-10,2.111854201468621e-09,2.61070699133601e-14,1.9832517376579e-09,4.618002481731576e-09,3.3400663554298934e-08,3.04128657316276e-10,4.735371985913229e-11,5.512132011177258e-10,3.3267943305652754e-08,1.3067899122123121e-09,1.1833178402879161e-11,7.935696563669849e-09,3.6841288412669046e-11,1.8480632552875544e-08,3.641232238975143e-09,2.0392078316803235e-05,6.0994879239581165e-09,2.1783646868224717e-08,9.35231700493862e-11,2.3691462938175054e-10,1.1785309324422382e-10,2.0407491902921804e-09,3.469071887845791e-08,1.7923795796803104e-10,2.6385639861405483e-07,1.024555233376099e-09,9.879169338843186e-11,4.42836969124028e-09,9.110900066097003e-11,2.595382640254307e-09,7.528288179317015e-08,3.1142004628638574e-08,1.692207662661054e-06,2.7420517592735053e-11,1.20853912947587e-07,2.0784452740614554e-09,2.1309676002039335e-12,3.784077435884719e-08,2.0101746970605296e-10,2.8392908670939735e-10,3.8396807605986195e-08,3.980760197465011e-07,6.68019346226411e-12,1.3391107600495497e-10,1.694518843207398e-11,1.0544443448165667e-07,5.278476544365342e-13,3.0906539180278678e-09,1.0836319811094301e-08,5.1139946977886405e-09,6.00266816928697e-12,9.837809362407097e-07,1.525525139069988e-11,2.3472285327242295e-07,1.6822275617223436e-10,3.490127194158718e-09,1.6615723482750357e-08,1.8981336885303035e-06,7.010948568287266e-06,7.148124363929329e-09,1.1818156531958697e-12,8.376347220365279e-07,7.323878287211601e-09,2.7633463363694613e-07,3.447192720840414e-08,4.854374630556073e-10,1.2917263673439783e-07,2.0755019456946216e-09,3.352560262704592e-10,3.6824609756624824e-08,3.9668977036269155e-08
1199,6.559241645183532e-08,2.4323817305296414e-12,2.68557808083208e-14,6.359715717055988e-09,2.023731278759603e-10,1.7968993083772367e-13,7.833837296523208e-14,7.314212395598173e-07,5.174302881229874e-09,9.843504981494507e-12,2.1929634548999892e-05,9.347060334183543e-11,1.3270464922966287e-11,4.1320103798450924e-11,5.790698712724665e-11,7.457323456518148e-13,2.85388405955362e-08,1.9124488449928235e-10,1.2150579977565936e-06,1.3948641998314218e-14,1.519156644454712e-10,4.527927557703779e-15,1.3552029325714397e-15,6.149271973686e-17,5.136305543794829e-13,3.661560351689033e-14,1.648844147149075e-08,6.342132275917724e-14,1.1893521504586678e-13,4.0319526976438447e-17,5.566115599385195e-16,1.297302435081484e-11,7.618397207128702e-10,4.705651714980355e-10,9.071962025899448e-17,1.5985528453115554e-10,2.6400497378512107e-16,6.583718530560261e-16,3.2993929208720163e-15,2.3638312628664673e-19,4.29700704016507e-16,2.718346593984004e-15,5.598322148536977e-13,1.920314213953714e-11,9.978080250634905e-10,1.7834090743018748e-17,1.3019658993759777e-14,8.552253041245281e-16,5.897804818031743e-12,0.9999753705106459,1.981661773142966e-21,1.985849231670414e-16,1.0704025675473909e-12,1.626251842297573e-14,4.1679531678681316e-13,1.3902070657534945e-12,1.0898043780088616e-14,1.0383970134593357e-13,1.150244253427104e-11,2.4892799991132697e-13,4.68378108577563e-12,5.220437966449966e-13,4.8543068656242235e-09,1.8626067919154013e-14,2.508834156366852e-11,6.301637337295254e-13,1.139809399617932e-14,6.8471963219326504e-15,2.4024848068610282e-12,1.1977252954517523e-13,4.574059372749781e-12,1.3671674710814072e-09,1.399922931079601e-14,1.5362043764970188e-08,6.536501376424529e-10,5.319495982638821e-10,5.500426602446603e-16,3.333962738961386e-12,1.6843841273181104e-13,1.1711806610652226e-10,3.798296148038345e-15,9.813257628775858e-16,4.125058260680307e-18,6.319142149651824e-11,7.995009155777657e-12,1.3409346218250685e-13,4.057745189914686e-11,5.039181321832804e-17,2.2717112752995364e-10,3.6057443534888604e-07,1.3243384362733913e-10,4.285299205769817e-09,3.98338410006523e-08,1.9935673569891417e-07,2.7556455287477947e-13,4.932847155575593e-10,2.521179731376521e-15,4.1695629960259516e-11,2.7918081791906106e-11
1203,1.19783546507522e-13,3.16879173169967e-11,2.7354075462672857e-13,5.924257757556452e-14,4.3750929907818745e-16,2.2202845128208806e-17,2.1948068657846666e-09,5.008143291003393e-13,2.315199297974801e-09,9.498308499422904e-14,1.275814299924781e-19,4.2660001622204864e-13,1.3382722260586278e-14,8.361252213943934e-11,3.1018014046064256e-13,1.3490452187077689e-14,4.488109226413386e-17,2.3136492179693005e-08,4.8151745064469524e-18,2.8128924880216656e-08,3.898208332011779e-14,1.532951567052549e-20,1.5006170061992546e-16,5.968363740452639e-21,1.22179440590156e-15,2.3236306312414737e-16,7.204787654835901e-12,3.184333744430786e-14,3.0913817658311855e-20,6.213065410528058e-21,3.2723809004648752e-18,3.188374566776974e-18,7.82740313699796e-16,1.0335940169110672e-15,1.0476357514245213e-13,2.0589269951916175e-20,1.601153360770336e-09,1.772936864501084e-09,6.459940126499743e-13,2.6110611465778052e-14,8.672040389260439e-11,8.55571161631867e-09,6.614264445794255e-14,2.268729102377706e-12,4.8118116262693296e-18,8.659301672965509e-13,3.5486937434863916e-23,0.9999985707459038,1.2852736098303383e-07,1.7549944165323506e-15,6.587469145532335e-09,8.128616789041493e-23,1.3611882057219758e-13,2.7551949428392836e-16,2.65678099549778e-16,7.53358112796318e-16,5.2789889406984975e-23,6.393843719925712e-12,1.765292327848024e-09,7.583265693950527e-10,7.458855459069243e-13,9.047801702251319e-16,2.202004992126921e-16,7.512791913030102e-07,3.544781071523741e-24,7.290793519753565e-18,4.489344974208601e-18,1.1102831414881045e-08,2.020893095286449e-14,1.4125379291748513e-14,1.4178691856813606e-18,3.533434375298318e-19,8.039288751184689e-16,3.4133327942809594e-14,1.3059964940933763e-21,8.033544091169031e-19,1.6106472753904032e-12,2.9457277283413024e-16,2.46203950600844e-14,3.984361479120579e-11,4.402249904467528e-15,1.4752281697513893e-15,1.1739960729146353e-07,2.1293808885169532e-13,1.929670219994462e-12,4.785817261190657e-09,7.69943487747281e-14,4.9952000353734375e-08,1.2185494242240993e-21,3.736073905743641e-08,8.374913545286296e-13,1.463386502396799e-14,1.253900966943719e-18,9.899768457736115e-21,6.207857616099347e-08,1.8968289022015182e-07,4.372113743754883e-13,2.4341374134276783e-19,1.335597005745794e-12
1204,7.300472146009349e-10,6.099216715406875e-16,9.267858515072207e-11,2.3245265709376113e-11,9.024586754289338e-18,7.988158494838346e-12,1.5463946872308207e-12,7.302906711889273e-19,2.5375996551348246e-18,9.216375400766416e-17,1.290428331634047e-23,6.034522155023812e-19,5.393880642949683e-17,1.0737512261717757e-22,5.563101285017442e-18,7.381666706427603e-16,3.094630399490601e-19,7.351193330397866e-15,2.43824451618631e-15,5.932630713357754e-12,2.7536613344333262e-17,8.099521305455584e-19,5.2278321783704803e-23,1.3745639139079184e-18,2.287719643486303e-12,1.4646448229502956e-19,6.784785050000812e-12,2.9531664894061166e-12,8.893283319212492e-18,2.734948920296144e-23,3.3343332630539995e-17,7.195312379079924e-19,6.970879403223958e-17,5.7657761719826596e-21,4.3008529946392934e-17,1.4157286932437487e-20,1.1584559892444837e-12,1.0511063183939418e-10,9.520727260935783e-12,3.0374221422522227e-12,4.957355668105247e-09,4.1492382953120654e-13,2.5663841756542815e-12,3.6394539858366796e-10,1.3468672226975401e-17,7.078060092739275e-14,1.3527354596596599e-25,1.0874727798769165e-10,6.884322198889088e-16,8.394416255513448e-16,6.419998024521678e-10,7.976808033835389e-19,2.253283892977985e-21,4.148130640467816e-22,4.993596856013182e-13,3.214115152377526e-16,1.4465551697894813e-18,6.49163722957556e-12,2.4845362817472746e-08,8.975846866041485e-10,1.9364137190095133e-13,9.236552610317108e-13,1.4249144448802933e-17,3.6384030172630223e-11,1.6054678616201136e-26,1.4329354400855478e-15,3.2718717339962144e-21,1.755056023180413e-15,2.7066932759452863e-11,4.2456513950325465e-09,9.616575824682817e-18,1.6468346780548618e-15,2.791668020786009e-16,1.1439724524691654e-14,2.0388930466716789e-25,2.1394480125810377e-17,0.9999998746078591,3.156087349475329e-13,5.633544520716663e-19,1.8380135194380798e-16,4.447706714144875e-21,4.2662997190752166e-19,7.862878888625707e-10,1.098170588182464e-19,4.61624618658543e-13,2.9906228065521866e-08,1.7659162608122627e-13,5.7113849149479795e-08,6.322959654012711e-23,4.4468852603819825e-10,2.481380448846207e-13,1.3414560105371745e-19,1.2296539803729104e-21,8.865573892466887e-27,5.268153019263181e-13,2.4753905745316776e-13,1.1531133681148448e-11,2.2697405986398436e-17,8.160540855543782e-17
1207,1.1916093365130736e-16,3.3432008430899494e-15,7.703167311201554e-15,4.69758069097496e-13,1.691074382999215e-13,2.066452126808793e-15,4.651202420565685e-12,5.300489222526101e-10,4.679835641477224e-13,1.741189779244417e-14,4.774989237441489e-13,4.8745052399929444e-11,6.302004652185392e-13,6.444501075865618e-08,4.000176139404226e-13,2.440569616385074e-14,3.066486348655164e-19,5.224025475411182e-10,4.8666609328072856e-14,6.556538619567507e-13,1.2211912471148377e-13,1.241510311214645e-18,1.2253409315540346e-12,1.831969306834107e-15,9.786012165269495e-16,1.76428337417184e-13,2.0145285134537754e-12,1.6180782881398607e-16,3.3979722523885116e-09,3.608467302521202e-16,3.5327855161657403e-12,2.5840265151874864e-13,2.629992758993175e-11,1.3416946893858344e-08,1.5287144767130686e-18,2.4417046903501973e-12,1.2360687655091928e-14,5.5332508513994715e-18,7.269882895876352e-16,5.748284963507257e-18,4.551080933339919e-22,1.3810001048000751e-17,1.0624213888727418e-16,1.0179395469725376e-15,7.937857316812541e-13,2.2025949636365325e-10,2.406706944281094e-10,2.1714221871121266e-16,5.169495884948623e-13,1.4711105442127678e-13,8.918233918296568e-15,1.1636480194200494e-16,0.9999998635318748,3.3705614545928464e-08,7.381404955531825e-12,1.5003729618064513e-13,3.792588416156021e-17,1.5184520665916467e-15,2.5418110422747092e-15,1.931858394514512e-15,9.794335110394522e-10,7.795549357049168e-17,5.988629133698524e-10,4.2300146206824536e-17,6.2326708700223455e-15,3.4467194039516565e-10,6.520758194153576e-10,1.683374855113114e-12,2.582803185207397e-16,4.325509995371609e-11,3.26187277652055e-11,7.55831175852623e-13,8.886777824491702e-18,1.6551776318526013e-12,4.223450612572098e-15,6.898965550395359e-13,2.1563312687863287e-19,1.4645035617010862e-15,9.104493475427777e-16,1.0533890134151024e-09,1.9261969582456484e-11,1.3174413400169094e-10,2.988296199645221e-19,2.4423332130489313e-09,1.799160827089397e-15,1.4252952396642424e-15,3.590812352931097e-10,9.927970647099618e-18,1.6733206035231098e-14,3.910927277849693e-16,2.442272614159195e-15,4.3252905759985574e-11,1.306042029208794e-08,2.721510641950416e-12,5.282068511446714e-17,5.150769091884534e-16,3.702478045534213e-14,6.522196654229189e-18,1.1935566634671126e-10
1209,9.899635760172819e-07,7.29224551814559e-06,6.969547949309752e-11,1.9585951604899095e-10,6.582283880439259e-07,1.1047189647841098e-08,4.889427326661529e-11,1.4102801694939875e-08,2.4615032799447553e-07,5.066378728637819e-07,4.073117177924382e-06,1.1820786452704213e-07,3.0053160089852375e-09,4.030754234291793e-07,5.0360992262409505e-05,1.8115777461333732e-08,0.9997503795577242,2.2489804050917395e-12,6.358464618422685e-10,2.778836965496033e-09,2.081519448629149e-09,1.2843700178463965e-08,2.6861364220540486e-10,5.0037895296393073e-14,1.5758890774560105e-13,7.898449060841607e-11,3.261953706582565e-06,5.762749437252702e-10,1.4434662451868085e-13,3.5330047973872575e-15,1.5055124989354811e-15,3.057048865529085e-07,1.0392460227411278e-07,8.804711929951413e-09,1.264453072528126e-12,1.7781153735931363e-08,2.1083355987460404e-07,1.781188209569222e-13,3.1175654951970606e-10,1.7105311583669002e-12,1.5532976866454127e-14,2.711390112633451e-07,9.7087260754448e-10,7.117572933649629e-11,1.8184221494845462e-08,2.4908949135389664e-12,2.552440561485343e-09,5.703052886667555e-11,4.053203101605088e-09,7.56279284658544e-05,1.4870343916407186e-10,5.794517413421134e-11,7.076666387191679e-13,2.369467480481051e-10,9.942490375372455e-11,1.1594135200037887e-10,1.7359121895623246e-08,1.269708810713657e-12,5.895287082623766e-12,2.796924552308803e-10,6.93163030590348e-10,3.956981848683516e-11,2.040446269812907e-09,8.016356025376768e-08,1.987759405012643e-09,4.796111384112106e-12,1.4746428573386975e-09,5.1427346697483814e-14,9.143750104716723e-09,2.5333615939588496e-10,1.3023049188748435e-14,1.0927166237725034e-10,6.170849960524044e-10,4.318004500906111e-09,3.066974557282347e-07,3.471984405785602e-08,2.4466624773657203e-13,1.387721921907932e-07,3.0284052984496755e-07,6.091563134952443e-10,1.9621870903378597e-11,5.77024524017536e-16,3.395010455627733e-14,5.308247317797142e-05,5.304836262345604e-07,1.4451448929505954e-10,4.047506453579591e-12,5.044585364060305e-12,1.1066544338621888e-08,6.338741014158137e-08,1.2736874271223987e-11,2.8252270691251016e-08,2.961998436143518e-10,1.2613398544536391e-09,7.706909582488624e-06,4.271846755282718e-05,3.341101913224207e-13,1.7605131627285787e-08,8.515798892230606e-09
1212,2.3312801875559075e-10,1.2718394312066433e-06,4.829390164366526e-10,8.633984495879847e-13,3.231555287447801e-08,7.846008717761585e-07,4.7033853627379715e-12,6.329599192660131e-11,4.919760077129391e-14,2.878480310236392e-06,1.3120453938136639e-10,7.12023608275553e-10,3.227994729162491e-10,7.123164507503098e-11,3.766297306475536e-08,5.1804964513382733e-11,8.188117504749801e-07,1.1760016909879793e-15,9.603053942169714e-10,4.1521295187107067e-10,1.1580604845978115e-06,9.360088674333999e-10,9.99259819413349e-09,1.1393868069813721e-08,1.2827037369300945e-10,1.2309028497593815e-12,0.9999278704921103,2.788283504693714e-10,2.577815291423887e-12,9.076878774600443e-14,6.48664185289e-20,3.2617523253639917e-10,4.484418658315058e-11,6.900264930581919e-09,1.8267610056984682e-14,6.831912937538325e-08,4.833735353885876e-11,6.749458204513351e-17,3.2294885586498824e-07,5.549041058338028e-18,2.383312605464082e-15,2.471369450832993e-10,1.5323107412147659e-09,1.1590584741999274e-11,7.2222558339726375e-09,4.645366885217386e-17,2.4799179683533476e-11,5.654434898899368e-13,8.531489493010807e-10,6.163593989803686e-09,4.212549342838147e-11,2.1392021937130294e-08,1.8104151562952045e-16,1.9709442723774606e-09,5.476183721806864e-06,2.6818537747721696e-06,2.1482082879634615e-05,1.9308857494461565e-14,2.2132369723683683e-16,2.6224659873021305e-05,8.360508056886099e-11,8.286926901595967e-09,8.10604544620584e-12,2.405035788506848e-08,4.9909315289126734e-08,1.533258050906254e-10,3.6124962114214455e-10,1.091057154235733e-15,2.8599191309605453e-13,3.857529862509104e-10,2.56339813770937e-08,5.227581287638638e-10,2.0234976110681487e-07,1.055160522105682e-10,9.182439041332252e-09,1.0456309732165137e-07,1.3692453471593521e-12,4.14817832641606e-09,6.828730461294594e-06,3.171923181291268e-07,1.1828316639559842e-06,3.2873260397568147e-19,1.1161817842666353e-16,9.181666006169524e-10,9.587477720459734e-09,2.5465725252573094e-11,2.4613184812637592e-14,3.9002292920247895e-13,1.6966936330993822e-08,9.07859829721897e-13,1.1112642901080156e-11,1.27553576287107e-10,4.112440219967589e-12,3.5119469982472726e-12,4.0879431441583305e-15,2.571987693265649e-10,1.1499717868448853e-10,2.7819329586100303e-08,4.387429408354207e-09
