id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1498,6.3329720807439834e-18,4.411101074398548e-16,2.4586572264940727e-16,1.3252526726122958e-20,2.2480503459311524e-19,2.3007123130560316e-19,4.0251741337010045e-22,8.716767193891861e-20,3.089970387006142e-21,1.722962239487039e-16,8.26865558672571e-21,5.306926135994135e-14,1.8381686746117753e-24,6.312823945644042e-23,1.480180988946592e-18,1.3084678904489605e-20,7.739847880964788e-23,6.259334749250449e-14,1.600618967177191e-14,1.454327776139022e-20,6.022788140455573e-19,1.441831438855869e-16,7.4882034662503e-15,7.284778804229214e-15,3.2393951370790756e-17,1.250375001057468e-13,2.2540008013088807e-13,1.9641578376792635e-14,4.159021483120063e-27,3.127027997442019e-34,1.925741552761122e-23,1.4689632109090296e-09,5.7660180093884005e-18,3.08086336541345e-22,8.216107329521262e-09,9.829263969137107e-21,7.23828093129575e-16,4.975971379810365e-30,5.458416624228427e-19,9.55314426546218e-18,1.908212388063891e-23,4.161997277079112e-22,3.9002755686248063e-22,7.071576263614723e-13,6.465607687492379e-16,6.182018436553697e-21,1.1025943821221118e-17,3.145248335157034e-16,3.570624196087896e-10,7.598411384605291e-33,4.617549287738031e-19,5.495466263798394e-20,1.0212490100926491e-14,4.743990677219806e-27,1.4748208233802326e-23,9.185006684607983e-25,3.332769468660804e-28,2.283396528238309e-30,9.33963623705498e-10,8.097201239359948e-19,6.016757339845675e-32,6.46775941995606e-23,2.8217584450507514e-10,1.4828460820611806e-19,1.0640742182122011e-19,5.182168219605697e-22,2.7958199692495055e-15,1.8690588964309413e-24,2.5562456993545693e-23,2.1224800191724432e-19,4.0073353413700077e-16,1.1793018455850803e-17,3.683309017257145e-30,2.8792881846747004e-26,1.4177935407398597e-14,7.590379602090839e-13,1.1334818197720887e-13,2.916524063673239e-25,8.693809812492469e-13,4.387294588185391e-19,1.4987643973223027e-16,0.9999999887386951,3.2247160416090864e-14,7.55882581085638e-17,2.1652244617425188e-27,2.554925312677663e-17,4.509465963963706e-27,2.6856121686496433e-23,3.198054808141282e-25,1.0629234797605203e-18,4.1876463712451775e-43,5.539682467087542e-18,4.828565775400555e-19,2.0809976849580698e-15,4.2601062703581913e-19,1.2948321616880753e-16,7.327384508721863e-16,2.420839675380658e-26,1.17069433753902e-15
1503,2.894644999741898e-17,4.43892626181174e-08,2.2267771069375236e-09,5.885073125587916e-07,6.869245317034992e-12,6.486418075932213e-13,4.0025968992993996e-10,4.344871422123423e-09,4.599189644370982e-09,2.46439251870171e-11,7.527186377308344e-11,1.1543498163272735e-12,1.3409497814051306e-07,1.164346099279505e-14,2.4853261303200627e-09,1.1067683064057764e-09,4.729295610677833e-10,1.03913101465291e-11,4.229002155852638e-14,0.5140280716958138,3.201294053725971e-17,1.7969307109779373e-08,1.2703909683664618e-11,2.0624849062807464e-14,3.513065076451516e-16,1.3122632588547942e-14,3.253546315539524e-11,1.824388066475917e-10,2.649421342093894e-13,6.132649996289047e-05,2.849192836245627e-10,3.0356832192005613e-12,6.2386800785416895e-06,5.616380778958468e-13,1.135103091262103e-12,1.272835567686817e-12,6.810109789332347e-08,0.0005685193567269887,5.809347096933538e-14,6.2553829925775e-07,6.597370908763774e-08,5.4512865715745064e-08,1.5564867333871669e-10,2.9737119424875825e-11,1.658418188797499e-12,6.912912913636815e-08,1.8742637432943797e-10,8.792033813864809e-11,1.1748886482477913e-18,1.4069891959828682e-13,2.9009984633627835e-08,5.065026158551968e-18,1.5110592630188542e-13,1.88590661232364e-07,0.029463583433275688,0.16297216036332676,3.857076271228862e-05,0.00010492780104233513,3.4733766534473125e-13,2.1918302219801283e-06,7.748718109297167e-12,4.861080064770296e-21,1.8143846580769408e-14,1.2245440313219527e-12,5.891069202231397e-20,5.023187411667395e-08,8.25363597651502e-10,0.22716699643428148,4.124011131318291e-06,1.8255300531613312e-06,5.4036538168535556e-08,2.173205610719951e-09,3.4380990870542154e-12,1.0548106667465698e-26,1.837862076053987e-07,7.655302392868019e-09,1.4241375438726989e-06,3.5876729272558397e-06,1.2516214644003816e-09,1.2558260531982183e-09,6.991524960941204e-14,6.148801558457852e-09,9.861405387563898e-08,1.4596538506243303e-11,0.004761805445248665,1.5004404149911096e-09,0.004870975581721699,0.05563204043035841,5.943210565423653e-08,8.559750508725477e-16,0.00030924426415508856,1.1093025073225237e-11,9.77874949556559e-09,1.0898765281666715e-13,3.755256252136652e-09,3.737145632365964e-14,5.634097999262244e-11,2.975642082068336e-09,1.4984553193872772e-23
1510,8.394513485080194e-24,8.542360534942818e-09,4.936670944284542e-20,2.156484728164112e-10,1.0113399137715425e-16,2.2547017435135208e-19,7.546926968482842e-16,7.337386861663747e-19,1.0263287985872716e-18,1.0850780234223225e-09,2.8067285232468187e-14,2.4786636211256197e-17,2.1594144032792203e-08,9.346908535927e-17,0.999931679390914,4.8127318291478655e-17,4.0980603122921726e-21,4.86773133319375e-15,2.7244896448676086e-26,1.9959773629900858e-28,6.291520405406188e-10,1.034523720950439e-15,1.469925533201416e-12,1.7314694657494116e-10,2.0522778697916353e-23,1.3925734347005796e-11,5.551006602433088e-10,3.200737829562678e-21,4.7554053963991443e-20,3.4032122761916906e-19,2.6468880171309617e-09,1.447780388579324e-14,7.242941748929962e-15,3.5720775947134525e-15,1.5270067076762938e-15,4.713406735787787e-18,5.284504178720915e-12,1.2632267790012548e-22,8.892888771693141e-23,1.6754649430023288e-17,1.8343485330876378e-29,2.4829909368201455e-18,4.9959487707070045e-28,7.968009265321651e-13,9.117711625268329e-11,6.540791151987844e-05,4.421328735583693e-09,3.9678236552232367e-17,1.3322432997959608e-20,2.9105869670803365e-25,2.647126011230944e-10,2.842620035576041e-06,2.139784070075213e-08,2.222293121875742e-18,2.2285520350028347e-15,1.1643221425187716e-19,9.311144493569966e-20,9.603209745961089e-18,3.901142503486612e-13,1.3250969023316008e-11,4.057155128979836e-23,2.4875842958780248e-15,8.438467446371785e-11,1.7730838417946562e-09,7.285896093833082e-16,8.43922336332719e-16,6.54345131397858e-25,1.4466741049564408e-28,7.899288319644248e-15,1.009286711136319e-15,2.5678774466995067e-24,1.3774022632849149e-15,5.443986517401988e-24,3.556927858553786e-18,3.4097008763321846e-21,4.047793363865228e-11,3.6977647223359966e-13,1.2289480694241552e-34,6.802119278992183e-10,1.048028119635097e-09,4.5617189591233955e-09,8.58254337406316e-27,1.5126999694767508e-16,2.6113297046355166e-18,5.086761105877088e-23,6.845875116985287e-14,7.097127368395266e-18,3.265933353552806e-24,4.172595773469153e-21,7.723148176821935e-21,1.2910317783480001e-27,8.767295776076711e-12,1.2990714600189265e-10,1.7232065589704885e-12,9.701496896101585e-11,3.849242375269621e-19,3.3398201861680314e-19,4.239217854432254e-27,1.5980561692365187e-28
1513,5.719181049344185e-19,3.6801496805689546e-15,7.662672560216258e-22,3.8809943609863686e-16,3.804601927257738e-21,6.676629247851336e-23,2.189254193778574e-17,8.15505378505399e-21,2.4122962656685868e-23,3.47756492468352e-15,6.346305356750698e-24,1.9059869266958737e-20,1.6375069012624906e-21,1.6915618749700453e-25,4.620403529830371e-13,7.517843608572995e-20,5.500737284431614e-19,1.2939663052197199e-17,3.1974105662644116e-33,3.862031341230548e-32,8.76972415582572e-21,2.390698864053372e-19,1.8801127691734113e-20,8.389604087455863e-15,6.736837699002837e-25,1.123711887421047e-20,3.9424026306602414e-16,6.112969947006853e-26,6.957570066234612e-24,3.5897979753210635e-19,9.55615407724803e-19,4.294398568085428e-22,7.008925869103199e-19,5.263699792276966e-27,5.746919449329192e-16,1.2169537661224022e-19,6.294549598428526e-14,3.496689438541889e-25,1.2501938684883265e-27,4.713610071450704e-18,6.354826129826406e-28,5.911152786944557e-09,2.1881291743879277e-29,5.3243896226995415e-14,3.8200711038668435e-15,5.846907678131854e-15,1.3319008321606752e-16,2.601933887446574e-22,2.478812159679262e-22,1.4842974679525824e-22,1.3087118424240762e-18,1.7856460909611328e-19,3.8207002484804316e-23,2.7333390923682e-19,2.1891069029802164e-17,1.5325700784869974e-20,3.539853513619155e-24,1.8040421399783987e-24,1.407084705187709e-14,3.058086760195362e-11,2.6455773443303915e-21,1.5795694167245818e-22,1.4836155023117902e-16,1.5888716068318005e-11,3.064404744089112e-26,7.600757611906163e-17,1.159563322593654e-21,1.8509337982954385e-28,9.962657393787073e-25,5.489707361435486e-24,3.491206624140131e-23,9.05077448324337e-20,5.235737926846634e-24,3.2807232761302715e-27,1.9060309763268641e-22,1.0865129258294532e-15,1.659525612859325e-19,1.1317901588534499e-27,5.287776970162929e-16,3.024589457625371e-16,1.5569905282257903e-17,2.0710460880790222e-26,1.5671185829395507e-18,6.050346495606527e-20,6.7278671728184435e-25,1.1945461213336457e-16,1.9720487852084166e-27,2.9619265580097927e-28,2.9108555917289557e-29,2.5189908153071245e-24,1.4833645362032394e-23,1.72911259238206e-20,1.9904676891160804e-14,0.9999935224185108,6.4716232255921555e-06,1.395196535658209e-19,2.0376633085085694e-20,2.5000750146537905e-24,1.0587662818703657e-26
1517,3.3309006734218634e-25,1.5047366044162065e-11,2.950949041371235e-09,1.2470968626388758e-13,3.385744145169412e-15,5.500782154302744e-18,3.91474194124369e-12,1.6322206184575395e-17,1.738374552963058e-18,1.7516385939850226e-11,2.6994940404256214e-17,1.1147459306484243e-15,1.051538943109213e-13,1.4420683867669115e-19,3.193791899839374e-10,1.1212852499194756e-08,9.13542006982319e-14,2.2490261952499627e-16,1.0610600112958177e-18,1.6566252918797416e-23,6.796052815279058e-12,3.301590731636423e-12,1.1732983430869352e-18,2.510900210196597e-12,1.1881047034724693e-19,5.1023014740923545e-12,1.242687101253082e-13,1.0743804886783383e-17,7.07122626413595e-17,4.306607820576214e-16,9.996813691034798e-18,2.297568022675762e-09,1.3577349281333662e-07,3.0555774080585257e-18,3.931730723470247e-15,1.8681848559862436e-15,3.084493004940399e-11,2.7838815673323523e-21,8.626888346499069e-21,2.1675145772929052e-05,7.240952316032635e-16,1.4114096495641347e-16,3.0560994337405512e-09,6.588549521454326e-09,7.085486299166444e-16,2.916224706285157e-09,3.141353123689629e-16,1.7316126093342618e-16,6.433738689485483e-16,8.706263616915746e-20,6.3911548607278505e-18,1.1157693089415041e-17,1.3960659640333453e-12,2.528983686159498e-21,9.381061814859027e-10,3.2260648359720834e-14,7.515966143687434e-15,1.4623082811076503e-13,3.328490513071596e-13,4.450466074772635e-12,3.1989127428382417e-16,6.717262436119771e-16,2.2628063999953276e-20,3.224635788709721e-14,6.256271056132934e-17,6.676624119568545e-09,1.9854645651242802e-13,5.237265175474636e-23,3.8039089690515046e-17,1.1990409637825836e-08,7.771056098795479e-17,4.356147499285703e-14,1.3765593133200203e-12,1.2614329779647778e-26,2.8406955116225874e-17,3.001415428837523e-13,2.7740836642172666e-14,5.3884976931121875e-15,0.00010640746319462015,1.9734502519944383e-12,7.602901030709913e-09,1.011104680199582e-10,0.999871724811487,3.3396661773784703e-17,9.977236242666329e-13,3.5283553805581406e-13,2.2205894683981746e-17,7.628164098683147e-14,2.5478882176929644e-15,4.498423789566814e-12,4.554438296561406e-19,2.99758871035998e-17,7.674943566027529e-12,2.960804530371521e-14,4.570575961332928e-11,1.9142511157411812e-18,1.2274011539692707e-13,4.290720488471897e-18,2.237147482498648e-22
1522,2.467271846144981e-11,1.2378432234754397e-07,1.8794363320105767e-07,5.096972213200361e-07,6.774570264321542e-12,1.0778080743497138e-10,4.20772625865006e-09,1.0280337321281549e-08,7.963743725624294e-09,6.280914979100999e-10,2.6357159034850575e-09,1.2746703106168184e-08,3.0584818549159883e-06,8.910761727744877e-09,1.5476009139875886e-08,1.4484779318308837e-08,6.799190959114082e-08,6.23522572062472e-09,1.1293756227318144e-13,4.0132060496419065e-09,1.2757480991540117e-10,3.2520955332099853e-09,6.95093214912449e-07,6.900663799955163e-11,0.0001000391350204477,7.998228640637836e-15,2.176772085065289e-12,3.633701863198368e-10,4.978333697372585e-11,7.504090233565587e-06,0.006208378543001032,1.8323822757870541e-13,6.542618607710369e-06,8.189818421641102e-08,8.745556804053373e-10,2.403955844365337e-11,4.288891925105297e-08,0.00033499299657541995,2.468681269456844e-09,1.220708063250255e-09,0.0002504870161921754,6.044133344451047e-11,9.279643206557919e-10,0.9921183568590152,4.511891748750713e-07,7.630023172508044e-07,4.641054567684637e-08,0.00029026079157373503,2.485048448626413e-07,3.9779743905170334e-12,4.5202782697348644e-05,5.729537827106828e-17,2.9016930443108154e-12,0.000458260027294785,7.005432224582063e-05,2.77479983799934e-11,3.685801373560643e-05,6.002364272457032e-08,2.613127212203627e-12,5.5178003746339675e-06,4.5275116860523673e-07,3.188053592075753e-20,1.2324710495088794e-12,3.384510053143648e-10,2.9099844204515604e-20,4.721103216914784e-09,9.178973859831345e-08,8.016001404719858e-13,1.375411251322767e-06,1.7963707425878489e-09,1.0510249215709271e-08,1.4051359559345582e-07,2.773890890864559e-15,5.723171757590581e-26,4.581036604598912e-06,2.8188851131691427e-06,1.852113856615786e-07,1.9188446727245384e-15,5.250044139743214e-06,5.865338924602128e-07,1.343927236899094e-11,5.512272674101555e-07,3.188716062942375e-06,4.513245984824541e-11,3.9704024095391994e-05,1.1987402394717784e-08,6.046809466642729e-08,8.722792523789181e-10,1.637164035852328e-14,4.997032316851065e-16,2.951507622550686e-13,5.982982307067541e-09,7.283268553008165e-08,1.9358610007682982e-08,1.65718829926635e-09,1.9930799355523766e-06,6.264333470391452e-10,4.5510101692840387e-10,2.052453280369772e-12
1526,5.246289691125208e-21,2.5394514909597637e-08,3.878634778532015e-21,3.63954678450126e-12,1.4200362249115016e-14,5.759560966855868e-19,3.4135586781454986e-17,1.2277963044343973e-13,6.902520429480565e-11,3.3362706457008238e-09,0.005405772394880382,8.854545755689047e-20,7.590728943990013e-12,1.0398858111959406e-22,2.374478957105716e-13,2.5485069567405357e-19,4.8854509905842725e-25,7.855939452527716e-09,3.3660803002951307e-22,1.1089197701661695e-23,1.480346044570563e-11,6.285639526317344e-20,1.7750582955567683e-09,1.7799577815104272e-13,7.663067490719053e-23,3.727922967123919e-13,4.041604769361275e-09,6.27327833034678e-24,4.286235531828949e-24,6.01416699734891e-26,4.797683016886835e-15,2.6195796282050168e-15,1.1477996075078395e-20,8.726212954660753e-21,3.197426506934214e-18,3.9487837461485447e-17,6.299955150750535e-15,1.4666646072728946e-25,3.805378648960482e-23,7.523217892141475e-21,1.2325420527971158e-26,9.766955270169773e-25,3.247856653202089e-29,2.6632053889185208e-15,2.3552112033870165e-15,1.9284340687027684e-11,0.994594182069987,8.675330633890946e-18,2.6514735968036948e-15,3.876168677684073e-31,1.6912421196964833e-15,1.5455592952415388e-12,2.422643937405957e-17,2.873645225364571e-20,3.040882093711166e-17,2.6461878460896328e-20,6.024041398763947e-22,8.306762925603146e-23,2.4624328286459065e-19,3.213511596869317e-17,6.533386142734584e-29,1.2219105673026809e-18,5.139702475457793e-15,1.1926695431051155e-11,3.58615158860597e-20,1.0051919348489734e-23,1.03895832138553e-25,1.2449784481334865e-27,1.4396059045255137e-19,2.0300697898075055e-12,1.2280133706464406e-21,1.3814348292129356e-13,1.2504938488306423e-26,7.513866087196007e-16,2.976070495686342e-17,1.7686016732907007e-13,1.2554849549305486e-13,6.156324393600624e-33,1.0512492191664639e-10,7.894770074907048e-12,1.5876768542826967e-10,2.6940728044737173e-25,1.6666306456570604e-19,1.6272681131929816e-17,2.9918688040239383e-31,3.588773087897459e-18,1.200437618806565e-21,3.559012364268205e-25,5.721826087089783e-23,8.264721646748264e-19,5.528720503800733e-37,2.7287146956593933e-09,6.028507903132322e-17,1.5482502458788344e-17,1.3928297651288753e-16,1.6924942476959734e-15,6.123138080938785e-17,2.3011932071499916e-28,2.826777741360126e-24
1528,6.157516182417796e-27,4.25419282584306e-09,1.501035609567395e-16,1.6349305492818365e-14,6.791404762270047e-17,1.7952468022215332e-16,8.633617683713287e-09,2.0082587641707643e-16,3.2837370882674855e-16,5.47210479181207e-15,7.965697872771492e-17,1.0832586741471363e-09,2.2572616103647687e-16,3.500053339617185e-17,4.960160368005769e-15,1.92049621944608e-16,8.357575848705571e-19,1.2336957264505164e-10,2.847095265608347e-35,1.9193216712931227e-17,8.257701511979407e-08,1.8877757875805223e-19,2.4976853626430806e-14,5.506710579208972e-09,5.038474936168211e-24,0.42122083405513744,7.309412536206648e-09,1.0524571200874895e-19,4.009600190636088e-22,1.0505135169607702e-19,5.957761840178436e-15,0.5787790233874613,1.5508419514653733e-11,1.8982376510472889e-13,5.446644764472127e-11,4.822295798368235e-18,7.491217863162687e-15,6.846680100320915e-17,8.654070260977348e-30,1.7144381481096026e-15,9.738478098170692e-25,1.4352100474243288e-16,3.9502251167225026e-23,3.575622440149718e-14,1.5256715715851063e-15,2.964279824130086e-10,6.073732542992278e-16,1.26731947394125e-25,1.337329871241654e-15,9.78070133576954e-33,1.1824245427833221e-14,7.241378196434907e-24,4.816967510310233e-19,1.2673631737134667e-17,2.133207525502325e-14,2.155203950071643e-20,5.985340439233406e-17,1.1627135561251327e-21,2.995273877452939e-15,2.6324747121316375e-16,1.7890030509788813e-15,2.7853020579701573e-25,1.3343384619577458e-20,1.4607636689625777e-19,6.088962219669086e-31,1.236030943474056e-09,1.4941420831953352e-15,1.651460726823099e-22,4.989619903359727e-12,1.9228446622282414e-25,5.44670884061459e-21,5.631458765052462e-17,8.648041531672261e-21,3.6944799621138535e-33,2.348105571962602e-13,5.225787022582523e-16,1.449396819047405e-09,5.30746493961525e-25,2.7773648997625136e-08,2.2695056894499403e-17,2.2367851569599227e-09,1.4513464357668983e-15,6.981058997029058e-13,4.821303185065355e-19,4.940637870149657e-24,1.1305303767350265e-12,4.965789733449623e-14,1.745890618943738e-21,3.8300545415501246e-25,4.639898473638276e-26,1.1802645627270322e-17,1.3386511640415107e-18,9.049368350681423e-14,2.735590618657868e-24,2.29737132487064e-14,3.172392266469137e-27,7.164356419806558e-16,3.206489786191617e-15,2.803111995539766e-29
1533,9.266891142396217e-19,5.627526900099354e-09,3.7195796005179983e-09,5.488522930885535e-09,2.324502604735533e-14,2.5448337868752197e-12,7.688968475633735e-11,5.115186334294212e-11,7.524263284001719e-11,2.9735033244422384e-12,4.983748650829907e-13,2.7138722000370318e-12,4.0566142201572127e-10,1.0044433432490355e-15,2.1714887332848614e-11,5.339287436995348e-12,5.298204532318879e-12,2.5003816235968626e-12,1.9599078088581032e-23,1.8874228259697556e-07,1.5598595645254485e-16,1.270262983876014e-11,2.303009663609092e-09,1.2837851469689264e-14,6.867220903209954e-11,8.242905995200871e-17,1.8919977474086713e-12,4.980706933843608e-12,1.9652776446495993e-15,9.067918265145646e-09,1.9234615833806413e-11,4.342231359531445e-12,4.226213756785892e-08,5.422131567211209e-07,4.808450330189272e-13,9.9987463621684e-15,5.158512529716071e-10,0.9915914204273949,2.0228802699200977e-15,8.567494342421587e-09,0.008127347942087896,2.8029929986800647e-10,6.768169912322439e-13,7.823809447123748e-08,7.231109153995295e-14,5.5561030451092665e-09,2.4085332477349116e-12,1.8826004965864187e-11,8.161484887421859e-16,3.883270760996568e-19,1.0156927629435982e-06,2.554520360793645e-20,1.065318226935774e-14,2.201309172702417e-11,1.3395906956976873e-05,1.154130182288414e-07,2.110583105695653e-07,6.763323377452777e-14,1.3226466279266303e-15,6.907492277399535e-09,1.1425349800496072e-06,1.3384551177911746e-22,8.285197623338445e-16,3.6729424341523576e-15,2.5181503046184454e-23,1.3546434854887536e-07,3.1956801094684996e-10,3.1467605332021485e-13,2.858835682101882e-07,6.316943443095271e-13,2.8116835266565576e-10,1.5508981001938795e-09,6.674558567174121e-16,7.992718580640517e-29,0.0002575228323716985,6.571547549928373e-10,1.9818764921793982e-08,8.681061069678603e-21,2.4874377965942956e-09,1.8270726097599733e-11,6.870917655357029e-13,4.739977467691044e-10,3.0124179419973804e-09,6.603069011885671e-14,3.5001299159572843e-09,4.634318331415842e-11,6.306530922382742e-06,7.092272299422213e-10,3.750050254763857e-17,2.0290293040615873e-19,2.077402951116654e-09,3.390364093116396e-13,3.753948498556637e-10,1.6517723120621108e-16,5.1735098925376304e-11,1.973475154905939e-11,3.3039384051187904e-12,1.6460985203834686e-07,9.343454583269935e-22
1534,4.685357503291391e-15,1.030376988089593e-12,5.02643407077524e-09,0.08751305932587668,2.8017902323580352e-14,3.423153350484989e-16,4.870788135921487e-09,0.9119376482839922,8.735646500152767e-07,2.1513852561351156e-09,1.5214078453297502e-15,1.4680702296754727e-14,7.614649950929614e-06,4.727116387004148e-21,9.07156353523227e-16,8.514134078526387e-14,2.212344962509697e-16,3.346654863291199e-13,4.4124361930839146e-24,3.2117583577401737e-15,1.4071659218879536e-24,1.9172984461444674e-14,1.5606398232553444e-11,8.725267678222522e-13,1.106806740506482e-12,3.1754991721848983e-16,1.750028696381604e-09,3.2895105749736314e-16,6.25829753522176e-15,6.909998757716393e-14,1.7198994974904434e-20,2.38562092701512e-27,2.9162119532185515e-15,2.0392497553770162e-22,2.9154808125810276e-18,7.766952022861098e-11,1.1217691971828083e-11,3.2958167849833154e-18,2.4481041744322285e-17,1.8389203273934066e-13,7.3478621455152e-20,1.4294373813656277e-06,2.0315857769523577e-25,4.016227034329791e-10,3.6982389529197076e-17,1.3516859197373737e-08,8.312519594795432e-08,1.4849167579858682e-21,3.752965629466508e-21,4.370201645920001e-12,3.6086428390577405e-12,5.923586379909887e-09,5.8092523564449695e-18,1.0937293280356123e-15,0.0003054710218976932,0.00022701954738115355,1.2333195057925687e-22,1.1730160742948428e-29,7.058122744630432e-18,1.4252892695988187e-06,3.4756253758759015e-13,3.596473761486837e-11,1.2101684464469127e-17,4.82131251663092e-06,1.9721488643870077e-16,4.826343926143669e-18,4.0583735456953244e-22,1.0574745276194291e-20,4.875794419033128e-25,9.00972196616085e-22,7.010037548989742e-16,1.1040064731173253e-09,3.2252798651584815e-17,3.302567284148088e-08,9.640631526185685e-16,1.005839047410172e-14,8.402142004680798e-13,1.0191540262005763e-13,1.4923737770145596e-11,1.3194429905473384e-15,2.8877037327979403e-07,1.9101780952630754e-29,1.0626740704712545e-18,5.259667238946096e-11,2.836666227362836e-21,1.9656281001094635e-07,1.2289927309813275e-20,4.0866497829833765e-17,4.0568358851449333e-26,7.3805155638044e-17,8.984222492444531e-18,2.344389209564239e-15,9.518410093020196e-12,1.761973723939085e-10,1.5894002050952247e-15,7.985048317738307e-18,9.315262487204674e-10,4.754507331254755e-14,1.8221912008261355e-16
1535,6.394398539699875e-13,2.5364991329066594e-10,1.839793185821862e-09,1.8595636925982846e-10,6.562939096177598e-13,1.6429685124074687e-10,1.5078616568135372e-11,2.7403558329276833e-11,3.0879328642238884e-10,4.599229791882863e-12,5.545286728817313e-12,1.7977033345192638e-13,1.898186687481943e-09,6.715888509394088e-10,1.371756009811952e-10,1.5083429614722193e-13,1.3105643578007547e-10,2.662463010549302e-10,3.3456704087252312e-12,1.981358660783609e-10,4.066209227869968e-21,4.7347729931489236e-11,2.3258778769590974e-07,1.716748571367044e-14,4.982676538209122e-09,4.3377867521490074e-18,2.553515871099048e-11,1.138480364932559e-11,3.353049267134392e-10,1.0480947908483859e-09,1.630787881773566e-07,6.061332853330282e-19,1.6134080478595105e-08,4.493234947268089e-16,1.1047314221414008e-13,2.732795366856322e-13,9.528974229343007e-09,0.006870800485445251,0.9772175735785158,8.54947784687271e-16,5.594929835628559e-18,4.5500118244483636e-12,2.2896326053796944e-12,4.4629062032508816e-13,2.0702225600177946e-11,2.6283528658950148e-11,2.421663785677702e-11,0.01580956030830195,1.974520814424912e-13,2.7037719206676507e-16,2.7273157300118073e-07,5.061870912629702e-19,1.350681727954882e-14,1.1714075468483169e-08,3.038448802083327e-07,1.0900164115169432e-07,4.580179413144183e-07,9.707751174812632e-05,1.2966936824230737e-15,4.771916526126612e-09,1.1806152470730035e-14,1.2609713449440655e-22,1.906654325010967e-15,1.577944158472125e-11,8.170855653686655e-23,3.8604627897309447e-13,1.0651334512592489e-10,1.0920200761208982e-08,7.780064878080492e-12,5.353051412663818e-12,3.982861899549938e-10,2.3309669806104324e-08,4.346772632378546e-18,4.852248221252801e-28,2.447640893375693e-07,1.3180353737406972e-11,2.602392342611335e-10,1.3231700627320092e-11,2.6495902928796244e-07,6.524988410058411e-11,4.765818772517753e-15,1.6906529468550073e-09,2.7848976110239727e-11,2.1407031826485268e-14,1.5161300645670832e-09,3.273856722705603e-07,2.518114978872919e-06,1.8110831778505126e-15,3.564661389715602e-15,2.6014491945139287e-16,1.1637118045939488e-11,1.1246788879882027e-10,2.8352123717267316e-10,7.703408193142301e-14,4.7043086667257743e-11,5.9704862160870935e-12,2.7367293553520857e-11,2.771056319428846e-16,3.6243334658896454e-15
