id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1237,3.743139302094626e-18,5.985464707806481e-19,6.5674853428518395e-24,1.0170276988272448e-23,2.6719138424536116e-17,3.341716780569063e-17,1.2988783631068053e-24,3.059389045170496e-17,5.166431008987327e-19,1.2209908325602427e-15,7.851817634586607e-12,1.9831256061617278e-17,1.498283731805867e-22,8.291472998079201e-14,5.757555805950909e-16,1.2492624225313242e-17,7.40808815020001e-11,3.6251967627522115e-20,1.0016575049990011e-13,3.306879229782102e-21,4.622928107407129e-09,4.858709318379769e-16,1.8704376991404956e-14,4.233763089330795e-11,2.016314058503783e-20,6.6316951980588645e-16,2.227291305081204e-12,2.971015428942855e-17,2.0548510917608595e-15,5.688896712894731e-18,9.417476517258852e-27,1.7559105077277843e-10,2.20495471439171e-16,8.874917460245306e-13,1.8466919496048192e-23,8.756459995160364e-17,4.552486226075097e-22,2.7168144430415155e-29,6.228158647201712e-16,5.2627188444197336e-17,4.779663520779289e-27,1.3992271728134337e-18,1.0797337345923689e-20,7.372292063108471e-21,6.803015465698247e-14,1.580386589653384e-20,3.82276976857542e-07,8.324133601853154e-25,6.701493506455816e-17,4.2908194077828165e-14,7.947196266195835e-19,3.152741641208922e-11,3.619358581890891e-17,1.577458834645121e-13,2.3083611005316398e-08,1.5557388540238128e-15,3.009194003909271e-11,2.4642433967278565e-23,8.221639564469641e-25,1.9469662796084376e-19,9.00798429286263e-17,5.361515538979131e-15,1.0311905604967884e-16,1.5451766551578522e-17,5.274912850814414e-11,7.409930508783231e-15,6.819895586886789e-17,5.731008281155566e-28,3.356791454089237e-20,2.823055696903487e-19,7.283555173293305e-19,1.8127841343771745e-18,5.165024937420898e-15,1.2552921435943106e-24,0.9999995813528965,2.46934727527733e-12,1.012352212569441e-21,7.669845498228543e-17,5.554090466339852e-11,1.635357008602664e-19,6.908299775583051e-11,8.221681265304238e-25,8.944032349711841e-27,2.9261476711494147e-11,4.301803053398806e-14,4.356218546014408e-22,3.788469407782491e-21,8.504878826461502e-27,8.079749139796665e-09,1.187551956240029e-24,1.9766082801935135e-22,8.295584469319565e-17,4.012106450060437e-18,9.090786329791189e-12,2.1849798444469115e-24,2.720324615777505e-21,8.33037249592692e-21,5.086433813823817e-13,2.0049095732044947e-19
1241,2.8655242731657245e-09,3.0227205687624323e-09,5.266150231323904e-11,1.5213836007359732e-10,2.1917650983994006e-10,3.5764612464267084e-12,7.357247655167456e-09,0.9985267131138936,5.812987731382896e-07,1.1250649148173075e-10,1.0453205126723126e-10,1.3034536455008956e-09,6.4598918040317195e-09,1.2951953566772295e-08,1.5131109163032055e-11,1.257708249928293e-10,3.2547272839032786e-13,0.0014700448870338617,2.386325080880126e-10,2.7375509657080037e-11,1.0691259911507526e-10,9.75937711314504e-15,3.2289127162976385e-12,7.043695744918179e-11,2.5149759670962403e-12,9.095407234774975e-13,3.687476633088557e-08,3.880461243732273e-13,1.1736517385776231e-11,4.223705367090358e-12,1.4061145582971991e-11,1.4566678808404759e-13,2.8415299870334814e-10,1.0047290999731801e-09,1.683991859852337e-13,5.52095102679956e-10,3.0590442632881175e-13,2.6653565488908117e-09,2.3625043438818246e-12,6.405315615331077e-12,2.115557023778921e-10,3.717960567118323e-10,2.024552288491173e-11,2.1459502540370177e-13,1.2446135926879039e-08,2.2984445310026888e-11,2.2563029678074504e-13,1.0525561424873246e-09,4.307986815673875e-09,2.759325870876442e-07,2.5871224601795675e-12,3.167318826576525e-15,3.6788047166465094e-10,1.264048469175353e-09,6.009580545373673e-10,6.068271080755619e-12,1.0303065660582694e-12,6.64130576653316e-08,9.518537434135259e-08,6.39842079924344e-11,1.4332730358138081e-09,8.568102900841884e-12,4.015360326097573e-09,5.030399935617212e-12,2.1484460874910372e-09,8.345464226609671e-11,1.0113117479811219e-10,2.2090987567864568e-10,3.859213097284275e-13,4.1051993903580325e-13,2.199771937009612e-10,1.440293719851139e-12,2.8433515117811245e-13,6.254409440291729e-08,9.37537820033664e-11,3.032403640624201e-11,7.989835869503966e-11,2.128864616187985e-14,1.0355334674076998e-11,3.344812624500784e-10,6.429414055651515e-10,6.015692641624851e-09,1.0922850262865695e-10,2.071028977292663e-10,2.53999039715052e-11,1.1813187254170072e-09,1.035043543608867e-08,7.771033243552598e-11,7.92529342573761e-09,4.78225355017993e-09,7.422060036972924e-11,5.0094533960064044e-09,2.0101072264537418e-06,7.431962665837813e-10,2.0058238351900644e-09,4.777770341453269e-09,4.6772573444056496e-15,1.0328834364456743e-14,4.448078134180267e-10
1246,5.186507080075535e-18,1.660302975876364e-14,3.3454598579166156e-18,6.419399643053756e-17,6.794388106924034e-15,5.0504388496450855e-15,8.629213269211473e-22,5.170979145114275e-19,1.9403331387693743e-18,5.451661907498037e-15,8.644648179217958e-11,3.358009125787362e-20,3.3612343931114536e-15,2.7893731239798125e-16,3.7890205562608085e-14,1.0753219031583046e-15,1.6505445387720333e-08,8.6633995084227e-20,1.3296411353303899e-18,5.837940292389877e-16,1.2786514935324613e-15,2.6766744982903543e-07,3.806782919849139e-14,2.4241880533672958e-15,4.883035596924695e-18,4.6281687102546885e-18,8.556540282692309e-12,3.291412976795355e-14,5.29321854839535e-19,2.574260304028065e-10,5.764464830541762e-20,5.254277021191395e-09,4.326037141495137e-08,1.0393698463075677e-14,2.057520859129214e-11,1.5037325499075086e-14,4.4150672222587986e-16,1.8287545043324207e-18,2.3700317362972818e-14,1.6691289340494263e-14,2.1308769825727185e-19,8.445018896382519e-13,5.096436185327006e-12,3.8625178594233436e-20,1.8113977757938368e-11,5.678469269319259e-21,4.366780318398903e-14,1.4976563277074201e-21,5.702635289728596e-23,1.1134749416345285e-16,5.959733378383208e-17,0.00044986074506296836,7.17468273867868e-21,2.071280616647841e-16,1.5280000994485994e-13,8.612916723860128e-09,1.2040445831664722e-07,1.4012860653405556e-18,1.4249836811725667e-19,5.758571295561136e-18,3.602800392748355e-18,3.324516102045631e-14,1.490556708569679e-16,2.0065651178848667e-14,0.9995495553426591,6.5499668936639875e-15,1.527084073872272e-11,4.289313024189514e-21,1.8663654599698168e-13,2.1879707332040986e-14,3.434167882488216e-21,2.6986594621765297e-19,3.4550266176051703e-09,6.43482730673625e-22,1.5079593884816012e-09,5.038803628164974e-11,1.925915390245017e-21,1.2964142791177633e-10,1.576509328752588e-08,1.5553142990750391e-18,2.4675320463599972e-14,1.5772758168789895e-16,5.390195318964707e-19,9.904409465078139e-08,3.113206066560199e-10,2.6598549954134724e-21,9.173605762691742e-23,3.94699343756667e-20,9.456300537298157e-11,4.538187573802091e-20,3.946597143238172e-14,8.09430417271761e-17,4.643224971868913e-18,1.6605272435368585e-15,2.0947640130700015e-17,2.2016136128656603e-19,1.5099639352327923e-15,1.4361782069286786e-09,1.2781160006533481e-14
1247,3.3510917865871055e-07,1.7313483215817076e-14,1.3690826541980722e-12,4.640480114046665e-08,5.0215966008514226e-14,1.618770258011686e-13,4.920330578285204e-13,3.139859173696914e-12,3.088092253205368e-13,2.403587548319524e-10,3.910246126250366e-13,5.835207159215218e-13,1.7412430336819188e-09,1.1737189014934306e-11,2.1522513869769412e-13,5.413785512379236e-14,2.527036469039819e-14,2.258098549040765e-11,4.549674700665054e-12,4.076492663252806e-12,1.409136746744875e-09,2.1781844746716837e-14,3.6374944355992725e-12,7.063429286954438e-13,3.9510559586186766e-08,2.9495142552144684e-13,4.194950456223158e-12,1.5700948816155904e-14,4.946405240750099e-12,6.463470130409953e-13,4.0353446062206564e-16,8.241517996403705e-10,6.662321662922467e-11,4.081918124974322e-10,1.5642096965071339e-13,3.8335063095351324e-12,1.8207141770822396e-16,6.240343722224241e-10,3.957993807979e-13,6.882431134844506e-13,4.0008498167795125e-16,5.62749132186796e-11,6.601352649502803e-15,3.69358258838696e-14,7.01335253093844e-11,5.649688629773339e-12,1.996049971623674e-09,2.610530228558033e-15,2.9130738120271088e-12,1.7760503355056896e-13,6.1710473726793945e-16,1.593919506318436e-10,1.1703681580813604e-10,1.4246296330317902e-10,2.7013541279708354e-08,1.561901426786353e-08,1.272149947572778e-11,8.040494703176516e-14,4.801256019392737e-12,1.4412616963857519e-12,4.3041550736925234e-11,7.474018462587299e-14,2.11184789526948e-11,5.341244773491889e-15,7.140566835997181e-12,0.9999994969212012,1.539309250905981e-14,6.139980053412008e-14,1.2657873640045898e-10,5.943382876343779e-13,2.238672817459424e-09,4.259531783672252e-11,5.641097172510502e-13,1.18909270975335e-14,9.593326071830391e-13,1.5220478798816226e-08,4.451055001593665e-09,1.8742097492475764e-14,9.02403584360609e-12,2.654462525448585e-11,1.3083883133456e-11,1.2180536853370293e-14,4.808614830795113e-13,8.456546610926677e-14,3.613288794997439e-13,6.691719632816473e-10,1.5636788625658265e-11,1.827933654813679e-12,6.597268912255052e-11,1.3269585547573127e-14,1.961402511367118e-11,8.278809164313337e-11,8.938277952313414e-13,8.587966003255566e-11,1.4732223583740544e-15,1.6263833210203555e-14,1.444053597895682e-15,7.779670981984984e-09,5.45424322678128e-10
1248,2.0558102640457037e-18,2.5875267575122407e-17,2.848612889962017e-21,7.67428105397929e-24,2.500988410832263e-16,1.0161475968434893e-10,5.6114810966267795e-14,4.271465557784487e-18,9.760780501228596e-13,1.570320800413679e-13,9.614909317160511e-16,6.17034965076565e-19,1.6011716383776896e-17,1.646720822253193e-14,8.125549076902112e-13,1.401363276527823e-14,1.0916774405225854e-11,6.891649740715527e-18,2.9056277146107966e-17,9.836681732289295e-17,1.308041552430406e-17,1.7516300030772246e-12,1.8813169455151177e-11,3.393401345097046e-19,9.348683851723686e-17,1.1898284542856898e-17,3.3801887754305322e-12,3.071625337133455e-15,4.975457001223895e-19,1.8865815482487084e-15,2.6025150943366215e-24,4.9042938765557133e-14,2.6045042466887205e-15,5.2706193499775826e-12,1.745617237607836e-16,9.521872812908029e-15,1.3306808292217012e-16,9.125593307616554e-21,1.934786385080561e-14,1.2621451430510146e-16,2.5377395909705594e-18,1.0369979709988965e-13,5.076048474501149e-16,4.70688637508562e-19,1.242442790582417e-14,2.0402616652343677e-20,3.890423170161295e-12,1.291871110539654e-19,3.8422847524250693e-19,6.173865547220161e-17,4.3759168220353405e-17,1.2439390593589011e-08,1.2308580023399963e-19,6.968762078529762e-15,3.2991287953444812e-15,3.813944469123193e-15,3.5049319295442775e-10,1.2967526175348755e-18,1.1730435638421922e-22,1.9403126022435357e-12,1.204941495284504e-17,8.605239308794797e-15,3.972507853541334e-17,9.307141814856864e-12,1.1049437443763719e-10,8.366678837349286e-17,3.5923252974025354e-13,1.1573101510906642e-20,5.5510398519276813e-17,1.3071842282008345e-18,4.2823454730627246e-19,1.1827826148025061e-16,3.396839088574717e-10,1.4480087339198728e-21,1.2967253441576903e-10,2.241732768943042e-11,1.7046201237080402e-20,1.0141693441794723e-09,0.999999979960007,5.8829299766474185e-22,9.321131706572823e-10,3.910076327650213e-22,2.033747041046317e-15,4.540932527256124e-09,2.2394768874649036e-14,5.1813488242312326e-23,1.4897279943548072e-20,1.431451745337612e-21,7.572179191653331e-13,1.8089360364367482e-20,1.3679207849815271e-19,6.255561214691342e-17,4.653681937737197e-17,3.111065647566718e-16,2.1478181413908e-19,3.400252642464274e-19,8.077293977685389e-20,3.404737912575313e-13,1.174581191261571e-18
1252,1.0615388043465651e-19,2.632288661670522e-21,3.1257266507218584e-20,3.757039759775926e-20,4.998762825959837e-21,9.814085679381643e-20,7.861139351970781e-19,2.234647684402303e-20,6.159395435172628e-20,3.7253704489060604e-22,3.540524436619879e-23,3.160807961503435e-20,2.121005341144468e-21,7.595190828898237e-21,1.6431579308590533e-20,6.03410423921716e-20,3.0946074934648427e-21,1.5895375150556423e-18,4.6578347029678276e-20,9.641286586140864e-20,1.167677013191746e-22,1.0607592383916922e-22,1.619245050324585e-20,2.700037008812366e-24,4.384484876345943e-21,1.7322587524141026e-20,8.241832155471558e-18,2.8695603470999477e-18,2.1692004592142233e-22,7.601353856394761e-23,3.9640285638508403e-23,1.4341508931091856e-23,1.4091373515664537e-20,4.818427541960259e-23,8.587853815758979e-21,2.9098433935607666e-21,6.523073975424446e-16,1.2894635298126237e-17,2.308980216448265e-19,4.542923932924967e-21,1.1112750886556166e-16,1.5780835141574863e-20,5.604800655199871e-18,9.69374663825011e-17,8.194318712330722e-22,5.550194963451926e-19,1.3009946997679302e-24,9.642971858061018e-17,3.567054203402166e-20,9.291750206706848e-21,1.0704797894806709e-17,5.94717503215476e-23,3.9434760741028165e-20,8.551529511957286e-22,1.0770419491543277e-22,1.191229670867834e-19,2.186915837119035e-22,4.080642532511643e-18,8.384905843809178e-17,8.383475593987735e-12,1.6594264807783223e-19,3.2375805675068116e-19,7.967168590086846e-22,0.9999999700235347,8.692753442792745e-23,4.217936117087551e-21,5.409370526991317e-22,8.532689254691946e-09,7.338328875596577e-19,1.2101208175326645e-14,1.5318281094735738e-19,7.479480744580323e-12,4.327458595514571e-15,5.387526878550489e-18,1.4055011435379133e-23,1.0443339833715194e-20,4.470637537151131e-18,1.040790469202169e-22,3.507064528662774e-16,1.0189032740348524e-20,1.6738087310070746e-20,1.5000725608961851e-18,2.1427716867181072e-08,4.372741151798832e-21,1.1670153312320438e-19,8.040092232572347e-19,3.606828461822634e-19,1.7786957496997968e-13,9.08724505799579e-23,1.6903343514082196e-16,1.9298954363257748e-17,3.481089554911852e-21,5.593633933993332e-20,5.0311915373373976e-23,3.350387919303966e-17,5.73379446243921e-17,5.09111830014595e-19,1.7204584641294893e-22,2.1952618138939943e-23
1259,1.2930067120137885e-13,6.918134267828156e-10,8.954269290171207e-15,8.157281654081101e-13,9.021413001486795e-12,2.101767983787649e-09,4.880575308311781e-17,1.1300282823288467e-14,8.177644168521403e-15,1.8390117342996807e-12,6.135179371169516e-08,1.0805440022867907e-13,3.7516799525407733e-10,9.154692397326593e-13,1.1103373063865484e-10,4.7972146076500815e-12,5.716253895044677e-08,4.164551239511566e-17,1.3852767703255792e-11,1.367267656720495e-13,1.1732183392930705e-12,6.741055135550614e-06,1.2836978877603842e-09,1.1762324803487758e-13,4.105255515618311e-12,2.543809368268853e-12,9.993192526241998e-07,6.150416093669523e-14,8.579759582060998e-12,2.0274947354857333e-10,3.809351088401766e-15,1.1446114941775076e-11,1.1835844389471493e-11,4.782730275409844e-11,8.056324341202865e-13,6.700678475602122e-10,1.664169819965024e-14,2.290898819620924e-18,1.7430487746978762e-13,4.9573030781166754e-14,7.237634944186032e-18,8.425997561842691e-10,1.3136659448165948e-11,2.61173526553145e-15,5.067022187172213e-10,1.5733623526784482e-17,1.9100128590321374e-06,6.824909039185051e-20,5.493561556458986e-15,2.2284268621946935e-11,4.5474196623205873e-14,8.235699929913158e-06,4.260564303904783e-15,5.500113376542671e-07,3.974334482134582e-10,1.74014571488624e-07,0.9996682071499439,4.330261466811878e-15,1.848513628210659e-18,1.7272483431992755e-14,1.752251612334309e-13,3.0365955623204918e-12,5.324022014122621e-11,2.9656409448026384e-11,0.00031015316419206687,2.3460636136887053e-12,6.737832277040703e-09,8.581560529088706e-18,6.173969615659385e-11,8.47461880994823e-11,1.72307433878443e-14,1.229967379109977e-12,7.969343994313389e-09,3.6612007132259634e-17,8.782809840357824e-08,2.0540318971709276e-06,8.452591388640103e-16,9.828180239148342e-08,1.3720927928455606e-07,1.7653989571022593e-15,2.1255008380517938e-09,1.419687680590031e-15,6.972197097070866e-18,3.156982120934754e-07,2.7835406396725645e-12,6.717880456957501e-15,5.35870135690328e-13,7.034803826436878e-16,6.027604492198515e-09,3.996651783482437e-17,2.208005675452025e-15,2.1424272571741833e-11,5.766682337518573e-12,4.32532656181799e-10,3.3365939203260633e-14,3.687352481218578e-15,3.609236543505948e-16,1.3252508684038705e-07,5.458558665924464e-08
1260,3.988385253597374e-16,9.841204321170695e-14,3.915672206687555e-11,4.915869539368945e-15,1.3611893729089149e-12,1.2962506292258934e-11,1.7739012452204827e-16,3.1101376950855056e-16,1.9936358137692355e-18,1.0475069943668482e-13,9.328816761920795e-13,5.244838723992597e-16,2.5681431658647594e-14,3.5674697720594345e-16,1.0805754803990829e-13,2.023216862765841e-15,2.1383682358803074e-12,5.257728857560155e-18,5.867694179881724e-17,5.501506777333358e-13,6.846759089675932e-15,0.9999999778395383,4.3924885671182476e-11,2.0014698286779945e-10,2.505632231140381e-12,2.836923824376282e-11,8.39429547641392e-16,2.2081813522018885e-13,1.4046368411463502e-15,3.6044724063074004e-10,2.7504637553406144e-10,2.341777441863948e-09,3.200478082148291e-14,2.673702427660348e-16,9.40462746417896e-09,6.113243149885049e-15,5.013951559152008e-10,1.1896484506020484e-13,2.713817081467755e-13,5.533064546166366e-10,3.9566209501361145e-14,4.09127384374816e-13,9.283110161059278e-14,3.300300631326289e-15,7.179444759722706e-14,2.0220018184430207e-15,4.241058469157107e-12,1.8334400885146813e-16,8.132967740598325e-17,4.1549079831749686e-15,6.069894353222141e-15,8.734037020552483e-12,9.403828129378015e-18,1.0365107350859807e-17,3.012947572468575e-13,6.275486557257397e-13,2.831779592158443e-10,1.4775904935909015e-12,6.543786903320835e-19,3.697355344190029e-18,1.3315696096234967e-16,8.224278139462954e-14,1.208752219643495e-13,3.2761655840410494e-14,6.992225310388496e-14,1.1274829792775605e-16,1.236536702856898e-13,2.1601311795916645e-12,7.80334003372906e-09,2.582913781687985e-16,2.7053322323056198e-18,2.2171791084530895e-15,2.0636440251025065e-11,1.0058425033840115e-14,7.9464832268309e-14,8.060511290823354e-14,1.9565984150551905e-15,3.051573962078245e-11,1.2804670110990708e-13,2.709554785836206e-15,6.283684788054911e-18,1.5581518573430492e-15,1.3297384706688336e-16,7.039745541850186e-13,9.528938007614906e-15,2.29387469294808e-15,9.484830750148979e-17,1.1606395503311427e-13,1.6757328801788215e-12,3.9002070535402855e-15,1.3703505770525545e-16,1.7044929650757945e-16,2.180377117954565e-15,2.0036893165138481e-16,2.5642084022685694e-12,8.866293873334703e-17,8.29758154200872e-12,2.140197415449155e-10,6.835124001557167e-12
1261,3.7190270851733844e-16,8.154576730573484e-20,3.6613704742574106e-17,2.7039839871249374e-19,2.902579013190171e-17,2.8364965533100666e-19,3.812819518256914e-18,6.5419147716293e-18,1.8745180444029247e-20,3.7870571892134624e-16,3.6650410876016964e-16,7.510828827597819e-18,8.448116311845003e-20,8.753329888057237e-18,1.4332227482007187e-18,1.1195495071402717e-19,2.6932166675165778e-18,1.3938727651550722e-18,2.7225856900030756e-16,5.358549719585373e-19,4.440101130479222e-20,8.273506720635082e-19,2.8612006357211066e-17,1.4619100612611155e-17,4.3253175965755865e-17,1.3293805815583367e-17,1.225082533296403e-17,1.202897713466624e-13,1.4428340597857188e-15,1.50893643369648e-17,8.931030961717562e-18,4.575677548177364e-16,2.6763075434857637e-19,1.1941070367964014e-16,4.231954402745247e-12,4.884252731972568e-18,1.00830062141506e-17,2.2889586016968504e-20,4.882753612015988e-15,5.43985222368096e-22,1.5687213758440495e-15,8.572034944180234e-20,1.003647361382993e-12,1.5944679849874095e-18,2.4808378600826504e-15,1.2099277780757595e-17,6.719781346607447e-19,4.985850580969519e-14,1.6354692931462974e-14,5.2280361605941664e-15,7.969455903120987e-17,1.7742561854999606e-17,5.181070745769587e-20,1.807845471537799e-17,1.1922440860135787e-13,4.3369441824985104e-16,1.0192232639138619e-20,3.0871465471166797e-17,3.856883893917715e-15,1.4065275551652412e-17,3.596512794556965e-19,0.9999999947705449,8.930355036971834e-17,7.453692472614973e-18,3.866324600778207e-18,9.787251457397828e-20,1.319486735532382e-16,1.5845918609104951e-13,1.5159089280084552e-10,3.441366520152842e-10,2.3748077378331937e-14,4.833926062798072e-17,2.601097999058427e-16,9.945012696465433e-12,2.83994049675758e-17,8.53900354000874e-18,9.953889317329224e-15,9.776984166025518e-18,4.952882195871222e-19,9.553754201190464e-18,3.0617987529085717e-19,2.3852170023920597e-16,1.6136927360979176e-17,5.732959854877752e-18,9.110670892895473e-19,1.254298003923834e-16,2.5543466850685922e-18,7.4616059238412e-19,5.208217112136832e-16,1.0145993017281272e-16,4.301468352836795e-09,2.4514573038472963e-19,4.819814274585317e-18,2.9332639611342117e-17,2.367365656526215e-19,4.61748383905964e-18,4.165566941482353e-10,3.157031803368994e-19,4.523869498857615e-19
1264,3.5558073309249166e-25,2.6304155023327197e-22,1.7294592622109894e-26,3.0583756015683807e-32,2.0398195240175936e-21,2.2351237777371646e-17,7.460377293540262e-30,1.5655102468159026e-21,2.524889903630534e-27,1.2086362193848276e-19,2.311621091795076e-15,1.2670495502019833e-24,3.693156521139656e-23,7.791346778861445e-19,2.211018612719176e-18,4.0016440611603375e-19,6.1414979532319754e-15,5.773927052369997e-24,1.152238882266744e-19,1.1028473699285033e-26,4.611675668544851e-23,8.434318781711129e-14,2.1155557673171763e-11,4.175436168954106e-19,4.1963458499016105e-20,4.528569062737764e-18,1.7049752785320866e-09,4.604409702616436e-19,7.095497708952613e-18,2.925564641556598e-17,7.301638332291978e-30,2.384516336990628e-18,2.184007739886192e-20,5.464172899266155e-16,5.641647364294333e-20,5.770988118372988e-20,1.528099077431556e-22,3.7791920788774595e-30,1.6989406982512458e-18,2.624108967033367e-25,3.152537282043506e-28,3.2916045465534843e-20,3.143537191549947e-16,7.087732681131437e-25,1.8470790543787944e-16,5.618058610497587e-27,1.7040331046243916e-14,6.307618624398644e-25,1.9257182162918406e-24,1.1904659996831583e-15,1.3909696532815764e-26,5.054718707058199e-11,1.0490789179873024e-27,2.0236621291529926e-18,3.420640461373664e-18,2.193835881812919e-20,2.5464271017464138e-09,1.2588877201016562e-22,3.9280529647380335e-28,6.771350725753978e-26,6.853390393055468e-24,3.428660711763784e-15,5.005138784716893e-18,9.552972048866805e-21,1.949975734196011e-12,1.0055482364246935e-17,1.7865041943179862e-12,3.2184823662013588e-24,1.364498256391366e-23,3.4546951213098495e-21,4.009951171597866e-19,8.879485001162034e-19,1.520345255704259e-11,2.297518297104766e-19,6.697888625186916e-11,2.569884927396856e-14,2.5553264524917387e-27,5.110480984003564e-13,7.965492623640169e-13,2.422120303229748e-29,7.479710143413029e-16,2.3563065744144625e-27,1.968221563256758e-29,7.494498226559837e-14,5.783503628570825e-22,4.4855896000334625e-29,4.058311052032617e-26,1.3277636986894141e-22,0.9999999955894501,6.022446517163922e-27,8.22672963858685e-28,2.7215326245265203e-21,5.321583211944858e-21,2.1282733930448114e-19,7.113310665093068e-31,3.0628871621046987e-24,3.8833431825153817e-26,1.4738240377825524e-15,1.4971584384879505e-24
1266,2.2404544464566253e-13,3.82607246250194e-12,1.465978980940201e-14,8.548767839461148e-13,2.4317175422848576e-12,4.618839432132237e-14,3.730775116348222e-12,1.1614661091058769e-12,5.3714974275771604e-14,3.625727282095326e-12,4.209684528615861e-14,4.941555099705619e-11,1.6270568304050093e-10,3.4427248442520413e-10,8.290583344845072e-12,3.3635443782349736e-10,1.437720463707235e-14,2.8386036931802574e-09,9.332335169183725e-11,7.765876335955243e-13,1.6517534132619288e-13,1.965077895096804e-11,1.3173166124471755e-07,1.0529252064012843e-08,1.888341229811511e-10,9.90935339538924e-09,3.410497226152216e-14,1.143819279712567e-09,2.599107464332968e-08,2.8983723342021466e-08,1.0265628919436335e-11,3.439919673669074e-13,2.1370742875406356e-12,3.82631855143697e-10,1.889769556623113e-12,7.517827004050409e-13,9.650098622436445e-11,8.020847161788265e-12,8.837679149751757e-09,4.480370637742753e-11,2.0789721799920972e-12,3.001263783654105e-11,5.7575727135743356e-15,6.727158929741993e-15,1.0323942901764612e-10,5.012789211440712e-13,1.8000562592445626e-09,3.7491008307946025e-12,9.50636089396832e-11,1.5055075383197407e-11,1.1463909293018332e-13,7.034467476701767e-12,5.529363967780149e-12,5.176236778750022e-11,2.6063770604061566e-12,2.5618666844874043e-14,2.4992912393547638e-12,3.8657831679064576e-10,3.7469199650278174e-12,4.2339440674356867e-14,5.094163483092364e-09,1.1368017437880042e-10,0.9999996688828134,3.446568843649777e-14,4.443266274788048e-13,2.580115621865331e-09,2.813266683446486e-09,1.4887598439005247e-08,4.3653781912441997e-13,2.2138796829401907e-15,1.4026811452974876e-09,1.2432893074629725e-11,7.67823477983847e-12,1.3353581453573876e-11,7.14345860949985e-11,1.0142547557360908e-12,4.0692543710637136e-12,2.467875494037682e-10,5.169485660228354e-13,3.4565270865592603e-10,7.123337322867618e-12,6.908934037160676e-13,2.3105190242536106e-14,3.2528089461543066e-13,7.366421280362744e-16,2.732049454018071e-11,6.199135106826892e-10,3.702611472039347e-12,1.0897063441209416e-09,4.112447275371545e-12,4.466300360053861e-14,7.61521262616105e-08,1.179753684284494e-12,1.415446687628412e-10,7.411888246103085e-15,2.7248042169048486e-10,6.267161169592211e-10,2.4079274361545695e-10,9.194335967193227e-11
