id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
1288,4.9613062e-23,8.778084e-19,4.780581e-18,1.2923514e-05,1.7471255e-15,1.2936158e-10,1.1131934e-19,3.4747314e-16,1.4166485e-10,7.2362955e-25,1.760587e-11,2.9106831e-19,3.9039324e-11,1.0785535e-11,2.9641463e-09,2.7378755e-24,7.570214e-19,3.804413e-24,2.2407205e-14,6.4414667e-12,1.8966391e-11,8.5342106e-19,3.836434e-15,3.0297252e-13,4.826089e-06,1.2955726e-08,1.3609422e-07,4.536349e-16,3.580779e-13,0.0030739615,8.2976275e-13,4.08848e-06,1.8379843e-22,5.273961e-13,2.0991098e-09,2.4206392e-18,2.491706e-15,1.8737497e-14,1.0639456e-09,3.9731278e-17,8.462372e-19,2.0751128e-21,6.05948e-08,4.053768e-11,7.3176055e-24,2.5933914e-19,2.4623068e-18,2.69936e-16,5.7554526e-17,2.642162e-19,0.9952657,3.0233527e-09,8.309756e-25,5.5237396e-26,3.5330282e-19,3.089722e-17,7.3164815e-26,3.6113126e-18,8.2697255e-13,3.0248013e-12,4.2969283e-16,1.0387962e-16,2.0468409e-14,2.7374906e-06,1.26735015e-20,5.4934777e-08,2.2748928e-24,1.4100506e-27,6.706118e-20,1.419849e-17,6.167093e-18,1.520996e-14,1.2429302e-12,2.6173689e-15,3.8079136e-12,5.5651755e-25,8.8570644e-11,6.2810034e-27,5.2959332e-14,3.2158365e-14,4.1588146e-11,1.1403928e-18,7.601474e-17,5.512887e-15,1.9684323e-17,9.233433e-24,1.2009981e-19,0.0016333145,1.927712e-15,8.752109e-18,8.22978e-19,6.2908803e-09,1.2899462e-15,6.5745753e-21,2.3779693e-08,2.2633299e-06,1.1314471e-14,4.265791e-20,1.6155066e-15
1290,2.8072022e-17,2.3553645e-20,1.3601244e-15,2.9638596e-21,1.2692481e-20,8.3121826e-23,9.245198e-20,5.65095e-08,5.3355046e-20,4.1531804e-16,2.124542e-15,4.95283e-19,4.9683196e-15,8.464594e-11,3.1526757e-15,2.5094592e-16,8.7550005e-23,1.1775387e-15,1.0104803e-09,2.2662525e-15,2.9198028e-13,2.2351667e-20,3.5838536e-19,2.5441428e-21,1.7133379e-19,2.2998472e-19,2.152418e-21,1.03951415e-17,1.2207254e-14,1.2487661e-18,5.6161723e-14,7.04461e-17,3.5240152e-18,2.9970637e-10,6.6314283e-22,1.9239008e-23,2.5001175e-21,1.1519322e-18,1.717142e-16,2.5943468e-17,6.5403416e-12,9.359207e-13,1.6566407e-23,5.2236514e-20,1.883491e-06,6.9326783e-22,5.4774854e-23,4.0156378e-20,1.689869e-16,3.31863e-14,1.6087909e-17,4.4783025e-18,1.7232187e-12,1.7170673e-19,1.0359435e-17,9.0511126e-11,2.5065017e-17,2.035243e-28,5.155689e-20,3.988878e-18,1.2180863e-09,2.2490826e-20,1.2160906e-23,9.218302e-18,8.972022e-24,1.7265623e-22,1.6408356e-23,5.939266e-17,9.959273e-24,5.0862125e-17,1.3767018e-17,2.4882732e-20,2.0748794e-19,2.6978762e-19,1.1153842e-18,0.995806,2.8015959e-25,1.1568847e-21,9.097738e-19,6.532869e-17,1.4716762e-17,1.3466484e-17,8.2022786e-17,8.3439324e-20,3.299226e-16,6.884706e-07,1.010935e-17,3.909747e-23,9.7059076e-11,0.0041914377,1.7813074e-08,4.1509904e-18,1.2722655e-24,3.7394837e-23,2.8079291e-18,4.314898e-18,1.9686738e-14,4.080955e-15,1.2236396e-21
1293,0.002724335,5.9678665e-11,2.99087e-16,6.459997e-10,3.9754844e-12,1.8047587e-14,0.04204034,2.6603275e-16,6.681211e-10,0.0021862846,3.6668297e-14,8.667727e-10,8.4512036e-11,1.2364479e-12,1.7540708e-13,0.021292476,3.5080973e-07,3.435996e-12,7.2092935e-12,8.2604135e-10,1.8254816e-15,4.9344473e-10,1.435057e-16,4.4712568e-05,1.3164196e-17,1.539801e-11,3.7978564e-16,6.3015526e-12,7.3939964e-19,2.7482463e-14,1.9727558e-14,8.63666e-12,2.0623198e-05,6.278356e-14,6.0957454e-12,0.00052570656,4.5502048e-07,6.4072064e-10,8.717148e-18,3.3648907e-18,0.0542631,2.0781734e-09,6.043317e-15,6.1454676e-15,2.9993704e-16,1.7280197e-13,4.895466e-07,4.4727364e-07,0.0002556434,1.7855516e-05,1.867505e-13,7.812151e-11,0.07095929,0.22199418,7.7382106e-07,7.3830475e-15,0.001601402,3.3186466e-06,3.6838903e-15,1.894766e-13,4.9133104e-16,1.1675543e-09,2.903745e-07,5.2521098e-14,0.00039998165,1.5898251e-11,0.4808547,0.022044595,0.011164298,2.7814223e-17,3.9383596e-12,3.2824104e-16,7.394534e-11,1.8825737e-15,4.4312506e-13,1.8358169e-15,0.00028547583,0.062278185,4.6861836e-17,2.077792e-10,8.3203144e-13,1.4390606e-06,2.6437518e-12,2.7143105e-15,0.0026580591,2.0515204e-15,0.000102722406,5.338233e-16,1.0204359e-12,5.902842e-18,4.7819837e-17,1.8668306e-18,9.999311e-07,4.3210457e-05,1.20911545e-11,9.488663e-16,3.8052837e-15,0.0022158523,1.85002e-05
1295,9.430986e-16,2.1192766e-20,6.697837e-15,5.979794e-13,8.2222564e-13,1.18142935e-11,1.5059993e-21,0.0041116686,7.867411e-18,3.9892284e-19,1.1058052e-12,2.8525477e-21,5.32923e-10,1.5507372e-14,3.1198837e-12,1.1879204e-16,1.307438e-12,2.0142358e-13,4.71413e-06,1.1095121e-10,0.99579144,8.926242e-18,8.200271e-12,1.085814e-16,1.7907783e-16,2.9301184e-18,3.2329477e-16,6.2185586e-17,2.2080067e-13,3.6700894e-12,1.3887119e-11,9.213489e-11,4.94557e-17,5.032718e-16,6.4088513e-13,4.8189e-15,2.5140095e-18,1.4515115e-16,1.6789382e-11,6.9229095e-13,9.658209e-12,3.3652016e-14,9.011599e-19,2.4890727e-12,6.0703376e-09,5.971667e-13,8.417124e-14,3.628649e-18,6.371639e-17,2.3298566e-17,2.754048e-13,6.5437064e-07,9.736464e-20,6.834767e-21,5.598272e-18,7.295021e-07,1.1928773e-19,3.1867643e-22,4.0978776e-18,2.4178232e-11,5.6532303e-11,2.6922146e-18,4.4067576e-18,2.6840384e-13,1.1937963e-20,1.0835299e-16,1.776682e-21,1.9877629e-22,3.3833644e-21,8.168191e-16,7.6468864e-17,2.9836332e-14,9.590737e-14,3.81921e-15,1.4382389e-13,5.6843e-09,3.0067459e-15,2.1766275e-22,9.889617e-17,1.0144095e-15,1.5869981e-13,1.4211084e-17,5.5270153e-11,7.16328e-17,5.5444534e-20,8.570638e-05,1.0798981e-17,3.115917e-12,1.0727415e-06,3.874004e-06,7.3202234e-14,5.1405695e-13,6.7228256e-21,1.3634985e-20,4.4475604e-10,1.279855e-13,2.3411062e-08,6.4726844e-20,2.9548686e-18
1297,2.2955732e-12,8.24051e-09,3.7213038e-08,2.7428771e-07,0.015923237,7.310963e-11,5.0375597e-14,5.4132386e-07,1.1160664e-08,6.42738e-13,8.956338e-06,7.301434e-14,2.5274316e-10,3.2456143e-10,2.892185e-08,1.0767148e-11,1.7528591e-10,5.359039e-14,1.6360478e-06,0.54387975,1.0401098e-08,5.0639323e-06,7.234097e-09,6.681414e-10,2.6996203e-08,1.664135e-10,5.3362237e-06,1.0624843e-09,8.1239016e-09,4.5799604e-09,5.827489e-06,2.836087e-05,6.3737774e-12,3.2339322e-12,1.151106e-07,9.581747e-11,8.05194e-12,0.007197585,7.019928e-08,1.3780661e-06,5.37876e-11,6.432562e-11,7.938493e-10,0.00029341888,6.704648e-10,0.003939485,0.00019879309,0.017775476,1.8994827e-07,3.8885854e-13,2.6151008e-11,0.115606576,4.5248558e-14,1.1350042e-13,1.118171e-09,3.2939163e-06,2.0667973e-12,6.8961875e-10,7.7315923e-07,0.024120066,2.1864346e-13,1.209704e-10,1.2128872e-11,4.4507175e-08,1.2058373e-12,4.136336e-07,2.2888502e-11,2.9672535e-13,4.36395e-12,3.8574512e-08,3.2231251e-12,0.00019297672,0.25901288,1.8431436e-10,3.6529657e-10,7.1204713e-14,0.00070918543,1.1165219e-12,3.7037902e-09,3.648095e-12,3.8505483e-08,6.5141516e-14,2.536523e-08,0.011044651,2.6910718e-11,7.6460574e-11,9.483862e-13,1.4033937e-10,8.521582e-07,1.5294317e-09,1.7657159e-12,2.1647183e-07,2.074726e-14,8.649438e-15,4.9922626e-09,4.2428182e-05,6.2318413e-09,6.904489e-11,2.2916307e-09
1298,6.0656566e-07,9.8017696e-15,8.5813394e-23,4.2794055e-19,4.773667e-15,2.070535e-22,3.2321417e-17,2.2829851e-19,2.759796e-22,1.6369755e-05,4.3896778e-16,7.132261e-20,8.0521135e-22,2.2035887e-19,6.325093e-23,1.6151412e-11,1.0539615e-22,1.3522449e-15,2.5934006e-21,3.3095634e-11,3.5553414e-25,1.0556306e-16,3.8151062e-27,3.1290857e-21,6.1690047e-25,3.7673895e-15,3.136721e-22,3.76265e-15,2.4515276e-20,1.1117042e-20,2.7827813e-20,9.049865e-19,0.004673915,2.5318806e-17,3.3144482e-10,3.590059e-22,2.1095737e-14,5.508971e-11,1.2895896e-20,9.2156384e-23,9.635202e-08,2.2663001e-07,5.744845e-23,5.006259e-28,2.292641e-16,2.6368199e-17,2.2181816e-17,1.8224402e-19,9.12852e-15,0.03701808,4.2137303e-21,4.267097e-12,1.05115e-09,8.227763e-15,0.00027953665,2.0392355e-22,8.115306e-09,1.3173591e-20,2.741384e-20,4.3365277e-19,3.0581627e-14,0.95750356,1.9098894e-16,2.1814095e-18,1.8571457e-14,3.1096556e-20,1.1938696e-10,8.395451e-15,1.0707617e-10,2.6107097e-15,3.351726e-11,5.233403e-20,3.0279466e-14,1.7565518e-20,1.9727789e-13,3.902279e-09,5.385913e-19,1.463383e-12,1.3823406e-20,5.2129404e-20,2.5733922e-16,7.066886e-08,9.23123e-22,1.5543296e-23,5.0611335e-11,9.4114305e-15,0.0005039252,4.178363e-25,1.2280789e-18,1.408506e-16,1.960725e-14,6.2794903e-22,3.8993387e-21,8.904789e-22,3.4698878e-15,6.0520673e-16,1.9065476e-24,3.5328117e-06,1.4329769e-21
1303,9.144417e-22,3.9228336e-23,4.319141e-13,2.3495125e-13,4.204137e-10,7.30359e-15,1.1740385e-25,2.1809168e-05,2.762548e-20,3.982736e-25,1.7246637e-10,2.3620344e-25,1.7505913e-13,7.37881e-15,3.2166153e-12,1.5094606e-21,5.867792e-23,3.8675243e-18,1.9282568e-05,9.45314e-10,1.899181e-08,3.5068043e-21,8.269682e-10,3.1511492e-22,2.824687e-19,2.3320013e-14,8.683371e-12,4.4479652e-17,8.8163246e-17,7.98155e-14,6.8493723e-15,4.1423833e-11,5.490638e-25,6.565593e-18,5.4240016e-17,2.156123e-22,1.4869693e-24,1.1749721e-11,2.5501565e-14,1.683007e-13,1.1324338e-12,1.6678628e-17,7.4735236e-19,4.424534e-10,1.9130747e-10,9.074468e-14,8.6352274e-23,5.8021537e-15,6.93421e-11,2.8839319e-24,3.4257477e-16,1.8810996e-10,2.0927253e-26,3.966785e-25,7.3674873e-19,0.9999589,3.0550327e-25,2.2834262e-22,1.0723639e-18,2.1841957e-10,8.113131e-15,1.1245825e-18,1.5749991e-23,1.8978669e-19,1.1740116e-25,7.941823e-18,3.26203e-25,3.974974e-28,4.4031258e-25,6.1545313e-16,1.17504784e-23,8.524641e-14,1.8542494e-08,3.9258697e-17,3.4133346e-13,3.5061197e-11,1.420728e-17,1.2276678e-24,3.0089564e-16,4.462868e-18,9.001481e-10,8.808763e-24,4.7595497e-11,1.6848122e-13,2.3908408e-20,4.380778e-09,2.8105242e-24,1.6318962e-16,3.796108e-10,2.7312718e-11,3.785854e-14,4.2518137e-13,6.831724e-25,2.6685998e-28,8.43544e-18,2.968041e-09,2.406259e-12,5.05476e-25,5.815267e-24
1304,0.012243615,2.477969e-09,7.890912e-15,6.9622025e-12,8.066198e-12,2.0423259e-13,0.0024565775,2.9665718e-13,8.37457e-12,0.0101541085,2.1409515e-13,1.5704126e-10,3.052521e-09,4.9007803e-13,2.12993e-13,0.025478795,1.6455969e-09,3.7941374e-09,1.41656e-09,1.8786301e-07,5.735625e-14,3.3293066e-08,1.648368e-16,6.070666e-06,3.400821e-17,9.383019e-10,2.2959048e-15,6.15979e-11,1.3872227e-17,1.1076165e-12,1.768166e-14,8.63036e-12,0.000107476626,2.3483019e-12,8.664932e-12,1.4997714e-05,7.243483e-08,2.2663131e-09,2.774771e-16,4.252036e-17,0.012493925,1.3742701e-07,1.9828824e-14,6.5616657e-15,7.135631e-12,9.415494e-12,8.7384876e-07,9.873676e-09,1.8271208e-05,0.0009161609,4.2447703e-12,5.249361e-10,0.13851373,0.017232912,0.000102978396,1.12117035e-13,0.018939074,2.032476e-08,2.3633329e-15,2.6798303e-12,1.1935742e-11,1.5642074e-07,1.1504695e-09,4.0299806e-13,1.426538e-05,6.015214e-12,0.050982162,0.00914969,0.029556822,9.748321e-16,2.822719e-11,1.8750221e-14,1.7754354e-10,2.1123452e-15,2.7776583e-11,1.7521856e-10,1.4131585e-05,0.6649198,3.6477033e-15,1.1333966e-08,8.8020605e-11,0.00011073992,1.4705687e-10,1.4457894e-16,0.0017580519,1.8023903e-10,0.00066429033,5.593699e-16,6.034721e-10,1.8116114e-12,4.1511068e-13,5.6751777e-17,8.6767695e-09,4.216098e-06,1.789036e-10,6.1496934e-15,1.0782164e-14,0.0041450006,6.455929e-07
1306,3.6595613e-35,6.941205e-29,1.3963435e-21,0.00022031076,2.5897604e-17,2.8543339e-09,1.361053e-32,4.929979e-15,1.0884681e-16,2.1128985e-36,4.0105262e-13,5.0278854e-30,2.0549105e-10,7.071158e-18,1.1572192e-07,1.111833e-34,2.9705315e-19,3.6717863e-33,5.6635063e-18,1.1718145e-12,6.607219e-14,3.1189295e-32,7.3719464e-16,5.918618e-18,6.390905e-10,5.2281084e-17,4.5111584e-10,1.8327345e-24,5.3997785e-21,0.9984921,4.3050156e-20,1.3906721e-09,8.157631e-32,2.3957612e-22,6.549142e-17,1.0221839e-27,2.356013e-20,4.7565755e-19,3.422208e-10,5.428837e-29,4.5897865e-27,7.4319626e-27,4.1517442e-11,2.4454035e-12,9.236957e-27,9.093226e-28,3.036609e-24,3.865265e-21,7.1442484e-20,1.9522251e-30,0.001277201,6.2614535e-13,1.4110325e-34,2.5795478e-38,9.324148e-28,2.82456e-19,4.7078797e-38,4.6132097e-24,1.6416047e-18,7.0042637e-16,1.1275519e-25,1.3870547e-26,1.0827741e-23,1.7038552e-12,9.678212e-28,4.8367463e-11,0.0,0.0,1.8627408e-30,3.8380607e-25,1.3187347e-25,2.9349913e-21,2.9100363e-13,5.128928e-23,8.225499e-14,3.3174822e-28,4.695398e-15,2.8539708e-38,2.0314043e-21,6.703622e-20,1.2130615e-15,4.6872192e-30,2.8986422e-20,1.0290549e-18,6.0008766e-31,2.0603518e-27,7.1824134e-30,3.1475943e-06,3.3310647e-20,7.302121e-22,7.850702e-28,4.3485474e-07,3.3432802e-23,5.0343503e-31,7.4279534e-08,6.4944834e-06,9.389224e-19,1.5019069e-31,4.458286e-22
1307,0.0017301488,1.2335462e-09,5.107806e-14,1.6976416e-10,3.986476e-11,1.078258e-13,0.012792893,3.739803e-14,3.4737868e-10,0.009016779,5.0191904e-13,6.4098793e-09,3.1092489e-09,5.28636e-12,1.0873996e-12,0.20244144,4.2998536e-07,3.880709e-11,3.1736333e-10,8.242308e-09,2.4265664e-13,1.3351515e-08,1.5733022e-14,4.5101722e-05,9.52212e-16,1.4915779e-09,5.23051e-14,2.372403e-10,4.692781e-16,3.7302727e-13,6.05617e-13,2.8599277e-11,0.0002756896,1.1091893e-12,9.339358e-11,0.00011896678,2.3146647e-07,1.1671699e-09,4.216205e-16,1.1128319e-16,0.11178439,1.7128421e-08,3.3342293e-13,8.745066e-14,2.9622446e-14,3.2538656e-11,9.615329e-06,6.3165066e-07,0.00029832302,0.00028083503,3.3791752e-12,5.0407674e-09,0.08196216,0.053025696,6.6729735e-05,2.9122738e-13,0.004421904,7.650445e-06,9.87915e-14,2.3913737e-11,1.4116345e-13,9.698892e-09,1.09360585e-07,9.230014e-13,0.00010699718,4.4129828e-10,0.3730011,0.057455637,0.0120079,2.8403081e-15,1.8313656e-12,2.2888182e-14,1.8155193e-09,1.02156754e-13,4.8257346e-11,5.1206483e-12,4.6863715e-05,0.053451523,4.1809877e-15,4.9010353e-08,5.1847283e-11,2.7239677e-05,1.13726285e-10,2.08927e-14,0.015813595,4.625324e-13,0.0011238217,2.2268507e-15,5.5368283e-11,3.7529345e-15,2.2869242e-14,1.9395458e-16,7.565465e-07,1.677439e-05,1.2739151e-09,2.7906908e-14,2.4389835e-13,0.008578689,8.935517e-05
1313,3.8215697e-16,2.4606371e-20,3.2725222e-13,4.3773583e-16,2.6388766e-16,4.828533e-19,1.8618494e-19,6.009217e-06,4.3375293e-17,8.620887e-15,1.4043875e-15,6.017261e-18,4.319781e-12,3.2780858e-11,1.2004633e-13,1.7254101e-16,2.1757888e-15,3.2455646e-12,2.0978568e-07,4.998569e-15,5.763121e-07,6.0583566e-16,4.422229e-20,7.6218996e-17,2.6545375e-15,1.358786e-17,7.762024e-20,1.4709316e-16,1.2819727e-14,4.917273e-19,4.6377778e-14,1.0184204e-12,8.972417e-14,2.3306405e-12,3.240033e-17,3.7368777e-15,4.5028023e-18,1.772704e-18,1.9642876e-17,1.3707727e-14,6.122314e-09,2.4700988e-12,1.9243832e-19,2.33314e-16,4.6066645e-05,7.9240625e-19,5.192509e-18,1.5804469e-16,4.340405e-19,5.668792e-14,1.6611457e-18,3.0851173e-13,6.292468e-15,1.1847926e-17,3.3510923e-17,1.2315229e-08,8.513071e-16,5.112793e-23,1.10824335e-17,6.0992783e-18,1.8571127e-06,2.4545578e-16,1.2974916e-19,1.5935179e-15,1.265078e-19,7.033783e-20,1.0053655e-20,3.239604e-15,6.0569775e-21,1.773363e-15,5.6113235e-15,7.682257e-19,1.2084009e-16,2.5804799e-18,2.4443902e-17,4.5710116e-05,2.0123912e-22,3.0097437e-21,7.7239884e-14,3.4089766e-14,8.228744e-15,5.645456e-17,2.2242234e-11,9.912983e-20,1.3263647e-15,0.026071096,7.902163e-15,3.1979814e-14,5.633754e-07,0.973823,4.886363e-06,3.3849855e-17,1.4656747e-20,2.7402066e-19,5.5486155e-15,2.0813848e-16,5.7165726e-12,8.206272e-14,7.067976e-18
1314,0.0025075942,6.0925404e-10,8.1791005e-11,5.685106e-13,2.0048718e-11,2.675057e-12,7.800382e-06,3.1051113e-11,3.2310688e-13,0.0055534095,4.4803026e-13,6.741088e-10,3.6966802e-10,1.5213749e-09,1.5953461e-12,0.0009858126,1.2499167e-10,1.12199174e-07,3.1154027e-08,1.9802025e-08,8.9354696e-13,2.963961e-09,6.2949447e-15,3.4179592e-09,6.3895924e-14,5.483341e-10,1.5522772e-14,6.907249e-12,1.0654278e-14,1.3620294e-11,1.8473222e-12,1.9396826e-10,0.0016094452,3.4101937e-11,3.515815e-11,1.6700513e-07,2.4403302e-09,3.2620505e-08,6.2454573e-15,5.3550393e-15,0.008436759,3.381127e-05,3.2090812e-13,1.0035382e-13,5.744282e-09,3.0690995e-11,1.4174122e-09,4.9205098e-09,3.1404063e-08,0.16905403,3.9654082e-13,2.7142983e-08,0.31327507,0.0003751053,3.4240606e-05,3.593046e-10,0.0012452032,5.7325455e-10,2.5800843e-13,1.8426369e-10,6.4974603e-10,5.4617562e-06,1.3063772e-08,9.9005205e-12,9.7217926e-05,4.2671205e-12,0.0064591207,0.024005812,5.005185e-05,6.442978e-13,2.6960396e-07,1.3947911e-12,6.5593147e-12,8.957687e-13,4.3133722e-11,1.7921092e-08,2.1952756e-06,0.42166263,2.6596607e-13,1.1725856e-10,3.9375583e-10,0.00018353012,1.6273065e-10,2.3213187e-14,0.0002748623,5.6665594e-10,0.006852832,1.7982508e-13,2.5291924e-09,1.8609592e-08,3.4111255e-10,3.5876803e-16,3.0473363e-11,3.003238e-09,6.302286e-11,8.532276e-12,2.5571964e-12,0.037287045,3.6120749e-09
1315,3.6392428e-28,1.5276939e-30,8.582194e-13,5.30241e-26,2.5759596e-19,2.8795692e-21,0.0,3.707677e-15,3.1352087e-31,9.698774e-22,1.2040198e-21,4.74399e-27,3.120515e-12,2.9744474e-13,8.707086e-18,3.2060086e-24,5.0770807e-23,2.4975329e-20,4.2004973e-16,2.0927138e-20,2.242096e-15,5.322926e-31,1.2902108e-24,4.2224192e-27,2.1273677e-17,6.4998475e-18,9.432384e-21,4.396179e-30,1.2432562e-25,1.4155465e-21,8.296755e-21,1.5287274e-13,3.453541e-20,7.659403e-23,2.9157252e-21,1.1264127e-29,7.8992594e-29,7.303572e-18,8.65235e-19,5.319276e-22,5.742316e-17,9.529901e-19,4.751076e-25,1.787808e-29,7.893603e-20,6.145143e-23,9.632967e-35,1.7936589e-25,2.8206965e-29,1.1462241e-25,1.5348258e-23,1.805156e-18,9.604733e-31,3.1470785e-34,1.4563088e-13,2.4878903e-13,1.3870312e-26,0.0,2.9245336e-23,1.0610653e-21,1.0144119e-07,2.2051128e-23,2.3528613e-31,1.34258e-16,1.1007261e-30,2.2220666e-25,4.379407e-30,3.3728946e-36,1.296055e-26,4.4433003e-12,5.1370764e-26,8.5705e-24,1.1188092e-18,2.3761884e-22,8.1582165e-15,2.2381045e-08,6.639611e-33,2.7195052e-30,1.037097e-17,2.886655e-19,2.471383e-14,1.3725567e-26,5.3063023e-12,7.301728e-27,1.2530757e-30,5.331927e-13,1.05576694e-23,3.3458672e-14,1.515907e-18,4.278222e-10,0.9999999,1.4626616e-20,6.7822634e-29,0.0,8.474179e-15,5.5366117e-17,4.833794e-12,3.6318465e-23,1.5383606e-30
1316,9.137996e-13,6.710966e-16,1.1561286e-10,2.4285896e-13,2.2215574e-10,1.1717719e-12,4.0127732e-14,5.1606085e-06,6.4408683e-14,1.1926415e-10,3.13783e-15,1.5170676e-13,3.8152685e-09,1.0304938e-12,3.936494e-11,1.6418608e-11,5.600539e-13,1.347678e-08,0.00033517132,1.2517572e-07,0.0002809397,6.735803e-13,0.00043078593,1.7786191e-12,2.868976e-14,1.4409277e-08,1.0743039e-06,1.0264258e-11,9.333822e-14,1.989548e-08,8.773492e-12,3.4961806e-10,3.670276e-13,1.8853904e-13,5.219413e-12,2.0851732e-14,2.1223186e-16,2.9767704e-15,2.4663488e-10,5.2434407e-12,1.342804e-10,3.8220846e-17,2.6239527e-10,6.4554646e-11,7.2458995e-08,3.1594953e-09,1.1130782e-12,2.3774487e-14,4.9347906e-13,6.491877e-15,5.085275e-13,1.4221935e-07,1.3475986e-15,5.2099313e-13,4.4104578e-10,1.2635651e-05,3.5876944e-14,1.5371175e-14,4.5276295e-07,1.08549204e-10,1.5183e-10,1.770305e-14,2.0881482e-16,3.8352425e-14,1.8217311e-17,1.1998058e-10,1.974484e-11,6.398954e-14,4.4060476e-12,3.9849265e-14,5.1252227e-15,6.478203e-13,1.6366278e-10,1.4104299e-15,3.159699e-10,0.00014655943,9.008575e-15,1.9243684e-15,1.2546749e-12,3.3447053e-10,1.5863869e-05,8.6891545e-13,7.6767805e-07,2.7672222e-09,9.767789e-12,7.838205e-06,2.5773008e-15,1.7282845e-13,0.000122023186,1.6207941e-06,6.808446e-13,1.487315e-11,1.2253205e-12,4.589836e-13,2.3291272e-10,5.659255e-13,0.9986387,3.77731e-14,5.1048155e-14
1318,1.5913908e-37,3.8354682e-32,0.9998559,2.6262784e-18,4.128088e-20,3.910211e-07,3.530431e-34,8.123329e-20,4.1018215e-30,9.528744e-27,1.7418347e-17,4.93871e-22,3.3975912e-12,6.66485e-08,6.88401e-05,1.059912e-31,2.4288662e-24,2.3765438e-30,1.4183756e-20,2.0165312e-11,8.414215e-21,1.0877348e-27,1.6392237e-20,1.5111956e-20,2.8289416e-11,1.1096633e-18,1.1845483e-12,2.5573653e-29,9.933137e-30,2.036521e-16,8.528733e-23,2.3920255e-10,3.3840545e-31,8.419241e-17,4.3211854e-20,1.815299e-36,5.296502e-37,2.161995e-22,2.791697e-05,6.3032465e-16,1.5894857e-22,1.1360366e-22,1.017774e-21,8.417939e-21,3.514325e-24,6.153141e-25,4.1352415e-36,2.3674483e-24,1.4887345e-24,1.2804545e-32,9.296882e-13,1.5087712e-19,3.9092842e-38,3.2223377e-35,2.6869016e-23,1.6393005e-18,5.447695e-35,3.5716843e-31,2.8121894e-22,2.0212828e-15,4.9782223e-15,7.14511e-29,3.377054e-30,3.6265916e-14,7.0048285e-36,5.4529893e-15,0.0,0.0,1.4594348e-29,4.3452473e-15,1.991305e-30,6.2796955e-18,2.839477e-19,3.6278747e-16,9.072278e-16,3.0665812e-17,2.9433568e-26,2.5653333e-33,1.7211847e-05,9.640639e-24,8.2336493e-19,4.2257834e-38,1.5841022e-10,4.2475765e-27,2.2389992e-34,5.376537e-25,1.5621778e-36,2.9718594e-05,2.1373735e-26,3.5503985e-23,3.4865746e-18,1.009525e-12,1.732819e-20,5.6175906e-31,5.9589744e-21,5.9176266e-12,9.2473975e-17,6.933798e-34,5.2520886e-33
