id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1404,2.1329242037425326e-10,3.293683012056839e-09,3.756621264411165e-06,4.581593682498546e-12,2.5509314451768975e-11,1.3297149080122799e-06,3.535321355204236e-07,2.719493540641115e-12,3.195008589696448e-09,4.088933549064474e-10,1.3290917879835832e-09,1.7635549508663208e-11,4.105885009009407e-09,8.222358920706829e-07,1.0162004853316496e-12,2.289850753629419e-12,9.511084191941785e-09,0.0002557141147060531,5.735717758895369e-05,2.9957712596515075e-08,6.925305304343748e-14,7.790823184310721e-12,1.5144496101691879e-06,3.6135146709040288e-09,2.131851495744029e-05,1.2434249246546466e-10,0.00013269650925120882,1.3196840641347815e-08,1.6122962640047828e-10,2.7076717877190085e-10,7.142378901005009e-09,2.6629826252527044e-06,9.183115080953556e-11,5.840657400166232e-08,2.436381805809315e-09,2.40314325200831e-12,1.8385016903581141e-07,1.68534148171408e-09,0.0003279135497008965,8.447680777230923e-08,1.948976199246013e-06,5.498474222045944e-07,5.7255980539539746e-06,2.3782394479216037e-09,1.7604498967831907e-12,2.0531236262256142e-06,1.6076924608877307e-07,0.9864397439185549,2.356323663617111e-06,3.722947098311871e-09,2.8862327592925673e-08,8.637368850874277e-10,2.8191837393175655e-09,1.4225312111774053e-07,9.383080594650664e-11,9.151029030090488e-10,1.4978078910257975e-05,1.5177236956028939e-06,1.7838542766481025e-07,7.470679766828854e-07,6.623519118865569e-09,6.053106808429233e-08,1.0281476571123554e-13,7.533207997105614e-13,7.207930497315092e-11,7.010967516264713e-08,1.8994655525642488e-07,0.0008684903846022812,3.6095865289098535e-06,0.011395522617516201,1.018101090567073e-05,2.3624022029351648e-11,4.6050384785131295e-09,2.25074196807343e-07,1.7774501697161766e-07,9.709742750888767e-07,4.7373267270917664e-07,7.327566424956051e-07,0.00030054156295344106,7.675621031088545e-11,2.7474151865214606e-08,7.693739415222198e-11,3.95143227347671e-05,5.314289951345862e-06,5.105124129065814e-07,8.651408333319652e-06,3.362586199769565e-07,4.26063496425823e-09,6.784435891212944e-11,2.2908037748877782e-11,3.774774455250757e-11,2.318471727512704e-07,9.556907578062692e-10,1.0063237922884133e-07,5.058404872481254e-06,1.4583638736584143e-11,8.288841023926001e-05,6.464516950266902e-09,1.0844327447345336e-07
1406,2.1085684981857002e-10,6.710470231919325e-09,9.931673356934636e-07,3.302764135407234e-06,1.1838642382939023e-07,1.9222416535211845e-08,4.3493622713582935e-06,7.4123684973774e-12,9.463614884259441e-07,8.426556353170368e-08,2.3888656295143566e-10,4.0833605702222335e-10,2.700341622772456e-08,7.109428856081367e-10,1.6916568155493023e-06,5.266448001301877e-10,1.246472629240736e-07,9.347421163515376e-06,2.5086520244391214e-08,7.63308858153305e-06,0.0002775660834651744,1.7039638434942966e-10,3.979606669100387e-06,1.9142051407816147e-06,9.894684456262075e-09,0.9993612936299847,4.3607409208654637e-07,1.7763564824635195e-15,2.818240002645267e-09,6.162177202997018e-06,1.51770462068289e-05,2.6137403190777895e-07,9.186091630401807e-06,5.880298683096789e-08,1.149349485439655e-09,1.233586143613285e-12,6.840302272075274e-12,9.704759610925354e-12,4.956185570767983e-10,3.1321396071300845e-08,2.399035109811562e-09,1.7464830080731064e-08,2.565213511006989e-06,6.076695983830658e-07,6.762926327348298e-05,1.239023727598922e-06,3.155193656812286e-10,7.309993548182746e-09,4.7472211109632226e-11,1.649306556040083e-11,3.4714527917269203e-07,3.681765125509559e-06,7.055747643002265e-11,7.353457248199291e-06,4.797747114560935e-06,9.714806805022589e-08,2.2619245937820558e-11,1.075291439385336e-08,1.7037596277355093e-13,1.0083972288047413e-12,3.2803157363784307e-07,1.6937683064278327e-09,1.1247714129544682e-07,2.447960455638767e-10,1.6906379095361966e-06,1.016092204945495e-15,7.459658869209289e-10,3.2743444486890735e-12,2.2513974428192688e-07,1.8225769679980583e-11,4.0030650940098355e-09,3.507863086544822e-05,1.067228909734208e-06,1.5190608262752542e-10,3.218218041259665e-12,1.0906676677572451e-08,8.490220594463458e-05,6.04824787208163e-11,9.872483221137637e-06,1.6486018075078455e-11,1.2322625906129002e-06,1.934310303558124e-08,2.0820024157985306e-16,2.1017186100630297e-05,6.81172285048942e-09,1.3459187786508334e-10,2.0234386879063253e-05,1.2896031457688824e-07,3.361639325381917e-15,3.172983939586141e-12,5.118534381742842e-07,1.4143331424964783e-05,1.2570532763745021e-05,2.972333830638775e-06,1.3547904681024125e-07,1.490954385288717e-11,6.231285355108529e-07,5.149164436079942e-10,9.921298921974586e-14
1407,3.129209949954375e-05,2.6242618451672444e-09,1.530289706745935e-07,0.0002796996246585872,3.5137520684751325e-10,1.4258607990406446e-12,2.3858136565853912e-05,3.5013375722453765e-05,0.0002877866093663637,1.63627944699883e-10,2.943819468848721e-07,0.007326906927385517,5.835390908176322e-09,3.141960403178497e-06,8.548675409703214e-09,3.0599619141565696e-11,1.0646640515837633e-06,8.027184169650407e-10,2.632472872347477e-11,2.256938701559378e-07,8.31037932794408e-14,2.2989364619322114e-08,3.4378057063507954e-09,8.51539281049778e-06,4.681767517924615e-12,1.6313778077420394e-10,1.6003545196395762e-06,0.0005750119963935681,2.8548631371173143e-12,6.17531689152146e-13,1.1330105927685078e-13,4.96928216486465e-08,8.537598627177837e-07,6.984113463478014e-06,3.737290228373576e-12,4.246729343223153e-09,3.632894960709847e-08,7.70914061281456e-14,3.2337772346060715e-09,2.5005556876401404e-10,2.904825519660863e-08,1.6572004355361564e-05,1.311766913677731e-05,1.3441489558447412e-12,4.4822143273161725e-05,0.0001285340952813823,7.242878532340801e-05,5.587424294563274e-07,4.97791770047502e-06,5.579628490649371e-11,1.0982756269071285e-09,4.150026510628104e-07,4.612965387310934e-05,7.367660323924181e-10,5.374355866979514e-05,1.890906083354895e-08,6.014070291607704e-09,2.117784563304987e-12,1.1757074296009317e-10,5.971482107673329e-16,3.616706689644309e-13,6.287127893845267e-07,0.03086883475994622,3.354649063362443e-12,0.009561652243331172,3.8654193753317567e-10,2.908207297906071e-06,0.00018531305569111783,7.641071167679261e-07,2.2577208465094567e-11,2.2719648672205325e-08,2.2440685624814715e-10,2.1518469881385994e-12,0.022714196106444484,4.685544485727267e-11,6.914118950844076e-07,1.3474252086634682e-07,3.938362317832945e-07,3.0706881511052626e-07,7.29080233517344e-10,0.00021251254592665933,0.9262813123658487,1.4500210632855949e-11,0.0006766735149989975,3.570515297332326e-07,2.6054255064039005e-06,8.236244086802786e-08,4.961373415911007e-05,4.3487206880422906e-11,1.1062682778633105e-05,6.43897805400436e-11,4.903792129471169e-06,0.00041219367150269496,6.347433458890572e-07,8.449501226974204e-09,2.872296656826409e-05,2.536433846886566e-09,3.5009708913496635e-11,1.956919823546645e-05
1409,3.9904937275292416e-07,1.0176656483005696e-06,8.090572015767506e-08,5.982679010193475e-08,7.535104905587988e-10,3.736293644477834e-09,4.254528802029531e-07,2.8527740617470825e-08,4.097924105952405e-06,2.177438463310682e-05,7.25264660943181e-07,8.050758382863258e-10,2.5384618139842884e-11,9.238262576201014e-10,1.3641453832589818e-09,1.0573493665972209e-11,2.9346830760160093e-05,6.949320100745433e-07,1.1765466329724957e-11,1.792599071540988e-10,8.761416655561913e-14,1.0109562415897423e-09,6.706994587783466e-08,1.7026080573147324e-10,9.471826018749584e-14,6.295055692857824e-10,1.2653896247926605e-06,0.013700576074903149,1.6721260093183212e-06,1.2835953852346109e-12,3.4573931321478196e-14,1.4773333307965232e-10,3.6515407076256755e-08,5.572261992107715e-07,8.593779563630429e-05,2.8343751033413547e-11,4.641540746178279e-05,1.0749757722698279e-10,1.5099492341610334e-12,5.428213213005894e-16,5.964842239559951e-10,2.506500728084301e-07,0.00013249083786975004,1.429574792122916e-18,2.2118434014732582e-09,1.0697532788753327e-07,8.846388143342956e-05,6.27621523497111e-09,6.399917038016045e-08,1.374274947397755e-07,2.2503396006145537e-05,0.003769428506426143,1.1294406944354253e-09,1.3193499339686989e-08,1.14269743104599e-09,1.673595268265917e-10,0.0005947495599639551,6.005756194665113e-13,0.5763510225865368,4.3233411836247604e-11,3.69610566835057e-15,9.826068465102369e-10,0.05316357238533128,2.2124358383071263e-11,5.305527936978805e-12,3.052100800278956e-13,0.012415272173613193,4.5734285847301525e-10,2.8450109377386033e-13,3.473486159033893e-08,4.605261599840203e-08,1.6451702800120693e-06,1.85593641406352e-07,3.5277126474290793e-09,1.9170133291198183e-06,0.0002028465919501579,1.463327282965658e-09,1.3712038829353071e-06,1.2133068558542124e-10,4.544538969626177e-10,3.0870061849754414e-09,0.3218290037634765,2.7659120581088646e-11,5.149612998472863e-09,9.687138215339147e-11,2.0772817896626596e-09,2.543345225704906e-05,2.738392118674797e-06,0.017496840058064542,5.749953196603955e-09,4.056733222025006e-06,2.3464473605331875e-09,5.669151875261681e-07,2.8694683307378953e-10,5.152887982329928e-12,2.7526307142036883e-09,8.110157502641661e-09,1.2250354467002774e-16,2.1833210715795124e-09
1412,9.705860202217962e-10,7.5117621065863e-05,1.7450877725394773e-08,1.0053059310828437e-09,1.3123155710781936e-14,1.2059625864213329e-05,7.968526822011887e-10,1.251036031845477e-13,1.151260431481649e-06,2.6266662507916405e-12,3.808239282325801e-05,3.2350803656564617e-15,5.422526528787431e-07,3.500166359516215e-08,2.8993569325879157e-05,1.4491203577595614e-11,1.629607734929088e-08,1.3863836388029651e-06,5.876085533782181e-08,0.0031320238864608278,1.2639906271753858e-12,1.0614139994291463e-12,6.322314568191528e-08,1.8498220367111927e-09,2.990736066328041e-08,0.0001982842457207397,0.00038243921109900263,6.6006944093798725e-09,3.197485477482774e-10,2.3486009434424603e-06,9.866125622584874e-10,2.717353121087482e-07,1.6880240424573325e-07,1.707517406922908e-10,2.7107535207240144e-08,4.807050968375366e-15,1.2024058007191716e-09,1.2302810868887708e-09,1.6461286379126916e-14,2.0405092403908426e-11,5.807858384981086e-05,4.4800121185404497e-10,0.00026848863571494384,5.716025769973281e-06,1.066258534830025e-06,1.0467469510957965e-08,5.885803837852796e-07,7.422913676857109e-10,2.448450268315152e-12,1.092074257930382e-08,2.264900548613208e-05,4.021612291818105e-09,2.0188060122416496e-11,8.478959207519848e-08,0.00013514324547078108,0.00010306345332955084,0.000755901464777024,0.2845003570150143,1.4584737608135192e-10,9.733527374375217e-06,4.715628351967035e-05,1.777086105558859e-08,3.211440184530031e-10,1.28126461356854e-06,3.8950345945796457e-13,2.8585506164147835e-10,2.845373760695792e-13,0.6391802326063633,0.002581968352150753,0.00043901699098288107,0.059663235916341664,2.377131928913748e-09,6.731819530381187e-07,1.3755216616486702e-08,1.5944175977895422e-06,1.4243134111103304e-06,1.9712930872578513e-05,7.094405796827984e-11,0.005573140131175496,1.8690539122244464e-08,0.0006042330709513529,6.028439334448624e-11,3.3273133681727503e-09,1.4519419427325462e-11,4.819069455186989e-06,1.6255428284662663e-09,0.002112881610268082,1.4091000459968615e-06,1.857019256080097e-12,9.147366470790566e-14,2.171858735737107e-09,1.1498983130833182e-12,3.276858264214143e-05,7.116467477695087e-10,3.248197115337646e-07,6.528692581433018e-14,3.571069902163983e-08,3.39059297932872e-11,5.644153734325223e-10
1415,6.846891306456801e-06,2.083468106437242e-05,0.0002827669148928066,3.3110499863079636e-07,1.4031793555290452e-07,0.0007707458578305807,1.286744785132267e-05,5.327435159384332e-07,1.9777583350291053e-05,1.0215006349495638e-05,5.917713055361783e-06,9.837324575526296e-07,4.705505633697966e-06,0.00540684976272378,8.477613349266747e-07,2.97449584813204e-07,3.967212096441127e-05,0.001765944971102351,0.007580041091409518,1.5097893844141142e-05,1.8107552108703005e-07,2.721693914227143e-07,0.0006059910407169957,3.1283161888092075e-05,0.0032154708169235165,1.9979049049493223e-06,0.09635014179091597,0.0004933161475848213,1.0295504055992856e-06,1.820148136563048e-06,1.1184340782281398e-06,4.69116409299071e-05,3.500525458064222e-05,6.793958035692395e-05,5.62252042094054e-06,8.790591321047103e-07,0.00024233613549731544,5.18642560503029e-07,3.13615125402933e-05,0.00024050627297810865,0.001270931222737623,0.00037521762899617655,0.0012822342995124974,2.1619595782290986e-07,2.065025455314928e-06,0.0024155405192719252,0.001593700603032303,0.30674416861764847,0.0015998814194730414,0.00020553747449891989,0.0002534564992115924,6.9903872377719225e-06,0.00032774232856586463,1.4383085943219829e-05,2.3785340807486374e-07,0.00018726855294844762,0.01917347617956862,0.005697071830670876,3.112836079530429e-05,5.130504880639068e-05,5.127696349508467e-05,4.186389609847526e-05,1.7856005105991747e-07,9.912413823436034e-08,8.817525168079936e-07,3.020687186495528e-05,4.19263048821314e-05,0.09531577290435521,0.0009282371332844536,0.3794904462432853,0.004533630347691266,2.8720686308698927e-07,7.48362976972589e-07,0.00012683756968459838,2.627035400024516e-05,0.0025052869774608464,0.00024227831115348981,0.0010003313209592073,0.0008761046988834608,5.668780541870344e-06,0.0028896448069803665,0.00012879319807119428,0.029230244779737867,0.004815005114941969,0.0013297267675657647,0.002466080770262276,0.0023760264406423428,0.0042115748845782015,2.2220810875394897e-06,5.95749899128096e-07,1.2202796023627079e-06,1.6580151362242495e-06,0.00015648100026065202,5.053907382821051e-06,0.0006671160817183421,3.399023151848757e-07,0.007152513548231421,3.0000820572771526e-05,0.0007656956224166404
1416,4.720056604732886e-10,4.8858511774979577e-11,2.441812282837453e-07,1.9378105632308986e-12,1.1531941974306904e-15,0.0016813021088692623,4.994755428356094e-10,4.1178096128023084e-13,1.008099489880589e-09,5.110093699298074e-07,1.5615565578592606e-13,3.383648920130665e-07,1.0349938951113646e-09,6.03258385122083e-11,2.7494846179617967e-10,3.3764488711735927e-11,7.655035053985136e-09,2.8077730289561153e-08,1.4906683620699663e-11,1.3073524026169185e-05,8.680099757209928e-09,1.419636235991095e-12,3.499036067270263e-05,1.2049889903070955e-07,1.694267639414798e-07,3.167533360421878e-11,1.449779059496904e-06,1.674461693065909e-11,2.9776513292560066e-13,7.223399789053349e-06,1.5814074058403474e-09,1.0578927591414752e-05,4.877516835882997e-06,0.8945015855144364,7.625599984766963e-13,6.916432774212912e-10,3.683176186864169e-12,1.8645056121862578e-08,4.628481458872602e-09,2.2689055324763327e-08,3.962049845176257e-05,5.6140480402898323e-11,3.956221369166522e-11,2.2813374023778055e-06,6.450840300573484e-14,2.3150715988673102e-06,6.516227193181211e-11,1.0676695890452813e-07,9.83446471134458e-10,2.1330010455764616e-14,3.393023879786105e-05,1.0750783450858945e-08,1.377747012687587e-07,4.77533412194134e-05,1.8229605521638096e-09,2.13710342100054e-08,4.284795938370872e-11,1.287269829888521e-07,3.052956716005248e-11,1.7592172264621309e-12,1.025935309129804e-05,1.9991976868509742e-10,7.314541573550758e-11,9.576223047704892e-08,2.6716490140395012e-11,0.09938281683143228,1.7857047625842362e-11,3.063957873619293e-10,2.8249758888596853e-06,9.628054281337623e-08,7.44001011344837e-06,1.7724071345734464e-08,5.990018008171497e-13,4.0703233656365497e-07,6.359223125957915e-07,2.7546875592898885e-08,7.245776303846529e-06,2.8063112321173687e-14,2.1260616738641435e-07,2.3780642359696988e-11,9.757302085450411e-06,5.367994757840853e-15,8.888709389383123e-08,3.3733302881820356e-06,2.90139329032449e-13,5.023823317077671e-07,1.4496740704097413e-10,0.0020293295834029456,1.0329492237634384e-08,7.423692340586266e-10,5.045944850838233e-08,7.922679691257498e-12,1.049505912979628e-11,5.5406293819893964e-11,3.871089371958364e-10,9.936559955015441e-10,2.0570351582152633e-08,0.0021619145266948935,1.3094406594988306e-10
1418,1.6615111370478134e-18,2.0391286806107e-14,3.061752032166129e-05,1.8396700495515832e-11,3.957791383000178e-15,8.390551471905191e-19,2.3422448887787903e-09,3.344257466672686e-07,9.66680729437389e-05,1.607916685045126e-14,2.2374924580124347e-14,3.158424898445981e-08,4.232370911359253e-12,6.5742506680331595e-12,3.0829620233270276e-08,2.2979739761077983e-13,3.394148404508678e-13,3.252851023487119e-13,1.649185580099493e-19,0.016159436535309588,3.811114123007606e-06,4.930284085829442e-13,1.8617235606686138e-13,4.668114522396023e-08,5.244786955730934e-07,2.1202122615138557e-14,0.0003783559820292394,1.3427417937949306e-19,4.170077292183559e-23,9.892641498017114e-11,1.0569325616460437e-07,5.35618594081185e-12,2.2074111425125542e-13,3.357668694464748e-11,1.8110013876188865e-18,7.148547497315282e-06,1.7384089702895544e-16,2.538764693011602e-13,1.3433253061960537e-10,3.5522978358743563e-12,1.5089461540362396e-10,1.1572278613435615e-10,1.4257958350229693e-09,6.762596932237652e-09,8.756091554623542e-05,5.311182785908277e-15,2.6783815103428004e-13,4.7367277992805286e-11,8.86793180825894e-17,1.028938757904163e-18,1.20220870669549e-05,1.542070008660062e-06,9.858191672010873e-18,0.03911684528511995,0.0001459172563957489,7.29046178206479e-17,1.1338443417434166e-15,2.0207234601740556e-12,5.060332071298367e-23,5.641052645541982e-21,5.810920827738748e-10,7.852900014664537e-08,2.3352564077321783e-11,2.639325519983921e-06,0.9436240087898758,1.3515912249247986e-15,7.147227619832104e-15,4.939590085535509e-09,4.339076394593998e-14,1.0148166034085403e-28,2.1221892307991488e-17,0.0002521098701706778,4.065468270669169e-07,8.244439858983914e-10,1.9938394928573976e-17,1.4585744366818404e-10,4.402621275541104e-11,8.335511984289776e-17,1.2266849274910904e-07,6.778385307523327e-11,5.745894094894552e-05,1.0321359196801556e-08,2.9957258048293406e-20,1.896765264241522e-06,3.1951253738480595e-15,1.3027818566865782e-15,1.3876846322675417e-10,8.020624883548891e-15,7.176796569990492e-23,1.019481546457501e-08,4.870699498147435e-10,4.4417628389914426e-10,1.7098591207816692e-05,2.33611639516241e-06,5.842197613427959e-09,1.381746354593697e-09,7.981868805097364e-07,3.9066181664541864e-16,9.9115226328776e-20
1421,4.115150577207225e-08,1.4555794440965708e-11,1.346709496900172e-08,5.406652689443757e-13,1.2733304719017102e-15,4.686352456267421e-05,4.764634996439311e-13,7.540921401378838e-13,2.856787358355896e-10,7.798092177714156e-11,7.776077972045052e-17,5.384717736650678e-07,6.88966161954381e-13,5.744739410776823e-14,2.735322885586398e-11,6.802331629054877e-15,0.018230905457900112,5.981460784213021e-09,1.6128219556674661e-13,4.057251112805921e-12,7.651318537987481e-06,2.139633866006441e-13,2.1877938630327015e-08,7.067478040449184e-10,4.635886676710292e-09,1.5090501011096587e-12,2.6907139051120334e-11,4.887153064185905e-14,1.9937807874378093e-14,6.969736742706935e-07,9.619500324354631e-09,3.5517219864825304e-08,7.047054102269968e-05,0.0031073079847407825,3.100305989324307e-17,7.877697082433191e-11,1.440059143974195e-13,8.006558357458911e-13,5.4560230886005265e-11,3.661670431397008e-15,8.48648387385188e-10,9.624390293283585e-14,2.0774603877884756e-17,2.1080421371311404e-08,1.2205998824916688e-15,2.86030620734936e-09,2.0220220107013768e-14,1.9504266409301325e-09,5.0721954379206564e-11,9.010727050808347e-10,0.0001398282015002233,8.589559016851583e-16,3.601314898241812e-15,3.770388778854091e-09,8.160195619009926e-11,1.954876104090528e-05,1.3309718348904233e-12,1.2633484759816135e-09,1.8084410724999896e-14,7.092980405219099e-14,0.0001602413076454614,2.4387298850091165e-17,2.329572382596453e-12,4.4339339514707554e-10,6.339276813334201e-17,1.3204048603018148e-07,1.0545769934060581e-13,3.4288365027500533e-13,2.799039519264808e-08,3.1133379391093054e-07,4.495222817111486e-11,8.820984483688734e-15,4.599055477946723e-11,1.1058188962054505e-12,5.416656248247307e-05,3.128176279808639e-11,2.1831470867194856e-10,2.7700397350863496e-13,2.8867023762237763e-06,2.915933800542149e-17,2.2372563137728458e-10,2.9172913734510077e-19,1.1447841545972785e-10,1.5952824837657474e-11,1.1651258336935632e-21,1.0700901705078261e-08,1.3693238259911809e-14,5.156509071932915e-10,1.8290381334211327e-11,2.821703970177227e-12,2.3269670281747918e-15,1.4677480292194535e-12,3.315668607359919e-08,7.477868032656997e-14,3.064050562442933e-14,8.09110433376623e-12,5.742447164269409e-14,0.9781582107908449,1.4974384917015602e-10
1422,3.0519171699389336e-13,5.668118519463298e-10,1.8177990788735612e-07,5.7266030305468256e-12,7.180150653176969e-14,1.3988801084988917e-08,1.4629135040224397e-09,2.054656425312557e-13,5.388652166041565e-06,2.3608959444128696e-11,1.672417218806734e-09,8.124149865095374e-12,1.1440055460243565e-08,0.0002455508632623818,4.221531620236618e-09,2.237553914685732e-12,1.0235849093555544e-06,9.433569616758951e-07,1.0214060573490957e-06,1.560226963601299e-06,1.9484351804952524e-09,4.872437816886147e-16,1.2532964060183792e-06,4.3539793244797774e-10,1.0757375229642345e-08,4.806262425446901e-06,1.1042165595481878e-05,1.865263283800993e-13,1.4567662586926584e-11,1.696156033081619e-11,2.0906579697356506e-05,0.0038522677647270043,9.166648878397052e-07,7.752830126793291e-10,1.9836009639644884e-12,4.925998168438862e-13,4.533785154746487e-09,6.500624514946245e-09,5.9507958057895195e-12,2.124123588599234e-10,2.8059939577935498e-05,2.6053163222591403e-09,3.1636000135919503e-09,3.590478821720841e-08,2.421356241164944e-10,2.480011844759079e-10,1.2724575330614625e-11,3.491670172471158e-09,7.976486978559743e-15,1.0670295349853593e-12,2.9641208455188864e-05,4.6312875485391346e-08,2.840153471821236e-12,4.559588222159536e-08,1.0383905664041647e-08,3.4347501827380715e-06,3.2949012966138694e-05,7.477057033214412e-05,1.8942929507619728e-12,6.761538794205349e-07,5.950797924624874e-06,1.9366463562172686e-09,1.6973663771416002e-10,9.459756726875583e-11,2.2766229421861354e-12,6.783045585207494e-12,9.124010763783728e-15,1.3354531457753005e-08,0.9851550311388514,4.698370538924514e-05,2.187562475852929e-06,8.079105044946817e-12,3.856734801324462e-09,1.5848530311116482e-12,6.694997611905331e-10,9.434711883275895e-10,0.00567882330407497,8.761457846867797e-14,0.004477703540132447,1.3509564566551498e-10,3.0251082931069895e-07,2.9089241219852287e-10,1.2519606350068548e-09,1.2633509231148429e-08,8.125221253045579e-11,4.466248211927891e-08,7.479156263810968e-09,0.00031305699307500627,3.6904704341622e-12,6.334277721267426e-12,2.485212092875589e-11,1.8765284185744694e-11,5.232064745922738e-09,6.988888904534028e-08,2.7022365505047117e-06,2.250099243662402e-15,4.904832311888213e-07,3.995149867925408e-09,1.7699383769361373e-10
1426,4.544010925058461e-09,1.8039760526130596e-13,0.000122838847593372,2.8171236077354785e-07,3.023049382047564e-11,4.9052564694927675e-11,5.183304530704437e-06,0.0019209373066236513,5.1225606588684594e-05,1.1614257896113621e-07,4.32312624679863e-06,2.9194501864378975e-08,3.315641263409466e-11,3.2482865644051565e-06,8.870551459067952e-10,3.017704389572413e-08,5.927118662772454e-08,1.2278093725238966e-09,3.0088108496705327e-09,3.94209168706904e-06,3.5037039795644535e-15,3.0767819568697035e-06,1.201307338968006e-09,1.6261756744809267e-09,1.2106838509163773e-09,3.086474838459047e-07,5.179688265650378e-05,5.7328541182460245e-05,3.1862869867774923e-09,1.319205308363308e-12,3.696931872015418e-08,1.820607475890432e-10,1.07454596142169e-08,3.3981943228717147e-10,7.904963355366936e-14,3.769425127639178e-07,1.911751725095321e-09,2.4277395886257815e-17,1.5511728364154632e-09,3.662426623228691e-12,5.979873401871036e-07,2.348572781018577e-07,4.846117453594552e-08,6.627643620597929e-14,1.5227517046704408e-05,8.218589468200715e-06,3.477862356454032e-06,8.863286019075852e-09,1.5522607430130524e-08,2.6380305703065757e-11,1.1922836920364058e-09,7.750778212211284e-06,1.933304828335028e-09,1.0330276437599585e-09,4.889921671966487e-08,1.1533088200400608e-10,8.171601358982033e-09,1.8887609122516976e-13,1.732364767843848e-13,1.0876492215900568e-10,3.897084140524905e-09,4.272231020951297e-06,3.965894970087635e-08,9.711018971557809e-11,3.893266042338764e-07,8.252524845865221e-13,1.104201172409834e-05,3.805925746016853e-07,3.2618418249640195e-05,3.4328439710348576e-12,9.507866716163699e-10,2.0316596849303635e-13,1.5559206244873652e-12,6.812567156003742e-07,2.0982899988419886e-07,1.1852177579087286e-07,1.4825549847954152e-07,7.376895161724815e-08,4.0676480068639194e-05,6.94161414163588e-13,1.1443205709367567e-05,0.9975945593401697,1.8790820820127174e-12,7.236381038049552e-06,1.7720308687950903e-07,1.0773884801985382e-09,1.6728781192139317e-05,3.471822373264588e-06,1.0802258914886946e-08,2.6472656705489094e-06,2.5714824988933947e-13,1.316573348751278e-08,4.256535842602922e-06,1.3746086300658794e-06,2.4555528681913837e-06,8.8356254308514e-08,3.102665451890148e-10,6.007697495266047e-15,4.066794734131203e-06
