id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1406,5.6266631490211514e-15,6.199491942699321e-23,9.784342349548552e-62,2.226793471131768e-11,7.789019082581516e-21,9.376254098833155e-16,4.6930081477653574e-14,9.290306932541112e-17,1.9131752800766204e-14,1.2808955829318572e-11,7.024718449648204e-13,5.292751988046964e-08,2.1542228450254392e-14,9.958389874726731e-11,1.0811139082568428e-11,2.0552337411136974e-13,1.985144357216843e-14,3.60189394416333e-13,2.0883976856159566e-46,4.398998433088184e-14,2.1246867584125714e-09,1.786280538802697e-16,2.913283560186772e-13,2.6180253734883014e-08,2.5494052882602383e-38,0.9999837106891796,1.615581865956626e-05,5.279501675863777e-16,5.849066568546253e-20,4.2572752709126704e-17,3.1819124407666444e-13,1.9755165802306703e-08,2.4308127632710384e-08,2.4528519660524635e-09,2.058893202252738e-14,2.910745727474865e-15,2.6247121034467677e-14,8.992034992186425e-21,9.478878368540469e-16,1.72771269771861e-09,9.740998288830362e-15,1.9627180885198659e-19,8.02940514599724e-18,4.006919132972919e-31,8.841092303381343e-14,3.0705016919622708e-15,7.297690540251668e-19,9.679879664162308e-18,1.1988877174890909e-14,3.4471327396564355e-16,3.081419590955546e-19,5.26049991517699e-22,7.932529661291885e-12,3.2904568924175674e-20,1.0585492757980703e-11,9.199191410880528e-14,6.075330261000756e-15,1.295639401558081e-21,1.9826261584714727e-10,2.9041357583400346e-15,4.1913070046648613e-17,1.8105243321057507e-15,3.400590551009937e-14,1.871424390460727e-11,1.212441986757743e-12,1.1761825950397503e-12,5.080089629138094e-13,5.8683815111920745e-21,3.994074040579562e-11,3.3700625224612264e-11,6.94775942818295e-11,3.0733643386448895e-29,2.764214972172989e-18,1.289325843962082e-14,1.4133577770289536e-12,2.0027557636405702e-14,2.7201103927774968e-19,7.26598446287387e-64,1.1397334660481288e-09,2.0714839805657986e-13,4.169219561028178e-10,9.208290665938074e-15,3.6338799354564774e-28,5.423409794619288e-11,8.904970091850952e-18,5.385130966684863e-13,3.3757180095521267e-10,1.084858313816541e-18,1.4670853684578538e-22,1.6402000996101878e-53,3.867591937102635e-15,2.5175018967277095e-16,1.534432245673623e-09,1.2178931204151183e-15,1.4206167070857735e-12,2.0941861744438166e-17,4.587806109013227e-29,3.35608306393318e-16,1.1843242913341264e-15
1407,1.4826704109647756e-08,1.9984776807234005e-14,1.582426677796556e-28,2.886474831176956e-05,1.6503452211008397e-09,3.515379981539611e-07,5.683511882123716e-09,3.2677044795512726e-07,4.5404849948010984e-07,3.1954513578485973e-07,8.800252984765342e-08,7.093934181475028e-07,4.53864574775468e-07,1.1263300380875786e-07,7.584931974496787e-05,2.130685183785098e-09,3.515284117907244e-08,5.535748675825412e-07,2.7025003566298935e-19,4.558181720717658e-07,1.4034196053665898e-08,1.2575673939944018e-09,1.6188963285276023e-06,8.576282534375334e-07,2.2596106116631353e-15,1.5215373669115085e-07,1.522398930132732e-05,0.7185733837148043,1.9017353104303482e-08,2.4619533579075366e-08,2.5032522559695178e-08,1.2115322821346385e-07,1.292498627947885e-07,1.5623384727722276e-07,2.732129948060703e-07,3.436086838568969e-08,1.7284000304261795e-07,1.976795644697642e-08,1.6216696153328648e-07,8.380096948447791e-07,1.1912783599552931e-08,1.862863351158183e-08,1.3684488747588994e-05,1.0651253494724344e-13,4.938168519205789e-07,8.389889480703437e-08,1.0341170914052562e-06,5.228836957237341e-08,4.303587059481553e-05,2.1287235045053092e-07,1.0947807898990587e-10,6.9270595632275905e-09,7.246057376622073e-07,4.653588297872871e-13,0.00010343659612488955,1.4197066359403957e-07,2.46335890357091e-07,3.235502202860298e-08,2.0635590788774267e-05,5.838109053811153e-06,1.6095842858736304e-10,8.363246033943506e-05,0.010226234591845667,7.787467525926265e-06,0.00015567146952869844,2.458275997098717e-07,0.0009084569051257695,2.7515967235994803e-10,2.6892691621435188e-05,3.004811252830929e-06,1.310528800935618e-05,5.503533788070077e-13,3.165257604521676e-07,0.09132321168098634,1.3622211344649168e-06,0.0012925551228508431,8.65229409955755e-11,3.978242477613501e-25,2.836505202796687e-07,1.6251538980323656e-07,4.694793426238959e-06,0.17680036022591697,3.4070186663047324e-10,0.00010928518009889663,2.8168797995690072e-08,2.5983858956263697e-07,2.234671746785891e-08,9.869980942632474e-06,1.3686160575404376e-13,8.513945873465038e-22,1.7804736231373083e-06,5.959337136907712e-07,0.00012673855572848227,5.7485385385801e-06,6.432065538630449e-08,2.8274938693767638e-06,3.1084866828472944e-06,6.196413517160014e-08,1.1307050523883192e-07
1409,1.2504601884400295e-11,1.7356104407683064e-22,1.7330975107037477e-44,1.7666792419304737e-11,3.0398969457843458e-12,1.538264552877136e-13,3.836238150490125e-12,2.9586579188691084e-12,1.2905689332292332e-12,1.5918893255942682e-10,3.291386592333073e-12,4.939949634778504e-10,2.3277661556309077e-12,2.6938321892059333e-12,2.3858755265924558e-08,3.783972716952552e-11,1.1633086641291771e-11,1.0073312422928258e-09,7.315425486812218e-32,3.2935719585392068e-12,1.6883876721677328e-10,2.125163182794605e-12,4.098602515767841e-11,7.373675472188161e-10,3.0556762874742114e-29,1.4426070666626057e-10,1.6581557276419128e-08,2.3205345910455997e-09,4.692183231470761e-13,2.8440500136905918e-12,6.83656687399045e-12,3.116154748999608e-11,1.2918692757382746e-10,5.529752481319185e-10,1.926180176575245e-06,5.041919162464918e-11,2.3417747693180223e-11,3.165337936849615e-13,1.8662195636941018e-13,3.31678601504955e-10,2.2955254091277613e-12,5.280608704921348e-16,4.749210171250687e-09,6.2096316697096665e-24,2.5213612154237317e-09,1.7732192365049495e-11,1.5876118930641215e-12,1.479403689080545e-13,1.2450715442127423e-09,1.881127618210017e-12,1.3764818724922538e-17,2.7296853102857827e-15,4.133604718256031e-09,2.5221351729657635e-18,2.173120089751651e-10,2.9749299947129537e-12,1.665172842359539e-10,5.997964711224901e-15,0.9994309247661965,1.319334275472421e-09,1.4438851072772301e-16,6.529970043211672e-10,6.195187458599877e-07,1.8079588590293752e-09,7.200316619728017e-11,2.2814597493941785e-11,1.5474573090777438e-08,7.740563510335374e-17,9.465302909897784e-11,5.590104504279669e-09,1.8834075668389545e-09,1.789444220461871e-19,6.553495442876741e-11,9.249453519183119e-09,9.199317149533306e-11,4.256407206058531e-07,5.4355799620323545e-18,1.5509416799738189e-46,1.842100419464957e-10,4.252877233136371e-10,4.608380211785727e-10,0.0005657617951906616,7.118785189747245e-21,2.440635146254624e-07,5.4863193845198567e-14,6.491118413918008e-12,8.154475138512222e-11,4.3982538537175505e-14,7.511927671116121e-20,5.374859451937756e-39,2.3279341583313144e-12,1.6188935055839602e-10,7.018639140326325e-11,8.905474821841481e-11,3.959013783165135e-15,4.209956979670313e-10,4.625234965819411e-17,8.034321311495247e-13,2.270737532130545e-13
1412,3.384285505080036e-10,5.160205256199649e-12,1.309250390279844e-16,3.2776105066484015e-10,1.4924751254759487e-14,3.4380236677986487e-09,4.071503761316131e-09,4.594026159847232e-11,1.058791103984815e-09,7.920920041404508e-10,7.35873936701646e-11,6.132918820544402e-08,2.66872540095213e-08,4.998460031817081e-09,5.484940829182432e-10,7.582062856930207e-11,7.737412345073256e-09,7.611866842773838e-12,5.549841933225141e-13,0.000603021146997958,2.5818998785842347e-09,1.3018162256650705e-11,8.958375881970569e-08,4.738990658005058e-10,1.8273689165160434e-11,1.0595733550567541e-10,1.7856939271292897e-09,5.117783166158079e-11,1.6162643296732951e-09,1.7967208492035312e-06,3.7130989802867634e-08,6.306230314321221e-08,1.2488802492556367e-06,8.907388436714335e-09,1.4461024221234267e-10,6.525868940909324e-10,1.8153674851514493e-09,4.917070594912014e-06,1.545299024496742e-08,5.224103209386929e-09,6.339890194791118e-08,2.0030183475388712e-10,2.7397128497449576e-12,4.293451572741959e-09,4.7244850164269285e-11,1.0487820232519403e-11,3.4963757761524477e-12,0.0003252001833227016,2.3037385730404807e-10,1.1004037868731894e-07,3.511822439773195e-07,1.2273186233990521e-11,7.761378316870313e-10,7.018808364865724e-08,1.5553803015108518e-05,7.09608836750694e-06,9.703399287773395e-07,0.009144091363211706,3.61749996174374e-11,6.121212022257783e-10,3.5498254977935716e-09,1.2647656993986877e-09,1.5707906548816287e-10,6.100158106078022e-10,1.1611541544869376e-11,8.029040451081534e-09,1.2432696490094412e-09,0.00017664200133832742,0.9896320498841402,1.4905359778600318e-05,1.2694973210301249e-09,7.729746527754185e-13,8.934310699204561e-12,7.262255575240451e-10,1.4138500614996852e-07,1.7980863760873972e-11,3.627380922396939e-11,1.3078141953713295e-15,4.0651484599567884e-09,7.713283415912672e-11,2.4761897428702315e-09,1.3982803668835634e-13,1.2625391401423041e-11,1.5269375612087338e-10,4.7968020721728944e-05,8.110984327491547e-10,2.3322772990539363e-05,2.9226451476249185e-09,4.730645121300043e-08,1.0743900723739896e-15,3.21332456700655e-08,1.0377238221969976e-11,7.890453144384982e-11,3.3073793588891095e-09,1.3797411990745187e-08,6.042833904219006e-10,6.576692304946885e-13,1.9510376488513193e-10,8.911910983774012e-09
1415,2.6852627866771438e-08,1.1698518194720705e-09,4.730617439833473e-12,2.9809729269987135e-11,1.1567418672498632e-11,4.9272232693008834e-08,1.4103115038266097e-08,1.092605375746276e-11,7.86856979267195e-09,5.225533534640623e-07,1.1521521795540195e-08,1.4515022145139289e-08,4.94724305033159e-09,1.2703520402515618e-06,7.582247126771496e-09,6.07470389160349e-09,2.2130742903729786e-09,1.9774320496864845e-10,2.975984262306344e-08,1.2189445468991904e-06,7.489065269354921e-09,9.967257368795443e-11,1.1152608583115185e-05,7.77091889474697e-08,4.904910058596161e-06,5.579068995844826e-10,4.606349858284284e-08,9.322644379926e-10,1.9603873378543233e-08,3.84407057951545e-06,3.031147390851535e-06,3.6358347385919266e-07,8.044079141088807e-06,3.388730614266378e-08,4.5598385043680076e-08,1.6001778485917515e-10,7.819010168988106e-09,1.272020402260384e-06,6.422744599315032e-06,2.2685472111740185e-08,8.057928713935429e-08,9.117640276095106e-09,3.091799750451152e-11,5.99599739849025e-05,7.259745100507179e-10,1.214628411026849e-10,1.0444538638549326e-09,0.9768938811945487,2.664424835228384e-06,1.2750895940031205e-07,4.115566913139718e-06,5.430186185222385e-10,2.458417689335007e-08,0.00013013658286588413,3.0459562771372425e-06,5.197598894005898e-07,0.0005987689869191502,0.022091752074872045,2.1860826832962187e-09,8.021573753036856e-09,2.239629370300291e-10,5.824687905632265e-10,5.000297803015931e-09,7.267680192464263e-09,5.981217819210877e-11,1.1059468711367912e-08,9.535234002544134e-08,4.8301992291160465e-05,1.0201062134382283e-05,3.0543653082449715e-05,1.3406066945232113e-08,1.378187256290865e-13,2.8680714766754546e-10,2.1716182602452483e-10,9.351687296742154e-06,4.1642050658161795e-10,4.058749605495458e-10,5.14140404149645e-12,5.893092068826473e-08,6.614479937977484e-11,2.368519746492362e-09,9.004275629462717e-12,3.662436017405698e-08,6.026355126325059e-09,4.799711788422809e-05,2.081193630300186e-08,2.5242336283235104e-05,1.1774853807643495e-07,4.93601153432331e-08,8.085850793914236e-15,4.849368156533499e-09,1.136306527902135e-10,1.4065203460323915e-09,2.4112776743837316e-07,1.2298316993781713e-08,4.7762151317539496e-08,4.048372687596008e-11,2.2813099241962104e-10,4.3355800553553326e-08
1416,1.6443918759655296e-15,6.183913202508136e-11,4.3200703760766387e-19,2.2561780667777823e-09,1.224254593520788e-16,1.0717678090458038e-09,4.2806145414804826e-13,1.246563018445125e-11,5.453571238143647e-12,1.6708825359581635e-11,1.409606049593236e-12,8.868637966116037e-11,1.6088462130988874e-11,3.707566574088234e-12,2.041932676528859e-13,7.1514669953321975e-12,1.3587829225920922e-06,2.4865565139161748e-11,9.096388366439108e-20,1.311017180106276e-06,2.805162311971492e-10,1.6900851485273725e-16,3.0858008456280047e-07,2.301444342784334e-09,7.943874096279057e-12,8.773631966895789e-11,3.870822428528427e-12,1.1665808934694757e-12,3.4032745776408986e-12,1.9060482847811e-05,5.867308107733418e-10,1.312534103860619e-13,5.43658012607249e-09,0.003110955086398584,9.89728079374733e-14,1.399234390058541e-12,1.2433511808726531e-09,8.538198710689205e-08,5.0918874967330735e-11,4.2683083372945845e-10,0.00023095918026129337,5.961293996248361e-12,7.027659907818104e-16,7.78480972933613e-12,5.004522714237538e-14,2.418439119952992e-09,2.6171999630575697e-15,4.0348652607239013e-10,1.6509048304780666e-13,4.1112997579429365e-09,0.0006575191699727246,1.6452630076578234e-13,1.811038033620192e-12,5.756153757329296e-12,1.0908311642017967e-05,1.4920999841287567e-07,5.1252334659636815e-06,2.6502733823923785e-14,7.057568675140045e-13,1.3710605221277778e-12,0.021172799687814974,1.3851209684042374e-08,2.716873718702009e-10,3.387974506761884e-11,3.197512619640693e-14,0.00032761670241636273,3.10007218897189e-12,1.4058168985847795e-10,7.20414264548577e-08,9.11049433229039e-06,1.5501880212212006e-07,1.0402396872287435e-11,4.1073331323112644e-10,1.3029885202984176e-15,1.49707780070504e-05,2.614954155182562e-11,3.2481851346493508e-09,4.217692149706888e-18,3.847242942001459e-12,6.712579745002187e-15,6.7918405947741825e-12,1.5617222339520403e-15,1.0713182301976779e-14,1.5400240949826208e-15,2.958041451697655e-11,2.2374114477306223e-06,3.1094684571206746e-09,1.1931667559847388e-08,1.5044360436375953e-14,4.2032423489558854e-15,4.5460185954843196e-08,4.008019306019313e-12,7.376333216759899e-16,1.3584856169217064e-12,7.526539351138567e-11,4.573569643609029e-09,2.5510681787259656e-16,0.9744351932811207,2.1253824072732742e-14
1418,7.624107937812531e-11,2.4573630991831887e-06,9.553869290022847e-19,1.139965283630977e-05,4.1714242268087195e-08,6.942153800409865e-10,5.589401508978052e-08,0.00024387557077431586,0.031143942092042,1.209675509273641e-06,0.9615720869227118,3.0720520756937054e-10,0.0001475510522188162,2.1434069619511517e-08,5.354240962239404e-09,3.7270469867380623e-07,6.155214841244406e-08,6.181228870330359e-08,8.59464917966394e-18,1.1558788804755451e-06,1.2765943031016545e-09,4.041737031047325e-10,1.1370148618428771e-08,6.843580649861702e-08,5.39106395133912e-10,1.9078709192044295e-07,1.383395939066143e-06,1.4164256052062986e-09,3.0369276083727892e-06,7.79370283573384e-09,7.163017402045506e-08,2.90581881475393e-11,2.6441627826513067e-09,5.165199202841455e-10,2.1547021785291011e-10,1.3549663605747191e-09,2.5980201714447596e-06,5.7676877103130005e-11,2.9047816589803563e-09,1.3153371845608108e-09,1.390399858158619e-09,3.638226840058427e-06,4.5390084389419693e-10,4.5182111813392027e-10,1.6465918912879381e-09,1.6965558850587048e-07,6.787958508801048e-05,1.670830198567154e-11,4.210806218028804e-09,8.023416890203615e-08,8.57726485246482e-09,6.571467910151751e-07,4.275235830421371e-08,3.505779818913112e-12,1.7062618837419301e-06,2.517448977277539e-09,1.729536096139195e-09,2.2146733738181995e-10,1.0913513689749582e-06,8.657117852886789e-06,5.396319221051339e-11,6.627860032780411e-06,8.874889339930943e-09,0.006581547139356317,2.5516008725636466e-10,2.651136727592369e-10,4.795518859946016e-06,1.7883834751996525e-10,8.788936248631528e-09,2.8980932493042097e-07,4.336527209227208e-06,6.871330428642306e-07,3.010943561888556e-09,1.677587303431112e-08,8.883772258014524e-08,5.818874080815149e-10,1.3434201249187265e-06,3.092592769216271e-12,8.946529718388005e-07,1.771641256640267e-10,1.3549693554422359e-05,1.5993379562191936e-09,1.5414593767044395e-10,2.597991833938006e-08,6.67949710824245e-09,1.4271626873795946e-08,3.74351692303601e-10,1.3914699825784943e-08,5.323416899128566e-13,2.7287694749205337e-10,1.7968952722046517e-08,3.4774953120118886e-09,2.4794337955886706e-07,0.00014692352924789513,6.7365634486046566e-06,1.1320903632446515e-08,1.6067799149554193e-05,7.9481676537514e-09,9.630646121685221e-08
1421,2.223461442642375e-19,5.348914394074677e-15,1.748350063600291e-26,1.870677459959904e-12,4.697221892620224e-22,1.3670088144965502e-14,2.0743179308389855e-17,2.368437272691742e-14,1.0945585851137928e-16,9.985722437190117e-16,5.308723069020308e-18,1.5534312077564923e-13,5.157612420063583e-15,4.432124105638023e-13,4.343514361810959e-18,1.8512362533166072e-16,8.51803213753851e-10,3.886304469910501e-15,2.575914414886357e-25,6.6933152948148815e-12,2.176738824961013e-12,3.7441801835309815e-21,1.2846160051561023e-12,6.142850410825634e-13,2.600619446454397e-17,2.9581915808623473e-16,4.397329052015502e-16,1.4180789897144799e-18,2.2163220360356084e-14,8.016080148586708e-08,6.475599345136594e-10,5.539420332120754e-18,1.4765960120072874e-11,6.136345436673358e-06,1.0554570589421723e-17,9.787077645246927e-17,2.484606821114299e-14,1.6870813623605829e-13,4.242898805930191e-14,7.578895436364091e-13,5.905730244146482e-10,9.15406022413261e-15,2.3197951383528545e-19,1.2187286618322487e-16,3.0363373516075e-18,2.1337010843348175e-12,1.7202697550435323e-19,1.435980345231725e-16,7.11261923844898e-19,7.909759588229202e-12,1.0163040512182958e-05,2.9720937566781206e-18,7.257476584849216e-17,8.122267370996255e-15,6.296457185869063e-07,7.744437396362811e-08,1.6389711235704272e-08,8.003895974435428e-18,1.946147344624762e-16,1.8453566464934453e-16,0.9567268738023871,5.174005073741414e-11,4.364974412115857e-15,4.831175323262663e-15,9.770961830772579e-20,2.529054245835986e-07,1.829826570768564e-15,2.7117629101008476e-15,3.160985440501083e-09,2.6371238714404404e-07,2.1318324784412182e-13,2.5495312708517435e-16,5.3877839003956034e-14,1.0161177572911672e-21,1.7983557675929158e-11,2.2232775715248107e-15,2.2177243381134065e-13,1.9557807643752198e-25,2.0639925924529292e-15,6.885894122477908e-20,6.669489322963388e-16,1.643665465092662e-20,4.136946555612473e-18,6.442693242568808e-19,7.875270329913883e-16,3.2101776891383297e-09,1.2032031076532802e-10,5.991259840257487e-14,1.24801500214946e-16,2.299176277340822e-20,3.563833895492712e-09,1.2058560600837923e-17,1.1405129106908782e-20,1.5482285363584172e-17,5.70313693023508e-14,1.1092520864226101e-13,1.2871351893202683e-22,0.04325549429839789,1.4605709290411963e-18
1422,2.3633695323355062e-07,6.065117286798346e-06,2.1099835581376935e-11,2.1897868189880195e-06,9.61191505336444e-10,2.2652804520399346e-06,3.107405570952489e-05,7.672678162578365e-08,1.1829715902012135e-06,4.0036974136848585e-06,1.0587597646673062e-06,0.0010490707835195002,2.4629826940434385e-06,3.749690049954443e-06,1.0943655542464628e-08,1.125771689109226e-07,5.4511501948310546e-05,1.1992270813491455e-06,9.281616328679388e-09,0.0018561532808624639,0.0011511257218003747,3.2246639627785413e-07,0.0006441279058233759,2.6323392301471715e-06,1.536465207281471e-07,0.0002781594271091208,5.1895865603762276e-05,4.241813152355705e-07,1.7259902143338223e-08,1.9397108143760766e-06,0.00024915619536734914,0.017922731652549036,0.0007019927197710731,0.011215357967145961,6.485803677797183e-09,1.288915963276734e-07,1.8157835153442387e-06,1.154859423037711e-06,3.68806328404787e-07,0.0033685904842448468,0.0001608481532287995,1.2758121794440684e-06,1.6328624420599407e-09,1.2529047694323791e-06,2.4322896874855547e-07,1.9791985158284053e-06,3.0122030211939985e-10,2.5249059765880635e-05,1.3478494538467087e-06,2.1413018311537027e-06,0.0032015334848322814,2.916811376714126e-08,5.903279216391389e-07,1.8545703908348015e-06,1.8694396771432998e-05,3.885276594024941e-05,0.03783852237498536,8.687029070844907e-08,1.7628126078434578e-06,5.616284624595858e-07,1.198561258127135e-06,1.2800185541229298e-07,3.0940220733038653e-06,6.523542507995975e-08,2.3495046392833692e-08,0.13761182369467234,4.9163043038792374e-08,3.2510225921462625e-07,0.6018625517924011,0.014173513486650361,0.0002244109695607477,1.1901940651603128e-09,5.013652987507321e-07,2.8885448356610064e-09,0.0021468201167818275,1.4563714056094672e-06,0.16042902647579377,9.685165008073212e-13,0.00031836666031214664,1.054165811828326e-09,8.580658308611036e-06,9.309436076153997e-09,3.3564403949732536e-05,3.1198143396820194e-08,2.733410662561037e-06,0.000409680588118782,0.002740633831603037,2.7512320673508882e-05,6.248412834646664e-05,1.4410376765871558e-11,2.280174649200619e-06,2.874253466376092e-06,3.8654432985784315e-07,2.0446441368344375e-08,3.0945712128543176e-05,1.0830065003682354e-07,8.750587151151045e-09,4.198527978081561e-07,2.2565550499010816e-09
1426,7.616873097399191e-09,1.1437668454213979e-18,2.940633291143965e-36,2.7481868106856345e-08,8.688678783240299e-11,3.023005956838847e-09,1.1287178260551914e-09,5.15062107576725e-09,5.554211254174594e-09,1.8689062256690045e-08,7.789087139923733e-10,3.6844804143955434e-08,8.250296576730954e-10,6.400932868644927e-10,3.096270435462687e-06,3.118946407919621e-10,6.727917584940827e-10,2.2995463607109224e-08,2.4470644026233558e-26,1.7121146551085647e-09,1.0478099786859163e-09,7.614795505438258e-10,5.002420044947922e-09,3.688861754506047e-08,1.570348211508218e-22,2.958218462641019e-09,3.653707790670579e-07,7.699810581878336e-07,8.69927191498289e-11,2.6466352400385323e-09,5.655723468014043e-10,9.408060774938989e-10,6.3189839154480835e-09,1.0602886626543247e-08,3.733833978517683e-07,1.4667844102326446e-08,5.412859077955606e-09,2.9033549542627977e-10,1.5978882377732064e-10,1.1700262520470253e-08,5.485597623815751e-11,2.3314823441878924e-12,1.7033870909649046e-05,8.618793366447958e-19,1.462121494646751e-08,3.74175411760936e-10,8.64745024913536e-09,4.557178128768454e-11,2.1006318398971752e-07,1.1342671357054544e-09,4.2007004456209e-15,1.2450153820483077e-12,4.8081713989708995e-08,2.994339105908691e-14,4.087093846913487e-07,3.5343382076447267e-10,1.9295003364697374e-09,7.66197253893102e-12,0.0002830473837266782,7.588705845056274e-07,2.8459360901231485e-14,2.3303307373481616e-07,5.224668211820681e-07,1.0651664242806382e-07,3.819005563063481e-07,7.033616212156973e-10,0.08531253217772583,1.0419367145566684e-13,5.2770355322093866e-08,1.0276574765673931e-07,1.0516690405752213e-07,1.8448516319130225e-16,1.7128466798464167e-08,0.0005906390399561437,2.4886804317577515e-09,2.878665138679485e-06,9.965244968728184e-15,1.1461689966038344e-36,2.2377750891784346e-09,6.241969457575539e-08,2.108326172160297e-07,0.9137749490883547,7.224648914553262e-16,1.0336737458356423e-05,4.6457221202849016e-10,1.8889416229175973e-10,9.380560532370853e-09,8.641960017146561e-10,6.949779286655986e-16,2.0496617970441933e-31,1.3614607467704007e-09,1.1186640183286889e-09,4.2332633848112183e-07,1.4379032901789678e-08,8.06977348190232e-12,3.951191536162295e-08,1.835753419228907e-12,1.5227986036281272e-11,5.189821183269365e-10
1427,1.329831540425053e-08,1.478024664453721e-07,7.646547050618175e-09,1.3199864978592767e-08,4.170513622171137e-10,1.9514187231532083e-06,4.034025779471073e-07,4.350886489376744e-09,1.0662949040497356e-07,9.225995664368906e-08,8.517039385700195e-07,5.549216127228145e-08,2.3054336983051249e-07,4.338692140143954e-08,1.2821429764373674e-08,8.55626670485781e-08,2.3415375102172985e-07,1.7285531616268356e-09,8.863829602450553e-06,0.2366332450594661,3.036502262624647e-07,1.6862735923494925e-09,2.439585372914592e-06,8.312420723022642e-08,5.205453813852029e-06,2.2723904273662162e-08,1.228874375816668e-09,2.723724706511068e-09,1.7272919670574474e-06,0.28975804042249503,1.2057303135855969e-05,1.7720557288373135e-07,5.341551530862854e-06,5.596878634984454e-06,2.0362571171907197e-08,2.7748403682933493e-08,3.0653165749339194e-07,0.0028841267059429992,9.215644230072406e-06,4.738242962023997e-08,2.1196232156602842e-05,3.778284318805101e-08,8.178823277508346e-11,2.328648362392837e-06,9.598987008455236e-09,6.459091361043935e-09,9.39137151868663e-10,0.0014161051694077677,9.990583710222261e-09,4.989719754965888e-05,8.34821817674839e-05,5.3325241497063474e-08,1.0778372937517351e-08,0.00031371566827569075,0.012272522994829768,0.001978273415490451,0.04929166160198326,0.09730722213282102,2.5232874613827314e-09,3.107838563532495e-08,5.291200501679914e-06,8.213453014077858e-07,1.6392602603632945e-07,8.726468552099038e-09,3.0796239013871643e-09,1.7978941515015345e-05,1.216245467419109e-07,0.0195619516903656,0.004098160186361307,0.031193098068307595,1.658494389792802e-05,5.9924844513857845e-09,2.2344537474631293e-07,3.249612138898089e-09,0.00014706524865087722,1.3105469968107987e-08,2.551425736606357e-07,1.3751657631943223e-05,7.905701974709984e-08,7.927162631052617e-10,1.1907617069455835e-08,5.0983665504572345e-11,1.0062718569888666e-07,1.4250922492170777e-09,0.12186283074096037,2.183117519752478e-06,0.07641255394240495,0.054555199057833015,2.7138539847469465e-05,3.3305100221548952e-09,1.5981353769098785e-05,5.45835273439892e-08,6.834391612764287e-10,3.620402673519682e-08,3.1727858342921885e-07,2.7962371375182628e-08,3.641488694620819e-10,2.8189483560509705e-07,1.7797822994841703e-08
