id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
1439,8.038395e-09,2.1347331e-13,1.573337e-12,1.4961966e-13,3.6081077e-12,1.4468965e-11,8.745128e-15,1.6677713e-14,9.5622015e-15,1.4499284e-13,3.4282497e-11,2.5772287e-14,5.4173232e-11,5.0420126e-11,3.469269e-15,1.399744e-09,1.4552824e-15,6.111568e-13,8.281393e-12,3.6508078e-11,1.2271656e-09,1.1687343e-12,2.4177924e-10,1.14908625e-08,7.8581286e-14,2.3448363e-13,5.031635e-12,6.390912e-08,1.606815e-12,5.020831e-08,1.2555201e-12,2.813907e-12,1.9820734e-10,3.4400526e-15,5.9311674e-07,2.0248568e-12,3.859623e-13,1.0682438e-13,8.2796164e-10,8.041978e-14,2.9089723e-12,7.047815e-13,1.696724e-08,1.5989371e-15,2.4029724e-12,3.686738e-16,1.5967101e-14,4.6113408e-07,5.506121e-14,4.318525e-10,4.5251963e-14,3.6831536e-12,1.9418801e-10,4.139155e-08,0.99999404,5.2298127e-10,5.032515e-13,7.9714857e-10,2.7515882e-11,5.26442e-14,1.6182945e-07,3.1852674e-12,2.0010633e-13,7.2350954e-17,1.5011058e-15,1.600179e-11,1.6110345e-12,7.4862005e-11,1.3461879e-12,3.948575e-13,6.3620837e-13,1.036107e-08,7.141458e-12,2.1732713e-11,1.0142124e-11,4.4238886e-06,8.464087e-14,9.152402e-10,6.5872e-14,3.516277e-10,4.912722e-13,6.916157e-08,3.8015957e-14,5.6417136e-08,9.926575e-11,3.926624e-12,2.725356e-12,3.4798598e-11,4.785576e-16,2.377495e-10,1.1956546e-07,1.5014491e-08,5.253039e-09,1.3147579e-08,9.439296e-13,1.0356051e-12,2.2995347e-10,4.356182e-14,3.8154887e-12
1445,4.0054867e-14,1.7201584e-13,2.3267662e-13,7.744871e-12,3.9565515e-09,7.012499e-12,3.2758616e-14,4.0006935e-13,4.9451584e-12,3.3970098e-09,3.0433582e-13,4.893868e-13,4.3909367e-13,4.556258e-16,3.4846502e-14,5.2692947e-13,2.688664e-14,2.290181e-10,3.141409e-09,3.961968e-12,5.6108904e-09,3.1649557e-12,1.7571362e-09,8.396025e-10,1.6753627e-14,8.22847e-09,2.5270374e-11,1.5328917e-08,2.6546912e-10,5.5166993e-13,8.988339e-08,4.5194395e-12,1.8744098e-11,6.913256e-08,7.971509e-08,0.99999976,1.9840542e-11,5.3028836e-15,9.138883e-10,2.821314e-11,2.3202136e-15,4.2871835e-17,8.978336e-11,5.2436977e-17,5.9563876e-10,7.9757164e-13,2.9045464e-13,3.881296e-10,3.705328e-12,1.6118804e-15,5.603947e-10,1.09621576e-10,7.770057e-15,1.37626325e-11,2.8502836e-11,1.8200867e-08,9.863537e-15,2.0943284e-11,7.0024553e-10,4.8782088e-14,1.3713659e-11,2.3167594e-08,5.654172e-10,1.01152214e-13,9.411136e-11,3.7142793e-12,6.2119336e-09,2.29659e-13,1.3798077e-09,3.9175425e-12,4.071955e-11,3.2800273e-13,5.702451e-11,3.2459435e-15,3.9090404e-16,2.5116614e-14,1.0437468e-13,1.6360935e-11,6.172954e-10,6.8985677e-12,1.2784449e-13,5.879489e-13,5.1929426e-15,3.5329712e-09,3.3914016e-10,8.863886e-12,8.2892137e-16,3.4921688e-14,1.615544e-14,1.7250803e-13,4.4692296e-13,1.1474633e-08,2.6949704e-13,1.1475748e-12,6.1387664e-09,4.4709032e-12,1.39842695e-11,4.1212173e-12,9.7436555e-12
1447,7.463513e-13,0.0069227335,8.600091e-09,4.74062e-11,3.99718e-09,3.0872232e-11,3.5345874e-07,2.7733371e-09,2.4169104e-12,6.153909e-11,2.757696e-10,7.7827144e-07,9.0986746e-10,3.5127113e-07,1.023311e-10,9.932996e-06,4.3019494e-08,8.982837e-09,8.564178e-09,1.3132428e-07,2.8704187e-13,8.333678e-10,3.5175384e-07,3.8103128e-08,4.0699244e-10,4.4683674e-07,7.353945e-05,5.3829545e-11,9.154173e-13,3.9184062e-07,5.2688556e-09,1.1403865e-07,2.6623705e-09,2.2869955e-10,9.210028e-12,8.0682926e-12,2.104165e-09,2.5090294e-10,1.6357558e-09,1.0668567e-11,1.6450524e-06,1.349415e-08,1.00798425e-10,1.6004126e-10,6.1160283e-12,3.5608977e-10,7.563322e-10,1.0497078e-11,1.4940488e-07,8.972542e-06,5.147541e-12,1.7464266e-11,2.888104e-08,6.058017e-07,3.8968138e-11,1.8327082e-08,3.1711966e-06,1.1966175e-15,5.040388e-08,1.8170411e-09,4.8713217e-10,2.8223383e-07,5.9359984e-10,8.038149e-10,1.4391766e-11,2.2731929e-13,2.4768715e-05,3.5052731e-12,1.5315428e-11,2.7703816e-13,1.2505734e-08,2.3540307e-11,0.9929508,3.8272654e-10,8.259001e-11,1.1578947e-10,5.5304086e-09,5.0067155e-09,2.924501e-08,4.4962714e-11,4.9660238e-11,3.925316e-12,4.9683355e-11,6.810896e-08,6.05715e-11,2.070273e-11,1.5442579e-08,1.4711563e-09,1.722722e-11,1.3937804e-08,8.394319e-13,4.3213051e-13,1.491327e-07,8.144274e-11,2.458074e-11,1.23562246e-11,2.552206e-12,4.46116e-12,3.6244288e-08
1451,1.5406678e-12,3.2834878e-17,1.70902e-20,2.1393877e-13,2.8788085e-15,7.6130474e-14,3.6202458e-20,5.9787374e-19,6.5563964e-19,1.517306e-19,5.18227e-17,9.895328e-18,4.6473456e-08,1.2940127e-21,1.523961e-17,1.3105408e-13,9.500597e-21,1.7646186e-17,2.6078642e-12,2.2062634e-17,4.168571e-16,7.695448e-17,3.7565892e-10,8.4226254e-12,9.0090683e-20,4.1480987e-13,2.794703e-13,7.723263e-11,2.1254827e-12,2.8031486e-13,2.3392194e-18,1.8162097e-15,1.123969e-16,1.9962138e-17,2.0339026e-12,7.6867575e-11,2.1230188e-20,3.2445624e-19,6.9010797e-16,2.3482712e-11,2.688925e-18,8.712728e-19,1.7968919e-09,1.6937688e-19,3.5829077e-14,4.772133e-15,8.966405e-15,2.2226425e-10,5.5777245e-21,5.7596183e-19,3.5326803e-17,5.906811e-14,1.028351e-17,2.0206879e-14,2.1122281e-11,2.1693686e-12,1.2591734e-18,2.6370017e-07,4.699309e-13,1.3986811e-21,5.51631e-09,7.5751737e-13,8.181956e-17,2.3479133e-22,3.695247e-17,2.640643e-09,1.5969858e-12,9.347327e-14,1.2159387e-11,1.1778154e-08,2.0608412e-14,6.889787e-11,9.944257e-18,4.6257243e-19,1.5633545e-12,2.1795058e-15,1.557754e-14,8.555963e-16,1.5825254e-08,6.459397e-14,3.5885428e-18,2.4707428e-13,4.7036724e-22,4.618104e-09,2.1972452e-15,1.5909697e-15,6.2168604e-25,3.9145374e-13,3.892318e-22,2.0920388e-09,1.706378e-13,0.99999964,2.1470442e-13,1.2032553e-13,1.2035717e-10,1.7761331e-17,1.4902219e-12,3.4060423e-23,1.585154e-15
1453,4.7694195e-09,6.404292e-14,1.6402817e-10,3.0534105e-14,1.07224875e-10,5.252551e-16,7.558993e-14,3.8255432e-17,8.346588e-15,1.4200083e-14,2.8517249e-15,1.122769e-17,3.93503e-12,1.179693e-12,4.576031e-15,6.7417725e-12,1.7422065e-16,2.365257e-13,2.9132276e-11,1.0623719e-13,2.3714595e-09,3.198089e-12,1.7430352e-11,7.57197e-13,3.137937e-16,5.146894e-15,6.622421e-15,1.6074221e-16,1.6395199e-12,6.2909996e-13,4.966569e-16,3.8593606e-16,1.864447e-12,6.109424e-17,9.152273e-12,1.0875078e-12,6.22247e-15,2.0861407e-14,2.5063298e-15,3.584926e-10,1.6198312e-09,1.449601e-15,6.459122e-12,7.7086287e-13,1.1295723e-12,7.056933e-14,1.0,1.5905418e-12,1.3098252e-15,1.5147627e-18,5.40539e-12,1.1350916e-14,1.0557765e-13,3.9481335e-12,1.3903447e-15,5.4448294e-14,3.177395e-14,4.6568896e-14,4.1084722e-12,1.8863974e-14,2.1779475e-12,4.43329e-14,1.5630336e-15,9.4096195e-17,1.9167537e-11,2.1412574e-10,7.0542986e-13,2.2149239e-14,8.528217e-09,9.591636e-14,1.0530374e-13,6.278284e-16,1.3024454e-16,1.6282573e-12,1.8109734e-15,1.04927053e-16,3.7356313e-15,7.7985544e-14,2.3477379e-12,1.6519857e-11,2.225572e-16,9.439889e-10,3.9234407e-17,2.1822032e-14,3.4809545e-08,6.396852e-12,2.501104e-16,6.0631966e-10,2.2321007e-17,4.915519e-12,4.997052e-16,9.6765256e-15,1.3923818e-09,2.493488e-12,5.3870564e-13,4.1363148e-08,2.8846562e-16,1.7315939e-14,2.6463306e-17
1455,1.1646241e-09,1.15763375e-14,1.5625778e-11,9.151351e-15,3.730432e-12,4.6837398e-17,2.5427717e-14,1.1749827e-18,1.350562e-17,1.2236102e-14,6.929701e-17,1.7310223e-18,7.054837e-13,9.726051e-13,9.612097e-17,1.936497e-12,3.8480517e-18,2.7296667e-14,2.9770107e-11,1.4590002e-13,2.745055e-09,2.8039517e-13,7.918955e-12,7.462654e-14,1.6050255e-17,1.4577907e-16,3.1661938e-16,2.1891284e-17,6.0600776e-13,3.194976e-14,1.4329086e-16,8.268963e-18,1.6144239e-13,9.605892e-19,6.260739e-13,3.536707e-13,6.3064636e-16,8.056777e-15,1.0857134e-15,5.0396803e-10,2.333588e-10,2.8171763e-17,8.2965205e-13,1.783242e-13,1.058963e-13,7.615936e-15,1.0,8.7014766e-14,3.3200798e-16,4.6591588e-20,2.139353e-12,5.2074645e-15,1.970163e-14,1.7403434e-12,3.955995e-16,1.1287265e-15,1.1394075e-15,2.9580038e-15,1.593631e-11,1.4631175e-15,2.6241887e-14,3.011495e-14,1.446771e-17,8.826576e-18,1.0478178e-10,1.5323147e-10,1.0371303e-14,1.3466234e-14,1.5379527e-08,2.9696943e-15,1.6184126e-14,1.3343744e-17,4.552675e-18,8.3985566e-14,6.7582387e-16,6.094079e-19,1.4682383e-16,4.487814e-15,2.3069253e-13,3.041467e-13,3.7652137e-17,1.2791684e-11,4.993083e-18,8.547745e-16,5.041041e-08,1.469476e-13,1.3621935e-17,4.2558145e-11,5.3216826e-18,1.3424908e-12,2.431487e-17,4.7555792e-15,2.8292862e-10,4.837315e-13,3.1192524e-13,5.760023e-09,2.3102496e-17,1.4203164e-15,9.661457e-19
1456,1.0751605e-17,9.509775e-12,4.5598974e-13,5.827251e-16,1.2004881e-13,1.0686142e-17,1.2036252e-12,2.3100097e-10,9.158759e-13,1.8460955e-11,1.07083e-17,3.3525e-12,2.595357e-21,3.7116598e-11,2.9108887e-14,1.845276e-14,1.4761807e-13,4.9375424e-19,1.07427554e-16,2.2381624e-07,9.665526e-15,6.3256354e-17,1.2050061e-15,1.598099e-14,4.0663553e-12,2.397089e-16,9.662734e-13,1.247183e-19,2.950434e-19,3.1665133e-19,8.479347e-08,1.2640338e-18,1.9877948e-16,1.1199277e-10,9.429548e-19,9.176886e-18,3.406614e-15,2.0709763e-13,4.717632e-15,2.6755846e-16,5.6792094e-15,1.7985955e-13,5.055366e-19,5.6874912e-15,1.8598684e-15,4.6525207e-17,3.7919082e-16,3.0071186e-22,2.3270447e-17,2.2961274e-11,1.41447e-16,9.036709e-19,1.2003449e-15,1.0106002e-09,1.3995998e-12,1.3487208e-13,8.248749e-14,1.5644536e-21,7.485179e-20,0.9999994,1.4601125e-21,6.764564e-13,3.7106364e-13,1.91187e-12,8.9902735e-23,5.4794807e-24,6.3686917e-15,3.502595e-17,6.634422e-24,2.6899655e-22,5.2442506e-19,2.5525395e-20,3.3838226e-13,2.5159748e-11,2.8006492e-19,1.3043596e-15,4.1103033e-16,1.9908125e-11,1.917993e-14,3.6674307e-15,3.5291785e-09,2.2458837e-18,1.3363185e-11,4.959899e-17,3.1230557e-16,9.8176655e-14,2.539906e-10,3.4904775e-13,3.058286e-11,6.2521084e-24,6.687783e-09,6.7124474e-24,4.782749e-18,3.732732e-18,2.5869902e-17,1.640465e-14,5.667501e-15,7.365368e-12,1.9197054e-07
1458,9.492987e-17,4.18305e-12,1.0695354e-14,1.6642754e-10,1.7739353e-17,2.2034116e-13,1.147159e-15,4.46245e-08,8.567294e-12,3.007521e-10,2.1967217e-14,5.1665255e-10,5.1308367e-18,4.6523867e-17,9.477565e-11,6.9052325e-10,2.6022367e-06,4.4137255e-12,4.0689514e-17,3.7472542e-11,5.9789525e-19,7.4519704e-13,3.3883813e-17,6.852174e-14,1.9880006e-11,2.4237345e-13,7.142896e-09,1.4895996e-15,4.098233e-19,3.269038e-14,4.2218684e-16,1.2419963e-11,8.56727e-10,3.907274e-11,2.4660912e-16,7.184963e-14,9.870427e-10,1.8262098e-15,2.5010943e-11,5.1199883e-17,6.527102e-10,1.1991299e-11,9.112416e-15,3.216436e-10,2.8182376e-10,5.2504816e-13,6.470258e-14,2.2884557e-17,0.9999974,1.760815e-10,6.6245737e-12,8.650572e-13,8.4614754e-12,2.3918854e-17,5.6775884e-17,1.1665551e-09,5.438373e-13,2.0650926e-15,9.904951e-15,2.651724e-14,6.2571855e-14,5.1406603e-15,2.537357e-15,2.565665e-12,2.6614033e-13,3.3749841e-21,2.1953573e-13,8.847906e-15,5.4716174e-16,3.5695337e-16,1.0080555e-08,1.485776e-13,8.298382e-13,1.6562545e-17,1.6989666e-09,3.6425885e-09,4.344039e-15,1.3587481e-11,7.536202e-17,2.1651224e-16,3.9071774e-11,8.4973267e-17,8.351654e-17,5.3419933e-16,1.7393863e-16,3.515051e-16,6.343258e-11,3.1462936e-17,8.529222e-16,2.9005684e-18,1.8007703e-18,8.5138375e-18,3.3523472e-15,8.627732e-21,6.604681e-11,9.728636e-18,3.9628865e-09,5.0575752e-11,1.0773628e-10
1462,1.1105167e-11,4.6451817e-08,5.473095e-10,1.677286e-11,1.4147594e-11,1.7562166e-10,6.285128e-10,8.578033e-09,1.8014363e-11,6.668867e-09,6.4758472e-15,1.6163672e-09,4.4447532e-13,2.1257935e-09,2.1033546e-11,8.168996e-09,1.0561736e-11,5.34302e-13,2.2776601e-10,0.99999547,2.7986108e-10,7.2514538e-12,1.3546285e-11,8.9677593e-10,1.6513191e-12,1.6110862e-12,9.029626e-08,6.965311e-11,5.2515284e-11,6.240467e-13,1.1178891e-07,4.9644235e-13,1.2205819e-13,1.6557716e-09,6.979995e-14,3.0285937e-11,1.3946939e-08,1.3175204e-09,1.4333643e-12,1.1681939e-09,4.4447408e-11,3.3820077e-10,9.227502e-11,2.1791478e-11,1.6406593e-06,2.1676752e-13,3.0470756e-12,3.0543664e-16,8.974308e-11,2.2437707e-12,6.8004824e-11,2.61601e-11,2.1051658e-10,7.833109e-09,2.2784825e-09,8.907578e-11,3.3487544e-12,1.4193014e-13,5.636018e-13,1.5981052e-06,2.3476871e-12,3.778103e-09,2.5302653e-09,2.316701e-08,3.2302472e-12,1.9491761e-16,1.9056694e-12,6.846211e-12,2.4948966e-14,3.349757e-16,6.6460253e-12,1.8081514e-12,1.736385e-10,3.5695529e-09,5.9337767e-13,1.6937178e-10,3.6275958e-14,6.711666e-07,9.567575e-12,3.9369866e-12,7.8778414e-11,6.4521236e-12,7.65482e-10,4.608115e-13,1.2508615e-11,1.0127062e-07,7.762704e-08,3.5743544e-10,1.8857882e-10,4.1740454e-15,3.5603258e-09,3.4583993e-15,1.0630041e-12,4.466848e-10,7.9041085e-10,4.234335e-09,6.4757977e-15,5.5723152e-08,1.6223345e-09
1464,6.989015e-11,2.2790019e-08,1.0803714e-05,1.494413e-18,1.5602753e-11,8.721642e-15,2.7783779e-08,5.0167648e-11,8.692919e-13,7.518798e-11,8.388673e-15,2.011707e-08,3.473321e-15,3.7505134e-07,5.5004903e-12,3.451253e-14,5.5171514e-13,1.4186826e-16,2.5035054e-15,1.9200384e-08,4.2448592e-12,1.1769419e-08,1.0132367e-17,2.0246635e-16,6.713609e-07,2.0934798e-09,3.4300056e-13,4.7231865e-16,2.0131191e-16,1.8383885e-13,2.8814038e-06,8.367224e-16,2.4194838e-15,3.2935814e-09,1.6323287e-14,4.62747e-16,2.0100328e-10,2.6753261e-08,5.0250635e-09,5.304773e-16,8.846565e-10,2.3048832e-10,3.093621e-16,1.6272894e-07,2.556112e-12,1.3766172e-08,2.6831263e-14,6.7299435e-18,7.982516e-14,1.2737499e-13,2.3101258e-13,1.165939e-06,1.8992614e-09,9.317882e-15,6.298025e-12,2.137315e-14,5.813907e-13,3.1613338e-17,3.611395e-14,6.338408e-08,9.4882945e-15,2.2108917e-11,3.927969e-10,3.4719191e-10,3.248565e-14,4.0165006e-19,2.0779925e-13,5.1164725e-11,3.323242e-15,1.0001223e-18,9.9023115e-15,7.4302305e-13,8.527003e-11,3.517601e-05,2.6518224e-17,5.2803946e-12,1.1537178e-08,5.9354022e-08,3.801842e-14,3.0986353e-12,8.3175095e-10,4.920041e-15,0.99994826,6.678997e-18,5.3779257e-14,9.265593e-09,1.426418e-09,1.3325908e-10,1.861802e-07,8.7691924e-20,3.844743e-10,1.2479889e-21,4.5650836e-10,8.806875e-12,2.4635491e-12,2.546466e-13,1.9363828e-15,6.6863572e-09,4.8333067e-11
1465,9.109203e-13,5.536446e-13,6.231264e-14,4.5683934e-15,1.8874269e-07,4.6725213e-15,2.3034227e-16,1.0409585e-16,6.3068303e-15,7.473461e-12,8.626862e-15,8.1642375e-13,1.3264752e-10,2.6273598e-14,2.5974447e-17,2.6759094e-08,1.8249452e-14,1.3730504e-10,9.272825e-06,4.4246735e-11,2.7369235e-11,6.0866543e-09,2.6187247e-10,1.4236042e-11,1.08757194e-13,1.687856e-07,4.392313e-13,6.9590105e-11,7.967181e-12,5.394184e-09,4.8460283e-08,4.648403e-12,1.7477171e-14,2.5987396e-12,6.356612e-07,5.2998267e-10,2.4455818e-16,8.419865e-13,1.4842739e-09,2.4943e-10,9.666329e-11,6.0514654e-16,4.7682364e-10,3.0048748e-14,5.7877294e-14,2.2394806e-08,1.1524412e-11,1.6922127e-07,5.5429413e-14,2.2985075e-16,3.9283514e-11,2.4050089e-09,4.8938333e-13,8.385392e-09,1.190954e-09,6.5250617e-12,2.139018e-13,1.1522824e-12,1.6310672e-09,1.563961e-12,2.3057476e-09,0.9999851,1.6172053e-12,8.2635787e-17,9.803781e-16,3.6630827e-09,3.4778353e-07,7.439531e-11,9.170358e-09,6.6500333e-10,3.4989765e-11,2.6527515e-12,2.7409908e-09,2.503387e-08,1.1403912e-14,7.6597054e-14,6.9090336e-14,1.561917e-11,5.4196985e-09,1.5903309e-07,1.5766089e-16,1.3729396e-11,3.262613e-14,3.9877267e-07,3.4320715e-06,2.1361477e-13,2.295712e-16,8.3892635e-09,1.9751284e-16,6.8564154e-11,1.9568672e-12,6.736438e-09,9.242494e-09,1.5820283e-12,3.9070084e-12,3.909403e-11,2.5205465e-10,1.0851418e-16,5.960346e-14
1466,5.858386e-10,3.7026792e-12,3.7234115e-14,1.7225413e-14,7.24271e-15,2.8583276e-09,2.5320767e-13,2.562713e-15,1.0317122e-14,1.1091577e-12,1.4171879e-15,7.2653813e-13,1.0718361e-09,5.1994565e-14,2.6288069e-14,1.2380406e-10,2.2445143e-14,6.865332e-12,1.0130336e-10,2.4072399e-11,1.0109016e-12,1.3642788e-09,7.5378384e-11,8.076954e-13,5.869223e-14,1.9967047e-10,8.7237303e-13,2.1166404e-11,1.01518935e-08,7.467024e-10,6.385176e-11,3.758429e-15,4.181494e-13,2.4752795e-14,5.8049515e-10,7.680277e-12,3.2452146e-14,2.0447621e-09,1.703762e-11,6.486813e-12,2.594387e-14,1.9418455e-15,5.7476863e-09,4.093521e-13,5.849872e-12,6.7662356e-08,2.4121368e-13,5.518741e-13,9.79814e-14,6.6017335e-12,3.2499954e-11,1.4843098e-09,1.6796751e-11,4.062928e-13,4.0533443e-10,1.199339e-14,5.212877e-12,1.3874532e-09,1.0726048e-13,7.0365453e-13,1.8439916e-11,4.418165e-09,8.450598e-11,2.1012771e-16,2.1455045e-10,2.3250053e-09,3.3781666e-14,0.99999976,2.0207115e-10,1.5818376e-08,1.5650477e-14,6.3674534e-08,1.698789e-13,2.876337e-09,2.195945e-09,6.8676076e-13,3.2257944e-10,2.5989872e-11,6.1252226e-09,4.1944754e-09,6.759466e-11,1.0271599e-12,1.6993918e-13,4.7987086e-13,7.134076e-13,1.20850534e-11,4.717711e-13,9.102182e-09,7.1099736e-14,3.1539642e-08,2.2846303e-11,2.5510067e-09,5.691042e-11,4.14178e-14,1.5037847e-12,2.1347709e-12,3.7151353e-09,5.396071e-14,1.4257847e-12
1470,1.15576385e-11,1.3824109e-11,5.301774e-13,4.569975e-11,3.7820434e-11,1.655383e-13,1.0089325e-12,3.009717e-11,5.4028093e-12,4.000032e-11,2.6972817e-14,5.6665987e-09,3.311619e-10,4.1976906e-09,3.0180927e-11,0.9999974,5.07381e-10,4.6299757e-12,7.117413e-12,4.261108e-07,7.552799e-12,3.285078e-13,3.620684e-10,1.8198954e-11,2.6666003e-10,1.17737695e-08,6.007541e-08,6.0281496e-10,4.7210455e-14,1.868163e-11,5.5058198e-12,1.4998775e-11,2.93156e-10,5.9638366e-12,3.5356741e-12,5.9571406e-12,6.736749e-10,1.7616555e-13,2.6237444e-08,9.012161e-12,4.711877e-11,2.0212232e-10,4.974699e-09,9.9025866e-12,7.818168e-09,3.353563e-11,6.5678825e-12,4.4973094e-13,1.3879514e-07,1.2550281e-09,4.7301024e-11,1.1124571e-10,2.331304e-10,3.003511e-08,8.837881e-09,1.6833762e-10,3.0143475e-11,7.3350214e-14,3.1122482e-10,5.534593e-09,4.5946793e-09,1.6591063e-06,1.6037677e-12,7.1919493e-12,7.462961e-14,2.3886578e-13,7.4140893e-09,3.766266e-10,2.0849391e-13,1.4125767e-13,3.1275802e-12,2.522945e-09,4.6567408e-08,6.443494e-11,6.2978785e-08,2.2730838e-08,3.5697246e-12,9.386294e-09,1.0372909e-12,2.0105495e-10,4.1645054e-10,3.8532274e-14,3.2068808e-13,2.2970395e-10,5.352455e-13,6.780568e-13,3.8086687e-11,5.5291955e-11,2.9019467e-14,9.901453e-12,5.9390657e-09,1.0806021e-10,1.9174591e-10,1.2217268e-11,1.4816985e-07,3.351181e-09,6.2058457e-12,2.819208e-12,2.7953447e-11
1478,7.678177e-08,4.2440687e-09,1.1502046e-10,8.55786e-10,5.19383e-11,9.1034684e-07,6.3771594e-08,6.889019e-11,1.2715005e-10,8.526565e-09,8.74609e-11,1.5954571e-11,1.3630812e-09,5.9390963e-13,1.3340126e-08,5.325582e-12,9.2923567e-14,2.036706e-10,5.1739175e-07,3.8538955e-10,9.880637e-09,1.516896e-07,1.6049219e-07,7.424951e-10,4.1350478e-12,2.5297876e-12,2.7694802e-09,2.8736952e-10,4.8211732e-05,3.5714023e-10,2.2182002e-12,7.087286e-11,5.2806876e-10,9.868563e-13,3.173962e-11,1.2573243e-07,1.7441825e-09,3.989864e-08,1.8314837e-11,1.7995034e-06,3.5468756e-10,2.105461e-11,8.636261e-09,1.7905391e-07,2.7258673e-09,2.6619421e-08,4.8818777e-08,7.3464753e-13,4.8172083e-10,7.160793e-12,1.4364656e-07,2.9423888e-09,1.371279e-10,7.504257e-13,4.4618944e-12,3.75654e-12,4.1937276e-09,3.513248e-08,1.986822e-10,1.6525408e-12,6.233696e-13,9.715903e-12,5.8101444e-09,2.196253e-09,0.9999417,7.7608575e-10,2.8688607e-13,7.986615e-08,3.6708573e-06,9.899954e-09,5.5033223e-07,6.646363e-09,3.6672824e-11,1.6103728e-12,5.026638e-10,8.995267e-14,1.1392663e-09,2.5425096e-12,1.2932752e-08,5.8790503e-12,6.310134e-10,2.1753537e-09,2.5807104e-13,1.7685449e-11,6.891947e-12,1.7606357e-07,7.930903e-12,6.696584e-10,1.5305495e-09,1.1785866e-06,9.113517e-13,2.7690442e-11,1.9713595e-11,7.859296e-09,5.6995817e-09,3.0471896e-09,3.078904e-11,3.2152325e-10,5.7839115e-11
1481,1.703512e-09,3.7881477e-12,1.2039193e-07,9.043751e-13,5.9946906e-06,1.5307778e-12,1.7932747e-13,4.824785e-14,4.0467299e-13,2.55684e-13,3.658975e-11,6.469426e-11,1.0184817e-08,1.2975948e-11,1.3414192e-16,2.3160172e-10,1.6394048e-13,1.8485922e-08,1.1685038e-08,2.4811254e-13,4.644469e-09,2.5676459e-09,1.8776153e-10,1.3230064e-10,2.7436373e-10,2.0601611e-07,2.6209321e-12,1.16319246e-10,8.295653e-14,1.5981404e-07,2.737023e-08,6.260634e-10,1.1174562e-14,5.1392126e-13,9.916132e-07,1.557866e-10,3.3196588e-12,6.360383e-12,1.4453927e-10,4.748541e-11,1.0306893e-09,9.726718e-15,1.5549375e-08,3.4150553e-12,3.7674247e-12,1.2410907e-12,1.5235031e-10,4.6104337e-06,5.6677282e-14,2.0839999e-13,4.230678e-12,2.0841713e-09,9.145724e-11,1.5607579e-07,1.4737439e-09,2.1083457e-08,3.5590173e-11,1.7910812e-12,6.466722e-06,1.7585303e-12,2.4546498e-08,2.83352e-08,1.1568584e-13,1.0745071e-15,1.4879195e-13,3.642045e-09,6.775815e-11,2.1188077e-11,1.4071033e-10,6.4570834e-08,9.521824e-08,9.343153e-13,3.1850536e-11,1.414728e-09,5.407008e-14,4.2241106e-14,1.0389146e-11,5.5019756e-12,2.690392e-13,8.664595e-08,5.071393e-16,6.2730807e-09,9.859382e-13,6.1930766e-11,1.8130422e-05,3.1633207e-10,1.2799626e-15,7.4141857e-09,1.4381244e-14,3.0078823e-13,2.5080846e-13,4.5052365e-11,0.9999627,5.4711333e-09,1.8956298e-13,4.2403584e-11,9.144049e-11,2.6688021e-14,1.0794942e-16
