id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
1465,8.683118e-10,0.99998975,5.7255806e-13,1.1683281e-12,3.4003078e-09,1.1375123e-09,5.810593e-08,2.6363809e-08,2.7421093e-11,1.2647105e-08,2.2183289e-15,6.3631616e-09,4.352698e-15,1.5205875e-12,2.1918261e-13,3.3287104e-14,3.3212118e-08,3.1873945e-15,1.0361327e-11,3.7400846e-15,1.0156386e-11,1.8957968e-13,2.9058717e-06,1.4726786e-14,4.5939014e-08,1.3416235e-10,7.1819287e-12,1.4195417e-10,4.1695683e-10,8.93269e-15,4.5572575e-15,9.229146e-17,3.3651298e-10,2.141035e-14,1.7399698e-09,4.6684438e-08,1.8336209e-10,4.3873832e-10,1.3867223e-09,1.559379e-11,7.200627e-15,1.7704505e-13,2.7121767e-13,2.0238193e-10,9.833651e-14,1.5513846e-10,1.3771501e-11,1.5030613e-12,1.7988647e-11,1.8485766e-14,1.8690648e-07,1.9095708e-15,7.393849e-10,1.436874e-15,5.9901635e-07,3.3805627e-14,7.909391e-09,1.8304942e-13,1.01409775e-11,6.65028e-10,5.709373e-14,5.1383546e-12,1.2252382e-12,6.817059e-13,4.8598326e-12,6.353944e-09,1.9308557e-09,6.542599e-09,6.5134077e-07,2.723217e-06,1.6848722e-11,2.6621316e-15,5.440655e-13,5.62633e-13,2.2174156e-07,8.616444e-15,1.0825691e-12,9.84402e-12,1.3994757e-10,8.796433e-11,4.591231e-15,8.43878e-09,7.875851e-07,3.341484e-14,1.2488645e-06,2.8588378e-17,4.3495718e-10,3.3669423e-09,6.8094475e-12,3.5450776e-10,1.9587911e-09,2.9874717e-13,5.270149e-12,2.5583155e-12,4.3836e-11,5.0325205e-10,6.355541e-10,9.1700167e-07,1.5983009e-09
1466,2.2910437e-10,1.58607e-10,6.1332765e-11,1.2414452e-09,1.954064e-11,2.0910294e-11,1.106929e-12,3.8011465e-12,2.8498568e-11,1.1497476e-11,3.3159717e-14,8.0850465e-11,1.10659705e-13,3.9663112e-12,4.0418682e-10,2.0261997e-08,1.713056e-12,2.1824899e-12,5.561328e-10,4.592604e-15,3.0910528e-12,1.9330924e-08,9.44811e-10,9.908528e-13,1.296406e-09,3.3140876e-14,4.1656172e-13,6.382317e-12,1.2493764e-13,2.0188467e-12,1.3235332e-11,1.160724e-13,8.146944e-09,1.3125784e-13,1.9641175e-09,6.6977006e-12,4.392231e-13,2.2384863e-12,1.3117708e-08,4.679342e-09,3.1739843e-12,6.3012124e-09,3.2065568e-12,1.1328501e-09,1.8340615e-13,1.2406823e-10,2.186519e-12,2.8778667e-08,1.13507516e-10,1.8997522e-13,1.2985621e-12,5.589404e-13,4.3661938e-10,7.929117e-12,1.9531937e-13,3.7007184e-09,1.886775e-12,4.187313e-11,5.6933435e-13,6.280472e-11,4.1153966e-10,6.0255767e-12,6.2736925e-12,2.0943125e-09,9.459375e-11,1.0748953e-06,6.2671676e-14,6.6932818e-12,1.7751777e-12,1.1600317e-12,5.4227785e-14,3.8514544e-14,5.886146e-14,3.76147e-13,3.0441322e-10,6.9815875e-11,1.7486149e-10,1.5685736e-09,2.9072211e-09,0.9999988,4.0005547e-12,5.5743854e-08,3.56139e-13,3.424144e-10,6.1163344e-12,4.6417336e-12,1.7049899e-10,1.2795781e-13,4.1758876e-09,1.7280788e-13,1.3142513e-10,2.1936727e-10,1.4919245e-08,1.39491e-10,5.9188646e-13,1.7874082e-09,1.0249328e-14,6.0827125e-12,7.3563466e-09
1470,4.5777346e-09,1.4432237e-06,1.8423224e-09,8.978172e-08,3.0903629e-09,7.0149324e-11,2.5580114e-09,2.8358517e-11,9.945527e-13,1.2269311e-12,2.7846931e-09,6.8816206e-09,4.3362137e-12,6.364139e-14,6.2936705e-09,2.8102281e-14,1.6716838e-07,3.4366402e-11,7.451912e-13,6.955439e-09,2.0731902e-08,1.5250252e-12,3.8039474e-08,8.3631676e-08,1.3452456e-11,8.937985e-12,2.0082648e-10,3.3685374e-11,8.31451e-09,1.0544097e-12,1.2372305e-13,2.2860529e-12,1.8615189e-14,7.4568737e-13,8.012737e-12,1.0714356e-11,2.4814315e-07,3.6837713e-11,1.3373901e-13,4.2420092e-11,2.3880137e-14,1.045598e-15,5.5641273e-11,7.865665e-14,4.761943e-13,4.134867e-12,4.8905986e-09,1.654382e-13,2.2814672e-11,3.0265536e-08,5.347212e-12,3.348926e-12,2.3048112e-10,2.7185346e-14,0.9999914,9.193449e-12,5.187759e-12,1.1018564e-13,2.2077032e-12,1.4444028e-11,1.1715848e-10,2.1310115e-11,7.5020753e-11,3.2737157e-11,1.5013161e-12,4.373333e-12,1.3265625e-09,6.6258483e-12,4.502813e-08,1.636083e-11,1.0971119e-07,1.3453886e-12,7.325185e-12,3.579687e-11,1.6952395e-10,1.9054559e-07,6.092401e-11,7.646165e-10,1.7762696e-11,8.218868e-12,7.782685e-12,2.1424973e-10,1.6479364e-08,4.595905e-13,3.1430325e-08,1.2189299e-13,5.408951e-09,1.7784997e-08,1.4656168e-10,6.079937e-06,1.6076362e-11,3.0857535e-11,5.670578e-12,8.751593e-12,1.196589e-11,1.5978234e-11,2.0560168e-12,3.9164436e-11,9.1975226e-11
1478,4.6359866e-10,1.7127642e-13,3.02932e-11,4.1281677e-08,1.8391812e-11,7.4799665e-08,6.5463586e-11,4.1931705e-11,1.1615279e-07,9.762896e-09,9.550245e-09,3.466488e-11,2.0453167e-10,5.5805627e-09,2.000337e-12,7.7401126e-07,2.9138592e-10,1.0175732e-11,1.0979148e-08,1.9306517e-13,6.5137847e-12,0.9999682,7.902449e-13,3.0895542e-09,3.7822255e-07,4.2364506e-12,8.382772e-09,2.2701427e-06,2.5009414e-10,1.0906695e-13,8.841765e-10,4.3262595e-11,1.210289e-08,8.597408e-12,4.0385175e-09,7.528624e-10,3.6426672e-14,1.5000191e-08,2.045552e-05,2.3759974e-09,5.0519907e-07,3.463245e-06,1.1245385e-12,9.8178986e-11,1.5473994e-11,5.50483e-08,1.0307705e-11,3.99047e-09,6.591328e-10,5.6817598e-12,9.7328035e-11,2.8602233e-12,2.2032247e-10,8.220041e-12,2.3348515e-12,1.0252676e-09,2.97253e-11,1.2061535e-10,1.6863906e-09,1.8971162e-09,8.933026e-11,5.98876e-09,4.819744e-10,1.7420856e-11,1.192152e-09,1.8970692e-09,2.5003476e-12,1.4918083e-07,1.7894256e-11,1.6571971e-11,2.2563696e-12,3.988579e-11,3.8405248e-10,9.729517e-15,8.0924894e-13,6.9003607e-09,2.225301e-09,4.9755144e-08,1.055335e-06,2.4250167e-07,1.7308893e-09,1.593324e-12,2.0769263e-11,2.0108189e-08,1.9142887e-11,9.630795e-11,2.043861e-11,5.7367923e-13,1.7886698e-09,1.045197e-11,1.3569209e-08,1.3910951e-09,1.680243e-08,2.3493971e-08,6.80684e-10,2.0595587e-06,1.5777106e-12,2.0252287e-07,4.7891185e-10
1481,1.0940667e-10,3.2471267e-08,5.3335824e-18,5.824092e-15,0.99998295,3.9838977e-09,2.8166725e-09,2.550706e-09,1.2321658e-10,2.309572e-09,3.601544e-15,2.613216e-06,4.8024735e-13,2.4100604e-12,1.694407e-14,4.807019e-13,1.5405642e-10,2.618965e-13,2.6026577e-12,8.480787e-13,5.2397666e-11,2.3050047e-12,1.1832063e-08,1.16101485e-14,5.345112e-10,1.2620929e-07,7.625503e-07,6.199608e-11,4.4652615e-09,3.039138e-12,6.923176e-13,3.9831697e-12,2.3706784e-08,1.5576754e-13,6.946311e-13,7.53187e-09,7.1418493e-10,1.0895623e-10,7.392635e-12,2.6906983e-09,1.3534564e-12,4.86898e-14,1.3299985e-14,1.6941132e-14,6.442322e-14,3.244418e-10,2.0452394e-12,3.3371973e-12,1.6098269e-06,2.5353047e-10,1.7738181e-06,1.3070719e-16,1.2525682e-13,9.405047e-09,1.6681062e-10,2.0891962e-13,1.5491204e-07,1.0504282e-12,7.696014e-12,9.1207715e-11,7.666804e-11,9.710574e-13,6.311053e-11,4.2309812e-16,5.8063173e-13,1.5180105e-11,1.3318937e-12,1.1624981e-09,1.1864623e-09,8.717145e-06,2.5892757e-11,3.816605e-15,5.899152e-12,4.4979347e-15,2.5457146e-07,1.3796174e-11,3.9164212e-13,4.6025572e-10,3.02594e-11,5.256754e-11,1.2068483e-13,1.8340371e-08,9.7915034e-08,2.5338168e-13,1.4959991e-07,3.872244e-15,5.1932105e-08,4.9660946e-09,4.4431e-11,2.8474887e-13,7.631447e-09,4.567332e-10,8.767514e-07,3.687209e-13,7.21543e-10,3.1800167e-09,1.9793692e-10,6.857473e-11,3.2144424e-08
1484,1.6222928e-16,5.872348e-18,1.2019632e-15,5.2787326e-09,2.2393866e-15,8.669785e-14,1.473975e-14,4.3223545e-19,1.1094535e-13,1.5768334e-13,1.5670374e-14,5.8650614e-14,3.2688986e-13,2.2138987e-13,2.1776816e-12,1.0,4.598728e-15,1.3748965e-15,4.4493302e-12,3.7858237e-17,1.3509904e-16,2.6326126e-09,4.7394433e-15,4.318715e-14,5.540469e-13,2.1416174e-17,1.2977339e-16,1.0963654e-12,1.26880775e-14,1.159492e-18,7.1112573e-12,2.4964847e-13,1.6942876e-10,5.57147e-15,6.132935e-14,4.2585283e-14,8.575081e-16,2.442671e-17,4.8155075e-09,3.790911e-13,3.0419996e-14,9.384981e-12,7.805645e-16,1.7378342e-10,2.7285539e-17,1.4665626e-11,1.0978501e-14,2.4881377e-09,1.4670724e-14,6.4163413e-16,4.100187e-17,8.074661e-13,1.188751e-11,1.1960719e-15,2.4963e-16,1.366571e-09,1.1997408e-16,4.5482326e-10,8.1043473e-13,4.9940134e-08,1.8861482e-15,1.5387055e-17,1.7866943e-13,4.1982214e-13,2.2750152e-12,8.472092e-12,4.037792e-16,1.6806622e-15,1.03389404e-16,3.0824188e-20,8.1986775e-16,1.7310632e-09,1.7599439e-13,8.067049e-11,1.0680948e-14,2.3806932e-11,1.3899783e-12,3.481348e-11,6.987537e-11,3.4858544e-10,3.0369092e-14,3.0226543e-17,6.626378e-18,3.8222144e-11,1.4477095e-17,1.5995057e-14,7.90227e-15,2.466755e-17,6.704665e-11,6.5227348e-15,2.6606807e-12,1.6839249e-12,2.3549034e-13,1.3178814e-12,3.686579e-15,8.571394e-14,1.6954074e-16,3.4060555e-16,2.4189377e-13
1485,3.785899e-13,7.251762e-10,6.0919316e-12,8.326612e-14,3.991009e-10,2.9449138e-10,0.99993014,5.2256745e-12,1.6067747e-07,6.19712e-10,9.733151e-16,1.2017637e-09,7.2672366e-19,7.052915e-14,4.781737e-13,1.5232705e-14,4.7981066e-14,2.3610976e-21,5.7408977e-13,9.8135414e-14,4.258044e-14,1.7716024e-12,1.1244287e-13,8.320757e-17,1.513293e-08,3.708354e-14,1.0903255e-11,2.9428127e-05,4.5182116e-08,1.53185e-19,2.843303e-15,4.373626e-15,3.157696e-10,1.7033019e-15,5.7947935e-09,4.992736e-06,2.8380995e-09,6.522121e-10,5.3469805e-14,3.039909e-13,2.3482166e-14,3.0232264e-10,1.4784663e-15,1.6767182e-12,3.769097e-13,2.581487e-10,1.3640615e-13,1.8958254e-16,1.4224337e-09,3.1637198e-13,1.7728695e-07,6.664036e-19,1.2223509e-11,2.9752668e-17,1.3342076e-09,5.326536e-16,1.7075381e-10,4.504766e-10,8.4577705e-06,3.5832812e-10,9.9685004e-14,6.0802185e-16,8.326961e-14,5.8183185e-16,7.75575e-14,2.5017276e-11,2.1705371e-13,8.127709e-10,4.916699e-10,1.0332109e-08,3.2209784e-13,5.7792374e-14,1.0369131e-11,7.3629885e-16,5.2868894e-12,1.4035797e-08,7.840854e-15,3.6444698e-09,2.6608799e-05,2.5663048e-12,1.365456e-14,3.9498963e-17,3.5592206e-11,3.4174055e-13,3.9043e-11,8.33707e-21,3.2134129e-09,3.4249513e-08,1.3939025e-13,1.3873789e-11,1.13725264e-07,1.09760395e-10,9.802579e-14,3.8580208e-10,4.792379e-11,2.3177504e-09,2.4792335e-09,1.0937389e-08,5.1517502e-11
1486,8.525111e-11,2.9831666e-13,9.2173465e-12,2.303528e-10,3.3694933e-12,4.5218013e-11,1.875697e-14,2.1431442e-13,4.4170155e-13,2.7573424e-09,2.1492559e-09,2.8254739e-08,2.2168465e-09,1.1529356e-09,1.6236103e-12,2.2764469e-11,8.256592e-09,7.624448e-11,4.7281266e-11,8.7860075e-10,1.3980775e-10,7.44726e-11,6.5683136e-14,1.4069748e-10,3.3646238e-13,1.3908735e-12,2.633258e-13,2.7905936e-14,2.1236989e-08,9.095655e-12,9.268214e-14,2.9563365e-08,7.965993e-14,1.2359866e-11,2.2805385e-13,1.9546722e-11,1.6949648e-14,9.1188475e-15,1.5720739e-11,1.2194377e-08,1.0928879e-09,1.4466334e-11,7.979247e-12,6.62668e-13,8.916778e-10,2.3323398e-14,3.6025766e-12,6.148652e-13,9.54022e-16,1.0591142e-12,8.5509914e-14,1.7873833e-11,1.4199727e-13,4.1124473e-14,2.038531e-12,1.5239946e-14,1.6225206e-12,1.1940315e-14,1.5921036e-12,1.3801956e-14,1.6067205e-14,2.8631543e-13,0.99999726,5.348811e-13,1.5653357e-11,1.2201454e-11,2.1177394e-13,8.395414e-17,5.949438e-13,1.360567e-13,1.0445887e-09,6.247842e-08,4.0497575e-13,9.286587e-13,1.0887219e-14,1.5913705e-10,2.468195e-06,3.3634575e-12,2.2765118e-15,6.2513396e-14,7.329461e-16,3.041131e-15,3.9936065e-14,9.727909e-11,6.121277e-11,8.8011026e-10,5.320385e-12,2.0535425e-17,3.226671e-11,1.16028e-12,4.9783267e-08,2.4322552e-13,2.4131088e-11,1.3710408e-11,3.261349e-16,1.9139992e-13,5.539691e-10,2.5280648e-13,6.805018e-16
1487,3.5621558e-06,4.4890344e-06,3.103584e-07,9.147697e-06,6.272578e-08,3.379998e-07,5.6792646e-09,5.4888506e-08,7.709887e-08,1.2555857e-08,3.0861447e-08,2.5197318e-08,1.1402751e-08,1.0765044e-08,3.8239082e-07,0.0032186308,3.8143656e-07,4.52495e-06,1.8009696e-05,3.6309147e-11,9.8355116e-08,0.00039729476,1.0524552e-06,6.207413e-09,1.4110806e-06,4.7928694e-08,7.433985e-11,1.737144e-08,4.9470654e-09,7.566198e-09,3.5830834e-09,1.4475724e-09,1.7288368e-05,4.072921e-07,1.2854696e-07,9.44449e-09,4.08694e-09,3.774175e-09,0.005765533,2.5000722e-05,6.2116294e-09,1.5133192e-07,6.3411626e-10,4.1576317e-05,6.151147e-09,3.2979385e-06,4.3248356e-09,3.671372e-05,3.2354262e-07,1.7663007e-09,4.637633e-09,5.757519e-06,7.0437186e-06,4.9860205e-08,1.0215825e-08,6.409126e-05,5.5029705e-08,1.4426043e-07,3.494985e-09,1.0874949e-06,3.171377e-07,7.5238286e-06,1.7833435e-07,2.2283228e-07,0.00011680188,0.0002772636,1.4693878e-08,1.0783602e-08,6.238627e-10,1.4144845e-09,1.5187451e-09,1.230498e-07,6.4911343e-09,2.4040721e-06,0.000388809,3.3748384e-07,4.0770638e-07,1.4488444e-07,2.007992e-06,0.98945343,1.4350703e-08,2.6948942e-06,4.637359e-09,4.4640578e-07,9.943822e-08,1.3334709e-07,3.7645378e-07,9.766119e-12,7.402625e-05,8.982329e-08,1.0699245e-06,3.972849e-06,3.4252622e-05,2.3377725e-06,2.7653815e-10,1.4725737e-06,1.8359782e-10,1.63118e-08,1.7804851e-07
1489,4.7318555e-15,1.0539653e-21,2.8117964e-10,6.5030785e-16,1.6968623e-17,2.2458097e-16,1.1162678e-19,1.499897e-13,3.738439e-15,6.743562e-15,2.036341e-08,2.9205663e-22,5.333339e-10,8.091457e-15,2.9223655e-11,7.902971e-13,2.030358e-18,1.9268063e-09,2.4281698e-16,1.6066905e-11,4.4263212e-13,1.9669348e-13,2.3697867e-16,1.083317e-09,1.9838364e-21,1.9253592e-16,3.850579e-17,9.091137e-19,1.648229e-17,3.077664e-10,6.898546e-11,1.1337991e-11,2.2862241e-20,1.1311321e-10,9.5861916e-20,5.0821934e-24,1.5722187e-15,4.2982396e-16,3.7868035e-18,1.859932e-16,2.2378471e-13,2.5809956e-19,6.6146656e-16,5.614415e-16,4.417434e-12,2.768343e-16,3.6059526e-13,6.720572e-13,2.0876776e-17,2.4800056e-10,4.0680007e-24,5.570039e-10,4.5439504e-13,5.418724e-13,1.8345713e-16,8.8457936e-13,2.9870908e-21,1.6700394e-16,5.46837e-18,2.0648428e-18,4.258614e-08,9.934394e-12,3.541428e-15,6.7676393e-09,2.7412204e-12,2.6844045e-19,7.5987716e-11,6.1622416e-20,1.28555795e-17,7.049635e-23,6.7202515e-13,3.4390318e-10,1.393769e-16,1.2043974e-12,1.1525948e-18,1.9396388e-12,9.879091e-11,3.719653e-20,6.551613e-22,2.5822161e-12,1.3682021e-11,1.4145564e-13,1.9659078e-20,5.3749526e-14,1.768064e-15,0.9999999,4.892296e-15,8.850403e-20,1.1843451e-10,2.5071162e-13,3.957509e-21,4.6449328e-17,7.673866e-19,1.26762716e-14,1.2168473e-13,1.3652404e-19,7.719357e-16,1.2862153e-17,5.578181e-18
1490,5.19668e-11,5.7355935e-14,2.7320498e-12,1.5247972e-08,5.7701115e-11,2.0992539e-13,1.5190515e-13,7.42783e-15,8.4288235e-14,6.094181e-16,1.6169672e-12,1.1611644e-08,1.0956619e-14,8.4028715e-13,2.2671491e-08,1.193366e-13,6.1653556e-17,2.1391092e-11,1.3532664e-14,2.898322e-09,3.804642e-11,3.6617868e-14,7.191529e-12,6.8042567e-09,5.606772e-17,3.1788131e-18,2.4676306e-13,1.4113706e-10,1.1030414e-09,1.7607555e-14,7.649964e-14,3.9231574e-09,5.982308e-16,3.3653618e-11,7.1414454e-16,1.079722e-12,4.875469e-09,1.9817637e-14,2.699037e-19,6.340637e-11,2.7240934e-16,6.9191424e-15,2.1982263e-08,8.622352e-15,9.212586e-13,2.8186238e-12,8.11049e-16,2.6137683e-14,2.9194284e-12,4.129078e-12,3.4423213e-13,7.1740235e-15,1.311838e-11,2.5966129e-16,9.3180546e-07,2.1272943e-14,2.0986904e-12,1.5780513e-10,4.5713344e-09,1.5913962e-10,1.4158213e-11,1.4201905e-13,9.171827e-12,1.7068547e-12,1.3051805e-13,6.0761244e-15,3.2013797e-15,1.813986e-17,5.906543e-10,3.767342e-16,1.0473259e-05,1.2744926e-11,2.9391076e-11,6.490568e-11,1.6151976e-16,0.99998856,3.6857728e-10,1.511439e-13,4.2201607e-14,5.5194734e-15,2.2421425e-12,4.235831e-17,1.3917443e-13,1.1848405e-13,9.9356924e-14,2.1914963e-14,1.361049e-12,3.008429e-14,1.9208105e-13,2.934363e-11,6.6483597e-13,2.6406424e-10,3.2838773e-17,2.4537747e-10,3.1366435e-13,2.2691972e-14,1.7581617e-10,2.5389107e-13,3.619702e-16
1493,0.00075257913,7.766281e-06,0.0017985477,1.1011049e-05,0.0003078577,1.8069393e-05,0.0010932494,6.233563e-05,1.7172594e-06,6.8266213e-06,7.243683e-07,9.033404e-07,2.5961784e-08,7.059221e-07,2.8534678e-05,3.9138367e-06,0.009351045,1.5963901e-06,8.3736523e-07,2.8413169e-08,1.5427112e-06,0.000116447736,0.0005709981,2.3006254e-05,8.142165e-05,4.643335e-06,3.7090308e-07,0.001308789,5.9090407e-08,3.2818587e-06,6.2908853e-06,3.8602994e-07,0.001171282,5.321328e-07,0.00026393987,2.1926942e-05,1.3051119e-06,1.504267e-05,0.00087017345,0.0014468374,2.34833e-06,0.00012145368,7.7943537e-07,1.8227565e-05,9.435073e-07,0.0006936278,6.155936e-05,7.916154e-05,0.0005580716,1.369447e-05,3.952671e-08,4.1713943e-06,4.567436e-05,3.970752e-05,3.5842317e-05,0.17514572,1.1547967e-05,0.00013760418,6.5611914e-08,7.624806e-07,0.004366547,5.0223738e-05,1.1016299e-07,2.6546713e-05,0.0027977617,0.0010054078,0.0034610734,0.00744668,3.3516145e-08,0.0019049878,1.809651e-08,1.4845406e-06,2.7155264e-07,3.619828e-08,0.0024432156,9.625656e-06,3.443119e-06,0.0010563346,3.155412e-05,0.08622188,5.6037657e-05,0.061089624,8.6223076e-07,3.3953373e-05,0.0008327575,8.087308e-06,5.9466267e-05,0.00054202724,0.0010926356,0.00053582335,3.8340084e-05,1.4162635e-05,0.008064184,4.0703544e-05,3.1831183e-05,0.00010445646,2.3809713e-05,0.00042711248,0.6198493
1495,3.4988194e-08,4.2824505e-10,1.3640256e-14,3.0151237e-12,6.642266e-08,2.0818595e-10,4.9808174e-12,2.0699721e-11,6.693218e-10,1.453806e-12,5.434888e-14,3.913992e-06,1.27473825e-14,2.7339755e-10,9.801322e-13,1.6138694e-13,6.8933726e-12,3.974515e-13,3.7858738e-13,3.604077e-12,1.734978e-11,4.8043658e-14,2.3660449e-10,1.6772101e-11,3.778907e-12,2.937301e-12,2.201956e-12,3.743066e-13,2.8236666e-11,1.5410338e-10,3.1407358e-14,1.1878788e-10,8.5575763e-13,1.744513e-13,8.8903074e-14,9.834496e-11,1.4798829e-09,2.6156944e-13,4.971489e-15,5.7248332e-08,9.554572e-13,7.472551e-14,2.9252615e-06,9.279245e-13,9.098453e-12,2.8523447e-11,1.4733913e-16,3.6794044e-12,3.621872e-11,4.9647477e-13,1.0824472e-09,7.79495e-15,9.678739e-11,4.5328827e-11,1.0754334e-10,5.1744584e-13,0.9999864,8.0658543e-13,2.4204475e-12,2.8977048e-11,9.666384e-10,2.7586457e-11,1.8126372e-09,7.632014e-12,1.7733926e-12,2.1040478e-09,2.383065e-14,2.0928587e-15,5.8863943e-06,2.888101e-09,1.8989671e-10,1.4987921e-14,5.3065143e-12,5.0841975e-10,5.823129e-13,5.2946782e-11,5.1969318e-09,1.5752399e-09,3.111258e-14,1.047744e-13,1.5922236e-15,1.1999002e-13,4.3712856e-08,2.965528e-11,9.698767e-12,1.6152259e-15,1.4327671e-11,5.814269e-14,3.8579746e-13,1.099152e-12,3.6130163e-09,4.585957e-07,5.1650985e-14,3.296752e-11,2.3533492e-13,4.9486737e-10,2.157511e-07,1.1101529e-11,7.978205e-11
1497,1.088366e-12,2.283344e-11,2.4015288e-15,2.2989373e-10,9.663638e-09,1.2646043e-08,2.558545e-12,2.816412e-13,2.8833686e-15,5.2071764e-10,1.0940069e-11,2.4656954e-09,3.818856e-13,2.9164124e-14,2.4695015e-14,1.6622821e-11,3.1510962e-07,5.689549e-16,4.825608e-13,4.714783e-14,1.1288624e-09,5.3493963e-12,2.2080817e-13,5.023771e-15,8.912435e-08,1.1187839e-05,3.020826e-07,1.074251e-12,7.414551e-14,2.4921975e-16,1.5730464e-14,5.2064405e-14,5.5676533e-11,1.0067319e-15,7.574807e-10,1.6763505e-09,1.4597715e-15,5.3537526e-09,5.2841305e-08,3.367282e-13,3.891127e-08,6.928498e-12,3.970082e-16,1.9222239e-13,2.3495334e-15,1.1311988e-13,3.707057e-09,1.1154465e-10,3.278542e-10,1.6039871e-13,1.4869557e-09,5.598115e-16,1.7961356e-11,2.0358706e-11,1.7196574e-11,5.5396226e-12,3.5799214e-14,5.580184e-16,1.4613114e-12,3.5736042e-14,9.842447e-15,2.9664628e-13,1.7354505e-11,2.6351425e-13,6.251364e-14,1.472282e-11,1.0547805e-11,7.126797e-09,1.0363025e-15,1.3038062e-09,3.245829e-16,1.836186e-14,2.7319252e-14,9.756034e-20,2.9654801e-08,1.7429374e-15,9.934691e-12,6.4369493e-10,1.1142541e-09,6.2208405e-11,1.9953101e-14,1.154964e-07,1.3473285e-11,2.2430881e-14,5.3685667e-10,7.9214e-15,6.5588604e-11,1.5785236e-09,1.5041929e-10,1.7021864e-14,6.523406e-10,9.087748e-16,0.99998784,4.8808803e-13,7.758976e-15,1.4050898e-10,2.4161736e-17,9.395899e-12,1.0978946e-08
1498,1.9822458e-07,4.2628613e-12,2.9102882e-11,7.543459e-15,1.1945364e-12,1.7766782e-17,2.2264678e-15,4.180313e-09,1.843112e-11,1.0080823e-16,5.8498616e-11,5.4671894e-14,1.7925814e-13,9.6117755e-14,2.5104436e-07,8.54059e-15,6.5331556e-14,4.194794e-09,8.278495e-13,2.3654316e-09,2.2275256e-11,1.8219298e-16,3.897952e-09,5.247116e-10,4.5995843e-19,3.4396428e-16,9.281825e-17,8.572598e-18,3.7696884e-17,2.1735385e-05,4.8438396e-13,1.3517496e-09,1.6186963e-17,7.988731e-13,3.084932e-14,2.396187e-17,7.0184546e-11,2.3754197e-16,3.7607363e-19,6.710924e-09,8.909821e-15,7.038649e-17,0.9999746,7.169082e-11,2.6041483e-10,8.5334506e-13,2.2296306e-14,3.896484e-11,3.5591736e-12,2.443215e-13,1.3536167e-14,6.370551e-11,3.3369547e-11,8.330171e-11,7.419724e-12,1.6665549e-08,5.276049e-10,3.5473135e-12,2.2683996e-14,8.049537e-15,9.506951e-11,3.4475596e-11,7.319154e-12,6.96067e-09,1.3927958e-12,2.6840626e-06,2.0251131e-10,3.0167128e-18,2.6449297e-07,2.1308637e-13,5.0292587e-10,3.7846148e-10,3.1350744e-13,2.508237e-07,3.4621815e-15,4.925405e-13,2.38994e-12,1.488089e-15,1.3513877e-18,3.599732e-13,1.7227953e-12,6.95313e-10,5.859127e-12,1.8406503e-10,2.187167e-12,9.729849e-13,3.008856e-15,3.622124e-16,3.5176072e-12,1.8737417e-10,6.9242474e-15,1.794073e-09,4.2727063e-18,1.9769926e-08,4.3746257e-13,3.8572483e-15,4.202265e-09,6.940375e-16,6.5547145e-13
