id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
1111,1.8587317e-18,3.5631287e-12,6.932372e-17,6.861185e-23,2.1924557e-16,2.205678e-22,9.027029e-20,1.6887087e-22,1.932442e-12,3.8475822e-18,6.7279713e-21,2.8249044e-16,1.3201059e-11,1.4449259e-21,1.7134211e-19,1.4362646e-14,3.0803446e-16,1.6853138e-26,1.0435408e-19,9.0553885e-18,1.0,6.797461e-16,3.6333092e-19,7.287802e-23,3.0620813e-15,1.9742056e-19,4.0037225e-18,5.247722e-13,2.5306334e-17,9.936639e-18,3.3920565e-21,1.3878393e-21,1.3043006e-15,2.1415852e-24,1.13596136e-23,5.572203e-19,4.705664e-23,1.0883263e-14,3.3378948e-17,5.015875e-19,2.9312017e-23,1.0561213e-16,1.4760182e-13,1.3987691e-18,2.0960424e-23,2.1501645e-16,2.4154376e-10,6.335202e-17,4.1965247e-24,4.659776e-22,5.2175976e-18,7.614617e-18,2.4753731e-15,2.72752e-12,1.608197e-21,4.5673926e-10,6.864529e-25,3.398769e-19,3.501204e-19,1.2522186e-18,4.0781377e-21,1.1495839e-16,5.616389e-15,2.891109e-18,2.709485e-13,1.388525e-10,6.39026e-14,7.399762e-26,1.9913383e-18,2.9276207e-19,3.9066752e-14,1.0720217e-14,1.4134248e-23,1.8742077e-21,5.07171e-19,2.69373e-26,3.715127e-10,2.9087978e-18,1.03654255e-11,3.1102332e-21,5.1978018e-14,4.2448033e-12,8.041381e-18,5.913804e-17,9.0291225e-14,7.606303e-21,7.5145917e-13,2.4947661e-17,2.1184126e-16,5.5956127e-19,4.512155e-15,5.837706e-18,7.006791e-16,1.5574654e-19,1.1525257e-16,1.4229534e-13,7.888127e-12,2.2974752e-21,3.2831067e-21
1114,1.2026e-16,6.113454e-18,2.338881e-18,1.8555112e-15,4.1311936e-25,1.30515535e-17,1.3097931e-18,4.2788117e-13,3.9752203e-17,1.0876686e-10,9.89503e-18,1.5048262e-20,4.3405432e-13,1.8300544e-18,9.96538e-17,4.3994314e-16,4.6789455e-13,6.7851952e-12,9.064019e-20,1.5112651e-18,9.397531e-17,1.1986435e-15,2.9660554e-18,7.123461e-16,1.4434788e-11,1.1488216e-15,1.8018415e-24,1.1626007e-19,5.305374e-15,5.672486e-20,4.7842837e-11,2.674684e-19,2.400429e-17,3.3575067e-19,3.635925e-14,8.6044094e-23,2.8646326e-16,1.4007014e-19,1.4321198e-26,5.2968265e-20,2.5782771e-21,2.5666845e-16,1.6286816e-21,2.1210805e-24,2.023538e-11,2.0626501e-22,3.6452103e-17,1.1657383e-15,6.018582e-18,6.970869e-19,7.6969104e-19,1.2630474e-24,1.361325e-26,1.4375791e-23,2.0937968e-23,5.4568236e-19,3.999367e-13,1.893148e-22,1.4608711e-21,9.0478864e-20,4.601007e-12,6.9750294e-16,4.902394e-11,2.4982707e-17,5.0440666e-17,8.2365794e-23,1.5391644e-12,2.4295486e-25,5.198959e-19,3.5006538e-13,5.078535e-15,2.5548138e-25,1.7626193e-19,6.5567675e-21,1.0248716e-21,4.4800024e-20,1.5976521e-25,5.844942e-20,2.2998415e-22,2.2120994e-14,7.9786785e-26,7.012647e-16,6.426595e-19,1.4794874e-10,1.3570879e-20,1.1108239e-16,3.4295366e-16,1.0,1.8177464e-18,6.833549e-23,2.0124416e-22,1.4417418e-12,7.1003733e-16,2.4574823e-19,6.1824306e-17,2.887471e-26,1.7769647e-20,3.40162e-13,2.427584e-18
1115,1.1178793e-18,1.36101135e-14,2.1923754e-13,5.2550182e-15,8.0363476e-19,6.5484574e-17,2.1214047e-16,1.0,1.0233168e-21,1.0109119e-15,4.193704e-11,2.1878942e-12,5.408203e-09,3.381851e-20,1.3314697e-19,6.6572006e-14,1.530673e-10,4.5271014e-12,1.895688e-11,1.9918095e-14,4.287479e-17,8.375857e-14,1.1305771e-19,3.8852255e-16,6.431787e-14,1.0787746e-13,4.6980757e-16,2.3772229e-14,1.484491e-17,1.9406843e-14,5.729493e-14,1.1869491e-16,3.4802747e-17,3.1086146e-17,2.6987836e-16,5.622411e-23,1.8267714e-12,1.2604749e-20,7.311951e-14,4.71392e-19,7.806828e-18,9.8119886e-20,8.884212e-24,3.866299e-17,1.0543214e-17,3.8486956e-19,3.640831e-18,7.411555e-15,2.3648796e-19,1.3886358e-18,1.350788e-18,3.327503e-20,3.0056554e-20,2.9400434e-19,1.2755429e-19,2.2265157e-15,8.27752e-17,3.9416465e-20,4.1849954e-18,6.163625e-14,1.1003265e-09,3.8482004e-17,3.487769e-18,5.872533e-16,3.7705646e-15,3.4643463e-21,3.825912e-15,2.0503368e-19,3.7229606e-20,1.0320323e-12,6.208587e-19,3.8609626e-25,3.3659628e-16,1.4030144e-15,1.4845258e-12,9.900394e-25,6.0015275e-17,2.102736e-17,3.3580064e-19,4.360762e-11,2.9355747e-17,9.399476e-15,2.0723684e-13,1.062496e-12,1.1266032e-12,5.064325e-19,2.8745978e-21,8.728022e-14,1.2342418e-15,4.388194e-12,7.189703e-20,2.4340472e-18,2.7325002e-18,8.213355e-17,1.5131268e-20,4.3355568e-23,7.6432547e-14,3.6904868e-17,2.4385143e-13
1116,1.3530294e-21,2.0252663e-20,2.6624385e-26,1.4607659e-20,1.6557408e-17,3.0806535e-10,2.0373358e-23,2.133154e-17,8.067534e-09,2.185968e-30,5.6470126e-19,4.805091e-14,3.0879565e-16,2.325681e-23,5.4894633e-24,2.4399252e-12,6.740535e-13,4.510198e-28,2.9795938e-12,5.1743337e-16,4.1017785e-19,1.1291835e-29,9.8680025e-18,1.037554e-21,8.7464024e-33,4.561881e-29,1.0,4.5062653e-18,8.243222e-28,3.051664e-25,9.126747e-28,2.5806893e-20,3.4058782e-21,1.0397416e-35,7.2927636e-20,7.6638405e-32,4.3976742e-29,3.892059e-26,2.7059103e-21,6.672601e-16,1.1375398e-23,2.1263032e-19,6.620641e-26,4.14548e-14,2.8214073e-29,4.124496e-20,1.3090492e-25,5.1181466e-17,2.3986422e-26,5.9491743e-23,5.075674e-28,2.5538498e-17,1.7735515e-20,4.3430234e-15,1.2755451e-23,3.2324642e-22,6.8748593e-16,1.08442355e-27,9.338659e-20,4.531093e-23,1.1631241e-19,1.5777913e-19,2.347609e-15,2.8334586e-19,1.5652613e-20,4.0962694e-29,3.330251e-17,5.4525565e-27,1.1709309e-22,1.5941913e-21,4.206726e-28,1.9054475e-25,5.5728236e-25,6.131885e-17,1.1154892e-26,5.902729e-35,1.311311e-21,1.1761914e-29,6.637503e-20,3.1535803e-19,1.8645935e-15,7.908978e-27,6.2003615e-23,1.1734099e-19,4.3128906e-16,7.8220156e-22,1.7695728e-18,8.9143016e-29,9.233311e-20,2.195319e-15,3.4962712e-16,1.5515899e-25,7.604759e-15,2.1921647e-22,1.3397149e-24,6.0469755e-27,9.413651e-15,2.1075147e-24,3.0986173e-20
1122,2.7828262e-10,7.6302756e-11,3.1314914e-13,4.400181e-19,6.619222e-13,5.96252e-13,1.0135822e-19,1.32192e-19,3.1017127e-15,6.156025e-14,2.9523506e-19,1.1563862e-12,5.69165e-12,7.318607e-18,7.9890454e-16,4.8565085e-13,3.504588e-14,1.5819641e-24,3.5669981e-16,2.146552e-15,2.1627512e-16,2.1871378e-21,1.6470011e-09,1.01716375e-14,1.7340074e-21,1.5981567e-12,3.3768424e-17,1.5637019e-15,3.9300906e-18,1.4936141e-13,4.1708117e-18,6.473652e-16,3.1572677e-17,4.08312e-21,1.0235524e-19,1.1076543e-17,1.4797921e-18,6.759108e-11,3.3591524e-16,6.5663594e-20,3.7180612e-22,4.630781e-17,1.8798606e-18,2.2663288e-15,1.206963e-14,2.7745137e-19,3.33582e-10,8.164452e-21,2.2390105e-23,1.3649567e-16,6.9758934e-13,6.3706116e-09,9.035235e-19,2.9289008e-15,6.0724785e-18,5.6025165e-14,1.6187456e-15,1.04119614e-17,3.4634987e-15,2.5568821e-17,2.7888175e-19,1.1278322e-10,1.1458318e-09,2.1823907e-18,1.4368056e-13,6.5937595e-23,1.93157e-15,4.6538842e-20,1.0514074e-14,2.719416e-09,1.853111e-18,1.7318775e-11,1.38116e-19,7.6072005e-22,1.0885782e-17,3.057467e-18,1.085204e-23,5.068519e-12,6.067117e-11,4.6558375e-20,3.108114e-19,3.8922916e-14,2.6813406e-15,1.9645693e-17,3.7942736e-14,7.3824426e-06,0.9999926,6.5707107e-15,4.8123856e-17,3.4246105e-15,7.676488e-12,5.3060754e-18,4.3716495e-14,6.680332e-20,2.1914176e-10,2.2131791e-15,1.8695787e-16,1.00807584e-19,6.087581e-17
1126,9.727246e-19,5.74602e-17,2.3839655e-18,1.0842027e-15,1.7541114e-22,8.653162e-22,6.4733784e-16,5.2109765e-17,1.6795628e-19,3.2060608e-11,1.8816064e-15,6.7943485e-24,1.5800206e-18,4.6583683e-16,1.0719262e-09,6.468665e-23,1.4066302e-17,3.474265e-10,1.1164931e-20,1.0372168e-15,1.0925637e-24,9.580743e-13,1.3643226e-14,2.798689e-09,3.3510077e-11,1.8569602e-14,3.316479e-27,5.986362e-19,6.3562965e-14,1.1895485e-20,1.0,1.3828594e-16,2.909714e-10,2.4421918e-09,1.1447532e-15,1.7010863e-19,2.6472121e-11,1.2680624e-18,9.750076e-30,1.6859878e-20,7.289139e-15,4.3627315e-12,3.7332894e-18,1.9830033e-22,1.549627e-09,2.6974003e-19,1.1605585e-18,1.0840709e-14,9.206518e-11,1.6906015e-17,6.2443474e-11,4.9156877e-27,1.4198581e-27,1.0946011e-21,3.4984654e-20,2.6429773e-20,1.1570279e-12,6.051731e-19,3.074147e-23,1.6028527e-18,2.350869e-13,4.0293456e-23,6.4448745e-11,5.497635e-17,4.272291e-19,2.6638723e-25,2.6654398e-16,1.0778011e-18,2.1239485e-15,8.062514e-18,5.899027e-16,7.745224e-24,4.637142e-14,1.818557e-19,3.762217e-15,3.579694e-09,5.017773e-25,3.0326892e-18,8.721068e-21,1.3009991e-18,2.709905e-23,8.9927896e-14,1.1950929e-20,6.6729964e-12,2.979317e-22,7.535819e-17,3.2988008e-20,3.604056e-09,6.30161e-11,5.629174e-22,1.1685652e-23,3.95887e-09,2.1455866e-14,1.9989558e-19,6.1449055e-13,2.005356e-19,3.40529e-23,4.2746397e-11,1.8460187e-19
1127,1.296776e-09,1.6460286e-11,4.9059368e-12,3.5280276e-10,9.493018e-12,1.6123141e-06,1.2399768e-13,3.40416e-08,7.5968856e-08,6.604159e-14,6.1444e-06,2.225072e-06,0.9998627,1.3462151e-14,8.9936954e-11,9.259451e-08,4.7459686e-10,2.3681163e-15,6.9592876e-05,3.5964098e-07,5.0891052e-11,2.9507007e-15,6.36634e-11,3.9009464e-08,3.7373542e-16,1.4054505e-13,4.700441e-05,3.8144054e-12,1.02344206e-13,4.5113635e-15,9.221091e-10,1.9082823e-12,7.696554e-09,5.98e-17,2.6044303e-12,2.6834847e-18,1.1159386e-14,5.7126245e-17,4.8837118e-14,1.1193123e-08,2.3920642e-14,6.6180964e-13,4.567252e-18,1.6645695e-09,3.9600346e-12,2.9729973e-12,1.2273752e-11,4.211485e-10,2.0360565e-13,3.030959e-15,8.3721584e-16,1.7484732e-14,1.6714937e-15,9.216194e-12,6.0966255e-15,1.043668e-12,6.740424e-06,4.7882813e-19,1.1171196e-12,1.253187e-13,1.9180037e-08,9.410765e-14,1.7199121e-10,2.5732104e-11,8.9796066e-07,1.5501646e-17,6.976351e-11,6.6513738e-18,6.947655e-11,7.592579e-09,2.3860124e-18,3.677893e-14,1.0204008e-14,1.0545559e-11,2.4182537e-14,6.160406e-21,8.748714e-12,4.438095e-18,1.0609407e-12,2.6347901e-11,5.612583e-09,3.0349858e-11,3.3210654e-10,3.1245897e-08,2.7869487e-09,7.732931e-12,7.5748956e-11,1.2236978e-12,7.212963e-11,1.9100835e-06,4.9359086e-11,2.0827583e-13,4.6745308e-07,1.0560395e-11,5.4020658e-14,1.9185704e-16,2.491335e-08,2.767669e-11,2.202276e-08
1129,2.0085364e-31,1.0883083e-24,2.3271082e-17,2.065956e-16,3.6444334e-16,7.165856e-27,1.7046172e-11,3.6241832e-21,2.8354178e-25,1.2676491e-14,1.9888497e-24,4.2545484e-26,3.4836264e-22,3.052875e-25,1.4202045e-20,6.636716e-28,1.7112168e-15,1.8099899e-18,2.277046e-24,4.6417406e-19,1.2310891e-26,2.915719e-18,5.5127035e-13,8.3807224e-16,5.0628118e-14,2.3837836e-18,2.4695267e-29,4.4293655e-19,1.7063237e-20,1.5322289e-15,1.5409388e-23,1.7841569e-21,1.6743404e-22,1.8320013e-20,1.9061363e-12,8.917422e-12,1.589258e-17,5.880117e-21,5.450618e-21,2.9770654e-16,1.4897501e-09,4.905993e-12,1.1147976e-23,2.1026515e-21,6.0679403e-25,1.113382e-16,3.8480644e-19,3.0249627e-16,1.2961218e-15,1.0,2.063689e-22,4.077426e-19,3.8756294e-18,5.9859357e-24,6.222956e-19,4.925611e-22,1.0075845e-17,4.9336095e-12,6.120495e-20,7.0264855e-10,8.604928e-17,2.9373163e-21,2.358509e-20,5.537967e-16,1.098377e-23,9.355134e-27,2.2322976e-16,2.2883442e-13,3.32625e-18,9.398927e-25,4.978637e-22,1.7023088e-24,4.69957e-13,1.6500191e-13,2.27993e-18,7.616372e-15,4.5565163e-25,1.52521e-12,1.9323574e-23,2.3036113e-12,8.020677e-24,2.9335382e-24,1.02607785e-26,3.1058716e-20,6.027932e-26,1.5801448e-21,1.735985e-22,1.0552292e-20,2.4231405e-20,2.1589589e-16,3.1565573e-24,2.4825892e-22,1.0528483e-21,2.306107e-13,1.6455089e-17,3.8334112e-20,4.66763e-26,4.7772356e-22,1.5265849e-18
1133,6.780834e-30,1.2310029e-20,2.4791988e-30,3.4475185e-12,1.1504032e-24,2.766365e-25,3.3658196e-16,9.6569287e-17,3.9983356e-24,3.1210946e-21,3.8096367e-14,1.13986125e-26,8.958098e-22,1.5189379e-20,1.13658835e-17,3.4216524e-25,6.873427e-12,1.1107297e-09,1.0372333e-20,1.3281012e-18,6.2609326e-26,3.34763e-20,2.7895204e-17,4.5724583e-12,5.978263e-17,9.958969e-21,3.5420738e-23,6.469084e-22,6.7635045e-21,9.00678e-24,4.476172e-28,1.9108912e-25,1.5480119e-18,1.5157009e-22,6.062626e-14,7.523378e-17,5.332098e-09,1.1185189e-25,6.042583e-22,2.4101376e-15,1.5391492e-19,3.9623497e-13,1.249465e-25,3.2325895e-12,3.0890718e-25,3.5937614e-18,3.9297627e-23,4.1498939e-13,1.8895524e-16,6.804845e-14,1.1339757e-19,4.553763e-27,2.6784412e-18,4.8903215e-20,1.6674308e-21,1.3497986e-25,1.5957345e-15,2.6519478e-17,4.229434e-25,4.6312787e-14,1.7370412e-10,1.449335e-22,1.0562292e-24,2.1655908e-11,1.7700139e-22,3.1816688e-29,9.566702e-23,5.6267685e-10,1.0991648e-11,4.7619558e-27,3.143097e-17,6.7010626e-24,4.404983e-18,5.84028e-07,5.8104645e-18,8.305554e-21,3.5332555e-19,5.4267743e-22,5.968938e-26,1.9091888e-11,2.2468119e-23,4.8566227e-25,1.2640829e-24,8.1151206e-25,1.5333889e-26,4.156671e-26,4.4595885e-28,1.1824036e-21,4.0680956e-22,1.2644511e-14,1.5013361e-24,1.12408824e-17,3.4501227e-16,0.9999994,8.227243e-24,4.670141e-25,9.3443855e-21,9.332691e-12,3.763454e-20
1137,6.7316966e-20,2.7726972e-16,3.366781e-18,5.9760807e-12,3.2125207e-17,7.216359e-19,3.3379505e-14,2.005642e-16,2.2137502e-17,8.783793e-12,8.15273e-14,1.5891282e-20,1.2452928e-17,2.3344074e-17,8.439698e-10,6.409352e-21,3.560041e-14,8.2896824e-14,1.33771764e-17,1.131507e-11,7.136704e-24,3.2657756e-17,1.8392368e-10,0.9999999,2.816534e-15,1.4633679e-16,1.9696844e-19,1.7385424e-15,3.4527943e-14,2.582808e-19,2.8568834e-09,5.5137766e-20,8.294266e-11,7.665862e-12,1.2024774e-10,2.9985363e-17,1.285513e-07,1.0055542e-15,6.7553196e-25,6.605998e-14,1.490434e-14,3.0354979e-09,1.0673635e-18,1.6408217e-15,1.6791762e-14,1.5852617e-17,1.2569817e-16,6.658353e-11,8.158708e-09,2.3154209e-12,7.3347016e-11,2.454416e-21,5.085052e-21,1.2145671e-18,4.841387e-16,2.6682357e-17,1.0962583e-09,1.4620963e-15,2.0050269e-19,2.06116e-14,5.7210157e-11,5.9740818e-21,2.0271979e-13,1.1501492e-09,1.3323092e-17,8.623656e-25,6.829638e-16,1.8382028e-13,1.8162227e-09,3.8030026e-18,9.0399823e-13,6.1409872e-18,7.284344e-11,1.3411258e-13,6.444815e-14,9.130543e-09,2.0635145e-23,1.3833802e-18,1.962433e-18,4.9191428e-14,9.177761e-19,4.6039357e-17,1.1779393e-19,1.1302189e-12,8.952085e-23,2.473938e-15,8.839123e-15,6.041893e-15,3.0226977e-11,1.2632357e-12,5.974239e-22,2.7912836e-13,6.570703e-09,4.721914e-10,1.325203e-13,2.9993013e-18,5.3625323e-21,1.3736424e-09,2.1553289e-13
1138,5.2683154e-19,2.3728542e-23,2.7414192e-16,1.9535237e-17,1.3446191e-25,2.087136e-25,9.578239e-17,1.4831019e-20,1.594768e-30,2.1256894e-09,2.6452385e-11,1.1631387e-13,2.4956348e-15,1.3672405e-21,7.803932e-20,1.7228004e-26,2.0774653e-21,1.9216648e-20,5.52724e-18,3.338765e-22,1.2096779e-21,9.843496e-13,1.300321e-23,1.6232729e-21,3.9715867e-15,2.8911867e-14,2.0207754e-27,7.8621134e-19,2.6707663e-21,2.8410782e-19,1.966811e-17,1.6865225e-19,2.631212e-24,4.7118065e-12,3.2726082e-33,2.0957259e-20,8.827586e-18,7.002715e-20,5.5907324e-17,1.4637904e-26,5.371155e-20,1.6178583e-20,2.0333977e-17,6.924897e-23,1.212219e-13,9.7200304e-23,3.9409315e-13,4.353057e-23,6.1328114e-20,1.04483325e-23,6.3707394e-14,4.853229e-28,5.2372887e-22,4.2211387e-16,4.8097214e-14,2.0017629e-20,1.5245872e-20,2.2015864e-20,2.9273251e-15,4.4145795e-23,6.5815464e-15,1.1876142e-17,4.0129827e-21,1.2610293e-18,1.0,7.874548e-17,1.9206851e-25,4.0405688e-22,2.7146122e-16,2.8929182e-18,8.713855e-09,7.4768597e-25,7.7554896e-15,3.4689792e-26,4.5128168e-08,2.1138337e-14,9.417805e-25,4.613614e-21,1.8788655e-16,1.7927316e-22,4.4750742e-24,4.915144e-12,1.5849778e-13,2.7622165e-22,1.4560352e-15,3.4254486e-21,8.230643e-23,1.8864528e-20,2.7190478e-16,3.6987074e-15,9.3342235e-24,3.576892e-15,8.0300206e-15,1.0318628e-20,3.9269428e-18,5.7063463e-19,2.7172734e-17,1.2861527e-23,6.515641e-17
1139,4.30521e-18,3.0812524e-14,1.7696891e-09,2.3285876e-20,2.1472282e-14,2.7720784e-20,3.6052324e-16,3.050556e-19,4.549741e-18,4.337898e-19,4.2715925e-18,2.497423e-13,6.731175e-15,3.8791075e-17,1.3041314e-15,3.168257e-14,1.1240515e-15,3.4660365e-22,2.0177574e-18,2.0006507e-14,1.5252238e-13,6.443736e-17,1.0806151e-14,5.750375e-20,4.2112933e-17,2.9036208e-14,4.295943e-17,8.091771e-10,1.780326e-17,5.774231e-14,1.4563071e-23,4.8385946e-18,9.316053e-15,7.918195e-17,1.1260958e-20,4.691398e-15,1.8861865e-20,4.602778e-13,8.091864e-10,5.9504834e-18,7.285489e-17,3.198398e-17,1.689945e-12,6.0061206e-13,4.1119065e-23,6.4848036e-14,1.2316252e-10,1.6269461e-17,2.7114576e-22,1.5736986e-18,1.1632613e-12,2.9955104e-11,5.4616565e-11,5.956536e-14,7.842821e-12,1.3267706e-10,7.395572e-22,1.8835114e-13,4.3761995e-12,4.0441122e-16,1.2066604e-19,4.680043e-13,1.0649889e-17,6.034974e-18,1.0485068e-15,1.4872275e-11,6.6589463e-16,8.8831564e-14,1.9981146e-14,2.4312526e-19,1.0571491e-16,5.5309246e-09,1.2744637e-18,4.9506346e-19,4.613417e-15,5.8106394e-20,7.108989e-13,2.1120464e-12,1.0,1.5176373e-18,1.4268238e-09,1.475539e-14,3.6582228e-16,1.766665e-19,1.7609403e-14,7.1383784e-13,2.2379862e-11,1.264176e-23,1.5426965e-13,1.423924e-15,1.093252e-12,2.0098623e-16,4.516844e-13,1.5352697e-17,2.934286e-14,4.737584e-10,6.14344e-13,2.0197885e-20,2.7209557e-17
1140,1.0628514e-22,6.736148e-18,4.68219e-15,2.0319266e-15,4.2349103e-17,2.5092506e-20,1.1926875e-10,1.3447023e-16,3.932239e-23,9.72364e-13,8.6436275e-11,5.448046e-19,1.449973e-13,6.6085527e-19,6.223434e-18,2.2840365e-20,2.6294783e-15,1.3518972e-13,4.4883205e-18,1.1067823e-20,1.0983385e-17,2.7678355e-09,7.234421e-17,1.6682187e-16,1.0,2.5112104e-15,1.5710366e-24,2.4227586e-15,3.6270672e-17,9.32971e-15,4.3185585e-14,1.1908248e-19,4.5495942e-14,2.1442847e-11,6.07215e-19,2.6051568e-15,1.818409e-14,2.1919756e-19,1.7587707e-19,6.867962e-17,1.165561e-14,4.5279155e-11,2.7759662e-17,2.6156357e-20,5.3090126e-17,3.3101278e-12,7.0835834e-13,1.1726467e-08,3.5211147e-15,7.796572e-15,9.456296e-16,2.5876364e-22,1.1447875e-16,2.4493051e-17,4.9093384e-18,7.306889e-18,3.0871454e-15,1.531108e-14,9.654125e-19,1.2230396e-16,7.281149e-11,6.872541e-19,1.1746125e-15,7.764666e-15,4.4406587e-15,2.5406025e-12,1.4484553e-17,5.3044833e-15,4.2529924e-14,2.2685662e-17,7.428157e-11,2.7504626e-21,4.476352e-14,2.852729e-13,3.032765e-14,8.7764e-14,2.6346766e-17,1.073719e-16,4.5336115e-18,5.875444e-13,7.935128e-17,1.05698545e-13,7.013366e-17,3.3138485e-12,2.265227e-18,2.892543e-18,2.3569059e-22,1.1848863e-12,3.9958659e-10,2.2663951e-17,7.4849183e-22,3.8332094e-11,4.4285234e-14,1.428302e-13,3.4076932e-16,1.761796e-15,3.309597e-16,5.432573e-16,3.5754511e-12
1141,4.6301185e-09,0.9998474,9.572869e-17,7.729648e-22,9.0423545e-15,8.049997e-20,6.797188e-20,2.7861947e-16,2.795748e-10,1.988121e-17,9.9952505e-20,1.7052213e-12,2.9002348e-13,8.4240254e-16,3.0269816e-13,1.9542061e-09,4.8871226e-14,3.821125e-24,7.8930434e-17,5.8471734e-12,2.712319e-05,7.741792e-18,6.1911893e-16,2.2711997e-16,2.1298193e-18,1.27536e-12,1.6240991e-18,1.8436996e-08,4.6495247e-17,8.1595827e-16,4.552534e-19,1.5323742e-16,5.4501908e-14,3.1211306e-22,8.036554e-21,2.1541359e-18,3.6115212e-17,6.1896094e-06,8.337607e-13,1.1697304e-21,1.3965315e-23,1.1602669e-17,5.9949154e-13,2.1724076e-13,3.761465e-18,2.3297008e-14,4.9672115e-13,1.4906756e-18,1.0835444e-24,1.9524395e-21,1.180286e-10,5.0746557e-10,3.6796468e-18,1.1788364e-15,3.7722852e-18,6.917854e-06,9.5595566e-23,6.354562e-18,1.696105e-17,2.5514049e-14,1.232117e-20,4.1473484e-13,6.083744e-11,4.1674415e-17,2.5618326e-16,2.0802101e-20,1.2575504e-12,1.9306804e-20,3.4151498e-16,9.050426e-12,7.6863184e-19,3.8947235e-08,6.213872e-26,1.6141403e-21,4.565114e-16,1.5249846e-25,8.3877073e-13,1.2029713e-09,5.1236885e-08,2.5301344e-22,1.1732679e-13,3.5663657e-08,4.2123203e-14,3.2642455e-16,4.5352816e-10,2.070011e-12,0.000111975554,2.2816278e-13,2.6420944e-13,4.420879e-17,3.8975196e-07,1.7990662e-17,6.9033466e-16,7.1496115e-19,5.881899e-14,2.3949767e-14,2.320397e-14,2.3967141e-17,1.2764512e-22
1143,1.8737978e-16,3.0147952e-13,2.759314e-19,4.045396e-22,4.572789e-21,1.7073138e-12,2.0703825e-23,3.8178623e-16,3.180216e-13,9.709854e-20,6.3966064e-20,2.0997788e-09,9.350905e-16,6.763283e-19,3.3858233e-22,1.0,5.9965326e-19,9.589414e-27,9.015253e-14,3.422616e-20,5.521793e-14,1.742622e-27,1.8466367e-21,1.9396088e-24,3.4284074e-26,1.3371736e-22,1.4705933e-15,5.781898e-19,1.6407464e-23,4.94764e-16,2.425851e-27,1.3586055e-20,3.455999e-24,3.004869e-32,1.8705764e-24,1.879837e-27,2.3370534e-25,8.028752e-18,2.452891e-13,2.8920834e-23,5.6585936e-26,1.9153553e-21,1.7335109e-21,2.5219023e-17,6.6837826e-24,6.4841906e-20,1.5140406e-18,2.7050551e-20,7.3267527e-28,4.0796364e-26,6.0429295e-23,8.18187e-12,6.0601537e-22,2.0105882e-11,1.4850664e-20,2.1362072e-10,4.4259174e-20,4.591833e-25,3.010165e-20,1.4229803e-21,1.6594563e-20,2.7305362e-14,3.6403763e-16,5.591824e-23,7.399952e-13,1.2156772e-22,4.2972565e-16,2.703314e-26,3.1722683e-20,1.3068877e-19,3.1041053e-21,2.9665812e-22,8.75509e-31,6.034959e-23,1.1006089e-22,5.359369e-34,2.6587596e-22,6.837196e-24,8.193629e-12,1.8498507e-22,3.9935333e-18,6.0524727e-18,4.159071e-10,2.3567037e-18,3.3408698e-13,2.5799538e-18,3.3582856e-13,4.70693e-19,6.5548454e-20,2.7505884e-21,9.494847e-12,4.6365327e-21,4.8001895e-18,1.356909e-24,7.4105526e-26,9.229288e-22,8.229236e-14,1.7509825e-22,5.6882436e-26
1146,1.4602166e-17,2.783229e-10,8.608835e-17,6.4310276e-21,9.202391e-15,3.640605e-20,8.1709397e-19,6.424043e-20,6.0713636e-11,4.6554725e-16,3.1505983e-19,2.2723697e-16,1.1433209e-09,2.2139076e-20,1.7533197e-17,2.0427937e-13,5.418091e-14,4.952114e-24,9.6665865e-18,6.4717523e-15,1.0,9.531807e-16,1.3415922e-16,6.636262e-20,6.750722e-14,2.6719742e-17,9.702019e-17,2.299931e-13,1.0798316e-15,2.806805e-16,4.143282e-18,2.6391676e-21,3.9174369e-13,3.21969e-22,1.7786262e-20,1.4845702e-17,7.50202e-20,4.389177e-14,3.3457987e-17,5.3800836e-17,2.6470913e-22,9.719545e-16,5.1881744e-14,1.17835865e-17,2.2924075e-20,9.539514e-17,2.785992e-09,1.1826875e-15,1.9818623e-21,8.1214014e-20,1.3984718e-16,1.03773474e-16,3.9724198e-15,8.0986606e-13,8.276773e-22,1.5960135e-10,5.6170547e-22,1.1310522e-18,2.851534e-19,1.4385114e-16,8.564574e-19,1.4210534e-15,3.4506321e-12,5.466082e-16,5.443908e-13,2.7832167e-11,7.8762205e-12,3.4476373e-24,3.431524e-17,3.3953385e-17,2.7841165e-13,2.0478652e-13,5.743529e-22,7.332011e-20,3.5915297e-18,3.9729473e-24,1.4917633e-09,1.8441975e-17,6.0618724e-12,1.0719249e-19,3.9707404e-14,4.971605e-11,2.0265224e-16,1.0891611e-14,2.2638766e-13,2.3555802e-18,7.106976e-11,9.773131e-14,3.5333707e-16,1.0655131e-17,4.9775154e-15,3.036731e-17,3.723993e-15,2.6342645e-17,9.014453e-16,7.4536636e-14,2.7369346e-10,6.2266397e-18,1.06024515e-19
