id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1092,5.211282692775169e-13,2.1725032413673433e-07,2.9143817880073946e-06,6.094032601215481e-07,4.0619898400877794e-08,1.0799655220349702e-05,1.3718460243403011e-05,2.6161687081801882e-08,1.2908127332859288e-11,7.004190003215165e-09,1.6776269219782994e-12,1.6577661549402562e-06,5.369062786780625e-09,7.776552623475453e-10,6.155183170017237e-11,0.00040603415180351165,1.2110950464574372e-12,7.669627407921454e-11,8.621840125323173e-09,2.4391047907804907e-07,1.389212460196571e-06,4.5040955410066875e-07,0.00025139634063746304,6.70781252227103e-05,1.3001440843300854e-05,8.72465612112989e-09,1.1806830120688076e-07,1.6111655298477915e-08,0.05280904065922996,0.9456147819836181,3.037168214709455e-05,5.588320732155398e-10,1.9806150352748618e-08,4.14821146295423e-08,1.768845050977104e-08,1.2333636502160806e-07,7.573339863256328e-07,3.3296068002512217e-07,4.73145639856773e-06,4.373804023037654e-08,2.5650146369297366e-11,2.1019734867839456e-14,1.0654948428758811e-06,1.470003515375304e-09,2.7607958939302167e-10,4.6584654976803013e-11,4.716391185586836e-09,1.4909409673904929e-10,3.5792540033388557e-11,6.336107812921358e-09,4.5115011725098477e-10,7.935715541215601e-08,1.64397734775297e-08,4.0708882889995856e-10,8.247050317715598e-07,0.0005568041841526691,4.6305752893450763e-10,1.0823049759398545e-07,5.568290516562482e-13,5.147964446422438e-10,9.651287907460287e-08,2.2491576499276819e-07,2.011785826520421e-07,1.405403455530943e-09,5.0266144549639766e-11,7.22178617228567e-09,3.775660697808063e-07,7.009698804808617e-07,3.34895008363426e-08,6.205362083951683e-09,1.6383972778621296e-05,1.4513112152185884e-09,1.0620234535104192e-07,1.2104916902062458e-07,7.316723007175525e-15,1.2222873306848086e-11,8.503699610484739e-09,6.270175457586478e-09,1.5251990915887485e-11,0.00018970705563934844,6.882070717805969e-07,1.6349502505432838e-07,7.024305441626444e-11,5.4711545684877603e-14,8.681110597910871e-08,1.186291420567273e-10,7.915528196096018e-12,8.181996686308437e-07,2.5934820141190816e-09,1.1955393480290147e-09,5.509234289497414e-08,2.148486914983659e-10,3.6858633597981445e-07,9.962183511570982e-09,1.6960552616467522e-11,1.0781068642161089e-11,7.73546659254273e-07,6.747854146086786e-12,1.297049634203064e-07
1099,4.16693086684152e-14,3.8069112067855905e-09,7.2152540586371895e-09,8.700928033064903e-08,2.6977569958414094e-08,1.0701431859498125e-06,5.402417154642728e-07,5.797218844250697e-09,5.974630567774964e-12,2.3293384592329892e-09,2.281267071807161e-10,1.518957855635657e-06,2.412404303584436e-08,2.3342947911649332e-07,1.5208671278878284e-08,1.8964288722727953e-06,1.3329185909126563e-10,2.059591127781901e-10,4.125587724466238e-07,9.618899517708504e-09,6.1546861119146975e-09,1.4158441018597544e-06,0.988148210698497,5.363564971839122e-07,8.108385907185004e-05,1.1298285639812902e-05,2.537174882976219e-05,8.778988071939999e-09,0.010862938625117249,5.519226738725061e-05,1.2121230812622285e-06,6.211838701956312e-09,3.646209846628353e-08,3.183928030637979e-06,2.5823311122111643e-08,7.461566891306796e-07,1.0760507483513052e-06,7.611439959303568e-12,7.240222004950401e-08,1.2074906612909504e-10,1.282441874157382e-10,1.429258469023925e-13,4.935246181322333e-08,3.5421523345938093e-07,7.430131492831475e-09,2.7875832163398272e-11,6.4629533216320435e-06,4.944963144033346e-11,1.3472811278227722e-12,5.33273500813551e-07,2.4466828323023415e-09,3.0316534031125784e-07,1.9309750745310613e-07,8.957562523544638e-07,9.048046415987414e-08,1.553043464497678e-07,7.491479543120128e-09,7.020490519721165e-08,5.684771572756015e-14,7.450825288822228e-12,4.883578974388561e-08,8.781093142865439e-07,0.0004920206670769975,2.3948134654485237e-09,1.2087787946214136e-10,2.6768975724089634e-08,6.504904790156892e-05,1.61676697086467e-05,8.773837502766412e-09,3.5390169675763765e-09,1.3444629859509076e-05,9.10122218807292e-09,5.98132611213689e-07,0.00011918930335714283,8.453792965660897e-12,1.08636242365394e-09,3.216342679231407e-12,5.5858430462744855e-05,5.256493109891719e-10,6.432361508683062e-06,2.2160268634903133e-06,1.2359589021452101e-08,6.080172920252393e-14,4.102758488472415e-09,8.335733712052713e-11,3.708678763807004e-11,8.321328506647846e-08,2.2331191581750487e-09,1.5232570782278317e-05,3.810517129269523e-11,1.3013036024095088e-10,1.3054206957923783e-08,1.9561599236023078e-06,4.648051864144469e-07,2.8313779525381474e-13,1.97211672743322e-09,2.7530307991276154e-06,3.637655912747933e-08,8.258392002089949e-08
1102,2.230753604115136e-15,2.2693121625527402e-12,4.952311971001749e-12,1.3390055343921957e-11,4.401533935048098e-10,3.083431640468704e-12,1.882306607014456e-10,1.7664517330983446e-07,4.205960752147657e-12,8.414552099050985e-12,1.7576215402111725e-05,2.8807660650123963e-07,7.938181843973481e-12,2.7780439654157193e-09,5.490468877314415e-13,2.8149144469790403e-14,1.0912567276521677e-14,8.55896468014083e-16,3.1245584426011107e-09,8.961650350943854e-14,1.6011344281823038e-10,3.943798652934572e-13,8.155212679187845e-09,5.960674374914323e-11,4.3758037563805585e-13,6.688796381989903e-12,4.787504721067316e-10,5.615277335520722e-18,1.9873433077810513e-06,3.752100906057999e-10,1.0826152286675602e-11,1.1265944580970449e-09,8.295006711364704e-11,9.188638272059636e-09,6.519710047523241e-17,1.5262982368624415e-07,1.1829819250499751e-14,1.951982806365494e-20,8.827281423343416e-16,4.326775987511219e-21,5.405477261221069e-23,5.615362879863015e-21,1.092795775932024e-12,1.5923162477031634e-13,1.9318477471406833e-09,2.141498702380829e-14,1.151289492249845e-06,8.680871105154643e-19,5.235840392357959e-13,2.6112893442999395e-09,7.577630391138484e-17,9.316156508496975e-15,3.5151533360859543e-06,5.175770431758778e-07,2.049619433684266e-11,1.1965398974665413e-10,5.420629823189828e-13,2.926371057559018e-17,6.149765438021891e-19,3.5321824918917514e-18,1.6466603450331664e-10,1.2301886856500873e-11,1.1097896679893385e-10,4.0654024019541855e-16,1.793725019545e-08,5.107567785142107e-11,5.7667338992566095e-09,2.1271291387210563e-12,2.489474674383635e-11,4.2060174627260894e-13,6.930528916596737e-10,5.6416478335138734e-12,1.0849190898226263e-15,6.959337118143776e-08,1.0409632624295756e-11,1.3922342704293794e-10,1.41750985179559e-19,6.577736863694799e-15,2.1704154475920382e-14,3.061179790054906e-08,2.7846549671912165e-07,4.379572654173936e-08,2.654056991009145e-21,3.3460251221250773e-12,2.1722953144168814e-14,4.1611018366850094e-15,3.975623122558725e-11,1.0853051698560963e-19,3.91650289492281e-11,5.417022369311076e-15,2.1054168676572865e-12,3.2693460997770856e-10,0.999973193814763,9.61321599759612e-07,8.489290775563687e-16,9.009774425936607e-17,1.819933758190204e-16,2.714401984747337e-15,1.229918366184198e-09
1103,1.016350681119794e-14,1.8963971250601132e-13,2.6126685418609865e-14,1.4341423508877694e-14,1.120784208285444e-12,1.4606915129077436e-10,4.521960406373872e-15,7.518679179245243e-17,2.307636364976774e-15,1.324912380006253e-12,2.7653031848493015e-15,2.3008036671936928e-17,1.0893322990481843e-17,3.21801947232007e-14,2.568961052922211e-14,4.207380095408753e-11,1.0387058350443815e-11,7.510187729005907e-18,3.20278923530724e-14,8.533774761422366e-14,4.276081081095402e-16,7.545441607460592e-10,4.936958853283172e-10,8.013848642653815e-13,4.210212726854678e-13,1.7957539535722168e-09,4.650934423811656e-09,2.1668032953028336e-10,1.3539139571229836e-14,3.864944997220959e-13,2.849574044180431e-20,1.1430607770815698e-11,6.035222365980789e-12,3.341886597104344e-11,1.8548462379201057e-10,2.377829954491215e-12,1.8342725457862534e-12,3.416236458243669e-18,1.6532040340948996e-11,4.008955974489103e-12,5.2448003505509005e-15,2.768162137653868e-16,8.414605941860906e-12,1.299513251081786e-15,4.0431251225976336e-13,7.4871242622847e-18,2.4692429018235903e-14,1.0675661369459952e-15,2.2463423324189776e-20,1.4206105847339384e-13,4.156396924606944e-14,1.9112944099557855e-11,9.141854381138897e-18,1.7898830331499675e-17,1.627950233420416e-11,6.9435028537512e-11,5.139622029094614e-11,1.0881405047984384e-13,2.80245822514632e-19,8.690965226264842e-10,8.725116831810148e-15,8.184587764868088e-10,1.1172857641987702e-12,6.708776730498406e-08,4.076179083516403e-15,3.1800499702966764e-12,2.4738002143135705e-11,2.8989991323109265e-08,1.5184445990146947e-14,1.8494064556244963e-11,1.5859499559932182e-08,6.551712590021055e-14,0.9999998538934063,5.188040253126944e-13,4.318792241372416e-15,2.0402948140903766e-12,2.571919738488472e-17,5.473554125300273e-11,2.1963508211056767e-08,8.255226842241012e-16,3.479571687695117e-15,2.1679060101923506e-20,4.570397979987185e-17,1.7291359208228476e-13,6.212620331820003e-11,7.799744534115152e-18,1.0815715226906112e-16,1.3870569314743075e-10,1.6554742268749471e-09,2.28098667937036e-16,6.5747930285694054e-15,2.0099973290731453e-16,1.611767159511693e-17,9.139720674938103e-17,1.4439765059976616e-19,3.4576029784665883e-16,5.80782640042639e-13,1.5129336377498695e-11,2.6338179945204987e-14
1104,4.013303124307387e-14,2.704579523989162e-09,5.934132217439237e-15,2.4664599158545437e-19,6.290746151582171e-11,1.2252110961023508e-14,7.978131897039288e-12,4.844352971765804e-10,7.574936838809866e-11,2.022367644663962e-09,1.655503824460158e-14,0.9999997480443312,6.202797969907739e-13,7.423114534817304e-09,5.5610712667401805e-08,4.626857742748462e-13,3.3547864114537384e-11,6.716332213337597e-12,2.2466347593990624e-14,9.82835415128326e-13,6.905065851699653e-13,2.4237621754212296e-17,6.722944816774358e-14,5.464771959295981e-17,1.5029307775846507e-14,3.2976638161038686e-15,2.6883509239162215e-13,2.1248805570421943e-17,2.4685487918932303e-15,7.165912208310116e-14,1.1045801280043557e-16,1.2646815568070689e-18,3.223819154096648e-14,1.761130080996224e-11,2.0568023962825616e-20,3.929243348774086e-12,7.058529407705486e-16,3.41999237771537e-16,1.6550842981312288e-14,5.557977008668554e-19,2.1060405410824787e-21,1.6024348250127785e-18,2.8457704288281265e-17,7.390236789983249e-16,1.3124228928793018e-14,2.2288963695556447e-20,9.404402041276924e-15,1.776149407912541e-13,6.224432303601541e-08,1.972233901186574e-09,1.6138681243185543e-18,9.102913393648304e-22,5.89620587585163e-11,5.292692271479408e-14,4.971737295892076e-13,5.550697290991187e-16,2.4055499841733924e-17,1.8807788045249104e-16,4.719194922533613e-18,6.914975141060222e-15,4.728941890165175e-15,6.354175215275397e-17,5.042010205463564e-12,3.621222036021279e-14,4.638294087106871e-16,6.133659455476215e-16,9.810885741415527e-13,1.9506584558852094e-16,2.4295808880953848e-17,8.253358240422325e-17,1.573123624088225e-14,1.4565611238380188e-13,8.213607398175555e-19,2.122582608499377e-11,1.469607246212038e-13,1.4486620761367133e-13,1.8300881641550766e-17,1.0698325374405991e-16,3.8804742538837393e-14,8.761929984713414e-10,3.732539530547973e-11,1.0428311433519749e-17,1.2740133941180753e-20,2.0240342575480715e-15,2.9009909814354713e-15,7.018406479812688e-16,2.290691725185076e-15,2.2901552320638274e-18,1.57282792227236e-14,1.1453195233214072e-11,3.782676106180458e-17,1.3991306809088296e-11,3.3345986086889157e-09,7.478620464525426e-11,4.2772120016665205e-16,1.1484458482867614e-07,1.0897385278757623e-16,1.1513562479345354e-17,1.669641597378797e-12
1105,3.50384514567882e-16,5.2099882789217e-13,4.593177737103826e-15,4.3776216662262436e-16,3.7203246570157113e-16,3.198370107610941e-17,1.457879945425238e-12,9.60288715780308e-15,1.3556642863070755e-11,3.2775266022983185e-13,3.2830958340950034e-17,8.856618181887029e-15,8.825613627381967e-14,8.842576766435643e-14,7.549815428021384e-15,1.032365903400573e-15,1.0062269888001502e-16,2.453273436269663e-11,8.12152905727702e-19,0.9999999997487474,1.072379665610675e-14,3.226040200961912e-19,8.853134512308075e-19,1.5661481862488054e-20,5.742961967712351e-18,7.78448767101382e-15,3.2649676138711635e-14,1.8990113164239436e-18,2.7594581013053332e-17,4.277627004228576e-21,7.374616995173749e-16,2.8939563440763795e-18,3.786779445967157e-12,1.2311227268561479e-14,1.5738903704399526e-15,1.4113480273681916e-18,2.2571179578494408e-13,5.129912078136602e-14,7.581357528882928e-18,1.2196718646105737e-13,5.460853537782297e-15,2.4653015352871614e-14,2.3055514288285336e-15,8.651691268771638e-15,4.228019221547201e-16,8.956218381104423e-14,2.5939138734705368e-21,1.4151025543233254e-11,8.679470081396583e-15,2.173080010719822e-19,1.2806586791359506e-10,5.274675957159315e-21,6.54683137216825e-16,1.073209443375211e-17,5.565662106075441e-17,6.4520350492345934e-15,3.337491214562737e-19,1.1983028381977028e-16,1.7205328022387634e-16,1.71764130090965e-14,3.2211369888135254e-16,3.2365902948292457e-18,3.635493035173366e-18,8.013470197606378e-14,5.0541128501473496e-20,3.858360585649985e-15,4.092345488125623e-19,2.2993967008783296e-15,6.048363657558827e-12,3.483109015652209e-14,2.8578690468433742e-18,3.047201628705557e-19,2.5720379389669557e-17,5.387136805768862e-11,2.305623014460784e-19,6.085997007543923e-19,2.065702010077357e-15,1.9144469732483697e-17,2.2348894102351263e-15,4.316419299844834e-15,1.1129344527072266e-14,2.985836262797929e-17,7.910100845980767e-13,4.464374792223317e-15,5.089581556941226e-13,2.4145775793957433e-14,8.964742489720586e-16,6.388075823042812e-14,2.9458752320468587e-21,2.7416259578256226e-14,8.105095840107171e-14,7.866739753338822e-17,6.862398638011625e-19,1.7183643568366522e-19,1.145087551178404e-13,4.067627976671159e-15,4.026628090185952e-17,3.3744188302788653e-19,2.3327997728370158e-12
1106,5.5223356669796296e-15,9.426772285826993e-08,7.42761633703534e-15,3.753249163503887e-21,0.9999995279067305,1.0126262917347244e-09,2.0513852661647116e-14,4.815309710218448e-11,2.8011683363411702e-08,1.2538238292115762e-08,8.075230697951593e-16,2.5220950744628103e-07,3.7224863017255093e-16,4.9268985671095696e-17,1.9615241713503513e-13,1.2607698663189374e-11,7.367808342356148e-09,1.10378896404464e-19,5.193047392106274e-13,9.212866257079605e-16,1.2410558027653925e-11,1.630786288819688e-13,3.7279348616736885e-18,3.127499983072976e-13,1.6425584547890329e-18,1.0878716054940924e-13,1.093633021136857e-12,1.638023864171069e-19,7.329855334965991e-17,1.871347934573316e-11,1.280504895570683e-19,4.1571255570765744e-14,5.789794435019333e-13,1.3043398963667694e-11,7.329603013489694e-23,6.694633289626528e-08,1.9642937249435973e-16,7.801567130111915e-22,1.8626982194126063e-15,1.4260607114044044e-15,3.421621485453044e-17,2.933131490256389e-23,3.993597249764204e-16,1.8223859820010294e-18,5.101501994542411e-15,1.1902535514397519e-23,3.0991444212610725e-17,3.89484209046987e-20,3.4291249056570343e-15,2.8868112553018057e-09,3.6955993567156554e-22,6.7173115040217855e-19,7.239924922113534e-19,2.53150529510544e-16,1.1555706099627028e-09,3.7812194860996233e-13,2.549250726499554e-12,6.25680318751024e-20,9.778064778637042e-24,8.223052034128634e-17,1.463149745645306e-16,4.0241577876015985e-15,1.0991163076381816e-14,1.935009444442827e-14,6.767364488359975e-11,2.1392066446830377e-16,6.819801482333131e-15,6.562484855163603e-21,1.0536067142394235e-15,3.0304395692804723e-13,6.020776245112493e-13,5.478193619476428e-13,2.890663263406545e-15,4.981330842064947e-09,7.626098431499087e-11,1.1173268459602605e-14,9.042413049751901e-21,3.9234279500780057e-16,1.5582745473749045e-12,3.2273868981042154e-12,9.082621961812383e-14,4.0858228729798787e-25,5.571355898781497e-23,4.311532024666181e-16,9.858439635357586e-14,7.511495955799158e-15,1.0105671686572365e-19,1.0160948255834439e-21,2.8897267631937227e-13,3.362306196850563e-12,7.02169516003027e-16,1.5300544847027496e-14,4.50531865107554e-10,2.7189861782487233e-14,7.854052730581481e-21,1.3324343320638776e-16,1.6767854805391127e-19,2.164083884238665e-16,6.458870278421944e-14
1107,4.384375525127182e-13,2.5335454143061226e-11,9.45205685926115e-09,2.3518574425951046e-09,1.3063480211895085e-15,1.1143127868574034e-12,3.798817926659852e-10,5.652554159756354e-15,4.503319256684862e-16,1.0183210785366301e-16,5.112039930430618e-19,1.7984722508807041e-16,2.279261324086122e-12,9.912459339766478e-18,3.5553642315219027e-16,1.5593086486468e-11,2.037576381890976e-17,7.785535270757545e-13,2.2807170782175237e-16,3.162142306885257e-09,7.324551640469142e-15,3.2035854279193175e-14,6.723821916652628e-16,2.2588933296024988e-14,5.812426030425048e-13,5.633975063868734e-12,1.1173215180034567e-09,8.427699618314916e-12,1.2109883304227282e-16,6.418350711189842e-17,7.033611253142282e-13,5.102020967007068e-15,5.752872467688638e-13,3.5635220780519106e-18,6.3386567267402516e-12,6.409447374585094e-19,3.189777595482218e-08,2.026924628727153e-07,3.6220641504396424e-11,2.4241892816109965e-09,9.867745378915638e-10,1.7832763490020764e-12,1.8067684091162227e-11,1.2302755227798068e-10,3.353443976530256e-15,1.8190934971025944e-09,2.1033523732017804e-21,1.2162333166252658e-07,1.3534161675433042e-14,4.739969756646973e-17,5.492859271582185e-08,2.4147771979318973e-18,9.826562089337355e-16,7.529509071037932e-18,1.3135053505782906e-13,2.362215815587457e-13,3.1646873519283585e-17,6.680698510166935e-09,1.0974038116129559e-08,1.811315232233959e-09,6.710881255812519e-11,1.5264422640168066e-13,1.3446518496967746e-14,2.9271591075542813e-09,2.2703700845005204e-22,1.3433188126140343e-11,4.179525748371076e-17,1.4816396964674515e-07,5.9405651252282316e-12,4.6133123673278815e-10,1.4581347728282207e-13,1.7244845617186637e-13,9.11565861431858e-12,7.460552825869037e-12,4.9574156580447574e-24,4.23645000587317e-18,2.0567974121228925e-06,2.398269568499023e-13,4.356864735487341e-17,5.962176655681421e-11,2.106723773231459e-18,2.653798619967767e-13,6.337367484779304e-08,2.703718758124911e-18,1.218145889261966e-11,3.241896889939318e-07,5.557954507818152e-13,0.9999969482108166,9.984495093439307e-20,7.045896746938617e-10,6.685116449864332e-12,8.505064921672834e-17,1.5733767947657504e-18,7.073977398199684e-23,1.17412271946352e-09,5.09747027665596e-12,1.2535206014158013e-09,1.6694788807212464e-16,6.631654677414881e-12
1108,1.1201442335625713e-13,4.305313116812595e-15,2.0650662638433987e-17,9.5917771773652e-11,2.0736820947230028e-13,1.6656413481302698e-11,1.0178231518904488e-18,5.256576810382145e-19,3.836610453778221e-18,1.1149938398427047e-10,2.541218813481814e-10,1.1702524895320824e-19,5.537901448892661e-17,7.17069343937947e-14,1.2780583023248728e-11,2.405193328055446e-15,4.9047492053608094e-08,6.799551219272355e-20,1.4290680400517696e-13,4.3282809959463117e-16,3.6694535990973657e-10,4.530382069862421e-11,5.051607556346222e-10,2.088170371346311e-16,1.4283565185641156e-15,2.6755471325977104e-16,1.252628850759486e-06,6.936234576208538e-12,2.0788986011531523e-14,1.7723913066642395e-15,6.77734586039615e-26,7.935459239242283e-08,5.8036326286002485e-11,2.7421887808194133e-10,2.21247942525184e-15,2.076351090240814e-11,5.705243545496287e-13,1.9621581926149306e-24,5.336714226339019e-11,6.411031760263398e-17,4.2816458062547257e-20,8.963971715021945e-11,6.278520115848151e-13,7.032424831301764e-16,3.333992346389986e-11,6.306469065214318e-17,8.219891709787937e-08,6.281189634045824e-22,1.009065151201274e-19,4.174603139751301e-12,6.379252460486593e-14,0.9999971593384754,1.2926951019806996e-19,6.55811977461757e-12,5.0577927715750725e-11,1.490312376026517e-08,5.264040660868847e-08,1.101844790286818e-19,2.3554707288863474e-19,4.3398235074746924e-14,1.069394183859369e-13,1.2479642467650977e-12,7.595306914169649e-14,2.1468347161615554e-13,2.5306667782325175e-08,4.203869184682879e-12,1.4395191947937957e-11,9.300387350807863e-23,7.392093296780402e-15,2.2101238497917683e-11,4.035294458102351e-18,1.2063787370751975e-17,2.654263980740476e-09,7.7659392485362e-20,7.05605323052117e-08,1.2609116539175912e-07,2.337607175844158e-19,3.7412659314465024e-09,6.384318714939345e-07,9.022743635166164e-14,5.822321840235914e-12,4.571485144715439e-22,3.207239495844711e-21,1.6602863754419444e-07,7.300003055393068e-09,4.723741586312492e-20,3.518582659335303e-21,4.520050065714423e-20,1.7455537674986056e-07,5.799384332589663e-20,8.848979174473251e-16,6.635946561949811e-15,2.514208695341102e-16,1.085189890770649e-14,2.087868326292049e-19,3.840790181416383e-18,1.4504734455706168e-18,9.316219901260899e-08,1.6481400164558868e-15
1109,2.541129768992086e-09,7.191715918095967e-09,6.31139033524546e-11,4.287369711558474e-12,7.900682636853441e-09,1.038880663081913e-06,8.927656796836202e-06,1.3270841816921809e-09,8.252434644330043e-10,4.5173993936868733e-07,2.143207002171202e-11,5.143330604705143e-06,6.498682727727647e-10,1.1705800267300465e-07,2.7387919651727463e-08,3.405341912308788e-08,4.996385633468793e-10,5.889295163238366e-10,1.7249978188848182e-06,7.265935625932633e-09,6.689480329001231e-09,9.408755137031353e-15,2.8102392660849625e-08,1.3331445133807483e-12,8.556549091980011e-09,1.2451489491859326e-10,2.3551815230904194e-06,1.165279136487451e-12,1.7170165240866274e-09,1.5459158961288752e-10,1.0285795030806318e-11,4.925282984906852e-13,4.454596398411437e-09,1.6864123408966843e-07,3.78392731866904e-15,2.3756121632165486e-06,4.41120103260624e-09,1.6250885654875103e-12,5.490243558682779e-11,5.275740339183002e-17,7.401697788765973e-14,6.52124306316503e-14,3.582075065205582e-11,4.1212644398540156e-11,3.8280146700943256e-10,2.621399719646974e-11,1.1291073638025529e-09,1.2458926518614833e-10,2.2850697781102204e-09,3.263662587546678e-06,2.4444858195906708e-11,2.9864958166493103e-10,7.820250760471481e-12,3.860592863133359e-08,6.571266063099063e-10,5.638933792157409e-08,5.390472955818669e-10,2.1969373867429587e-12,3.8264318772272963e-14,8.867482565783015e-09,3.5525063605855546e-09,1.6547126843138579e-07,9.170796928265977e-09,2.5328493637455507e-07,3.088585357420735e-13,2.0398126033949457e-08,6.741156154801535e-10,1.574323022594626e-12,1.138730096829795e-10,0.002052444801885926,9.049897765760408e-07,0.8956635515999338,3.7099794895584744e-11,3.2116601125187895e-07,3.0476327586535303e-11,1.8595531279967732e-11,3.9304232754148114e-10,1.5080673620583264e-08,8.579708585629369e-08,1.0592825169871317e-07,0.10225597525627925,4.487183806782455e-15,7.752093474855968e-10,6.904811642915944e-11,4.184550821626844e-09,5.537444671884272e-11,1.7463375461556623e-08,1.1171264938800862e-12,6.162592001237344e-11,7.265885941558375e-10,3.007137902084361e-10,1.4895920011218462e-09,1.395044402727338e-07,1.3964477167348222e-07,9.277190825184414e-14,1.695916188336019e-08,5.683510299784107e-11,8.187127927231803e-12,1.5377217673982405e-10
1111,4.850920609257671e-12,5.29936587682559e-13,1.6760289163386842e-09,1.4631562612687979e-09,7.431849649852036e-14,8.64449138272149e-11,5.909357189621454e-10,1.939442772191176e-16,3.3832155459952744e-15,8.293002525870235e-14,1.1595867870840488e-20,9.604009383377263e-16,5.413352515194334e-17,8.814145565453945e-18,5.982935237209097e-17,1.8261998168171932e-11,6.8997279041204195e-15,1.8654187185825585e-13,1.578128159013667e-15,1.464376154484951e-11,3.4133066996328225e-11,5.62448513262269e-10,5.82681908925914e-14,3.091030101556727e-07,3.701561091987277e-10,3.335403607897036e-09,2.588963763543445e-13,9.201218227615468e-10,1.57810127395312e-13,1.5043427632973667e-11,3.4836051666526437e-12,2.139317938859551e-09,5.259982852204027e-15,1.6813307867145938e-14,1.3439107787198155e-09,5.0906215790140735e-17,1.0200508394176265e-08,5.808230473808051e-08,1.5212933902154308e-08,0.9999995548596384,7.641674426687022e-09,1.6141147179673225e-14,1.5019777641215427e-12,9.0760834638303e-11,8.9681213228098e-16,1.1043841152944172e-12,8.211076459369207e-19,2.506293247521744e-10,1.5739261798924068e-18,1.7980462301659164e-16,6.114246327279528e-11,2.841170459885014e-13,3.0651296047362694e-15,2.291500920602712e-22,7.97102851973232e-11,2.001146019179179e-15,1.2029200250259543e-19,6.442296217387971e-09,6.560401778131052e-12,4.352114722606447e-10,9.752816846057126e-11,1.0859563908447663e-12,4.1695183097686355e-12,1.1891902056815542e-14,9.924444947343992e-22,2.407685640357318e-13,3.4892318873824705e-15,1.5614534054717796e-11,1.5402536106125844e-11,4.560906865005082e-14,2.673062371237114e-15,1.4090246216047013e-16,9.874691996385181e-11,3.939504148516295e-15,1.3216243669868288e-19,2.0712109096694046e-17,2.3372602140253283e-08,3.1970093463804034e-12,2.120248354249883e-15,2.2703093244412476e-11,5.868368680469825e-19,1.3389802801220237e-13,3.889951205972599e-12,2.0381960130153513e-17,1.8238246894827859e-10,1.6815481420314537e-11,8.330765571031932e-16,3.6065642099630575e-10,1.570293777510891e-16,4.8607583993879466e-11,6.913644307224303e-13,3.338354719710179e-17,1.8237524966869504e-16,2.973344624864881e-21,9.804727945588122e-15,5.120299197151326e-15,7.060762897361136e-10,4.081150967324933e-14,3.097302995417875e-13
