id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1139,2.2134444738733943e-11,1.6090047319843805e-08,4.2030499458150123e-07,2.1766193541377235e-06,3.258359191639794e-09,4.67267833072458e-08,1.4826621982765737e-05,1.394597084903937e-09,5.180561349824498e-13,1.8117866732776294e-07,5.660702340234553e-11,5.416802018274319e-09,1.2660705558413412e-09,5.92782011926743e-10,6.786134255167516e-09,2.3773947884081943e-07,2.6597001347951e-08,6.87156783604229e-10,3.634610610689628e-07,2.3684076622527113e-08,2.6881177795621875e-07,8.591261587179598e-07,8.185533026414558e-06,7.308002303821452e-05,0.00026577334609493203,8.354021375938567e-07,2.0984419698642144e-07,2.608285947646565e-06,7.626174279708033e-05,3.7174036298938946e-05,4.034129683553024e-06,7.728298661059942e-08,2.2800687864440612e-08,2.827739019916547e-07,3.393753156254116e-05,1.8932723013764826e-09,0.00020488636923415236,5.4926212445957345e-06,0.002658279564491808,0.00017526744754079503,8.952837241032696e-06,2.7699922886908754e-09,2.2813026522261662e-06,0.0013609170053213453,5.741215651601136e-08,2.7922956325712892e-08,4.5281576766346e-10,4.574623374866326e-07,1.2237804677007355e-10,1.1189996290111527e-08,5.003011548623661e-07,6.850029777675197e-08,2.5144247577478197e-08,1.6829855539759375e-10,1.6390551863198687e-08,2.009791553958578e-06,4.425743575176096e-10,6.367882517190351e-06,1.0957519447269585e-06,1.8909510642944295e-07,9.698058095749614e-06,2.393354647055517e-05,3.0014371045544585e-07,1.881208946174259e-09,3.835245405567286e-09,1.8447678724849964e-10,1.0068562106841733e-06,0.00010742711073391111,4.865100667145278e-07,6.756555085783826e-07,1.8794570682518683e-07,7.383844268759469e-07,9.752865146454768e-07,5.576617452966154e-06,3.919507671710501e-12,2.1926196622154068e-09,6.331456908457092e-06,1.1442610225817871e-05,1.0913831179235689e-09,0.00015904792583837647,5.043772528237584e-10,3.59165248154497e-06,7.360519468469467e-07,6.3372836170229686e-09,1.2424020487178336e-07,7.121812855464414e-07,2.0172308324463487e-08,8.90872035924229e-06,2.0485776369779896e-08,7.371291005099615e-08,3.24308926965886e-07,5.274057658846692e-10,7.349633582610929e-07,7.7440614223541e-11,6.7612319323958814e-09,3.894735805964344e-08,0.9947078416941486,1.4755492395475554e-07,1.4792764098999543e-08
1140,9.207848947487736e-06,5.438702257030145e-08,8.13646454426204e-10,5.575553213856927e-07,2.9396855278961207e-06,4.72850397182672e-09,4.258608961580442e-07,3.296939419133124e-07,8.507716045974165e-08,8.433570169671654e-05,3.748361600371821e-05,6.1581858842549415e-06,7.386490679778011e-08,3.192518037361395e-07,1.4554886572556987e-07,1.4880254795676515e-09,3.078281722440274e-06,5.226020598311279e-10,1.8418357748416715e-05,8.171156733177178e-10,0.9996507070942876,1.0722623091235613e-09,3.0061933132344525e-10,1.0566494536687233e-06,4.194670271635552e-07,7.409004212619698e-10,4.7049869911528645e-07,9.397918407910312e-10,2.368559584615649e-08,8.050901312682339e-10,2.4310029554276096e-10,9.213051673090229e-07,3.939449750052542e-08,1.2803392199080167e-06,9.765057977929224e-11,1.2442429475988852e-05,1.1242742145858753e-10,1.83196828226927e-08,3.4304600366239166e-08,5.2014978404344516e-09,5.7397273431466514e-12,5.539494433683575e-09,1.2865662765863975e-09,5.803539653192971e-08,8.12011818037118e-08,1.1107381244853818e-09,6.900651144134787e-07,8.537458492413933e-08,6.663393118996178e-07,3.6930054645745595e-07,1.1061383184446634e-10,5.722511030258404e-07,2.0140416614374507e-08,3.911426691318892e-07,2.695879743085117e-07,2.576437221955818e-08,3.1987489938794744e-09,2.9251116295788496e-10,3.2873311012008686e-09,3.5934119506231555e-08,4.808316139456314e-06,5.453632251547496e-08,2.5171162723475966e-08,1.9099409910011431e-10,7.275991768412324e-07,1.2383275700755987e-05,5.777782772720128e-10,1.392616657964338e-11,1.0076283154402004e-08,1.88339225337602e-09,5.314737385993872e-08,3.0310762394103515e-08,9.686757553672606e-10,1.3692920025807216e-09,2.7689336989410652e-05,1.0795912008485255e-06,1.0747554449936693e-08,5.042229073604294e-09,1.8538672119502303e-08,9.616635029792508e-07,7.557625650390769e-06,3.938908658825347e-08,2.401926090910815e-08,3.098538127431412e-09,1.0085441169232569e-05,4.846318271214005e-08,3.2735317861706447e-12,3.718410251793526e-10,2.6636977376817206e-07,1.6995112338880991e-07,4.154462291121557e-10,1.4451668000732514e-06,4.3885835466925604e-06,9.286004984027193e-05,1.2919567869693289e-08,1.1066513805334549e-08,1.8905061474130968e-09,7.780821517428472e-09,8.907800031630897e-07
1141,3.5439922471298624e-13,1.7097324208686544e-10,1.8630861886056572e-06,1.0538001661158439e-05,1.7137058880951325e-09,9.071129212167934e-08,5.698779050135635e-05,2.8875097842575893e-12,1.4797724426201535e-13,1.2404045385303328e-10,2.0202215679434262e-11,2.2991287966561856e-12,4.953536874721337e-13,3.831724535232997e-13,1.3563422017605962e-11,1.6327213718115916e-05,2.031987900076611e-10,2.099772400215317e-10,3.9199679353418713e-10,9.865085582264019e-09,3.8824019727334035e-09,1.4298821547580492e-07,4.7374560733893824e-09,1.4013597235278895e-09,3.3685222563514615e-07,1.3935844013675805e-08,4.4855055896007896e-09,5.365313837481064e-06,3.304150195826739e-08,7.4191553468148724e-06,1.1591439320671773e-06,1.5713445778385586e-07,2.3462541124276637e-07,9.931160318276466e-09,2.3928503266750687e-05,8.75107232338875e-14,0.06826808526452964,0.017575485843175524,6.121248710501468e-06,0.006505064708362498,0.9017881249418521,3.095692720214486e-10,2.744723142038484e-07,6.698057608730434e-06,4.5031984131196984e-11,2.19006087758206e-05,1.2331225998936558e-15,7.557904088558994e-07,1.166105111039949e-13,2.050582799730239e-09,1.104033009932531e-07,9.277713603293636e-11,3.548241783822818e-13,1.80403242169377e-15,8.239907235774963e-14,1.5599788797541534e-10,3.74792148826307e-13,0.00016853958417862712,3.45111505168126e-05,2.035537782508606e-08,4.050816088695771e-07,1.840765478833191e-09,1.3844034440284724e-08,7.077782737002828e-10,1.0915055675493184e-12,5.576447736748152e-13,4.7076167338264575e-11,1.059191068542454e-06,8.719096893652374e-09,3.355342914432877e-09,2.513769885582355e-12,7.213248592951608e-10,9.620896213111781e-08,5.055886312599371e-09,2.568016314732142e-16,5.3244019191180324e-11,1.7339648160443457e-06,9.247801625711118e-08,1.1552491866862904e-10,5.200123360777611e-09,6.398913631388189e-14,4.964243499692139e-08,1.1189307154011215e-06,8.715819372443981e-11,2.4852733353341025e-06,2.6237694731950384e-08,5.5304062748054634e-12,0.005486273183189981,4.1305168854572555e-09,3.9796810992924266e-07,9.850020235135245e-09,4.841137042410847e-12,2.958627967350098e-10,1.5204500853198815e-14,1.5429464681922181e-06,2.106634574636074e-08,4.286809526872413e-06,2.6970212473764315e-08,2.7043899616929576e-10
1143,9.849463912992427e-13,6.400140263288587e-11,2.906120089520041e-06,3.806855000840819e-09,2.784060659297396e-10,4.2155317172705656e-10,1.9027968606644326e-09,1.7171753388216334e-12,6.378235190584656e-15,3.892815914928522e-09,2.7661173930197392e-11,6.361311963266286e-12,5.729080874520511e-14,6.9078819166728735e-12,1.2569905806053647e-13,1.636569344523471e-09,4.015157292181992e-11,7.922994378108557e-11,3.94414033425819e-11,1.1507466375317612e-09,3.6295254892515797e-11,1.647144774994419e-07,8.491239766511864e-10,6.992429481549654e-11,9.536904772339579e-09,8.587801144072733e-10,3.022948259310865e-11,2.0025359278984994e-06,7.372236973474023e-10,1.7320258803033682e-06,4.111849521324762e-06,4.6471655090189196e-08,1.1808794182829333e-07,5.0916414141283954e-09,0.9999040331603936,6.839189500695366e-12,7.811776509275862e-07,1.2525540715219424e-06,1.5738502083999675e-08,4.158072319723921e-07,1.702777968176461e-05,4.537446006823513e-12,1.1175616288927056e-05,6.937705956041866e-09,5.0828300714572904e-09,2.9367915338430176e-08,8.757851810528484e-15,1.320098079875742e-07,2.550435964617369e-14,1.333661685368432e-10,1.0117398878796532e-08,7.458513162747023e-11,3.703314169444541e-12,1.4542442689383066e-15,2.665253451566802e-12,2.6622920615248674e-07,2.545683091896083e-13,3.5151063234910625e-06,2.388197029116885e-08,4.041090642709444e-11,1.9917927700267435e-10,5.758584302356085e-06,1.2044254736866952e-10,3.917919863431372e-11,2.9101086217065476e-10,4.378102621536037e-14,1.0884783544421237e-08,1.1376157838030673e-05,1.827261454796226e-05,4.292428326293185e-08,1.1445089414408152e-11,2.3791237142018975e-11,7.975340483812947e-09,5.430921940598962e-09,8.380495982837365e-16,9.672539408767482e-12,1.178740562492261e-08,6.055434533775539e-09,4.6299206263843785e-12,2.2151203760320644e-09,1.671686540098407e-14,2.8745935875352216e-06,2.5670554136583363e-08,2.434965675711338e-09,7.435664805098726e-09,3.1923869666541955e-10,1.1149351249342847e-11,1.0825876253394988e-06,9.892052330908156e-12,5.618110549462637e-09,1.0032961215311818e-05,1.747253791289577e-12,7.52647414497914e-10,1.4810561834742118e-14,1.260489183653417e-09,1.679195415493119e-10,6.664733242869627e-07,2.010357658793095e-10,9.66045882249915e-10
1146,1.7482312367092418e-10,4.7800068623174515e-09,4.194701979253493e-06,1.0963705007836134e-06,2.528648615973715e-08,1.028485606514648e-06,1.0525101342106363e-05,2.163109062455606e-10,1.2127150016145189e-12,1.0632540808899782e-07,1.2209000859880652e-09,1.239469625053996e-10,2.8065865413460007e-11,8.755072983178118e-11,3.7115602051746733e-10,5.529853962593263e-07,3.9399899075769077e-07,1.8158005680274744e-10,2.1186734023671184e-08,9.512883711615354e-10,3.781497267187642e-07,3.2261011765698494e-06,2.0606653821397104e-07,8.790272803939826e-05,6.789949461036547e-06,5.642932271172785e-06,2.511596123487736e-07,8.324228475739772e-05,2.3576458655137014e-07,8.742724498464562e-06,8.235968198901837e-08,6.7774624485741884e-06,2.753918388817643e-08,3.1446992731737883e-07,0.00010511443628711597,4.0179938460232546e-11,0.0006943973639577119,0.00028711876773181204,0.005441587454175119,0.9918211743226258,0.0009674465546337074,6.313848854045971e-08,2.4296664705016645e-07,9.01788761961784e-07,6.837679982321857e-09,5.772171001801286e-07,1.3203302465536253e-10,4.0153375640300683e-07,1.3777030881940125e-11,3.1017258267624396e-08,7.084585329858427e-07,1.2079224800486222e-07,2.4368978715150692e-11,7.774324891652691e-12,1.2219274330788772e-08,2.3779681273893556e-08,8.191462322568757e-10,3.3826105800510745e-05,1.0183679074371444e-06,2.278813512549619e-05,7.668045001893195e-06,1.821070223060765e-07,7.431738489744029e-07,7.674271946844001e-09,1.8065257985156534e-10,2.1904619598827653e-09,1.8477140046303346e-08,1.4795553150791986e-06,1.4519422538905023e-06,3.4625689052716254e-09,7.844040001040057e-09,2.469750136985973e-08,1.0788508951312543e-05,3.4081587765560586e-09,1.78364148692256e-11,6.159478948830259e-09,3.845986805957881e-06,4.2859252674772374e-07,3.142862576686815e-08,2.8855261844708405e-07,1.9764030761105003e-11,1.2242004379522077e-07,5.456284000557961e-08,1.301719044543928e-08,1.0572821563382996e-05,9.775528886166942e-08,1.774824736554981e-11,2.6836101299688908e-05,2.1092478213790818e-07,1.4163539869199235e-07,4.650924459594456e-08,2.1015739309834604e-09,4.022795370285725e-08,4.562693271306394e-12,3.739611546801269e-08,2.0238646976998523e-08,0.0003343249822414674,1.1575078413121794e-06,5.184670964433907e-09
1149,1.132256811455097e-09,6.080418712888709e-11,4.836867947813795e-12,3.4335366024878716e-13,4.511163127744103e-07,1.2501514902426795e-05,6.179935337924724e-11,3.093765994669218e-14,1.9400220646694144e-15,8.433562912258216e-07,5.602540927889348e-07,4.811792680437079e-10,1.6192967568345128e-11,3.966385470858022e-09,3.867728321149525e-06,4.411400479188431e-11,1.1089717910433836e-07,2.2708227284573884e-14,3.315027983572364e-08,1.3041288148401713e-09,3.169571951984108e-08,7.427069497900581e-06,3.860342180325475e-07,1.8540121176994964e-08,6.296962042831289e-09,1.4502798056224277e-09,2.340483516628121e-05,8.004116290562177e-10,6.7042425348937294e-09,5.950725136995576e-11,1.04715759674636e-11,1.79242664279034e-08,2.8033387937266314e-10,1.016906960242207e-06,9.298043283704123e-15,4.491679321175325e-06,4.98841857276786e-13,9.521944967044237e-12,1.411667705912707e-09,4.678744392074538e-14,1.652983697565875e-13,9.324078244828724e-09,6.724144540616185e-09,2.1357507281371347e-12,9.155204289448488e-09,2.16066985285341e-13,0.0009885792549634838,7.968581274300278e-12,1.17298416465168e-09,1.3639929639182656e-06,4.902685432809485e-12,0.006738227169492301,1.2603161564099368e-14,2.9108945563481556e-06,6.0684768060837e-06,1.5640830448940379e-06,0.9777307146248233,2.709256584083858e-15,4.385396858554967e-16,1.0824870109515959e-10,3.9006554864629106e-11,2.315398512988491e-10,2.1259737658944538e-07,1.2206992620075814e-11,0.00037076863220524074,3.0773281509038753e-07,5.067766079120135e-09,6.14724568760341e-14,1.3357521131352554e-10,8.960464055934633e-14,7.806027723931137e-07,1.373049367712879e-10,3.25606133113918e-06,2.0299815120111485e-11,0.005099231330077233,0.0004683454895315024,4.6717293834294e-12,3.140716643818518e-07,0.00016740769838057682,2.9968083524504336e-12,6.426469294119335e-08,5.2050549604988345e-14,2.023031000857619e-12,6.382817515361477e-06,5.618394543612542e-09,2.988516756172141e-11,4.534717470664143e-14,7.147956501393426e-13,0.008318006082191798,4.023557549388963e-12,4.155893730934503e-12,7.084747013980132e-08,2.1957276756091285e-11,1.5407579581931268e-08,1.1655883567966315e-11,9.756587076056646e-11,2.3338738095720314e-13,4.01479594467946e-05,3.5169309390252866e-08
1150,2.3458057345021252e-11,6.780546327790933e-08,1.4799184961450695e-07,1.77619276647983e-09,8.76454114516674e-09,1.189514356247005e-09,1.9355685139467783e-08,2.975004567361626e-06,2.139822685205289e-10,6.344451156971006e-10,1.5375514853193383e-07,1.0247617601200217e-06,1.354234039357479e-10,1.657227723844075e-08,6.069879971477146e-11,3.1351727743905276e-09,7.036311238656861e-09,3.3530471864951096e-07,3.228957017679264e-07,3.272128162855398e-08,1.3013330645504243e-08,1.1726173489527807e-08,6.74254342383576e-11,9.972789251029777e-11,2.0209372999156543e-08,4.359711190197019e-10,4.6679841291750146e-08,4.4897234882185935e-09,2.188906501370766e-07,2.94636989998024e-09,3.2626457735216124e-06,3.8232207807756504e-08,7.940703148460094e-07,5.874717699776617e-08,7.304503193081999e-09,1.4184337600898124e-07,2.9439620019698057e-11,1.9980487352746179e-10,4.870813744384798e-12,3.514605675755551e-10,2.9588405736743732e-08,2.322041915764735e-13,1.3214453749592246e-06,1.5700742443259986e-06,7.398004896253985e-07,1.4303832007332077e-08,9.42496615308704e-11,6.1936619354168774e-09,3.352081311421038e-11,8.321735713543204e-06,2.0372792725529066e-10,3.648543193051639e-11,7.235637126028094e-07,3.617972306272998e-11,1.778092802813771e-10,2.278967620469683e-10,9.140293028549243e-11,5.507176749038871e-08,6.328305424207137e-07,4.1092285559528277e-13,1.9743692597889557e-08,4.3799987990503e-07,4.885206428112858e-08,1.2172352312147986e-08,7.414525183837113e-08,3.4315988126081735e-10,6.157800944140548e-08,4.2163352661079305e-07,3.069190924695756e-06,6.351342227379101e-05,1.0494544575357229e-08,8.252567648230056e-08,2.459618000200443e-10,0.999771635852547,3.801814462231297e-11,1.8100867001666268e-08,2.869964766999794e-08,6.171192787701123e-08,6.055624960427527e-11,1.8390523777436503e-09,4.498718647993665e-09,6.29452752676276e-05,7.420622537576137e-09,2.507151173053081e-09,4.931236365841237e-11,5.553141856180223e-08,2.0526377672000742e-05,4.835289099787922e-08,3.947053966707872e-09,6.400476983223421e-07,1.5121195343872245e-06,3.279385322880632e-09,5.052154173415236e-05,3.181179961309998e-09,6.178157304853749e-09,9.973094267866288e-08,7.34427544386905e-07,7.337160868973615e-10,2.2951469674885766e-07
1151,5.588689531676285e-06,1.3025714436120286e-06,1.2994644431904614e-06,0.00017411838833171194,2.2229220130177034e-09,6.228632044484277e-07,1.039348431733882e-06,1.7574279438717183e-08,1.6741898277026782e-09,1.0631909098581086e-07,1.6054577825907764e-12,5.959633905853399e-10,5.498683937654192e-10,6.6828792593097e-11,7.949784412649983e-10,5.6820408400597754e-08,3.927950604574483e-09,3.317223195686178e-08,2.7129116620291283e-06,1.0501025964808121e-06,6.004534995230435e-08,5.3570165010219875e-11,1.2399709826848465e-12,5.1404088250095343e-11,1.533429037884728e-05,1.9954834472350885e-12,1.3663754647412907e-06,2.3749834320133843e-07,2.341245034018083e-07,3.4609495127570523e-09,1.493026240817408e-06,5.47171544061211e-12,9.695478230548713e-10,4.686072280177061e-09,2.126988854327437e-09,1.2669278220003183e-10,1.007625136979768e-09,0.0005171159073145483,6.877502293120589e-09,2.287184760024208e-08,7.364501754534198e-06,2.5512850269030115e-07,9.422890655924945e-08,0.00011622680094386044,7.421699645941898e-11,6.29313988888067e-08,1.8595541713118433e-12,1.5390356563332245e-05,1.63151511571219e-07,2.8339083874267184e-08,2.1485044018257073e-07,1.458121974074101e-10,5.835740720790685e-11,5.413516891916238e-12,9.124716273981738e-09,4.348839212488044e-09,2.5316067734882365e-10,6.8710334822867e-08,2.2892649350181444e-05,1.107155184348052e-06,1.3373180428789808e-06,2.0051453917122937e-07,1.3004373511391982e-09,7.738348549302309e-07,2.539973353855903e-11,4.189079467308932e-09,9.783227959437765e-13,2.0746462304715587e-09,4.096209717184495e-07,5.13390330776492e-05,3.2673040328953785e-10,2.5956209713170705e-05,3.901767208153792e-09,2.2686635079335852e-07,1.5578049929841969e-12,9.384161437877284e-08,0.9982542453739743,5.0913640545069524e-09,1.6305061327136275e-09,5.836549788417667e-10,4.054879435910678e-09,3.745857274539975e-10,6.548723245352715e-07,2.282143835765993e-10,6.447430696445304e-10,0.00012232251907825243,1.30818276306319e-06,0.0006309024532459492,9.29458446936863e-10,2.0811970507960022e-05,3.3436665642558396e-07,7.705361512212996e-08,1.8809182812084888e-10,1.5096901571695824e-11,5.54917390370491e-07,1.0951446150282843e-07,2.8030641541856193e-07,3.674137109550458e-08,2.745430229024982e-07
1155,1.04016576133207e-06,1.4744142040886743e-07,3.909798687153324e-07,6.7152428764940495e-06,3.4016762649725296e-06,3.0693886297495646e-05,8.497656932932198e-06,1.42661412116865e-08,1.594296026619809e-06,5.489260710978897e-06,0.00017209166285543396,5.225445547900186e-08,6.1741666226269455e-09,1.1395844835531034e-07,5.872552910951829e-07,2.6435666416670687e-07,0.00012944088774866116,3.4201821989120934e-08,1.0313943596118188e-07,4.678323476250948e-07,4.484840227508924e-06,1.64174811001923e-05,1.61633207420256e-08,2.289807882027738e-08,6.813763512993025e-08,2.2867226976097913e-08,3.2161669197840046e-06,1.036449561018116e-05,2.2924289176552686e-08,3.1486777004103543e-07,1.4327520198317628e-06,0.0030340819413186273,0.0020614948806644538,8.493200508566776e-06,1.3218408583070543e-06,4.878191385743977e-07,5.1059488765386034e-05,4.790017973004718e-05,1.3270345407315563e-05,9.864566471561188e-06,1.0526234718785608e-06,1.1150072351029246e-07,2.2947167594677755e-05,2.4474349983569286e-07,1.5000632004904254e-05,4.640721579817215e-05,1.2816071400387542e-08,2.202325327638948e-06,5.036543676884251e-09,8.89261753897156e-07,8.85536700526594e-06,0.0006060002132540484,1.6342560538272734e-09,8.083055747805524e-08,2.9356516868707242e-09,7.155416129620016e-07,1.9282950495308125e-07,1.0163668657921887e-06,1.2774207491006034e-06,9.495811123239778e-07,5.182362556759436e-07,8.666401644911932e-08,1.3115049922364946e-07,1.1847926772194039e-06,2.054446766773542e-05,7.313844609433182e-09,3.941945821388191e-07,9.113787358594396e-08,1.4653420982453892e-05,4.8532592504323997e-08,3.790048786952444e-10,7.356133408886348e-08,4.521483544348349e-06,7.104050319534689e-09,8.613829369958662e-07,2.1043095651935413e-06,2.1784902904713116e-08,1.6672183270867584e-06,0.0002041787035346837,8.731216401447677e-08,5.4510401047329774e-08,8.721984130401108e-07,2.2038362148979033e-05,0.0008094931660360496,0.9925508744796332,1.0109001123641059e-08,1.3328940171545433e-10,1.6870182863596194e-06,2.5977229682490963e-07,5.390629380719501e-06,3.237769801976004e-06,6.491069377336329e-08,7.71813910950717e-08,2.25603902336244e-08,1.843904807953828e-05,2.7301467229003856e-06,1.0463237857200357e-09,6.01937630958973e-08,3.311763331228068e-08
1158,8.382867883575784e-08,8.321691843798154e-07,6.480801829917382e-09,6.350705839792892e-09,5.813769324198652e-08,3.979354860377438e-10,4.385717361844639e-08,0.9990615329226389,4.034771732597809e-06,6.737632155881958e-08,2.7778947412536453e-06,1.9656014589961007e-05,1.2498290880988755e-07,3.110231489171649e-05,1.86737550870685e-08,4.664427402631569e-09,7.717080467678015e-08,0.0001665987632932306,8.842191967842545e-07,6.310082959772724e-08,3.3532557396626066e-06,3.1662023374263615e-10,2.9290543662443995e-12,1.2392370281348475e-10,1.3933924323245153e-08,9.84426081251702e-11,1.080718099434673e-05,2.9662300667499163e-10,8.389095667847361e-08,3.202930953206399e-10,3.255338317280544e-08,1.098924104714351e-08,2.1173443599018382e-07,1.787000603626205e-06,1.3168622986391477e-10,5.346798097826289e-07,2.459745206486498e-12,5.566696879276838e-10,2.2842406944611226e-11,3.044133687992257e-10,2.21371215504309e-11,6.318933245629244e-10,1.2596125244816214e-09,1.707880304390762e-09,1.8146587439260735e-06,8.391944548248183e-09,3.3850860673436685e-10,8.994758085973216e-08,5.604539478385172e-07,0.00041546731598003146,1.046477477216164e-10,1.2409079642704076e-10,2.7946951005507945e-05,5.8965110377852475e-09,2.522678913756168e-09,1.246366755334779e-10,1.800029675654798e-10,1.23217958375679e-07,1.6954780780428376e-06,3.2923631809296364e-11,7.149656476728848e-08,3.131808013511947e-08,8.366057709086475e-07,5.124318207176607e-09,1.0442345185847941e-07,2.0889295876661502e-08,2.0174381377188394e-09,1.891729736928056e-10,9.98815831562426e-07,3.5421546807490553e-07,1.4307743562491723e-08,5.32718462906326e-08,4.094262678583924e-11,0.00014538310348780314,1.0044886271344938e-08,3.4795784775018725e-07,8.07900127100464e-08,7.246389262772778e-09,1.0897982181341717e-09,1.5443723312969267e-09,2.3201275245533347e-07,2.475886503930665e-07,4.310123744971371e-08,1.420347661688239e-08,6.734984088342492e-08,7.737596917273907e-09,1.0939097895300317e-05,1.1657632819357663e-09,1.0347702082113416e-07,1.4784007962779729e-05,1.582506952683439e-08,4.773740596810065e-06,6.268069729531962e-05,2.294568098639936e-06,3.751839486678535e-07,2.2862172371133724e-06,6.033089380608094e-10,8.486651579954423e-11,2.779956028513295e-07
1161,3.964559240585817e-12,7.793256642577968e-08,1.8044460286179664e-06,1.1023677055304819e-07,5.857522559596635e-07,3.307748144728889e-07,3.4746066166508864e-06,3.060285031395486e-08,6.5820872439674416e-12,5.06970760154626e-09,7.4157465685705e-10,3.638592714973471e-08,1.0288774311374308e-09,3.216492592742166e-08,4.054288157789805e-08,1.048521302272801e-05,3.47852168162456e-10,1.0372621040691679e-08,5.513094723894752e-08,4.986006584718508e-07,9.486239997933681e-09,1.1451930197955201e-05,3.162519342703826e-05,2.1682592863219941e-07,4.752387302975104e-06,0.00011460274168800466,2.7621961331430466e-09,2.009225071885664e-08,0.0006051847259351332,0.0004494088608193386,0.006363086196167078,1.4679958123909666e-07,4.3472486314581995e-06,6.747610794408791e-07,7.118502078066943e-05,1.3541488419949408e-08,1.2001075794935194e-05,3.496653330714697e-07,2.0681044153990388e-07,1.104885612946764e-05,3.2100528158484276e-06,6.177744005758808e-11,2.5415715913596056e-06,7.0956864950606e-07,9.788522671045265e-08,1.355816284279025e-07,6.882940248023837e-11,4.2720630662640497e-07,1.769988817851625e-10,3.747746220760815e-08,2.4165018277960536e-08,4.028511356104608e-09,1.1776158884172014e-07,1.0809380587831815e-10,6.929376949299824e-09,1.8245181473199872e-06,4.298127750740446e-09,3.10861262636422e-06,1.777200357589234e-08,3.065481657857408e-10,2.3318621675088333e-08,4.0371972421827014e-07,1.887019491263497e-06,1.8552037685006718e-07,1.557488039754667e-07,9.613869927315664e-11,1.56611057134066e-05,0.9915660975828167,2.135113182772911e-07,1.1742425389767525e-05,1.2355472991794643e-06,5.852064695550877e-08,1.4460624122259459e-05,1.8094024035867114e-05,4.155208468897109e-12,5.781855588263807e-09,4.992262495163312e-08,1.9777823781225957e-05,2.0018500638254865e-09,2.821601864578163e-06,2.2223408393102633e-09,6.1335808202393574e-06,3.4172478836278003e-06,2.2096836209766925e-08,2.842716079509791e-08,6.291695397689564e-08,2.0455548824521276e-08,0.0005492706680623542,2.3836948769150382e-08,2.554594740933943e-07,5.141382231870622e-07,1.8405603122418359e-09,6.716879551875537e-08,8.17403961648355e-11,7.985676980502585e-08,4.555362240880644e-08,7.631672467549937e-05,3.321302179103485e-08,6.45515743273376e-07
